,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865032,2014-06-01 00:00:00,0,49,18.0,1,0,1,0,0,0,0,0,8.03
865033,2014-06-01 01:00:00,1,49,18.0,1,0,1,0,0,0,0,0,8.17
865034,2014-06-01 02:00:00,2,49,18.0,1,0,1,0,0,0,0,0,8.19
865035,2014-06-01 03:00:00,3,49,18.0,1,0,1,0,0,0,0,0,8.18
865036,2014-06-01 04:00:00,4,49,18.0,1,0,1,0,0,0,0,0,8.18
865037,2014-06-01 05:00:00,5,49,18.0,1,0,1,0,0,0,0,0,8.12
865038,2014-06-01 06:00:00,6,49,18.0,1,0,1,0,0,0,0,0,8.1
865039,2014-06-01 07:00:00,7,49,18.0,1,0,1,0,0,0,0,0,8.87
865040,2014-06-01 08:00:00,8,49,18.0,1,0,1,0,0,0,0,0,10.034285714285714
865041,2014-06-01 09:00:00,9,49,18.0,1,0,1,0,0,0,0,0,12.1725
865042,2014-06-01 10:00:00,10,49,19.0,1,0,1,0,0,0,0,0,13.705535714285713
865043,2014-06-01 11:00:00,11,49,19.0,1,0,1,0,0,0,0,0,14.605059523809523
865044,2014-06-01 12:00:00,12,49,19.0,1,0,1,0,0,0,0,0,14.690892857142856
865045,2014-06-01 13:00:00,13,49,16.0,1,0,1,0,0,0,0,0,16.328149942163098
865046,2014-06-01 14:00:00,14,49,15.0,1,0,1,0,0,0,0,0,17.308149942163098
865047,2014-06-01 15:00:00,15,49,14.0,1,0,1,0,0,0,0,0,17.6281499421631
865048,2014-06-01 16:00:00,16,49,15.0,1,0,1,0,0,0,0,0,13.22970695970696
865049,2014-06-01 17:00:00,17,49,15.0,1,0,1,0,0,0,0,0,11.33
865050,2014-06-01 18:00:00,18,49,15.0,1,0,1,0,0,0,0,0,11.41
865051,2014-06-01 19:00:00,19,49,13.0,1,0,1,0,0,0,0,0,10.78
865052,2014-06-01 20:00:00,20,49,14.0,1,0,1,0,0,0,0,0,11.21
865053,2014-06-01 21:00:00,21,49,15.0,1,0,1,0,0,0,0,0,12.41
865054,2014-06-01 22:00:00,22,49,15.0,1,0,1,0,0,0,0,0,13.05
865055,2014-06-01 23:00:00,23,49,15.0,1,0,1,0,0,0,0,0,13.14
865056,2014-06-02 00:00:00,0,49,15.0,2,0,0,1,0,0,0,0,8.18
865057,2014-06-02 01:00:00,1,49,15.0,2,0,0,1,0,0,0,0,8.25
865058,2014-06-02 02:00:00,2,49,15.0,2,0,0,1,0,0,0,0,8.35
865059,2014-06-02 03:00:00,3,49,15.0,2,0,0,1,0,0,0,0,8.28
865060,2014-06-02 04:00:00,4,49,15.0,2,0,0,1,0,0,0,0,8.26
865061,2014-06-02 05:00:00,5,49,15.0,2,0,0,1,0,0,0,0,8.26
865062,2014-06-02 06:00:00,6,49,16.0,2,0,0,1,0,0,0,0,8.26
865063,2014-06-02 07:00:00,7,49,16.0,2,0,0,1,0,0,0,0,9.1
865064,2014-06-02 08:00:00,8,49,12.0,2,0,0,1,0,0,0,0,9.164285714285715
865065,2014-06-02 09:00:00,9,49,20.0,2,0,0,1,0,0,0,0,10.6625
865066,2014-06-02 10:00:00,10,49,13.0,2,0,0,1,0,0,0,0,12.652202380952378
865067,2014-06-02 11:00:00,11,49,15.0,2,0,0,1,0,0,0,0,13.515059523809523
