,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,10.755
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,10.885
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,10.985
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,11.14
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,10.83
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,10.88
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,10.83
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,11.17
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,11.07
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,11.31
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,11.36
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,11.38
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.33
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,11.0
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,11.27
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,12.16
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,11.36
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,11.83
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,11.72
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,10.63
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,11.35
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,10.15
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,10.04
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,9.66
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,10.195
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,10.015
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,10.165
