,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666480,2013-10-01 00:00:00,0,38,15.0,1,0,0,0,0,0,1,0,11.0
666481,2013-10-01 01:00:00,1,38,15.0,1,0,0,0,0,0,1,0,11.0
666482,2013-10-01 02:00:00,2,38,15.0,1,0,0,0,0,0,1,0,11.0
666483,2013-10-01 03:00:00,3,38,15.0,1,0,0,0,0,0,1,0,11.0
666484,2013-10-01 04:00:00,4,38,15.0,1,0,0,0,0,0,1,0,11.0
666485,2013-10-01 05:00:00,5,38,15.0,1,0,0,0,0,0,1,0,11.0
666486,2013-10-01 06:00:00,6,38,15.0,1,0,0,0,0,0,1,0,10.98
666487,2013-10-01 07:00:00,7,38,11.0,1,0,0,0,0,0,1,0,11.01
666488,2013-10-01 08:00:00,8,38,12.0,1,0,0,0,0,0,1,0,11.43
666489,2013-10-01 09:00:00,9,38,14.0,1,0,0,0,0,0,1,0,11.1225
666490,2013-10-01 10:00:00,10,38,18.0,1,0,0,0,0,0,1,0,10.3325
666491,2013-10-01 11:00:00,11,38,18.0,1,0,0,0,0,0,1,0,11.1525
666492,2013-10-01 12:00:00,12,38,10.0,1,0,0,0,0,0,1,0,10.58
666493,2013-10-01 13:00:00,13,38,8.0,1,0,0,0,0,0,1,0,10.13
666494,2013-10-01 14:00:00,14,38,8.0,1,0,0,0,0,0,1,0,9.41
666495,2013-10-01 15:00:00,15,38,8.0,1,0,0,0,0,0,1,0,9.75
666496,2013-10-01 16:00:00,16,38,9.0,1,0,0,0,0,0,1,0,10.44
666497,2013-10-01 17:00:00,17,38,7.0,1,0,0,0,0,0,1,0,10.05
666498,2013-10-01 18:00:00,18,38,6.0,1,0,0,0,0,0,1,0,8.89
666499,2013-10-01 19:00:00,19,38,3.0,1,0,0,0,0,0,1,0,8.65
666500,2013-10-01 20:00:00,20,38,2.0,1,0,0,0,0,0,1,0,8.76
666501,2013-10-01 21:00:00,21,38,2.0,1,0,0,0,0,0,1,0,8.47
666502,2013-10-01 22:00:00,22,38,2.0,1,0,0,0,0,0,1,0,8.25
666503,2013-10-01 23:00:00,23,38,2.0,1,0,0,0,0,0,1,0,8.88
666504,2013-10-02 00:00:00,0,38,2.0,2,0,0,0,0,1,0,0,8.05
666505,2013-10-02 01:00:00,1,38,2.0,2,0,0,0,0,1,0,0,8.05
666506,2013-10-02 02:00:00,2,38,2.0,2,0,0,0,0,1,0,0,8.05
666507,2013-10-02 03:00:00,3,38,2.0,2,0,0,0,0,1,0,0,8.05
666508,2013-10-02 04:00:00,4,38,2.0,2,0,0,0,0,1,0,0,8.05
666509,2013-10-02 05:00:00,5,38,2.0,2,0,0,0,0,1,0,0,8.05
666510,2013-10-02 06:00:00,6,38,2.0,2,0,0,0,0,1,0,0,8.05
666511,2013-10-02 07:00:00,7,38,0.0,2,0,0,0,0,1,0,0,8.13
666512,2013-10-02 08:00:00,8,38,6.0,2,0,0,0,0,1,0,0,8.71
666513,2013-10-02 09:00:00,9,38,7.0,2,0,0,0,0,1,0,0,8.73
666514,2013-10-02 10:00:00,10,38,8.0,2,0,0,0,0,1,0,0,8.8
666515,2013-10-02 11:00:00,11,38,9.0,2,0,0,0,0,1,0,0,9.36
666516,2013-10-02 12:00:00,12,38,11.0,2,0,0,0,0,1,0,0,8.87
666517,2013-10-02 13:00:00,13,38,9.0,2,0,0,0,0,1,0,0,8.48
666518,2013-10-02 14:00:00,14,38,9.0,2,0,0,0,0,1,0,0,9.2
666519,2013-10-02 15:00:00,15,38,9.0,2,0,0,0,0,1,0,0,9.83
666520,2013-10-02 16:00:00,16,38,10.0,2,0,0,0,0,1,0,0,10.15
666521,2013-10-02 17:00:00,17,38,8.0,2,0,0,0,0,1,0,0,10.42
666522,2013-10-02 18:00:00,18,38,3.0,2,0,0,0,0,1,0,0,9.57
666523,2013-10-02 19:00:00,19,38,5.0,2,0,0,0,0,1,0,0,9.17
666524,2013-10-02 20:00:00,20,38,4.0,2,0,0,0,0,1,0,0,8.91
666525,2013-10-02 21:00:00,21,38,2.0,2,0,0,0,0,1,0,0,9.09
666526,2013-10-02 22:00:00,22,38,2.0,2,0,0,0,0,1,0,0,9.83
666527,2013-10-02 23:00:00,23,38,2.0,2,0,0,0,0,1,0,0,10.59
666528,2013-10-03 00:00:00,0,38,2.0,3,0,0,0,1,0,0,0,11.0
666529,2013-10-03 01:00:00,1,38,2.0,3,0,0,0,1,0,0,0,11.0
666530,2013-10-03 02:00:00,2,38,2.0,3,0,0,0,1,0,0,0,11.0
666531,2013-10-03 03:00:00,3,38,2.0,3,0,0,0,1,0,0,0,11.0
666532,2013-10-03 04:00:00,4,38,2.0,3,0,0,0,1,0,0,0,10.99
666533,2013-10-03 05:00:00,5,38,2.0,3,0,0,0,1,0,0,0,10.89
666534,2013-10-03 06:00:00,6,38,1.0,3,0,0,0,1,0,0,0,10.47
666535,2013-10-03 07:00:00,7,38,1.0,3,0,0,0,1,0,0,0,10.28
666536,2013-10-03 08:00:00,8,38,5.0,3,0,0,0,1,0,0,0,10.77
666537,2013-10-03 09:00:00,9,38,6.0,3,0,0,0,1,0,0,0,12.1425
666538,2013-10-03 10:00:00,10,38,15.0,3,0,0,0,1,0,0,0,12.6225
666539,2013-10-03 11:00:00,11,38,15.0,3,0,0,0,1,0,0,0,13.0025
666540,2013-10-03 12:00:00,12,38,16.0,3,0,0,0,1,0,0,0,12.28
666541,2013-10-03 13:00:00,13,38,8.0,3,0,0,0,1,0,0,0,11.4
666542,2013-10-03 14:00:00,14,38,10.0,3,0,0,0,1,0,0,0,9.47
666543,2013-10-03 15:00:00,15,38,10.0,3,0,0,0,1,0,0,0,9.203333333333333
