,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754080,2013-10-01 00:00:00,0,43,9.0,1,0,0,0,0,0,1,0,4.95
754081,2013-10-01 01:00:00,1,43,9.0,1,0,0,0,0,0,1,0,5.0
754082,2013-10-01 02:00:00,2,43,9.0,1,0,0,0,0,0,1,0,5.0
754083,2013-10-01 03:00:00,3,43,9.0,1,0,0,0,0,0,1,0,5.0
754084,2013-10-01 04:00:00,4,43,9.0,1,0,0,0,0,0,1,0,5.0
754085,2013-10-01 05:00:00,5,43,9.0,1,0,0,0,0,0,1,0,5.0
754086,2013-10-01 06:00:00,6,43,9.0,1,0,0,0,0,0,1,0,5.0
754087,2013-10-01 07:00:00,7,43,8.0,1,0,0,0,0,0,1,0,4.89
754088,2013-10-01 08:00:00,8,43,3.0,1,0,0,0,0,0,1,0,3.53
754089,2013-10-01 09:00:00,9,43,2.0,1,0,0,0,0,0,1,0,3.56
754090,2013-10-01 10:00:00,10,43,8.0,1,0,0,0,0,0,1,0,3.7
754091,2013-10-01 11:00:00,11,43,9.0,1,0,0,0,0,0,1,0,4.63
754092,2013-10-01 12:00:00,12,43,6.0,1,0,0,0,0,0,1,0,6.35
754093,2013-10-01 13:00:00,13,43,7.0,1,0,0,0,0,0,1,0,6.62
754094,2013-10-01 14:00:00,14,43,9.0,1,0,0,0,0,0,1,0,7.01
754095,2013-10-01 15:00:00,15,43,10.0,1,0,0,0,0,0,1,0,6.76
754096,2013-10-01 16:00:00,16,43,13.0,1,0,0,0,0,0,1,0,6.59
754097,2013-10-01 17:00:00,17,43,13.0,1,0,0,0,0,0,1,0,6.21
754098,2013-10-01 18:00:00,18,43,14.0,1,0,0,0,0,0,1,0,6.31
754099,2013-10-01 19:00:00,19,43,18.0,1,0,0,0,0,0,1,0,6.15
754100,2013-10-01 20:00:00,20,43,18.0,1,0,0,0,0,0,1,0,5.67
754101,2013-10-01 21:00:00,21,43,19.0,1,0,0,0,0,0,1,0,6.08
754102,2013-10-01 22:00:00,22,43,19.0,1,0,0,0,0,0,1,0,6.26
754103,2013-10-01 23:00:00,23,43,19.0,1,0,0,0,0,0,1,0,6.05
754104,2013-10-02 00:00:00,0,43,19.0,2,0,0,0,0,1,0,0,6.59
754105,2013-10-02 01:00:00,1,43,19.0,2,0,0,0,0,1,0,0,6.66
754106,2013-10-02 02:00:00,2,43,19.0,2,0,0,0,0,1,0,0,6.66
754107,2013-10-02 03:00:00,3,43,19.0,2,0,0,0,0,1,0,0,6.68
754108,2013-10-02 04:00:00,4,43,19.0,2,0,0,0,0,1,0,0,6.68
754109,2013-10-02 05:00:00,5,43,19.0,2,0,0,0,0,1,0,0,6.68
754110,2013-10-02 06:00:00,6,43,19.0,2,0,0,0,0,1,0,0,6.62
754111,2013-10-02 07:00:00,7,43,19.0,2,0,0,0,0,1,0,0,6.5
754112,2013-10-02 08:00:00,8,43,20.0,2,0,0,0,0,1,0,0,4.92
754113,2013-10-02 09:00:00,9,43,16.0,2,0,0,0,0,1,0,0,3.81
754114,2013-10-02 10:00:00,10,43,7.0,2,0,0,0,0,1,0,0,3.52
754115,2013-10-02 11:00:00,11,43,7.0,2,0,0,0,0,1,0,0,4.22
754116,2013-10-02 12:00:00,12,43,6.0,2,0,0,0,0,1,0,0,5.18
754117,2013-10-02 13:00:00,13,43,6.0,2,0,0,0,0,1,0,0,5.89
754118,2013-10-02 14:00:00,14,43,6.0,2,0,0,0,0,1,0,0,6.48
754119,2013-10-02 15:00:00,15,43,7.0,2,0,0,0,0,1,0,0,6.69
754120,2013-10-02 16:00:00,16,43,9.0,2,0,0,0,0,1,0,0,6.66
754121,2013-10-02 17:00:00,17,43,11.0,2,0,0,0,0,1,0,0,6.49
754122,2013-10-02 18:00:00,18,43,14.0,2,0,0,0,0,1,0,0,5.48
754123,2013-10-02 19:00:00,19,43,17.0,2,0,0,0,0,1,0,0,6.51
754124,2013-10-02 20:00:00,20,43,20.0,2,0,0,0,0,1,0,0,6.46
754125,2013-10-02 21:00:00,21,43,20.0,2,0,0,0,0,1,0,0,6.75
754126,2013-10-02 22:00:00,22,43,20.0,2,0,0,0,0,1,0,0,6.43
754127,2013-10-02 23:00:00,23,43,20.0,2,0,0,0,0,1,0,0,6.35
754128,2013-10-03 00:00:00,0,43,20.0,3,0,0,0,1,0,0,0,6.48
754129,2013-10-03 01:00:00,1,43,20.0,3,0,0,0,1,0,0,0,6.52
754130,2013-10-03 02:00:00,2,43,20.0,3,0,0,0,1,0,0,0,6.17
754131,2013-10-03 03:00:00,3,43,20.0,3,0,0,0,1,0,0,0,6.46
754132,2013-10-03 04:00:00,4,43,20.0,3,0,0,0,1,0,0,0,6.54
754133,2013-10-03 05:00:00,5,43,20.0,3,0,0,0,1,0,0,0,6.58
754134,2013-10-03 06:00:00,6,43,20.0,3,0,0,0,1,0,0,0,6.53
754135,2013-10-03 07:00:00,7,43,21.0,3,0,0,0,1,0,0,0,6.28
754136,2013-10-03 08:00:00,8,43,19.0,3,0,0,0,1,0,0,0,4.01
754137,2013-10-03 09:00:00,9,43,13.0,3,0,0,0,1,0,0,0,2.1
754138,2013-10-03 10:00:00,10,43,6.0,3,0,0,0,1,0,0,0,1.96
754139,2013-10-03 11:00:00,11,43,9.0,3,0,0,0,1,0,0,0,2.93
754140,2013-10-03 12:00:00,12,43,11.0,3,0,0,0,1,0,0,0,6.31
754141,2013-10-03 13:00:00,13,43,12.0,3,0,0,0,1,0,0,0,6.8
754142,2013-10-03 14:00:00,14,43,10.0,3,0,0,0,1,0,0,0,7.75
754143,2013-10-03 15:00:00,15,43,10.0,3,0,0,0,1,0,0,0,8.36
754144,2013-10-03 16:00:00,16,43,11.0,3,0,0,0,1,0,0,0,8.48
754145,2013-10-03 17:00:00,17,43,10.0,3,0,0,0,1,0,0,0,8.42
754146,2013-10-03 18:00:00,18,43,11.0,3,0,0,0,1,0,0,0,4.59
754147,2013-10-03 19:00:00,19,43,15.0,3,0,0,0,1,0,0,0,3.25
754148,2013-10-03 20:00:00,20,43,14.0,3,0,0,0,1,0,0,0,1.76
754149,2013-10-03 21:00:00,21,43,15.0,3,0,0,0,1,0,0,0,1.35
754150,2013-10-03 22:00:00,22,43,15.0,3,0,0,0,1,0,0,0,1.3
754151,2013-10-03 23:00:00,23,43,15.0,3,0,0,0,1,0,0,0,1.37
754152,2013-10-04 00:00:00,0,43,15.0,4,0,0,0,0,0,0,1,0.2
754153,2013-10-04 01:00:00,1,43,15.0,4,0,0,0,0,0,0,1,0.2
754154,2013-10-04 02:00:00,2,43,15.0,4,0,0,0,0,0,0,1,0.2
754155,2013-10-04 03:00:00,3,43,15.0,4,0,0,0,0,0,0,1,0.2
754156,2013-10-04 04:00:00,4,43,15.0,4,0,0,0,0,0,0,1,0.2
754157,2013-10-04 05:00:00,5,43,15.0,4,0,0,0,0,0,0,1,0.2
754158,2013-10-04 06:00:00,6,43,15.0,4,0,0,0,0,0,0,1,0.35
754159,2013-10-04 07:00:00,7,43,15.0,4,0,0,0,0,0,0,1,0.86
754160,2013-10-04 08:00:00,8,43,15.0,4,0,0,0,0,0,0,1,3.76
754161,2013-10-04 09:00:00,9,43,9.0,4,0,0,0,0,0,0,1,2.7
754162,2013-10-04 10:00:00,10,43,4.0,4,0,0,0,0,0,0,1,4.61
754163,2013-10-04 11:00:00,11,43,8.0,4,0,0,0,0,0,0,1,6.23
754164,2013-10-04 12:00:00,12,43,8.0,4,0,0,0,0,0,0,1,6.07
754165,2013-10-04 13:00:00,13,43,8.0,4,0,0,0,0,0,0,1,5.405
754166,2013-10-04 14:00:00,14,43,7.0,4,0,0,0,0,0,0,1,5.135
