,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672312,2014-06-01 00:00:00,0,38,16.0,1,0,1,0,0,0,0,0,6.85
672313,2014-06-01 01:00:00,1,38,16.0,1,0,1,0,0,0,0,0,6.92
672314,2014-06-01 02:00:00,2,38,16.0,1,0,1,0,0,0,0,0,6.92
672315,2014-06-01 03:00:00,3,38,16.0,1,0,1,0,0,0,0,0,6.92
672316,2014-06-01 04:00:00,4,38,16.0,1,0,1,0,0,0,0,0,6.9
672317,2014-06-01 05:00:00,5,38,16.0,1,0,1,0,0,0,0,0,6.89
672318,2014-06-01 06:00:00,6,38,15.0,1,0,1,0,0,0,0,0,6.66
672319,2014-06-01 07:00:00,7,38,15.0,1,0,1,0,0,0,0,0,6.84
672320,2014-06-01 08:00:00,8,38,15.0,1,0,1,0,0,0,0,0,6.32
672321,2014-06-01 09:00:00,9,38,14.0,1,0,1,0,0,0,0,0,5.74
672322,2014-06-01 10:00:00,10,38,14.0,1,0,1,0,0,0,0,0,5.89
672323,2014-06-01 11:00:00,11,38,14.0,1,0,1,0,0,0,0,0,6.12
672324,2014-06-01 12:00:00,12,38,14.0,1,0,1,0,0,0,0,0,5.41
672325,2014-06-01 13:00:00,13,38,15.0,1,0,1,0,0,0,0,0,4.99
672326,2014-06-01 14:00:00,14,38,15.0,1,0,1,0,0,0,0,0,4.79
672327,2014-06-01 15:00:00,15,38,15.0,1,0,1,0,0,0,0,0,4.93
672328,2014-06-01 16:00:00,16,38,7.0,1,0,1,0,0,0,0,0,4.82
672329,2014-06-01 17:00:00,17,38,7.0,1,0,1,0,0,0,0,0,4.06
672330,2014-06-01 18:00:00,18,38,6.0,1,0,1,0,0,0,0,0,3.83
672331,2014-06-01 19:00:00,19,38,5.0,1,0,1,0,0,0,0,0,5.12
672332,2014-06-01 20:00:00,20,38,5.0,1,0,1,0,0,0,0,0,4.15
672333,2014-06-01 21:00:00,21,38,5.0,1,0,1,0,0,0,0,0,3.41
672334,2014-06-01 22:00:00,22,38,7.0,1,0,1,0,0,0,0,0,3.26
672335,2014-06-01 23:00:00,23,38,7.0,1,0,1,0,0,0,0,0,3.39
672336,2014-06-02 00:00:00,0,38,7.0,2,0,0,1,0,0,0,0,4.59
672337,2014-06-02 01:00:00,1,38,7.0,2,0,0,1,0,0,0,0,4.54
672338,2014-06-02 02:00:00,2,38,7.0,2,0,0,1,0,0,0,0,4.53
672339,2014-06-02 03:00:00,3,38,7.0,2,0,0,1,0,0,0,0,4.53
672340,2014-06-02 04:00:00,4,38,7.0,2,0,0,1,0,0,0,0,4.55
672341,2014-06-02 05:00:00,5,38,7.0,2,0,0,1,0,0,0,0,4.54
672342,2014-06-02 06:00:00,6,38,7.0,2,0,0,1,0,0,0,0,4.39
672343,2014-06-02 07:00:00,7,38,8.0,2,0,0,1,0,0,0,0,4.845
672344,2014-06-02 08:00:00,8,38,6.0,2,0,0,1,0,0,0,0,4.545
672345,2014-06-02 09:00:00,9,38,7.0,2,0,0,1,0,0,0,0,3.78
672346,2014-06-02 10:00:00,10,38,5.0,2,0,0,1,0,0,0,0,3.815
672347,2014-06-02 11:00:00,11,38,3.0,2,0,0,1,0,0,0,0,5.9
672348,2014-06-02 12:00:00,12,38,3.0,2,0,0,1,0,0,0,0,5.82
672349,2014-06-02 13:00:00,13,38,4.0,2,0,0,1,0,0,0,0,5.95
672350,2014-06-02 14:00:00,14,38,4.0,2,0,0,1,0,0,0,0,5.65
672351,2014-06-02 15:00:00,15,38,5.0,2,0,0,1,0,0,0,0,5.78
672352,2014-06-02 16:00:00,16,38,5.0,2,0,0,1,0,0,0,0,5.38
672353,2014-06-02 17:00:00,17,38,4.0,2,0,0,1,0,0,0,0,5.07
672354,2014-06-02 18:00:00,18,38,1.0,2,0,0,1,0,0,0,0,4.86
672355,2014-06-02 19:00:00,19,38,2.0,2,0,0,1,0,0,0,0,6.67
672356,2014-06-02 20:00:00,20,38,1.0,2,0,0,1,0,0,0,0,6.35
672357,2014-06-02 21:00:00,21,38,1.0,2,0,0,1,0,0,0,0,5.46
672358,2014-06-02 22:00:00,22,38,3.0,2,0,0,1,0,0,0,0,5.31
672359,2014-06-02 23:00:00,23,38,3.0,2,0,0,1,0,0,0,0,5.43
672360,2014-06-03 00:00:00,0,38,3.0,3,0,0,0,0,0,1,0,6.43
672361,2014-06-03 01:00:00,1,38,3.0,3,0,0,0,0,0,1,0,6.46
672362,2014-06-03 02:00:00,2,38,3.0,3,0,0,0,0,0,1,0,6.48
