,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946800,2013-10-01 00:00:00,0,54,17.0,1,0,0,0,0,0,1,0,15.22
946801,2013-10-01 01:00:00,1,54,17.0,1,0,0,0,0,0,1,0,15.82
946802,2013-10-01 02:00:00,2,54,17.0,1,0,0,0,0,0,1,0,16.06
946803,2013-10-01 03:00:00,3,54,17.0,1,0,0,0,0,0,1,0,16.16
946804,2013-10-01 04:00:00,4,54,17.0,1,0,0,0,0,0,1,0,16.16
946805,2013-10-01 05:00:00,5,54,17.0,1,0,0,0,0,0,1,0,16.16
946806,2013-10-01 06:00:00,6,54,17.0,1,0,0,0,0,0,1,0,16.14
946807,2013-10-01 07:00:00,7,54,16.0,1,0,0,0,0,0,1,0,15.94
946808,2013-10-01 08:00:00,8,54,16.0,1,0,0,0,0,0,1,0,14.98
946809,2013-10-01 09:00:00,9,54,10.0,1,0,0,0,0,0,1,0,14.74
946810,2013-10-01 10:00:00,10,54,11.0,1,0,0,0,0,0,1,0,14.53
946811,2013-10-01 11:00:00,11,54,10.0,1,0,0,0,0,0,1,0,14.69
946812,2013-10-01 12:00:00,12,54,9.0,1,0,0,0,0,0,1,0,14.16
946813,2013-10-01 13:00:00,13,54,7.0,1,0,0,0,0,0,1,0,14.88
946814,2013-10-01 14:00:00,14,54,8.0,1,0,0,0,0,0,1,0,13.8
946815,2013-10-01 15:00:00,15,54,7.0,1,0,0,0,0,0,1,0,13.86
946816,2013-10-01 16:00:00,16,54,8.0,1,0,0,0,0,0,1,0,14.03
946817,2013-10-01 17:00:00,17,54,5.0,1,0,0,0,0,0,1,0,14.41
946818,2013-10-01 18:00:00,18,54,7.0,1,0,0,0,0,0,1,0,15.54
946819,2013-10-01 19:00:00,19,54,7.0,1,0,0,0,0,0,1,0,16.84
946820,2013-10-01 20:00:00,20,54,8.0,1,0,0,0,0,0,1,0,14.32
946821,2013-10-01 21:00:00,21,54,10.0,1,0,0,0,0,0,1,0,13.5
946822,2013-10-01 22:00:00,22,54,7.0,1,0,0,0,0,0,1,0,13.77
946823,2013-10-01 23:00:00,23,54,6.0,1,0,0,0,0,0,1,0,13.8
946824,2013-10-02 00:00:00,0,54,6.0,2,0,0,0,0,1,0,0,14.54
