,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637272,2014-06-01 00:00:00,0,36,7.0,1,0,1,0,0,0,0,0,8.65
637273,2014-06-01 01:00:00,1,36,7.0,1,0,1,0,0,0,0,0,8.8
637274,2014-06-01 02:00:00,2,36,7.0,1,0,1,0,0,0,0,0,8.77
637275,2014-06-01 03:00:00,3,36,7.0,1,0,1,0,0,0,0,0,8.8
637276,2014-06-01 04:00:00,4,36,7.0,1,0,1,0,0,0,0,0,8.8
637277,2014-06-01 05:00:00,5,36,7.0,1,0,1,0,0,0,0,0,8.82
637278,2014-06-01 06:00:00,6,36,7.0,1,0,1,0,0,0,0,0,8.78
637279,2014-06-01 07:00:00,7,36,7.0,1,0,1,0,0,0,0,0,8.37
637280,2014-06-01 08:00:00,8,36,7.0,1,0,1,0,0,0,0,0,8.25
637281,2014-06-01 09:00:00,9,36,8.0,1,0,1,0,0,0,0,0,8.67
637282,2014-06-01 10:00:00,10,36,7.0,1,0,1,0,0,0,0,0,8.15
637283,2014-06-01 11:00:00,11,36,7.0,1,0,1,0,0,0,0,0,7.87
637284,2014-06-01 12:00:00,12,36,7.0,1,0,1,0,0,0,0,0,7.88
637285,2014-06-01 13:00:00,13,36,7.0,1,0,1,0,0,0,0,0,7.98
637286,2014-06-01 14:00:00,14,36,6.0,1,0,1,0,0,0,0,0,8.06
637287,2014-06-01 15:00:00,15,36,6.0,1,0,1,0,0,0,0,0,5.89
637288,2014-06-01 16:00:00,16,36,4.0,1,0,1,0,0,0,0,0,4.42
637289,2014-06-01 17:00:00,17,36,4.0,1,0,1,0,0,0,0,0,4.9
637290,2014-06-01 18:00:00,18,36,5.0,1,0,1,0,0,0,0,0,4.38
637291,2014-06-01 19:00:00,19,36,6.0,1,0,1,0,0,0,0,0,3.8
637292,2014-06-01 20:00:00,20,36,6.0,1,0,1,0,0,0,0,0,4.34
