,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567192,2014-06-01 00:00:00,0,32,9.0,1,0,1,0,0,0,0,0,7.88
567193,2014-06-01 01:00:00,1,32,9.0,1,0,1,0,0,0,0,0,7.88
567194,2014-06-01 02:00:00,2,32,9.0,1,0,1,0,0,0,0,0,7.88
567195,2014-06-01 03:00:00,3,32,9.0,1,0,1,0,0,0,0,0,7.88
567196,2014-06-01 04:00:00,4,32,7.0,1,0,1,0,0,0,0,0,7.88
567197,2014-06-01 05:00:00,5,32,7.0,1,0,1,0,0,0,0,0,7.88
567198,2014-06-01 06:00:00,6,32,7.0,1,0,1,0,0,0,0,0,7.88
567199,2014-06-01 07:00:00,7,32,7.0,1,0,1,0,0,0,0,0,7.88
567200,2014-06-01 08:00:00,8,32,7.0,1,0,1,0,0,0,0,0,8.0
567201,2014-06-01 09:00:00,9,32,7.0,1,0,1,0,0,0,0,0,7.905
567202,2014-06-01 10:00:00,10,32,3.0,1,0,1,0,0,0,0,0,8.03
567203,2014-06-01 11:00:00,11,32,8.0,1,0,1,0,0,0,0,0,8.03
567204,2014-06-01 12:00:00,12,32,5.0,1,0,1,0,0,0,0,0,7.9418968531468535
567205,2014-06-01 13:00:00,13,32,5.0,1,0,1,0,0,0,0,0,7.801896853146854
567206,2014-06-01 14:00:00,14,32,7.0,1,0,1,0,0,0,0,0,7.748785742035742
567207,2014-06-01 15:00:00,15,32,8.0,1,0,1,0,0,0,0,0,7.298926767676768
567208,2014-06-01 16:00:00,16,32,9.0,1,0,1,0,0,0,0,0,7.153176767676768
567209,2014-06-01 17:00:00,17,32,8.0,1,0,1,0,0,0,0,0,6.85
567210,2014-06-01 18:00:00,18,32,8.0,1,0,1,0,0,0,0,0,7.19
567211,2014-06-01 19:00:00,19,32,8.0,1,0,1,0,0,0,0,0,7.25
567212,2014-06-01 20:00:00,20,32,6.0,1,0,1,0,0,0,0,0,7.07
567213,2014-06-01 21:00:00,21,32,8.0,1,0,1,0,0,0,0,0,6.6
567214,2014-06-01 22:00:00,22,32,10.0,1,0,1,0,0,0,0,0,7.55
567215,2014-06-01 23:00:00,23,32,10.0,1,0,1,0,0,0,0,0,7.14
567216,2014-06-02 00:00:00,0,32,10.0,2,0,0,1,0,0,0,0,7.47
567217,2014-06-02 01:00:00,1,32,10.0,2,0,0,1,0,0,0,0,7.47
567218,2014-06-02 02:00:00,2,32,10.0,2,0,0,1,0,0,0,0,7.47
567219,2014-06-02 03:00:00,3,32,10.0,2,0,0,1,0,0,0,0,7.47
567220,2014-06-02 04:00:00,4,32,9.0,2,0,0,1,0,0,0,0,7.47
567221,2014-06-02 05:00:00,5,32,9.0,2,0,0,1,0,0,0,0,7.47
567222,2014-06-02 06:00:00,6,32,9.0,2,0,0,1,0,0,0,0,7.39
567223,2014-06-02 07:00:00,7,32,9.0,2,0,0,1,0,0,0,0,7.35
567224,2014-06-02 08:00:00,8,32,10.0,2,0,0,1,0,0,0,0,5.55
567225,2014-06-02 09:00:00,9,32,15.0,2,0,0,1,0,0,0,0,9.65
567226,2014-06-02 10:00:00,10,32,14.0,2,0,0,1,0,0,0,0,10.415
567227,2014-06-02 11:00:00,11,32,13.0,2,0,0,1,0,0,0,0,10.735
