,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3672,2014-02-01 00:00:00,0,0,11.0,1,1,0,0,0,0,0,0,14.1
3673,2014-02-01 01:00:00,1,0,11.0,1,1,0,0,0,0,0,0,14.11
3674,2014-02-01 02:00:00,2,0,11.0,1,1,0,0,0,0,0,0,13.68
3675,2014-02-01 03:00:00,3,0,10.0,1,1,0,0,0,0,0,0,14.04
3676,2014-02-01 04:00:00,4,0,11.0,1,1,0,0,0,0,0,0,14.22
3677,2014-02-01 05:00:00,5,0,10.0,1,1,0,0,0,0,0,0,14.21
3678,2014-02-01 06:00:00,6,0,11.0,1,1,0,0,0,0,0,0,14.25
3679,2014-02-01 07:00:00,7,0,11.0,1,1,0,0,0,0,0,0,14.02
3680,2014-02-01 08:00:00,8,0,10.0,1,1,0,0,0,0,0,0,12.78
3681,2014-02-01 09:00:00,9,0,11.0,1,1,0,0,0,0,0,0,13.87
3682,2014-02-01 10:00:00,10,0,13.0,1,1,0,0,0,0,0,0,13.88
3683,2014-02-01 11:00:00,11,0,14.0,1,1,0,0,0,0,0,0,14.24
3684,2014-02-01 12:00:00,12,0,14.0,1,1,0,0,0,0,0,0,13.48
3685,2014-02-01 13:00:00,13,0,13.0,1,1,0,0,0,0,0,0,13.78
3686,2014-02-01 14:00:00,14,0,11.0,1,1,0,0,0,0,0,0,15.07
3687,2014-02-01 15:00:00,15,0,12.0,1,1,0,0,0,0,0,0,15.44
3688,2014-02-01 16:00:00,16,0,12.0,1,1,0,0,0,0,0,0,15.06
3689,2014-02-01 17:00:00,17,0,12.0,1,1,0,0,0,0,0,0,17.37
3690,2014-02-01 18:00:00,18,0,14.0,1,1,0,0,0,0,0,0,16.46
3691,2014-02-01 19:00:00,19,0,14.0,1,1,0,0,0,0,0,0,16.25
3692,2014-02-01 20:00:00,20,0,14.0,1,1,0,0,0,0,0,0,15.87
3693,2014-02-01 21:00:00,21,0,14.0,1,1,0,0,0,0,0,0,15.3
3694,2014-02-01 22:00:00,22,0,14.0,1,1,0,0,0,0,0,0,15.2
3695,2014-02-01 23:00:00,23,0,14.0,1,1,0,0,0,0,0,0,15.16
3696,2014-02-02 00:00:00,0,0,14.0,2,0,1,0,0,0,0,0,15.69
3697,2014-02-02 01:00:00,1,0,13.0,2,0,1,0,0,0,0,0,15.74
3698,2014-02-02 02:00:00,2,0,13.0,2,0,1,0,0,0,0,0,15.66
3699,2014-02-02 03:00:00,3,0,13.0,2,0,1,0,0,0,0,0,15.73
3700,2014-02-02 04:00:00,4,0,13.0,2,0,1,0,0,0,0,0,15.81
3701,2014-02-02 05:00:00,5,0,13.0,2,0,1,0,0,0,0,0,15.82
3702,2014-02-02 06:00:00,6,0,13.0,2,0,1,0,0,0,0,0,15.94
3703,2014-02-02 07:00:00,7,0,13.0,2,0,1,0,0,0,0,0,15.74
3704,2014-02-02 08:00:00,8,0,13.0,2,0,1,0,0,0,0,0,15.18
3705,2014-02-02 09:00:00,9,0,13.0,2,0,1,0,0,0,0,0,15.69
3706,2014-02-02 10:00:00,10,0,13.0,2,0,1,0,0,0,0,0,15.35
3707,2014-02-02 11:00:00,11,0,13.0,2,0,1,0,0,0,0,0,15.35
3708,2014-02-02 12:00:00,12,0,13.0,2,0,1,0,0,0,0,0,15.38
3709,2014-02-02 13:00:00,13,0,12.0,2,0,1,0,0,0,0,0,15.41
3710,2014-02-02 14:00:00,14,0,11.0,2,0,1,0,0,0,0,0,15.46
3711,2014-02-02 15:00:00,15,0,12.0,2,0,1,0,0,0,0,0,15.54
3712,2014-02-02 16:00:00,16,0,12.0,2,0,1,0,0,0,0,0,15.58
3713,2014-02-02 17:00:00,17,0,12.0,2,0,1,0,0,0,0,0,17.09
3714,2014-02-02 18:00:00,18,0,12.0,2,0,1,0,0,0,0,0,16.47
3715,2014-02-02 19:00:00,19,0,13.0,2,0,1,0,0,0,0,0,16.37
3716,2014-02-02 20:00:00,20,0,12.0,2,0,1,0,0,0,0,0,15.825
3717,2014-02-02 21:00:00,21,0,12.0,2,0,1,0,0,0,0,0,15.455
3718,2014-02-02 22:00:00,22,0,12.0,2,0,1,0,0,0,0,0,15.36
3719,2014-02-02 23:00:00,23,0,12.0,2,0,1,0,0,0,0,0,15.36
3720,2014-02-03 00:00:00,0,0,12.0,3,0,0,1,0,0,0,0,15.23
3721,2014-02-03 01:00:00,1,0,12.0,3,0,0,1,0,0,0,0,15.081111111111111
3722,2014-02-03 02:00:00,2,0,12.0,3,0,0,1,0,0,0,0,14.96111111111111
3723,2014-02-03 03:00:00,3,0,12.0,3,0,0,1,0,0,0,0,15.03111111111111
3724,2014-02-03 04:00:00,4,0,11.0,3,0,0,1,0,0,0,0,15.091111111111111
3725,2014-02-03 05:00:00,5,0,11.0,3,0,0,1,0,0,0,0,15.11111111111111
3726,2014-02-03 06:00:00,6,0,12.0,3,0,0,1,0,0,0,0,15.25361111111111
3727,2014-02-03 07:00:00,7,0,12.0,3,0,0,1,0,0,0,0,15.934444444444443
3728,2014-02-03 08:00:00,8,0,12.0,3,0,0,1,0,0,0,0,14.597000000000001
3729,2014-02-03 09:00:00,9,0,10.0,3,0,0,1,0,0,0,0,13.07
3730,2014-02-03 10:00:00,10,0,10.0,3,0,0,1,0,0,0,0,11.32
3731,2014-02-03 11:00:00,11,0,9.0,3,0,0,1,0,0,0,0,9.58
3732,2014-02-03 12:00:00,12,0,9.0,3,0,0,1,0,0,0,0,9.89
3733,2014-02-03 13:00:00,13,0,9.0,3,0,0,1,0,0,0,0,9.99
3734,2014-02-03 14:00:00,14,0,9.0,3,0,0,1,0,0,0,0,10.01
3735,2014-02-03 15:00:00,15,0,10.0,3,0,0,1,0,0,0,0,10.21
3736,2014-02-03 16:00:00,16,0,9.0,3,0,0,1,0,0,0,0,10.47
3737,2014-02-03 17:00:00,17,0,11.0,3,0,0,1,0,0,0,0,17.46
3738,2014-02-03 18:00:00,18,0,13.0,3,0,0,1,0,0,0,0,18.55
3739,2014-02-03 19:00:00,19,0,14.0,3,0,0,1,0,0,0,0,17.48
3740,2014-02-03 20:00:00,20,0,10.0,3,0,0,1,0,0,0,0,15.66
3741,2014-02-03 21:00:00,21,0,11.0,3,0,0,1,0,0,0,0,15.25
3742,2014-02-03 22:00:00,22,0,11.0,3,0,0,1,0,0,0,0,15.17
3743,2014-02-03 23:00:00,23,0,10.0,3,0,0,1,0,0,0,0,15.17
3744,2014-02-04 00:00:00,0,0,11.0,4,0,0,0,0,0,1,0,15.12
3745,2014-02-04 01:00:00,1,0,11.0,4,0,0,0,0,0,1,0,14.96111111111111
3746,2014-02-04 02:00:00,2,0,10.0,4,0,0,0,0,0,1,0,14.761111111111111
3747,2014-02-04 03:00:00,3,0,11.0,4,0,0,0,0,0,1,0,14.851111111111111
3748,2014-02-04 04:00:00,4,0,11.0,4,0,0,0,0,0,1,0,14.94111111111111
3749,2014-02-04 05:00:00,5,0,10.0,4,0,0,0,0,0,1,0,14.981111111111112
3750,2014-02-04 06:00:00,6,0,11.0,4,0,0,0,0,0,1,0,15.33361111111111
3751,2014-02-04 07:00:00,7,0,12.0,4,0,0,0,0,0,1,0,16.084444444444443
3752,2014-02-04 08:00:00,8,0,14.0,4,0,0,0,0,0,1,0,14.477
3753,2014-02-04 09:00:00,9,0,11.0,4,0,0,0,0,0,1,0,13.18
