,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862152,2014-02-01 00:00:00,0,49,15.0,1,1,0,0,0,0,0,0,7.84
862153,2014-02-01 01:00:00,1,49,15.0,1,1,0,0,0,0,0,0,7.84
862154,2014-02-01 02:00:00,2,49,15.0,1,1,0,0,0,0,0,0,7.84
862155,2014-02-01 03:00:00,3,49,15.0,1,1,0,0,0,0,0,0,7.84
862156,2014-02-01 04:00:00,4,49,15.0,1,1,0,0,0,0,0,0,7.84
862157,2014-02-01 05:00:00,5,49,15.0,1,1,0,0,0,0,0,0,7.84
862158,2014-02-01 06:00:00,6,49,15.0,1,1,0,0,0,0,0,0,7.77
862159,2014-02-01 07:00:00,7,49,14.0,1,1,0,0,0,0,0,0,7.75
862160,2014-02-01 08:00:00,8,49,14.0,1,1,0,0,0,0,0,0,7.99
862161,2014-02-01 09:00:00,9,49,10.0,1,1,0,0,0,0,0,0,5.922000000000001
862162,2014-02-01 10:00:00,10,49,8.0,1,1,0,0,0,0,0,0,5.687
862163,2014-02-01 11:00:00,11,49,12.0,1,1,0,0,0,0,0,0,8.017000000000001
862164,2014-02-01 12:00:00,12,49,12.0,1,1,0,0,0,0,0,0,7.892
862165,2014-02-01 13:00:00,13,49,10.0,1,1,0,0,0,0,0,0,6.92
862166,2014-02-01 14:00:00,14,49,13.0,1,1,0,0,0,0,0,0,5.18
862167,2014-02-01 15:00:00,15,49,12.0,1,1,0,0,0,0,0,0,7.24
862168,2014-02-01 16:00:00,16,49,12.0,1,1,0,0,0,0,0,0,8.36
862169,2014-02-01 17:00:00,17,49,15.0,1,1,0,0,0,0,0,0,8.86
862170,2014-02-01 18:00:00,18,49,16.0,1,1,0,0,0,0,0,0,10.82
862171,2014-02-01 19:00:00,19,49,15.0,1,1,0,0,0,0,0,0,11.41
862172,2014-02-01 20:00:00,20,49,16.0,1,1,0,0,0,0,0,0,12.17
862173,2014-02-01 21:00:00,21,49,16.0,1,1,0,0,0,0,0,0,12.42
862174,2014-02-01 22:00:00,22,49,16.0,1,1,0,0,0,0,0,0,12.93
