,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859200,2013-10-01 00:00:00,0,49,8.0,1,0,0,0,0,0,1,0,5.57
859201,2013-10-01 01:00:00,1,49,8.0,1,0,0,0,0,0,1,0,3.93
859202,2013-10-01 02:00:00,2,49,8.0,1,0,0,0,0,0,1,0,5.59
859203,2013-10-01 03:00:00,3,49,8.0,1,0,0,0,0,0,1,0,6.81
859204,2013-10-01 04:00:00,4,49,8.0,1,0,0,0,0,0,1,0,7.07
859205,2013-10-01 05:00:00,5,49,8.0,1,0,0,0,0,0,1,0,7.2
859206,2013-10-01 06:00:00,6,49,8.0,1,0,0,0,0,0,1,0,7.23
859207,2013-10-01 07:00:00,7,49,7.0,1,0,0,0,0,0,1,0,7.17
859208,2013-10-01 08:00:00,8,49,13.0,1,0,0,0,0,0,1,0,6.63
859209,2013-10-01 09:00:00,9,49,13.0,1,0,0,0,0,0,1,0,7.04
859210,2013-10-01 10:00:00,10,49,22.0,1,0,0,0,0,0,1,0,6.96
859211,2013-10-01 11:00:00,11,49,19.0,1,0,0,0,0,0,1,0,5.78
859212,2013-10-01 12:00:00,12,49,21.0,1,0,0,0,0,0,1,0,5.41
859213,2013-10-01 13:00:00,13,49,18.0,1,0,0,0,0,0,1,0,6.67
859214,2013-10-01 14:00:00,14,49,15.0,1,0,0,0,0,0,1,0,7.09
859215,2013-10-01 15:00:00,15,49,16.0,1,0,0,0,0,0,1,0,5.43
859216,2013-10-01 16:00:00,16,49,16.0,1,0,0,0,0,0,1,0,6.71
859217,2013-10-01 17:00:00,17,49,15.0,1,0,0,0,0,0,1,0,10.09
859218,2013-10-01 18:00:00,18,49,10.0,1,0,0,0,0,0,1,0,14.38
859219,2013-10-01 19:00:00,19,49,11.0,1,0,0,0,0,0,1,0,15.59
859220,2013-10-01 20:00:00,20,49,11.0,1,0,0,0,0,0,1,0,14.55
859221,2013-10-01 21:00:00,21,49,12.0,1,0,0,0,0,0,1,0,13.97
859222,2013-10-01 22:00:00,22,49,10.0,1,0,0,0,0,0,1,0,13.37
859223,2013-10-01 23:00:00,23,49,11.0,1,0,0,0,0,0,1,0,13.51
859224,2013-10-02 00:00:00,0,49,11.0,2,0,0,0,0,1,0,0,5.78
859225,2013-10-02 01:00:00,1,49,11.0,2,0,0,0,0,1,0,0,4.14
859226,2013-10-02 02:00:00,2,49,11.0,2,0,0,0,0,1,0,0,5.8
859227,2013-10-02 03:00:00,3,49,11.0,2,0,0,0,0,1,0,0,7.02
859228,2013-10-02 04:00:00,4,49,11.0,2,0,0,0,0,1,0,0,7.27
859229,2013-10-02 05:00:00,5,49,11.0,2,0,0,0,0,1,0,0,7.4
859230,2013-10-02 06:00:00,6,49,11.0,2,0,0,0,0,1,0,0,7.44
859231,2013-10-02 07:00:00,7,49,12.0,2,0,0,0,0,1,0,0,7.38
859232,2013-10-02 08:00:00,8,49,16.0,2,0,0,0,0,1,0,0,6.86
859233,2013-10-02 09:00:00,9,49,12.0,2,0,0,0,0,1,0,0,7.19
859234,2013-10-02 10:00:00,10,49,14.0,2,0,0,0,0,1,0,0,7.08
859235,2013-10-02 11:00:00,11,49,15.0,2,0,0,0,0,1,0,0,5.82
859236,2013-10-02 12:00:00,12,49,13.0,2,0,0,0,0,1,0,0,5.47
859237,2013-10-02 13:00:00,13,49,11.0,2,0,0,0,0,1,0,0,6.68
859238,2013-10-02 14:00:00,14,49,11.0,2,0,0,0,0,1,0,0,6.98
859239,2013-10-02 15:00:00,15,49,12.0,2,0,0,0,0,1,0,0,5.35
859240,2013-10-02 16:00:00,16,49,13.0,2,0,0,0,0,1,0,0,6.62
859241,2013-10-02 17:00:00,17,49,10.0,2,0,0,0,0,1,0,0,9.66
859242,2013-10-02 18:00:00,18,49,6.0,2,0,0,0,0,1,0,0,12.37
859243,2013-10-02 19:00:00,19,49,11.0,2,0,0,0,0,1,0,0,12.79
859244,2013-10-02 20:00:00,20,49,12.0,2,0,0,0,0,1,0,0,13.24
859245,2013-10-02 21:00:00,21,49,12.0,2,0,0,0,0,1,0,0,13.43
859246,2013-10-02 22:00:00,22,49,12.0,2,0,0,0,0,1,0,0,12.99
859247,2013-10-02 23:00:00,23,49,13.0,2,0,0,0,0,1,0,0,12.87
859248,2013-10-03 00:00:00,0,49,14.0,3,0,0,0,1,0,0,0,13.69
859249,2013-10-03 01:00:00,1,49,13.0,3,0,0,0,1,0,0,0,13.98
859250,2013-10-03 02:00:00,2,49,14.0,3,0,0,0,1,0,0,0,14.14
859251,2013-10-03 03:00:00,3,49,14.0,3,0,0,0,1,0,0,0,14.16
859252,2013-10-03 04:00:00,4,49,14.0,3,0,0,0,1,0,0,0,14.16
859253,2013-10-03 05:00:00,5,49,13.0,3,0,0,0,1,0,0,0,14.16
859254,2013-10-03 06:00:00,6,49,13.0,3,0,0,0,1,0,0,0,14.18
859255,2013-10-03 07:00:00,7,49,11.0,3,0,0,0,1,0,0,0,14.48
859256,2013-10-03 08:00:00,8,49,14.0,3,0,0,0,1,0,0,0,15.068
859257,2013-10-03 09:00:00,9,49,11.0,3,0,0,0,1,0,0,0,14.888
859258,2013-10-03 10:00:00,10,49,13.0,3,0,0,0,1,0,0,0,13.795499999999999
859259,2013-10-03 11:00:00,11,49,13.0,3,0,0,0,1,0,0,0,13.625499999999999
859260,2013-10-03 12:00:00,12,49,11.0,3,0,0,0,1,0,0,0,13.7805
859261,2013-10-03 13:00:00,13,49,9.0,3,0,0,0,1,0,0,0,13.1305
859262,2013-10-03 14:00:00,14,49,13.0,3,0,0,0,1,0,0,0,12.72
859263,2013-10-03 15:00:00,15,49,13.0,3,0,0,0,1,0,0,0,12.04
859264,2013-10-03 16:00:00,16,49,12.0,3,0,0,0,1,0,0,0,12.793333333333333
859265,2013-10-03 17:00:00,17,49,11.0,3,0,0,0,1,0,0,0,13.3
859266,2013-10-03 18:00:00,18,49,10.0,3,0,0,0,1,0,0,0,13.38
859267,2013-10-03 19:00:00,19,49,10.0,3,0,0,0,1,0,0,0,14.815
