,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564312,2014-02-01 00:00:00,0,32,7.0,1,1,0,0,0,0,0,0,5.11
564313,2014-02-01 01:00:00,1,32,7.0,1,1,0,0,0,0,0,0,5.11
564314,2014-02-01 02:00:00,2,32,7.0,1,1,0,0,0,0,0,0,5.11
564315,2014-02-01 03:00:00,3,32,7.0,1,1,0,0,0,0,0,0,5.11
564316,2014-02-01 04:00:00,4,32,7.0,1,1,0,0,0,0,0,0,5.11
564317,2014-02-01 05:00:00,5,32,7.0,1,1,0,0,0,0,0,0,5.17
564318,2014-02-01 06:00:00,6,32,6.0,1,1,0,0,0,0,0,0,5.59
564319,2014-02-01 07:00:00,7,32,6.0,1,1,0,0,0,0,0,0,5.58
564320,2014-02-01 08:00:00,8,32,6.0,1,1,0,0,0,0,0,0,5.37
564321,2014-02-01 09:00:00,9,32,6.0,1,1,0,0,0,0,0,0,4.35
564322,2014-02-01 10:00:00,10,32,4.0,1,1,0,0,0,0,0,0,4.23
564323,2014-02-01 11:00:00,11,32,4.0,1,1,0,0,0,0,0,0,4.31
564324,2014-02-01 12:00:00,12,32,5.0,1,1,0,0,0,0,0,0,4.95
564325,2014-02-01 13:00:00,13,32,3.0,1,1,0,0,0,0,0,0,5.18
564326,2014-02-01 14:00:00,14,32,4.0,1,1,0,0,0,0,0,0,5.47
564327,2014-02-01 15:00:00,15,32,3.0,1,1,0,0,0,0,0,0,6.94
564328,2014-02-01 16:00:00,16,32,5.0,1,1,0,0,0,0,0,0,7.24
564329,2014-02-01 17:00:00,17,32,6.0,1,1,0,0,0,0,0,0,6.28
564330,2014-02-01 18:00:00,18,32,5.0,1,1,0,0,0,0,0,0,6.0
564331,2014-02-01 19:00:00,19,32,5.0,1,1,0,0,0,0,0,0,6.06
564332,2014-02-01 20:00:00,20,32,5.0,1,1,0,0,0,0,0,0,6.01
564333,2014-02-01 21:00:00,21,32,5.0,1,1,0,0,0,0,0,0,6.12
564334,2014-02-01 22:00:00,22,32,5.0,1,1,0,0,0,0,0,0,7.38
564335,2014-02-01 23:00:00,23,32,5.0,1,1,0,0,0,0,0,0,7.64
564336,2014-02-02 00:00:00,0,32,5.0,2,0,1,0,0,0,0,0,6.0
564337,2014-02-02 01:00:00,1,32,5.0,2,0,1,0,0,0,0,0,6.0
564338,2014-02-02 02:00:00,2,32,5.0,2,0,1,0,0,0,0,0,6.0
564339,2014-02-02 03:00:00,3,32,5.0,2,0,1,0,0,0,0,0,6.0
564340,2014-02-02 04:00:00,4,32,5.0,2,0,1,0,0,0,0,0,6.0
564341,2014-02-02 05:00:00,5,32,5.0,2,0,1,0,0,0,0,0,6.0
564342,2014-02-02 06:00:00,6,32,5.0,2,0,1,0,0,0,0,0,6.05
564343,2014-02-02 07:00:00,7,32,5.0,2,0,1,0,0,0,0,0,6.05
564344,2014-02-02 08:00:00,8,32,5.0,2,0,1,0,0,0,0,0,6.0
564345,2014-02-02 09:00:00,9,32,5.0,2,0,1,0,0,0,0,0,5.84
564346,2014-02-02 10:00:00,10,32,5.0,2,0,1,0,0,0,0,0,6.5
564347,2014-02-02 11:00:00,11,32,5.0,2,0,1,0,0,0,0,0,6.08
564348,2014-02-02 12:00:00,12,32,5.0,2,0,1,0,0,0,0,0,3.88
564349,2014-02-02 13:00:00,13,32,5.0,2,0,1,0,0,0,0,0,4.63
