,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949752,2014-02-01 00:00:00,0,54,10.0,1,1,0,0,0,0,0,0,12.67
949753,2014-02-01 01:00:00,1,54,10.0,1,1,0,0,0,0,0,0,12.67
949754,2014-02-01 02:00:00,2,54,10.0,1,1,0,0,0,0,0,0,12.67
949755,2014-02-01 03:00:00,3,54,10.0,1,1,0,0,0,0,0,0,12.67
949756,2014-02-01 04:00:00,4,54,10.0,1,1,0,0,0,0,0,0,12.67
949757,2014-02-01 05:00:00,5,54,10.0,1,1,0,0,0,0,0,0,12.65
949758,2014-02-01 06:00:00,6,54,10.0,1,1,0,0,0,0,0,0,12.63
949759,2014-02-01 07:00:00,7,54,10.0,1,1,0,0,0,0,0,0,12.29
949760,2014-02-01 08:00:00,8,54,9.0,1,1,0,0,0,0,0,0,12.65
949761,2014-02-01 09:00:00,9,54,9.0,1,1,0,0,0,0,0,0,9.86
949762,2014-02-01 10:00:00,10,54,9.0,1,1,0,0,0,0,0,0,10.56
949763,2014-02-01 11:00:00,11,54,10.0,1,1,0,0,0,0,0,0,10.5
949764,2014-02-01 12:00:00,12,54,11.0,1,1,0,0,0,0,0,0,10.55
949765,2014-02-01 13:00:00,13,54,11.0,1,1,0,0,0,0,0,0,10.5
949766,2014-02-01 14:00:00,14,54,10.0,1,1,0,0,0,0,0,0,10.74
949767,2014-02-01 15:00:00,15,54,12.0,1,1,0,0,0,0,0,0,6.56
949768,2014-02-01 16:00:00,16,54,10.0,1,1,0,0,0,0,0,0,7.33
949769,2014-02-01 17:00:00,17,54,9.0,1,1,0,0,0,0,0,0,9.69
949770,2014-02-01 18:00:00,18,54,8.0,1,1,0,0,0,0,0,0,9.91
949771,2014-02-01 19:00:00,19,54,5.0,1,1,0,0,0,0,0,0,9.349333333333332
949772,2014-02-01 20:00:00,20,54,7.0,1,1,0,0,0,0,0,0,9.809333333333333
949773,2014-02-01 21:00:00,21,54,7.0,1,1,0,0,0,0,0,0,10.221333333333334
949774,2014-02-01 22:00:00,22,54,7.0,1,1,0,0,0,0,0,0,10.231333333333334
949775,2014-02-01 23:00:00,23,54,7.0,1,1,0,0,0,0,0,0,9.852
949776,2014-02-02 00:00:00,0,54,7.0,2,0,1,0,0,0,0,0,11.57
949777,2014-02-02 01:00:00,1,54,7.0,2,0,1,0,0,0,0,0,11.61
949778,2014-02-02 02:00:00,2,54,7.0,2,0,1,0,0,0,0,0,11.74
949779,2014-02-02 03:00:00,3,54,8.0,2,0,1,0,0,0,0,0,11.76
949780,2014-02-02 04:00:00,4,54,8.0,2,0,1,0,0,0,0,0,11.76
949781,2014-02-02 05:00:00,5,54,8.0,2,0,1,0,0,0,0,0,11.74
949782,2014-02-02 06:00:00,6,54,8.0,2,0,1,0,0,0,0,0,11.72
949783,2014-02-02 07:00:00,7,54,8.0,2,0,1,0,0,0,0,0,11.37
949784,2014-02-02 08:00:00,8,54,8.0,2,0,1,0,0,0,0,0,11.85
949785,2014-02-02 09:00:00,9,54,8.0,2,0,1,0,0,0,0,0,10.29
949786,2014-02-02 10:00:00,10,54,8.0,2,0,1,0,0,0,0,0,9.735
949787,2014-02-02 11:00:00,11,54,8.0,2,0,1,0,0,0,0,0,8.965
949788,2014-02-02 12:00:00,12,54,8.0,2,0,1,0,0,0,0,0,9.025
949789,2014-02-02 13:00:00,13,54,8.0,2,0,1,0,0,0,0,0,9.02
