,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6552,2014-06-01 00:00:00,0,0,10.0,1,0,1,0,0,0,0,0,13.96
6553,2014-06-01 01:00:00,1,0,10.0,1,0,1,0,0,0,0,0,13.94
6554,2014-06-01 02:00:00,2,0,10.0,1,0,1,0,0,0,0,0,13.9
6555,2014-06-01 03:00:00,3,0,10.0,1,0,1,0,0,0,0,0,13.85
6556,2014-06-01 04:00:00,4,0,10.0,1,0,1,0,0,0,0,0,13.87
6557,2014-06-01 05:00:00,5,0,10.0,1,0,1,0,0,0,0,0,13.89
6558,2014-06-01 06:00:00,6,0,10.0,1,0,1,0,0,0,0,0,14.08
6559,2014-06-01 07:00:00,7,0,10.0,1,0,1,0,0,0,0,0,14.6
6560,2014-06-01 08:00:00,8,0,10.0,1,0,1,0,0,0,0,0,13.76
6561,2014-06-01 09:00:00,9,0,10.0,1,0,1,0,0,0,0,0,13.28
6562,2014-06-01 10:00:00,10,0,10.0,1,0,1,0,0,0,0,0,13.0
6563,2014-06-01 11:00:00,11,0,10.0,1,0,1,0,0,0,0,0,12.79
6564,2014-06-01 12:00:00,12,0,10.0,1,0,1,0,0,0,0,0,13.18
6565,2014-06-01 13:00:00,13,0,10.0,1,0,1,0,0,0,0,0,14.03
6566,2014-06-01 14:00:00,14,0,10.0,1,0,1,0,0,0,0,0,13.78
6567,2014-06-01 15:00:00,15,0,11.0,1,0,1,0,0,0,0,0,13.49
6568,2014-06-01 16:00:00,16,0,9.0,1,0,1,0,0,0,0,0,12.75
6569,2014-06-01 17:00:00,17,0,9.0,1,0,1,0,0,0,0,0,13.62
6570,2014-06-01 18:00:00,18,0,9.0,1,0,1,0,0,0,0,0,12.77
6571,2014-06-01 19:00:00,19,0,9.0,1,0,1,0,0,0,0,0,12.33
6572,2014-06-01 20:00:00,20,0,10.0,1,0,1,0,0,0,0,0,11.97
6573,2014-06-01 21:00:00,21,0,10.0,1,0,1,0,0,0,0,0,11.65
6574,2014-06-01 22:00:00,22,0,10.0,1,0,1,0,0,0,0,0,11.54
6575,2014-06-01 23:00:00,23,0,10.0,1,0,1,0,0,0,0,0,11.77
6576,2014-06-02 00:00:00,0,0,10.0,2,0,0,1,0,0,0,0,12.64
6577,2014-06-02 01:00:00,1,0,10.0,2,0,0,1,0,0,0,0,12.64
6578,2014-06-02 02:00:00,2,0,10.0,2,0,0,1,0,0,0,0,12.59
6579,2014-06-02 03:00:00,3,0,10.0,2,0,0,1,0,0,0,0,12.35
6580,2014-06-02 04:00:00,4,0,10.0,2,0,0,1,0,0,0,0,12.59
6581,2014-06-02 05:00:00,5,0,10.0,2,0,0,1,0,0,0,0,12.7
6582,2014-06-02 06:00:00,6,0,11.0,2,0,0,1,0,0,0,0,13.07
6583,2014-06-02 07:00:00,7,0,10.0,2,0,0,1,0,0,0,0,13.67
6584,2014-06-02 08:00:00,8,0,9.0,2,0,0,1,0,0,0,0,12.8
6585,2014-06-02 09:00:00,9,0,7.0,2,0,0,1,0,0,0,0,12.13
6586,2014-06-02 10:00:00,10,0,7.0,2,0,0,1,0,0,0,0,11.83
6587,2014-06-02 11:00:00,11,0,5.0,2,0,0,1,0,0,0,0,12.32
6588,2014-06-02 12:00:00,12,0,5.0,2,0,0,1,0,0,0,0,12.56
6589,2014-06-02 13:00:00,13,0,5.0,2,0,0,1,0,0,0,0,13.07
6590,2014-06-02 14:00:00,14,0,5.0,2,0,0,1,0,0,0,0,12.89
6591,2014-06-02 15:00:00,15,0,4.0,2,0,0,1,0,0,0,0,12.79
6592,2014-06-02 16:00:00,16,0,5.0,2,0,0,1,0,0,0,0,12.98
6593,2014-06-02 17:00:00,17,0,10.0,2,0,0,1,0,0,0,0,17.76
6594,2014-06-02 18:00:00,18,0,9.0,2,0,0,1,0,0,0,0,16.5
6595,2014-06-02 19:00:00,19,0,7.0,2,0,0,1,0,0,0,0,15.4
6596,2014-06-02 20:00:00,20,0,10.0,2,0,0,1,0,0,0,0,12.18
6597,2014-06-02 21:00:00,21,0,10.0,2,0,0,1,0,0,0,0,11.52
6598,2014-06-02 22:00:00,22,0,10.0,2,0,0,1,0,0,0,0,11.42
6599,2014-06-02 23:00:00,23,0,11.0,2,0,0,1,0,0,0,0,11.15
6600,2014-06-03 00:00:00,0,0,10.0,3,0,0,0,0,0,1,0,12.05
6601,2014-06-03 01:00:00,1,0,10.0,3,0,0,0,0,0,1,0,12.05
6602,2014-06-03 02:00:00,2,0,10.0,3,0,0,0,0,0,1,0,11.97
6603,2014-06-03 03:00:00,3,0,10.0,3,0,0,0,0,0,1,0,11.7
6604,2014-06-03 04:00:00,4,0,10.0,3,0,0,0,0,0,1,0,12.02
6605,2014-06-03 05:00:00,5,0,10.0,3,0,0,0,0,0,1,0,12.19
6606,2014-06-03 06:00:00,6,0,11.0,3,0,0,0,0,0,1,0,12.52
6607,2014-06-03 07:00:00,7,0,11.0,3,0,0,0,0,0,1,0,12.92
6608,2014-06-03 08:00:00,8,0,9.0,3,0,0,0,0,0,1,0,12.88
6609,2014-06-03 09:00:00,9,0,8.0,3,0,0,0,0,0,1,0,12.73
6610,2014-06-03 10:00:00,10,0,10.0,3,0,0,0,0,0,1,0,12.65
6611,2014-06-03 11:00:00,11,0,9.0,3,0,0,0,0,0,1,0,12.68
6612,2014-06-03 12:00:00,12,0,9.0,3,0,0,0,0,0,1,0,13.22
6613,2014-06-03 13:00:00,13,0,9.0,3,0,0,0,0,0,1,0,13.44
6614,2014-06-03 14:00:00,14,0,10.0,3,0,0,0,0,0,1,0,12.86
6615,2014-06-03 15:00:00,15,0,11.0,3,0,0,0,0,0,1,0,12.83
6616,2014-06-03 16:00:00,16,0,11.0,3,0,0,0,0,0,1,0,13.03
6617,2014-06-03 17:00:00,17,0,17.0,3,0,0,0,0,0,1,0,17.02
6618,2014-06-03 18:00:00,18,0,15.0,3,0,0,0,0,0,1,0,14.46
6619,2014-06-03 19:00:00,19,0,16.0,3,0,0,0,0,0,1,0,11.8875
6620,2014-06-03 20:00:00,20,0,15.0,3,0,0,0,0,0,1,0,11.2175
6621,2014-06-03 21:00:00,21,0,16.0,3,0,0,0,0,0,1,0,11.6275
6622,2014-06-03 22:00:00,22,0,16.0,3,0,0,0,0,0,1,0,11.7975
6623,2014-06-03 23:00:00,23,0,15.0,3,0,0,0,0,0,1,0,11.9175
6624,2014-06-04 00:00:00,0,0,15.0,4,0,0,0,0,1,0,0,11.27
6625,2014-06-04 01:00:00,1,0,13.0,4,0,0,0,0,1,0,0,11.28
6626,2014-06-04 02:00:00,2,0,13.0,4,0,0,0,0,1,0,0,11.01
6627,2014-06-04 03:00:00,3,0,13.0,4,0,0,0,0,1,0,0,10.7
6628,2014-06-04 04:00:00,4,0,13.0,4,0,0,0,0,1,0,0,10.82
6629,2014-06-04 05:00:00,5,0,13.0,4,0,0,0,0,1,0,0,10.91
6630,2014-06-04 06:00:00,6,0,14.0,4,0,0,0,0,1,0,0,11.16
6631,2014-06-04 07:00:00,7,0,14.0,4,0,0,0,0,1,0,0,11.6
6632,2014-06-04 08:00:00,8,0,10.0,4,0,0,0,0,1,0,0,12.13
6633,2014-06-04 09:00:00,9,0,10.0,4,0,0,0,0,1,0,0,10.69
6634,2014-06-04 10:00:00,10,0,13.0,4,0,0,0,0,1,0,0,9.94
6635,2014-06-04 11:00:00,11,0,11.0,4,0,0,0,0,1,0,0,11.55
6636,2014-06-04 12:00:00,12,0,11.0,4,0,0,0,0,1,0,0,12.29
6637,2014-06-04 13:00:00,13,0,11.0,4,0,0,0,0,1,0,0,12.44
6638,2014-06-04 14:00:00,14,0,11.0,4,0,0,0,0,1,0,0,12.07
6639,2014-06-04 15:00:00,15,0,11.0,4,0,0,0,0,1,0,0,11.91
6640,2014-06-04 16:00:00,16,0,11.0,4,0,0,0,0,1,0,0,11.71
6641,2014-06-04 17:00:00,17,0,19.0,4,0,0,0,0,1,0,0,16.07
6642,2014-06-04 18:00:00,18,0,16.0,4,0,0,0,0,1,0,0,15.72
6643,2014-06-04 19:00:00,19,0,15.0,4,0,0,0,0,1,0,0,13.76
6644,2014-06-04 20:00:00,20,0,13.0,4,0,0,0,0,1,0,0,13.42
6645,2014-06-04 21:00:00,21,0,14.0,4,0,0,0,0,1,0,0,13.27
6646,2014-06-04 22:00:00,22,0,12.0,4,0,0,0,0,1,0,0,13.18
6647,2014-06-04 23:00:00,23,0,12.0,4,0,0,0,0,1,0,0,13.16
6648,2014-06-05 00:00:00,0,0,12.0,5,0,0,0,1,0,0,0,14.34
6649,2014-06-05 01:00:00,1,0,12.0,5,0,0,0,1,0,0,0,14.35
6650,2014-06-05 02:00:00,2,0,11.0,5,0,0,0,1,0,0,0,14.33
6651,2014-06-05 03:00:00,3,0,11.0,5,0,0,0,1,0,0,0,14.29
6652,2014-06-05 04:00:00,4,0,11.0,5,0,0,0,1,0,0,0,14.27
