,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701520,2013-10-01 00:00:00,0,40,10.0,1,0,0,0,0,0,1,0,5.96
701521,2013-10-01 01:00:00,1,40,10.0,1,0,0,0,0,0,1,0,5.91
701522,2013-10-01 02:00:00,2,40,10.0,1,0,0,0,0,0,1,0,5.88
701523,2013-10-01 03:00:00,3,40,10.0,1,0,0,0,0,0,1,0,5.88
701524,2013-10-01 04:00:00,4,40,10.0,1,0,0,0,0,0,1,0,5.88
701525,2013-10-01 05:00:00,5,40,10.0,1,0,0,0,0,0,1,0,5.88
701526,2013-10-01 06:00:00,6,40,10.0,1,0,0,0,0,0,1,0,5.88
701527,2013-10-01 07:00:00,7,40,10.0,1,0,0,0,0,0,1,0,5.81
701528,2013-10-01 08:00:00,8,40,14.0,1,0,0,0,0,0,1,0,5.76
701529,2013-10-01 09:00:00,9,40,19.0,1,0,0,0,0,0,1,0,4.74
701530,2013-10-01 10:00:00,10,40,11.0,1,0,0,0,0,0,1,0,4.67
701531,2013-10-01 11:00:00,11,40,10.0,1,0,0,0,0,0,1,0,4.45
701532,2013-10-01 12:00:00,12,40,10.0,1,0,0,0,0,0,1,0,4.57
701533,2013-10-01 13:00:00,13,40,11.0,1,0,0,0,0,0,1,0,4.05
701534,2013-10-01 14:00:00,14,40,13.0,1,0,0,0,0,0,1,0,4.72
701535,2013-10-01 15:00:00,15,40,5.0,1,0,0,0,0,0,1,0,5.96
701536,2013-10-01 16:00:00,16,40,13.0,1,0,0,0,0,0,1,0,5.03
701537,2013-10-01 17:00:00,17,40,9.0,1,0,0,0,0,0,1,0,6.08
701538,2013-10-01 18:00:00,18,40,4.0,1,0,0,0,0,0,1,0,6.15
701539,2013-10-01 19:00:00,19,40,7.0,1,0,0,0,0,0,1,0,6.41
701540,2013-10-01 20:00:00,20,40,8.0,1,0,0,0,0,0,1,0,7.446000000000001
701541,2013-10-01 21:00:00,21,40,10.0,1,0,0,0,0,0,1,0,8.01
701542,2013-10-01 22:00:00,22,40,9.0,1,0,0,0,0,0,1,0,8.27
701543,2013-10-01 23:00:00,23,40,10.0,1,0,0,0,0,0,1,0,8.74
701544,2013-10-02 00:00:00,0,40,10.0,2,0,0,0,0,1,0,0,8.87
701545,2013-10-02 01:00:00,1,40,11.0,2,0,0,0,0,1,0,0,8.83
701546,2013-10-02 02:00:00,2,40,11.0,2,0,0,0,0,1,0,0,9.03
701547,2013-10-02 03:00:00,3,40,11.0,2,0,0,0,0,1,0,0,9.17
701548,2013-10-02 04:00:00,4,40,11.0,2,0,0,0,0,1,0,0,9.21
701549,2013-10-02 05:00:00,5,40,11.0,2,0,0,0,0,1,0,0,9.21
701550,2013-10-02 06:00:00,6,40,11.0,2,0,0,0,0,1,0,0,9.17
701551,2013-10-02 07:00:00,7,40,11.0,2,0,0,0,0,1,0,0,9.09
701552,2013-10-02 08:00:00,8,40,11.0,2,0,0,0,0,1,0,0,9.17
701553,2013-10-02 09:00:00,9,40,12.0,2,0,0,0,0,1,0,0,8.78
701554,2013-10-02 10:00:00,10,40,13.0,2,0,0,0,0,1,0,0,6.9
701555,2013-10-02 11:00:00,11,40,13.0,2,0,0,0,0,1,0,0,6.47
701556,2013-10-02 12:00:00,12,40,14.0,2,0,0,0,0,1,0,0,6.03
701557,2013-10-02 13:00:00,13,40,13.0,2,0,0,0,0,1,0,0,5.69
701558,2013-10-02 14:00:00,14,40,12.0,2,0,0,0,0,1,0,0,6.42
701559,2013-10-02 15:00:00,15,40,13.0,2,0,0,0,0,1,0,0,6.81
701560,2013-10-02 16:00:00,16,40,13.0,2,0,0,0,0,1,0,0,6.64
701561,2013-10-02 17:00:00,17,40,10.0,2,0,0,0,0,1,0,0,6.17
701562,2013-10-02 18:00:00,18,40,6.0,2,0,0,0,0,1,0,0,5.5
701563,2013-10-02 19:00:00,19,40,5.0,2,0,0,0,0,1,0,0,5.12
701564,2013-10-02 20:00:00,20,40,5.0,2,0,0,0,0,1,0,0,5.08
701565,2013-10-02 21:00:00,21,40,6.0,2,0,0,0,0,1,0,0,5.23
701566,2013-10-02 22:00:00,22,40,7.0,2,0,0,0,0,1,0,0,5.36
701567,2013-10-02 23:00:00,23,40,7.0,2,0,0,0,0,1,0,0,5.48
701568,2013-10-03 00:00:00,0,40,7.0,3,0,0,0,1,0,0,0,5.59
701569,2013-10-03 01:00:00,1,40,7.0,3,0,0,0,1,0,0,0,5.4
701570,2013-10-03 02:00:00,2,40,7.0,3,0,0,0,1,0,0,0,5.38
701571,2013-10-03 03:00:00,3,40,7.0,3,0,0,0,1,0,0,0,5.38
701572,2013-10-03 04:00:00,4,40,7.0,3,0,0,0,1,0,0,0,5.37
701573,2013-10-03 05:00:00,5,40,7.0,3,0,0,0,1,0,0,0,5.37
701574,2013-10-03 06:00:00,6,40,7.0,3,0,0,0,1,0,0,0,5.34
701575,2013-10-03 07:00:00,7,40,6.0,3,0,0,0,1,0,0,0,4.93
701576,2013-10-03 08:00:00,8,40,10.0,3,0,0,0,1,0,0,0,4.97
701577,2013-10-03 09:00:00,9,40,12.0,3,0,0,0,1,0,0,0,4.87
701578,2013-10-03 10:00:00,10,40,9.0,3,0,0,0,1,0,0,0,4.424444444444444
701579,2013-10-03 11:00:00,11,40,11.0,3,0,0,0,1,0,0,0,4.374444444444444
701580,2013-10-03 12:00:00,12,40,10.0,3,0,0,0,1,0,0,0,4.834444444444444
701581,2013-10-03 13:00:00,13,40,10.0,3,0,0,0,1,0,0,0,4.48
701582,2013-10-03 14:00:00,14,40,8.0,3,0,0,0,1,0,0,0,4.83
701583,2013-10-03 15:00:00,15,40,10.0,3,0,0,0,1,0,0,0,5.78
701584,2013-10-03 16:00:00,16,40,9.0,3,0,0,0,1,0,0,0,5.975
701585,2013-10-03 17:00:00,17,40,8.0,3,0,0,0,1,0,0,0,5.906666666666666
701586,2013-10-03 18:00:00,18,40,0.0,3,0,0,0,1,0,0,0,5.596666666666667
701587,2013-10-03 19:00:00,19,40,3.0,3,0,0,0,1,0,0,0,4.961666666666666
701588,2013-10-03 20:00:00,20,40,3.0,3,0,0,0,1,0,0,0,4.785
701589,2013-10-03 21:00:00,21,40,3.0,3,0,0,0,1,0,0,0,4.915
701590,2013-10-03 22:00:00,22,40,3.0,3,0,0,0,1,0,0,0,4.485
701591,2013-10-03 23:00:00,23,40,3.0,3,0,0,0,1,0,0,0,4.625
701592,2013-10-04 00:00:00,0,40,4.0,4,0,0,0,0,0,0,1,4.3
701593,2013-10-04 01:00:00,1,40,4.0,4,0,0,0,0,0,0,1,4.22
701594,2013-10-04 02:00:00,2,40,4.0,4,0,0,0,0,0,0,1,4.22
701595,2013-10-04 03:00:00,3,40,4.0,4,0,0,0,0,0,0,1,4.22
701596,2013-10-04 04:00:00,4,40,4.0,4,0,0,0,0,0,0,1,4.21
701597,2013-10-04 05:00:00,5,40,4.0,4,0,0,0,0,0,0,1,4.21
701598,2013-10-04 06:00:00,6,40,4.0,4,0,0,0,0,0,0,1,4.19
701599,2013-10-04 07:00:00,7,40,4.0,4,0,0,0,0,0,0,1,4.06
701600,2013-10-04 08:00:00,8,40,5.0,4,0,0,0,0,0,0,1,4.12
701601,2013-10-04 09:00:00,9,40,7.0,4,0,0,0,0,0,0,1,3.92
701602,2013-10-04 10:00:00,10,40,9.0,4,0,0,0,0,0,0,1,3.8144444444444447
701603,2013-10-04 11:00:00,11,40,10.0,4,0,0,0,0,0,0,1,3.8244444444444445
701604,2013-10-04 12:00:00,12,40,8.0,4,0,0,0,0,0,0,1,4.0344444444444445
701605,2013-10-04 13:00:00,13,40,11.0,4,0,0,0,0,0,0,1,4.77
701606,2013-10-04 14:00:00,14,40,10.0,4,0,0,0,0,0,0,1,4.93
701607,2013-10-04 15:00:00,15,40,11.0,4,0,0,0,0,0,0,1,5.14
701608,2013-10-04 16:00:00,16,40,13.0,4,0,0,0,0,0,0,1,3.845
701609,2013-10-04 17:00:00,17,40,14.0,4,0,0,0,0,0,0,1,5.536666666666666
701610,2013-10-04 18:00:00,18,40,10.0,4,0,0,0,0,0,0,1,6.666666666666666
701611,2013-10-04 19:00:00,19,40,9.0,4,0,0,0,0,0,0,1,6.9366666666666665
701612,2013-10-04 20:00:00,20,40,9.0,4,0,0,0,0,0,0,1,6.86
701613,2013-10-04 21:00:00,21,40,9.0,4,0,0,0,0,0,0,1,6.87
701614,2013-10-04 22:00:00,22,40,9.0,4,0,0,0,0,0,0,1,6.88
701615,2013-10-04 23:00:00,23,40,7.0,4,0,0,0,0,0,0,1,6.94
701616,2013-10-05 00:00:00,0,40,7.0,5,1,0,0,0,0,0,0,8.29
701617,2013-10-05 01:00:00,1,40,7.0,5,1,0,0,0,0,0,0,8.23
701618,2013-10-05 02:00:00,2,40,7.0,5,1,0,0,0,0,0,0,8.23
701619,2013-10-05 03:00:00,3,40,7.0,5,1,0,0,0,0,0,0,8.23
701620,2013-10-05 04:00:00,4,40,7.0,5,1,0,0,0,0,0,0,8.23
701621,2013-10-05 05:00:00,5,40,7.0,5,1,0,0,0,0,0,0,8.23
701622,2013-10-05 06:00:00,6,40,7.0,5,1,0,0,0,0,0,0,8.23
701623,2013-10-05 07:00:00,7,40,7.0,5,1,0,0,0,0,0,0,8.09
701624,2013-10-05 08:00:00,8,40,7.0,5,1,0,0,0,0,0,0,8.07
701625,2013-10-05 09:00:00,9,40,7.0,5,1,0,0,0,0,0,0,7.32
701626,2013-10-05 10:00:00,10,40,8.0,5,1,0,0,0,0,0,0,7.43
701627,2013-10-05 11:00:00,11,40,8.0,5,1,0,0,0,0,0,0,7.48
701628,2013-10-05 12:00:00,12,40,6.0,5,1,0,0,0,0,0,0,7.59
701629,2013-10-05 13:00:00,13,40,5.0,5,1,0,0,0,0,0,0,7.36
701630,2013-10-05 14:00:00,14,40,6.0,5,1,0,0,0,0,0,0,6.23
701631,2013-10-05 15:00:00,15,40,6.0,5,1,0,0,0,0,0,0,5.08
701632,2013-10-05 16:00:00,16,40,8.0,5,1,0,0,0,0,0,0,4.72
701633,2013-10-05 17:00:00,17,40,6.0,5,1,0,0,0,0,0,0,6.35
701634,2013-10-05 18:00:00,18,40,5.0,5,1,0,0,0,0,0,0,4.87
701635,2013-10-05 19:00:00,19,40,6.0,5,1,0,0,0,0,0,0,5.65
701636,2013-10-05 20:00:00,20,40,6.0,5,1,0,0,0,0,0,0,5.956
701637,2013-10-05 21:00:00,21,40,6.0,5,1,0,0,0,0,0,0,6.89
701638,2013-10-05 22:00:00,22,40,6.0,5,1,0,0,0,0,0,0,7.29
701639,2013-10-05 23:00:00,23,40,6.0,5,1,0,0,0,0,0,0,7.35
701640,2013-10-06 00:00:00,0,40,6.0,6,0,1,0,0,0,0,0,7.25
701641,2013-10-06 01:00:00,1,40,6.0,6,0,1,0,0,0,0,0,7.2
701642,2013-10-06 02:00:00,2,40,7.0,6,0,1,0,0,0,0,0,7.19
701643,2013-10-06 03:00:00,3,40,7.0,6,0,1,0,0,0,0,0,7.18
701644,2013-10-06 04:00:00,4,40,7.0,6,0,1,0,0,0,0,0,7.2
701645,2013-10-06 05:00:00,5,40,7.0,6,0,1,0,0,0,0,0,7.2
701646,2013-10-06 06:00:00,6,40,7.0,6,0,1,0,0,0,0,0,7.2
701647,2013-10-06 07:00:00,7,40,7.0,6,0,1,0,0,0,0,0,7.11
701648,2013-10-06 08:00:00,8,40,7.0,6,0,1,0,0,0,0,0,7.08
701649,2013-10-06 09:00:00,9,40,7.0,6,0,1,0,0,0,0,0,6.78
701650,2013-10-06 10:00:00,10,40,8.0,6,0,1,0,0,0,0,0,6.58
701651,2013-10-06 11:00:00,11,40,8.0,6,0,1,0,0,0,0,0,6.15
701652,2013-10-06 12:00:00,12,40,7.0,6,0,1,0,0,0,0,0,6.66
701653,2013-10-06 13:00:00,13,40,7.0,6,0,1,0,0,0,0,0,5.35
701654,2013-10-06 14:00:00,14,40,4.0,6,0,1,0,0,0,0,0,5.72
701655,2013-10-06 15:00:00,15,40,4.0,6,0,1,0,0,0,0,0,7.4
701656,2013-10-06 16:00:00,16,40,7.0,6,0,1,0,0,0,0,0,8.02
