,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266472,2014-02-01 00:00:00,0,15,13.0,1,1,0,0,0,0,0,0,13.77
266473,2014-02-01 01:00:00,1,15,13.0,1,1,0,0,0,0,0,0,13.77
266474,2014-02-01 02:00:00,2,15,13.0,1,1,0,0,0,0,0,0,13.2
266475,2014-02-01 03:00:00,3,15,13.0,1,1,0,0,0,0,0,0,13.04
266476,2014-02-01 04:00:00,4,15,13.0,1,1,0,0,0,0,0,0,13.01
266477,2014-02-01 05:00:00,5,15,13.0,1,1,0,0,0,0,0,0,13.0
266478,2014-02-01 06:00:00,6,15,13.0,1,1,0,0,0,0,0,0,13.0
266479,2014-02-01 07:00:00,7,15,13.0,1,1,0,0,0,0,0,0,13.0
266480,2014-02-01 08:00:00,8,15,13.0,1,1,0,0,0,0,0,0,13.0
266481,2014-02-01 09:00:00,9,15,13.0,1,1,0,0,0,0,0,0,13.0
266482,2014-02-01 10:00:00,10,15,13.0,1,1,0,0,0,0,0,0,13.0
266483,2014-02-01 11:00:00,11,15,13.0,1,1,0,0,0,0,0,0,13.0
266484,2014-02-01 12:00:00,12,15,13.0,1,1,0,0,0,0,0,0,13.0
266485,2014-02-01 13:00:00,13,15,13.0,1,1,0,0,0,0,0,0,13.0
266486,2014-02-01 14:00:00,14,15,13.0,1,1,0,0,0,0,0,0,13.0
266487,2014-02-01 15:00:00,15,15,13.0,1,1,0,0,0,0,0,0,13.0
266488,2014-02-01 16:00:00,16,15,13.0,1,1,0,0,0,0,0,0,13.0
266489,2014-02-01 17:00:00,17,15,13.0,1,1,0,0,0,0,0,0,13.0
266490,2014-02-01 18:00:00,18,15,13.0,1,1,0,0,0,0,0,0,13.0
266491,2014-02-01 19:00:00,19,15,13.0,1,1,0,0,0,0,0,0,13.3
266492,2014-02-01 20:00:00,20,15,13.0,1,1,0,0,0,0,0,0,15.34
266493,2014-02-01 21:00:00,21,15,13.0,1,1,0,0,0,0,0,0,15.88
266494,2014-02-01 22:00:00,22,15,13.0,1,1,0,0,0,0,0,0,16.0
266495,2014-02-01 23:00:00,23,15,13.0,1,1,0,0,0,0,0,0,16.0
266496,2014-02-02 00:00:00,0,15,13.0,2,0,1,0,0,0,0,0,16.0
266497,2014-02-02 01:00:00,1,15,13.0,2,0,1,0,0,0,0,0,16.0
266498,2014-02-02 02:00:00,2,15,13.0,2,0,1,0,0,0,0,0,16.0
266499,2014-02-02 03:00:00,3,15,13.0,2,0,1,0,0,0,0,0,16.0
266500,2014-02-02 04:00:00,4,15,13.0,2,0,1,0,0,0,0,0,16.0
266501,2014-02-02 05:00:00,5,15,13.0,2,0,1,0,0,0,0,0,16.0
266502,2014-02-02 06:00:00,6,15,13.0,2,0,1,0,0,0,0,0,16.0
266503,2014-02-02 07:00:00,7,15,13.0,2,0,1,0,0,0,0,0,16.0
266504,2014-02-02 08:00:00,8,15,13.0,2,0,1,0,0,0,0,0,16.0
266505,2014-02-02 09:00:00,9,15,13.0,2,0,1,0,0,0,0,0,15.98
266506,2014-02-02 10:00:00,10,15,13.0,2,0,1,0,0,0,0,0,15.98
