,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269352,2014-06-01 00:00:00,0,15,11.0,1,0,1,0,0,0,0,0,13.35
269353,2014-06-01 01:00:00,1,15,11.0,1,0,1,0,0,0,0,0,13.35
269354,2014-06-01 02:00:00,2,15,10.0,1,0,1,0,0,0,0,0,13.35
269355,2014-06-01 03:00:00,3,15,10.0,1,0,1,0,0,0,0,0,13.35
269356,2014-06-01 04:00:00,4,15,10.0,1,0,1,0,0,0,0,0,13.35
269357,2014-06-01 05:00:00,5,15,10.0,1,0,1,0,0,0,0,0,13.36
269358,2014-06-01 06:00:00,6,15,10.0,1,0,1,0,0,0,0,0,13.36
269359,2014-06-01 07:00:00,7,15,10.0,1,0,1,0,0,0,0,0,13.38
269360,2014-06-01 08:00:00,8,15,10.0,1,0,1,0,0,0,0,0,13.86
269361,2014-06-01 09:00:00,9,15,10.0,1,0,1,0,0,0,0,0,13.97
269362,2014-06-01 10:00:00,10,15,9.0,1,0,1,0,0,0,0,0,13.97
269363,2014-06-01 11:00:00,11,15,10.0,1,0,1,0,0,0,0,0,13.96
269364,2014-06-01 12:00:00,12,15,10.0,1,0,1,0,0,0,0,0,14.0
269365,2014-06-01 13:00:00,13,15,10.0,1,0,1,0,0,0,0,0,14.0
269366,2014-06-01 14:00:00,14,15,10.0,1,0,1,0,0,0,0,0,14.0
269367,2014-06-01 15:00:00,15,15,10.0,1,0,1,0,0,0,0,0,14.0
269368,2014-06-01 16:00:00,16,15,10.0,1,0,1,0,0,0,0,0,14.0
269369,2014-06-01 17:00:00,17,15,10.0,1,0,1,0,0,0,0,0,13.93
269370,2014-06-01 18:00:00,18,15,10.0,1,0,1,0,0,0,0,0,13.64
269371,2014-06-01 19:00:00,19,15,10.0,1,0,1,0,0,0,0,0,13.603333333333335
269372,2014-06-01 20:00:00,20,15,10.0,1,0,1,0,0,0,0,0,13.55
269373,2014-06-01 21:00:00,21,15,10.0,1,0,1,0,0,0,0,0,13.55
269374,2014-06-01 22:00:00,22,15,10.0,1,0,1,0,0,0,0,0,13.58
269375,2014-06-01 23:00:00,23,15,10.0,1,0,1,0,0,0,0,0,13.57
269376,2014-06-02 00:00:00,0,15,10.0,2,0,0,1,0,0,0,0,13.35
269377,2014-06-02 01:00:00,1,15,10.0,2,0,0,1,0,0,0,0,13.35
269378,2014-06-02 02:00:00,2,15,10.0,2,0,0,1,0,0,0,0,13.34
269379,2014-06-02 03:00:00,3,15,10.0,2,0,0,1,0,0,0,0,13.13
269380,2014-06-02 04:00:00,4,15,10.0,2,0,0,1,0,0,0,0,13.27
269381,2014-06-02 05:00:00,5,15,10.0,2,0,0,1,0,0,0,0,13.35
269382,2014-06-02 06:00:00,6,15,10.0,2,0,0,1,0,0,0,0,13.36
269383,2014-06-02 07:00:00,7,15,10.0,2,0,0,1,0,0,0,0,13.38
269384,2014-06-02 08:00:00,8,15,10.0,2,0,0,1,0,0,0,0,13.812999999999999
269385,2014-06-02 09:00:00,9,15,10.0,2,0,0,1,0,0,0,0,13.722999999999999
269386,2014-06-02 10:00:00,10,15,10.0,2,0,0,1,0,0,0,0,13.873
269387,2014-06-02 11:00:00,11,15,10.0,2,0,0,1,0,0,0,0,13.69
269388,2014-06-02 12:00:00,12,15,10.0,2,0,0,1,0,0,0,0,13.935
269389,2014-06-02 13:00:00,13,15,10.0,2,0,0,1,0,0,0,0,13.99
269390,2014-06-02 14:00:00,14,15,9.0,2,0,0,1,0,0,0,0,14.0
269391,2014-06-02 15:00:00,15,15,10.0,2,0,0,1,0,0,0,0,14.0
269392,2014-06-02 16:00:00,16,15,10.0,2,0,0,1,0,0,0,0,14.0
269393,2014-06-02 17:00:00,17,15,12.0,2,0,0,1,0,0,0,0,13.95
269394,2014-06-02 18:00:00,18,15,12.0,2,0,0,1,0,0,0,0,13.95
269395,2014-06-02 19:00:00,19,15,11.0,2,0,0,1,0,0,0,0,13.923333333333336
269396,2014-06-02 20:00:00,20,15,11.0,2,0,0,1,0,0,0,0,13.62
269397,2014-06-02 21:00:00,21,15,11.0,2,0,0,1,0,0,0,0,13.58
269398,2014-06-02 22:00:00,22,15,11.0,2,0,0,1,0,0,0,0,13.59
269399,2014-06-02 23:00:00,23,15,11.0,2,0,0,1,0,0,0,0,13.59
269400,2014-06-03 00:00:00,0,15,11.0,3,0,0,0,0,0,1,0,13.42
269401,2014-06-03 01:00:00,1,15,11.0,3,0,0,0,0,0,1,0,13.43
269402,2014-06-03 02:00:00,2,15,11.0,3,0,0,0,0,0,1,0,13.44
269403,2014-06-03 03:00:00,3,15,11.0,3,0,0,0,0,0,1,0,13.41
269404,2014-06-03 04:00:00,4,15,11.0,3,0,0,0,0,0,1,0,13.42
269405,2014-06-03 05:00:00,5,15,11.0,3,0,0,0,0,0,1,0,13.44
269406,2014-06-03 06:00:00,6,15,11.0,3,0,0,0,0,0,1,0,13.44
269407,2014-06-03 07:00:00,7,15,11.0,3,0,0,0,0,0,1,0,13.46
269408,2014-06-03 08:00:00,8,15,11.0,3,0,0,0,0,0,1,0,13.83
269409,2014-06-03 09:00:00,9,15,11.0,3,0,0,0,0,0,1,0,13.63
269410,2014-06-03 10:00:00,10,15,11.0,3,0,0,0,0,0,1,0,13.49
269411,2014-06-03 11:00:00,11,15,11.0,3,0,0,0,0,0,1,0,13.45
269412,2014-06-03 12:00:00,12,15,10.0,3,0,0,0,0,0,1,0,13.45
269413,2014-06-03 13:00:00,13,15,11.0,3,0,0,0,0,0,1,0,13.45
269414,2014-06-03 14:00:00,14,15,11.0,3,0,0,0,0,0,1,0,13.4
269415,2014-06-03 15:00:00,15,15,11.0,3,0,0,0,0,0,1,0,13.08
269416,2014-06-03 16:00:00,16,15,11.0,3,0,0,0,0,0,1,0,13.37
269417,2014-06-03 17:00:00,17,15,11.0,3,0,0,0,0,0,1,0,13.42
269418,2014-06-03 18:00:00,18,15,11.0,3,0,0,0,0,0,1,0,13.22
269419,2014-06-03 19:00:00,19,15,11.0,3,0,0,0,0,0,1,0,13.55
269420,2014-06-03 20:00:00,20,15,11.0,3,0,0,0,0,0,1,0,13.62
269421,2014-06-03 21:00:00,21,15,11.0,3,0,0,0,0,0,1,0,13.64
269422,2014-06-03 22:00:00,22,15,11.0,3,0,0,0,0,0,1,0,13.62
269423,2014-06-03 23:00:00,23,15,11.0,3,0,0,0,0,0,1,0,13.62
269424,2014-06-04 00:00:00,0,15,11.0,4,0,0,0,0,1,0,0,13.93
269425,2014-06-04 01:00:00,1,15,11.0,4,0,0,0,0,1,0,0,13.94
269426,2014-06-04 02:00:00,2,15,11.0,4,0,0,0,0,1,0,0,13.94
269427,2014-06-04 03:00:00,3,15,11.0,4,0,0,0,0,1,0,0,13.92
269428,2014-06-04 04:00:00,4,15,11.0,4,0,0,0,0,1,0,0,13.92
269429,2014-06-04 05:00:00,5,15,11.0,4,0,0,0,0,1,0,0,13.92
269430,2014-06-04 06:00:00,6,15,11.0,4,0,0,0,0,1,0,0,13.92
269431,2014-06-04 07:00:00,7,15,11.0,4,0,0,0,0,1,0,0,13.96
269432,2014-06-04 08:00:00,8,15,11.0,4,0,0,0,0,1,0,0,14.46
269433,2014-06-04 09:00:00,9,15,10.0,4,0,0,0,0,1,0,0,14.01
269434,2014-06-04 10:00:00,10,15,11.0,4,0,0,0,0,1,0,0,13.95
269435,2014-06-04 11:00:00,11,15,11.0,4,0,0,0,0,1,0,0,13.96
269436,2014-06-04 12:00:00,12,15,11.0,4,0,0,0,0,1,0,0,14.09
269437,2014-06-04 13:00:00,13,15,11.0,4,0,0,0,0,1,0,0,14.47
269438,2014-06-04 14:00:00,14,15,11.0,4,0,0,0,0,1,0,0,14.62
269439,2014-06-04 15:00:00,15,15,11.0,4,0,0,0,0,1,0,0,14.63
269440,2014-06-04 16:00:00,16,15,11.0,4,0,0,0,0,1,0,0,14.66
269441,2014-06-04 17:00:00,17,15,11.0,4,0,0,0,0,1,0,0,14.65
269442,2014-06-04 18:00:00,18,15,11.0,4,0,0,0,0,1,0,0,14.54
269443,2014-06-04 19:00:00,19,15,12.0,4,0,0,0,0,1,0,0,13.72
269444,2014-06-04 20:00:00,20,15,12.0,4,0,0,0,0,1,0,0,13.85
