,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704472,2014-02-01 00:00:00,0,40,3.0,1,1,0,0,0,0,0,0,9.8
704473,2014-02-01 01:00:00,1,40,3.0,1,1,0,0,0,0,0,0,9.8
704474,2014-02-01 02:00:00,2,40,3.0,1,1,0,0,0,0,0,0,9.8
704475,2014-02-01 03:00:00,3,40,3.0,1,1,0,0,0,0,0,0,9.8
704476,2014-02-01 04:00:00,4,40,3.0,1,1,0,0,0,0,0,0,9.78
704477,2014-02-01 05:00:00,5,40,2.0,1,1,0,0,0,0,0,0,9.78
704478,2014-02-01 06:00:00,6,40,3.0,1,1,0,0,0,0,0,0,9.77
704479,2014-02-01 07:00:00,7,40,2.0,1,1,0,0,0,0,0,0,9.75
704480,2014-02-01 08:00:00,8,40,3.0,1,1,0,0,0,0,0,0,9.22
704481,2014-02-01 09:00:00,9,40,3.0,1,1,0,0,0,0,0,0,9.08
704482,2014-02-01 10:00:00,10,40,4.0,1,1,0,0,0,0,0,0,9.104
704483,2014-02-01 11:00:00,11,40,4.0,1,1,0,0,0,0,0,0,9.214
704484,2014-02-01 12:00:00,12,40,4.0,1,1,0,0,0,0,0,0,9.123333333333333
704485,2014-02-01 13:00:00,13,40,9.0,1,1,0,0,0,0,0,0,9.713333333333333
704486,2014-02-01 14:00:00,14,40,9.0,1,1,0,0,0,0,0,0,8.963333333333333
704487,2014-02-01 15:00:00,15,40,11.0,1,1,0,0,0,0,0,0,8.58
704488,2014-02-01 16:00:00,16,40,10.0,1,1,0,0,0,0,0,0,8.55
704489,2014-02-01 17:00:00,17,40,9.0,1,1,0,0,0,0,0,0,7.895
704490,2014-02-01 18:00:00,18,40,10.0,1,1,0,0,0,0,0,0,8.36
704491,2014-02-01 19:00:00,19,40,9.0,1,1,0,0,0,0,0,0,9.58
704492,2014-02-01 20:00:00,20,40,10.0,1,1,0,0,0,0,0,0,9.72
704493,2014-02-01 21:00:00,21,40,9.0,1,1,0,0,0,0,0,0,9.31
704494,2014-02-01 22:00:00,22,40,10.0,1,1,0,0,0,0,0,0,9.1
704495,2014-02-01 23:00:00,23,40,10.0,1,1,0,0,0,0,0,0,9.07
704496,2014-02-02 00:00:00,0,40,9.0,2,0,1,0,0,0,0,0,10.44
704497,2014-02-02 01:00:00,1,40,10.0,2,0,1,0,0,0,0,0,10.43
704498,2014-02-02 02:00:00,2,40,9.0,2,0,1,0,0,0,0,0,10.44
704499,2014-02-02 03:00:00,3,40,8.0,2,0,1,0,0,0,0,0,10.44
704500,2014-02-02 04:00:00,4,40,9.0,2,0,1,0,0,0,0,0,10.42
704501,2014-02-02 05:00:00,5,40,9.0,2,0,1,0,0,0,0,0,10.42
704502,2014-02-02 06:00:00,6,40,9.0,2,0,1,0,0,0,0,0,10.45
704503,2014-02-02 07:00:00,7,40,9.0,2,0,1,0,0,0,0,0,10.39
704504,2014-02-02 08:00:00,8,40,9.0,2,0,1,0,0,0,0,0,9.32
704505,2014-02-02 09:00:00,9,40,9.0,2,0,1,0,0,0,0,0,9.52
704506,2014-02-02 10:00:00,10,40,9.0,2,0,1,0,0,0,0,0,9.403333333333334
704507,2014-02-02 11:00:00,11,40,9.0,2,0,1,0,0,0,0,0,9.013333333333334
704508,2014-02-02 12:00:00,12,40,8.0,2,0,1,0,0,0,0,0,10.05
704509,2014-02-02 13:00:00,13,40,5.0,2,0,1,0,0,0,0,0,10.05
704510,2014-02-02 14:00:00,14,40,6.0,2,0,1,0,0,0,0,0,9.76
704511,2014-02-02 15:00:00,15,40,6.0,2,0,1,0,0,0,0,0,9.42
704512,2014-02-02 16:00:00,16,40,6.0,2,0,1,0,0,0,0,0,9.04
704513,2014-02-02 17:00:00,17,40,6.0,2,0,1,0,0,0,0,0,8.44
704514,2014-02-02 18:00:00,18,40,6.0,2,0,1,0,0,0,0,0,8.08
704515,2014-02-02 19:00:00,19,40,6.0,2,0,1,0,0,0,0,0,9.47
704516,2014-02-02 20:00:00,20,40,6.0,2,0,1,0,0,0,0,0,9.61
704517,2014-02-02 21:00:00,21,40,6.0,2,0,1,0,0,0,0,0,8.75
704518,2014-02-02 22:00:00,22,40,6.0,2,0,1,0,0,0,0,0,8.16
704519,2014-02-02 23:00:00,23,40,6.0,2,0,1,0,0,0,0,0,8.01
704520,2014-02-03 00:00:00,0,40,5.0,3,0,0,1,0,0,0,0,9.99
704521,2014-02-03 01:00:00,1,40,6.0,3,0,0,1,0,0,0,0,9.99
704522,2014-02-03 02:00:00,2,40,6.0,3,0,0,1,0,0,0,0,9.99
704523,2014-02-03 03:00:00,3,40,5.0,3,0,0,1,0,0,0,0,9.99
704524,2014-02-03 04:00:00,4,40,6.0,3,0,0,1,0,0,0,0,9.97
704525,2014-02-03 05:00:00,5,40,6.0,3,0,0,1,0,0,0,0,9.97
704526,2014-02-03 06:00:00,6,40,6.0,3,0,0,1,0,0,0,0,9.94
704527,2014-02-03 07:00:00,7,40,7.0,3,0,0,1,0,0,0,0,9.91
704528,2014-02-03 08:00:00,8,40,8.0,3,0,0,1,0,0,0,0,8.86
704529,2014-02-03 09:00:00,9,40,13.0,3,0,0,1,0,0,0,0,9.95
704530,2014-02-03 10:00:00,10,40,11.0,3,0,0,1,0,0,0,0,9.06
704531,2014-02-03 11:00:00,11,40,10.0,3,0,0,1,0,0,0,0,8.73
704532,2014-02-03 12:00:00,12,40,11.0,3,0,0,1,0,0,0,0,8.44
704533,2014-02-03 13:00:00,13,40,9.0,3,0,0,1,0,0,0,0,9.54
704534,2014-02-03 14:00:00,14,40,8.0,3,0,0,1,0,0,0,0,8.41
704535,2014-02-03 15:00:00,15,40,9.0,3,0,0,1,0,0,0,0,8.013333333333334
704536,2014-02-03 16:00:00,16,40,7.0,3,0,0,1,0,0,0,0,7.5233333333333325
704537,2014-02-03 17:00:00,17,40,4.0,3,0,0,1,0,0,0,0,5.22
704538,2014-02-03 18:00:00,18,40,6.0,3,0,0,1,0,0,0,0,5.45
704539,2014-02-03 19:00:00,19,40,7.0,3,0,0,1,0,0,0,0,7.86
704540,2014-02-03 20:00:00,20,40,8.0,3,0,0,1,0,0,0,0,8.13
704541,2014-02-03 21:00:00,21,40,7.0,3,0,0,1,0,0,0,0,8.06
704542,2014-02-03 22:00:00,22,40,7.0,3,0,0,1,0,0,0,0,7.98
704543,2014-02-03 23:00:00,23,40,7.0,3,0,0,1,0,0,0,0,7.89
704544,2014-02-04 00:00:00,0,40,7.0,4,0,0,0,0,0,1,0,8.39
704545,2014-02-04 01:00:00,1,40,7.0,4,0,0,0,0,0,1,0,8.44
704546,2014-02-04 02:00:00,2,40,7.0,4,0,0,0,0,0,1,0,8.51
704547,2014-02-04 03:00:00,3,40,7.0,4,0,0,0,0,0,1,0,8.37
704548,2014-02-04 04:00:00,4,40,7.0,4,0,0,0,0,0,1,0,8.46
704549,2014-02-04 05:00:00,5,40,7.0,4,0,0,0,0,0,1,0,8.52
704550,2014-02-04 06:00:00,6,40,7.0,4,0,0,0,0,0,1,0,8.53
704551,2014-02-04 07:00:00,7,40,7.0,4,0,0,0,0,0,1,0,8.52
704552,2014-02-04 08:00:00,8,40,9.0,4,0,0,0,0,0,1,0,8.79
704553,2014-02-04 09:00:00,9,40,13.0,4,0,0,0,0,0,1,0,9.81
704554,2014-02-04 10:00:00,10,40,16.0,4,0,0,0,0,0,1,0,11.325
704555,2014-02-04 11:00:00,11,40,11.0,4,0,0,0,0,0,1,0,9.875
704556,2014-02-04 12:00:00,12,40,11.0,4,0,0,0,0,0,1,0,9.66
704557,2014-02-04 13:00:00,13,40,9.0,4,0,0,0,0,0,1,0,10.11
704558,2014-02-04 14:00:00,14,40,10.0,4,0,0,0,0,0,1,0,9.7
704559,2014-02-04 15:00:00,15,40,11.0,4,0,0,0,0,0,1,0,9.55
704560,2014-02-04 16:00:00,16,40,9.0,4,0,0,0,0,0,1,0,9.74
704561,2014-02-04 17:00:00,17,40,4.0,4,0,0,0,0,0,1,0,7.93
704562,2014-02-04 18:00:00,18,40,0.0,4,0,0,0,0,0,1,0,7.19
704563,2014-02-04 19:00:00,19,40,6.0,4,0,0,0,0,0,1,0,7.89
704564,2014-02-04 20:00:00,20,40,6.0,4,0,0,0,0,0,1,0,8.08
704565,2014-02-04 21:00:00,21,40,6.0,4,0,0,0,0,0,1,0,7.92
704566,2014-02-04 22:00:00,22,40,6.0,4,0,0,0,0,0,1,0,7.57
704567,2014-02-04 23:00:00,23,40,6.0,4,0,0,0,0,0,1,0,7.5
704568,2014-02-05 00:00:00,0,40,6.0,5,0,0,0,0,1,0,0,6.69
704569,2014-02-05 01:00:00,1,40,6.0,5,0,0,0,0,1,0,0,6.75
704570,2014-02-05 02:00:00,2,40,6.0,5,0,0,0,0,1,0,0,6.78
704571,2014-02-05 03:00:00,3,40,6.0,5,0,0,0,0,1,0,0,6.66
704572,2014-02-05 04:00:00,4,40,6.0,5,0,0,0,0,1,0,0,6.62
704573,2014-02-05 05:00:00,5,40,6.0,5,0,0,0,0,1,0,0,6.73
704574,2014-02-05 06:00:00,6,40,6.0,5,0,0,0,0,1,0,0,6.85
704575,2014-02-05 07:00:00,7,40,6.0,5,0,0,0,0,1,0,0,7.06
704576,2014-02-05 08:00:00,8,40,7.0,5,0,0,0,0,1,0,0,6.92
704577,2014-02-05 09:00:00,9,40,9.0,5,0,0,0,0,1,0,0,9.71
704578,2014-02-05 10:00:00,10,40,17.0,5,0,0,0,0,1,0,0,10.12
704579,2014-02-05 11:00:00,11,40,9.0,5,0,0,0,0,1,0,0,9.83
704580,2014-02-05 12:00:00,12,40,10.0,5,0,0,0,0,1,0,0,9.321
704581,2014-02-05 13:00:00,13,40,8.0,5,0,0,0,0,1,0,0,8.861
704582,2014-02-05 14:00:00,14,40,11.0,5,0,0,0,0,1,0,0,8.418666666666667
704583,2014-02-05 15:00:00,15,40,10.0,5,0,0,0,0,1,0,0,8.003666666666668
704584,2014-02-05 16:00:00,16,40,10.0,5,0,0,0,0,1,0,0,9.173333333333334
704585,2014-02-05 17:00:00,17,40,5.0,5,0,0,0,0,1,0,0,7.14
