,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634392,2014-02-01 00:00:00,0,36,6.0,1,1,0,0,0,0,0,0,9.02
634393,2014-02-01 01:00:00,1,36,6.0,1,1,0,0,0,0,0,0,9.0
634394,2014-02-01 02:00:00,2,36,7.0,1,1,0,0,0,0,0,0,9.0
634395,2014-02-01 03:00:00,3,36,7.0,1,1,0,0,0,0,0,0,9.0
634396,2014-02-01 04:00:00,4,36,7.0,1,1,0,0,0,0,0,0,9.0
634397,2014-02-01 05:00:00,5,36,7.0,1,1,0,0,0,0,0,0,9.0
634398,2014-02-01 06:00:00,6,36,7.0,1,1,0,0,0,0,0,0,9.02
634399,2014-02-01 07:00:00,7,36,8.0,1,1,0,0,0,0,0,0,9.04
634400,2014-02-01 08:00:00,8,36,8.0,1,1,0,0,0,0,0,0,9.12
634401,2014-02-01 09:00:00,9,36,8.0,1,1,0,0,0,0,0,0,10.67
634402,2014-02-01 10:00:00,10,36,8.0,1,1,0,0,0,0,0,0,11.62
634403,2014-02-01 11:00:00,11,36,8.0,1,1,0,0,0,0,0,0,11.89
634404,2014-02-01 12:00:00,12,36,8.0,1,1,0,0,0,0,0,0,11.36
634405,2014-02-01 13:00:00,13,36,8.0,1,1,0,0,0,0,0,0,12.28
634406,2014-02-01 14:00:00,14,36,7.0,1,1,0,0,0,0,0,0,12.82
634407,2014-02-01 15:00:00,15,36,5.0,1,1,0,0,0,0,0,0,12.74
634408,2014-02-01 16:00:00,16,36,5.0,1,1,0,0,0,0,0,0,12.16
634409,2014-02-01 17:00:00,17,36,5.0,1,1,0,0,0,0,0,0,11.78
634410,2014-02-01 18:00:00,18,36,4.0,1,1,0,0,0,0,0,0,10.46
634411,2014-02-01 19:00:00,19,36,3.0,1,1,0,0,0,0,0,0,10.77
634412,2014-02-01 20:00:00,20,36,2.0,1,1,0,0,0,0,0,0,10.94
634413,2014-02-01 21:00:00,21,36,2.0,1,1,0,0,0,0,0,0,10.97
634414,2014-02-01 22:00:00,22,36,2.0,1,1,0,0,0,0,0,0,10.96
634415,2014-02-01 23:00:00,23,36,2.0,1,1,0,0,0,0,0,0,10.95
634416,2014-02-02 00:00:00,0,36,2.0,2,0,1,0,0,0,0,0,8.42
634417,2014-02-02 01:00:00,1,36,3.0,2,0,1,0,0,0,0,0,8.4
634418,2014-02-02 02:00:00,2,36,3.0,2,0,1,0,0,0,0,0,8.3
634419,2014-02-02 03:00:00,3,36,3.0,2,0,1,0,0,0,0,0,8.24
