,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707352,2014-06-01 00:00:00,0,40,8.0,1,0,1,0,0,0,0,0,8.642714
707353,2014-06-01 01:00:00,1,40,8.0,1,0,1,0,0,0,0,0,8.4878235
707354,2014-06-01 02:00:00,2,40,8.0,1,0,1,0,0,0,0,0,8.461225
707355,2014-06-01 03:00:00,3,40,8.0,1,0,1,0,0,0,0,0,7.704646
707356,2014-06-01 04:00:00,4,40,8.0,1,0,1,0,0,0,0,0,9.092806
707357,2014-06-01 05:00:00,5,40,8.0,1,0,1,0,0,0,0,0,8.333833
707358,2014-06-01 06:00:00,6,40,8.0,1,0,1,0,0,0,0,0,8.325339
707359,2014-06-01 07:00:00,7,40,8.0,1,0,1,0,0,0,0,0,8.480391
707360,2014-06-01 08:00:00,8,40,8.0,1,0,1,0,0,0,0,0,7.8412676
707361,2014-06-01 09:00:00,9,40,8.0,1,0,1,0,0,0,0,0,11.102541
707362,2014-06-01 10:00:00,10,40,8.0,1,0,1,0,0,0,0,0,13.15435
707363,2014-06-01 11:00:00,11,40,7.0,1,0,1,0,0,0,0,0,12.41321
707364,2014-06-01 12:00:00,12,40,6.0,1,0,1,0,0,0,0,0,11.953713
707365,2014-06-01 13:00:00,13,40,7.0,1,0,1,0,0,0,0,0,12.674585
707366,2014-06-01 14:00:00,14,40,8.0,1,0,1,0,0,0,0,0,11.066549
707367,2014-06-01 15:00:00,15,40,12.0,1,0,1,0,0,0,0,0,12.537159
707368,2014-06-01 16:00:00,16,40,12.0,1,0,1,0,0,0,0,0,9.71176
707369,2014-06-01 17:00:00,17,40,12.0,1,0,1,0,0,0,0,0,7.2903266
707370,2014-06-01 18:00:00,18,40,10.0,1,0,1,0,0,0,0,0,2.6015913
707371,2014-06-01 19:00:00,19,40,9.0,1,0,1,0,0,0,0,0,2.2656538
707372,2014-06-01 20:00:00,20,40,5.0,1,0,1,0,0,0,0,0,0.5565602
707373,2014-06-01 21:00:00,21,40,5.0,1,0,1,0,0,0,0,0,1.9412041
707374,2014-06-01 22:00:00,22,40,5.0,1,0,1,0,0,0,0,0,1.7783693
707375,2014-06-01 23:00:00,23,40,5.0,1,0,1,0,0,0,0,0,1.9242107
707376,2014-06-02 00:00:00,0,40,5.0,2,0,0,1,0,0,0,0,4.1264467
707377,2014-06-02 01:00:00,1,40,5.0,2,0,0,1,0,0,0,0,4.8743057
707378,2014-06-02 02:00:00,2,40,5.0,2,0,0,1,0,0,0,0,5.100101
707379,2014-06-02 03:00:00,3,40,5.0,2,0,0,1,0,0,0,0,5.1294756
707380,2014-06-02 04:00:00,4,40,5.0,2,0,0,1,0,0,0,0,5.569142
707381,2014-06-02 05:00:00,5,40,5.0,2,0,0,1,0,0,0,0,5.6317616
707382,2014-06-02 06:00:00,6,40,5.0,2,0,0,1,0,0,0,0,5.636414
707383,2014-06-02 07:00:00,7,40,6.0,2,0,0,1,0,0,0,0,4.939559
707384,2014-06-02 08:00:00,8,40,10.0,2,0,0,1,0,0,0,0,9.7710705
707385,2014-06-02 09:00:00,9,40,14.0,2,0,0,1,0,0,0,0,10.445833
707386,2014-06-02 10:00:00,10,40,17.0,2,0,0,1,0,0,0,0,13.778176
707387,2014-06-02 11:00:00,11,40,18.0,2,0,0,1,0,0,0,0,13.960105
707388,2014-06-02 12:00:00,12,40,11.0,2,0,0,1,0,0,0,0,13.474907
707389,2014-06-02 13:00:00,13,40,8.0,2,0,0,1,0,0,0,0,11.168466
707390,2014-06-02 14:00:00,14,40,8.0,2,0,0,1,0,0,0,0,10.896601
707391,2014-06-02 15:00:00,15,40,8.0,2,0,0,1,0,0,0,0,11.325807
707392,2014-06-02 16:00:00,16,40,11.0,2,0,0,1,0,0,0,0,6.949097
