,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3672,2014-02-01 00:00:00,0,0,11.0,1,1,0,0,0,0,0,0,13.662934
3673,2014-02-01 01:00:00,1,0,11.0,1,1,0,0,0,0,0,0,14.510906
3674,2014-02-01 02:00:00,2,0,11.0,1,1,0,0,0,0,0,0,13.762984
3675,2014-02-01 03:00:00,3,0,10.0,1,1,0,0,0,0,0,0,14.515702
3676,2014-02-01 04:00:00,4,0,11.0,1,1,0,0,0,0,0,0,14.529724
3677,2014-02-01 05:00:00,5,0,10.0,1,1,0,0,0,0,0,0,14.580878
3678,2014-02-01 06:00:00,6,0,11.0,1,1,0,0,0,0,0,0,15.104626
3679,2014-02-01 07:00:00,7,0,11.0,1,1,0,0,0,0,0,0,13.980022
3680,2014-02-01 08:00:00,8,0,10.0,1,1,0,0,0,0,0,0,13.485598
3681,2014-02-01 09:00:00,9,0,11.0,1,1,0,0,0,0,0,0,15.711061
3682,2014-02-01 10:00:00,10,0,13.0,1,1,0,0,0,0,0,0,13.052912
3683,2014-02-01 11:00:00,11,0,14.0,1,1,0,0,0,0,0,0,14.386478
3684,2014-02-01 12:00:00,12,0,14.0,1,1,0,0,0,0,0,0,14.41843
3685,2014-02-01 13:00:00,13,0,13.0,1,1,0,0,0,0,0,0,15.01886
3686,2014-02-01 14:00:00,14,0,11.0,1,1,0,0,0,0,0,0,14.994978
3687,2014-02-01 15:00:00,15,0,12.0,1,1,0,0,0,0,0,0,15.448837
3688,2014-02-01 16:00:00,16,0,12.0,1,1,0,0,0,0,0,0,15.981386
3689,2014-02-01 17:00:00,17,0,12.0,1,1,0,0,0,0,0,0,17.834435
3690,2014-02-01 18:00:00,18,0,14.0,1,1,0,0,0,0,0,0,15.936131
3691,2014-02-01 19:00:00,19,0,14.0,1,1,0,0,0,0,0,0,16.574661
3692,2014-02-01 20:00:00,20,0,14.0,1,1,0,0,0,0,0,0,15.512774
3693,2014-02-01 21:00:00,21,0,14.0,1,1,0,0,0,0,0,0,15.389514
3694,2014-02-01 22:00:00,22,0,14.0,1,1,0,0,0,0,0,0,15.31977
3695,2014-02-01 23:00:00,23,0,14.0,1,1,0,0,0,0,0,0,15.267258
3696,2014-02-02 00:00:00,0,0,14.0,2,0,1,0,0,0,0,0,15.153342
3697,2014-02-02 01:00:00,1,0,13.0,2,0,1,0,0,0,0,0,15.9147625
3698,2014-02-02 02:00:00,2,0,13.0,2,0,1,0,0,0,0,0,15.891925
3699,2014-02-02 03:00:00,3,0,13.0,2,0,1,0,0,0,0,0,15.909444
3700,2014-02-02 04:00:00,4,0,13.0,2,0,1,0,0,0,0,0,15.8927965
3701,2014-02-02 05:00:00,5,0,13.0,2,0,1,0,0,0,0,0,15.8830805
3702,2014-02-02 06:00:00,6,0,13.0,2,0,1,0,0,0,0,0,16.483301
3703,2014-02-02 07:00:00,7,0,13.0,2,0,1,0,0,0,0,0,15.516903
3704,2014-02-02 08:00:00,8,0,13.0,2,0,1,0,0,0,0,0,15.561269
3705,2014-02-02 09:00:00,9,0,13.0,2,0,1,0,0,0,0,0,16.635578
3706,2014-02-02 10:00:00,10,0,13.0,2,0,1,0,0,0,0,0,13.578344
3707,2014-02-02 11:00:00,11,0,13.0,2,0,1,0,0,0,0,0,14.608716
3708,2014-02-02 12:00:00,12,0,13.0,2,0,1,0,0,0,0,0,15.634997
3709,2014-02-02 13:00:00,13,0,12.0,2,0,1,0,0,0,0,0,15.643738
3710,2014-02-02 14:00:00,14,0,11.0,2,0,1,0,0,0,0,0,14.904606
3711,2014-02-02 15:00:00,15,0,12.0,2,0,1,0,0,0,0,0,15.455187
3712,2014-02-02 16:00:00,16,0,12.0,2,0,1,0,0,0,0,0,16.482769
3713,2014-02-02 17:00:00,17,0,12.0,2,0,1,0,0,0,0,0,17.616032
3714,2014-02-02 18:00:00,18,0,12.0,2,0,1,0,0,0,0,0,15.7389345
3715,2014-02-02 19:00:00,19,0,13.0,2,0,1,0,0,0,0,0,16.23216
3716,2014-02-02 20:00:00,20,0,12.0,2,0,1,0,0,0,0,0,15.467398
3717,2014-02-02 21:00:00,21,0,12.0,2,0,1,0,0,0,0,0,15.570763
3718,2014-02-02 22:00:00,22,0,12.0,2,0,1,0,0,0,0,0,15.510157
3719,2014-02-02 23:00:00,23,0,12.0,2,0,1,0,0,0,0,0,15.422884
3720,2014-02-03 00:00:00,0,0,12.0,3,0,0,1,0,0,0,0,15.055175
3721,2014-02-03 01:00:00,1,0,12.0,3,0,0,1,0,0,0,0,14.777103
3722,2014-02-03 02:00:00,2,0,12.0,3,0,0,1,0,0,0,0,14.654585
3723,2014-02-03 03:00:00,3,0,12.0,3,0,0,1,0,0,0,0,14.8145685
3724,2014-02-03 04:00:00,4,0,11.0,3,0,0,1,0,0,0,0,14.771674
3725,2014-02-03 05:00:00,5,0,11.0,3,0,0,1,0,0,0,0,14.698724
3726,2014-02-03 06:00:00,6,0,12.0,3,0,0,1,0,0,0,0,15.246959
3727,2014-02-03 07:00:00,7,0,12.0,3,0,0,1,0,0,0,0,15.855436
3728,2014-02-03 08:00:00,8,0,12.0,3,0,0,1,0,0,0,0,14.527565
3729,2014-02-03 09:00:00,9,0,10.0,3,0,0,1,0,0,0,0,11.978787
3730,2014-02-03 10:00:00,10,0,10.0,3,0,0,1,0,0,0,0,12.036806
3731,2014-02-03 11:00:00,11,0,9.0,3,0,0,1,0,0,0,0,9.111514
3732,2014-02-03 12:00:00,12,0,9.0,3,0,0,1,0,0,0,0,10.201188
3733,2014-02-03 13:00:00,13,0,9.0,3,0,0,1,0,0,0,0,10.359904
3734,2014-02-03 14:00:00,14,0,9.0,3,0,0,1,0,0,0,0,10.716223
3735,2014-02-03 15:00:00,15,0,10.0,3,0,0,1,0,0,0,0,10.820502
3736,2014-02-03 16:00:00,16,0,9.0,3,0,0,1,0,0,0,0,11.047504
3737,2014-02-03 17:00:00,17,0,11.0,3,0,0,1,0,0,0,0,17.601244
3738,2014-02-03 18:00:00,18,0,13.0,3,0,0,1,0,0,0,0,16.874647
3739,2014-02-03 19:00:00,19,0,14.0,3,0,0,1,0,0,0,0,16.399452
3740,2014-02-03 20:00:00,20,0,10.0,3,0,0,1,0,0,0,0,15.271836
3741,2014-02-03 21:00:00,21,0,11.0,3,0,0,1,0,0,0,0,15.227491
3742,2014-02-03 22:00:00,22,0,11.0,3,0,0,1,0,0,0,0,15.230102
3743,2014-02-03 23:00:00,23,0,10.0,3,0,0,1,0,0,0,0,15.133148
3744,2014-02-04 00:00:00,0,0,11.0,4,0,0,0,0,0,1,0,15.295101
3745,2014-02-04 01:00:00,1,0,11.0,4,0,0,0,0,0,1,0,15.237382
3746,2014-02-04 02:00:00,2,0,10.0,4,0,0,0,0,0,1,0,14.939117
3747,2014-02-04 03:00:00,3,0,11.0,4,0,0,0,0,0,1,0,15.133232
3748,2014-02-04 04:00:00,4,0,11.0,4,0,0,0,0,0,1,0,15.115726
3749,2014-02-04 05:00:00,5,0,10.0,4,0,0,0,0,0,1,0,15.145752
3750,2014-02-04 06:00:00,6,0,11.0,4,0,0,0,0,0,1,0,16.183529
3751,2014-02-04 07:00:00,7,0,12.0,4,0,0,0,0,0,1,0,17.800922
3752,2014-02-04 08:00:00,8,0,14.0,4,0,0,0,0,0,1,0,14.968737
3753,2014-02-04 09:00:00,9,0,11.0,4,0,0,0,0,0,1,0,13.228149
3754,2014-02-04 10:00:00,10,0,11.0,4,0,0,0,0,0,1,0,11.347635
3755,2014-02-04 11:00:00,11,0,10.0,4,0,0,0,0,0,1,0,9.514221
3756,2014-02-04 12:00:00,12,0,10.0,4,0,0,0,0,0,1,0,10.736273
3757,2014-02-04 13:00:00,13,0,10.0,4,0,0,0,0,0,1,0,11.799479
3758,2014-02-04 14:00:00,14,0,11.0,4,0,0,0,0,0,1,0,12.442697
3759,2014-02-04 15:00:00,15,0,10.0,4,0,0,0,0,0,1,0,12.444283
3760,2014-02-04 16:00:00,16,0,10.0,4,0,0,0,0,0,1,0,12.76689
3761,2014-02-04 17:00:00,17,0,14.0,4,0,0,0,0,0,1,0,18.986778
3762,2014-02-04 18:00:00,18,0,14.0,4,0,0,0,0,0,1,0,20.729364
3763,2014-02-04 19:00:00,19,0,13.0,4,0,0,0,0,0,1,0,20.391335
3764,2014-02-04 20:00:00,20,0,11.0,4,0,0,0,0,0,1,0,17.940441
3765,2014-02-04 21:00:00,21,0,11.0,4,0,0,0,0,0,1,0,18.45973
3766,2014-02-04 22:00:00,22,0,9.0,4,0,0,0,0,0,1,0,18.463434
3767,2014-02-04 23:00:00,23,0,9.0,4,0,0,0,0,0,1,0,18.438915
3768,2014-02-05 00:00:00,0,0,9.0,5,0,0,0,0,1,0,0,17.95672
3769,2014-02-05 01:00:00,1,0,8.0,5,0,0,0,0,1,0,0,17.99719
3770,2014-02-05 02:00:00,2,0,8.0,5,0,0,0,0,1,0,0,17.162477
3771,2014-02-05 03:00:00,3,0,8.0,5,0,0,0,0,1,0,0,17.151423
3772,2014-02-05 04:00:00,4,0,8.0,5,0,0,0,0,1,0,0,17.198523
3773,2014-02-05 05:00:00,5,0,8.0,5,0,0,0,0,1,0,0,17.156462
3774,2014-02-05 06:00:00,6,0,9.0,5,0,0,0,0,1,0,0,16.85632
3775,2014-02-05 07:00:00,7,0,10.0,5,0,0,0,0,1,0,0,17.84623
3776,2014-02-05 08:00:00,8,0,12.0,5,0,0,0,0,1,0,0,15.155513
3777,2014-02-05 09:00:00,9,0,7.0,5,0,0,0,0,1,0,0,11.06349
3778,2014-02-05 10:00:00,10,0,6.0,5,0,0,0,0,1,0,0,11.954021
3779,2014-02-05 11:00:00,11,0,5.0,5,0,0,0,0,1,0,0,9.746157
3780,2014-02-05 12:00:00,12,0,10.0,5,0,0,0,0,1,0,0,9.832207
3781,2014-02-05 13:00:00,13,0,10.0,5,0,0,0,0,1,0,0,9.345581
3782,2014-02-05 14:00:00,14,0,10.0,5,0,0,0,0,1,0,0,9.418852
3783,2014-02-05 15:00:00,15,0,10.0,5,0,0,0,0,1,0,0,9.591354
3784,2014-02-05 16:00:00,16,0,10.0,5,0,0,0,0,1,0,0,10.502706
3785,2014-02-05 17:00:00,17,0,14.0,5,0,0,0,0,1,0,0,14.475471
3786,2014-02-05 18:00:00,18,0,12.0,5,0,0,0,0,1,0,0,18.40415
3787,2014-02-05 19:00:00,19,0,11.0,5,0,0,0,0,1,0,0,17.670238
3788,2014-02-05 20:00:00,20,0,9.0,5,0,0,0,0,1,0,0,16.67999
3789,2014-02-05 21:00:00,21,0,9.0,5,0,0,0,0,1,0,0,16.654915
3790,2014-02-05 22:00:00,22,0,10.0,5,0,0,0,0,1,0,0,16.433178
3791,2014-02-05 23:00:00,23,0,9.0,5,0,0,0,0,1,0,0,16.364803
3792,2014-02-06 00:00:00,0,0,9.0,6,0,0,0,1,0,0,0,16.815937
3793,2014-02-06 01:00:00,1,0,9.0,6,0,0,0,1,0,0,0,16.866009
3794,2014-02-06 02:00:00,2,0,9.0,6,0,0,0,1,0,0,0,16.766788
3795,2014-02-06 03:00:00,3,0,10.0,6,0,0,0,1,0,0,0,16.79168
3796,2014-02-06 04:00:00,4,0,9.0,6,0,0,0,1,0,0,0,16.788582
3797,2014-02-06 05:00:00,5,0,9.0,6,0,0,0,1,0,0,0,16.803913
3798,2014-02-06 06:00:00,6,0,9.0,6,0,0,0,1,0,0,0,16.611435
3799,2014-02-06 07:00:00,7,0,9.0,6,0,0,0,1,0,0,0,18.142206
3800,2014-02-06 08:00:00,8,0,10.0,6,0,0,0,1,0,0,0,16.456688
3801,2014-02-06 09:00:00,9,0,10.0,6,0,0,0,1,0,0,0,12.796061
3802,2014-02-06 10:00:00,10,0,9.0,6,0,0,0,1,0,0,0,11.02516
