,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564312,2014-02-01 00:00:00,0,32,7.0,1,1,0,0,0,0,0,0,5.651961
564313,2014-02-01 01:00:00,1,32,7.0,1,1,0,0,0,0,0,0,5.6413927
564314,2014-02-01 02:00:00,2,32,7.0,1,1,0,0,0,0,0,0,5.640582
564315,2014-02-01 03:00:00,3,32,7.0,1,1,0,0,0,0,0,0,5.688548
564316,2014-02-01 04:00:00,4,32,7.0,1,1,0,0,0,0,0,0,5.691247
564317,2014-02-01 05:00:00,5,32,7.0,1,1,0,0,0,0,0,0,5.6956887
564318,2014-02-01 06:00:00,6,32,6.0,1,1,0,0,0,0,0,0,6.687493
564319,2014-02-01 07:00:00,7,32,6.0,1,1,0,0,0,0,0,0,6.6366053
564320,2014-02-01 08:00:00,8,32,6.0,1,1,0,0,0,0,0,0,5.730028
564321,2014-02-01 09:00:00,9,32,6.0,1,1,0,0,0,0,0,0,5.203355
564322,2014-02-01 10:00:00,10,32,4.0,1,1,0,0,0,0,0,0,5.6440983
564323,2014-02-01 11:00:00,11,32,4.0,1,1,0,0,0,0,0,0,5.601928
564324,2014-02-01 12:00:00,12,32,5.0,1,1,0,0,0,0,0,0,7.2423534
564325,2014-02-01 13:00:00,13,32,3.0,1,1,0,0,0,0,0,0,7.935194
564326,2014-02-01 14:00:00,14,32,4.0,1,1,0,0,0,0,0,0,8.324372
564327,2014-02-01 15:00:00,15,32,3.0,1,1,0,0,0,0,0,0,9.259746
564328,2014-02-01 16:00:00,16,32,5.0,1,1,0,0,0,0,0,0,9.475227
564329,2014-02-01 17:00:00,17,32,6.0,1,1,0,0,0,0,0,0,8.725904
564330,2014-02-01 18:00:00,18,32,5.0,1,1,0,0,0,0,0,0,8.415066
564331,2014-02-01 19:00:00,19,32,5.0,1,1,0,0,0,0,0,0,6.6813545
564332,2014-02-01 20:00:00,20,32,5.0,1,1,0,0,0,0,0,0,6.382494
564333,2014-02-01 21:00:00,21,32,5.0,1,1,0,0,0,0,0,0,6.3862796
564334,2014-02-01 22:00:00,22,32,5.0,1,1,0,0,0,0,0,0,6.174333
564335,2014-02-01 23:00:00,23,32,5.0,1,1,0,0,0,0,0,0,6.2507277
564336,2014-02-02 00:00:00,0,32,5.0,2,0,1,0,0,0,0,0,6.3019934
564337,2014-02-02 01:00:00,1,32,5.0,2,0,1,0,0,0,0,0,6.281745
564338,2014-02-02 02:00:00,2,32,5.0,2,0,1,0,0,0,0,0,6.2822285
564339,2014-02-02 03:00:00,3,32,5.0,2,0,1,0,0,0,0,0,6.333953
564340,2014-02-02 04:00:00,4,32,5.0,2,0,1,0,0,0,0,0,6.3157473
564341,2014-02-02 05:00:00,5,32,5.0,2,0,1,0,0,0,0,0,6.3292027
564342,2014-02-02 06:00:00,6,32,5.0,2,0,1,0,0,0,0,0,7.4009304
