,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,10.989188
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,10.867646
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,10.703139
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,11.344694
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,11.036431
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,10.551808
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,10.470196
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,11.103468
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,10.801289
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,11.675798
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,11.4263315
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,11.5674
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.524745
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,11.236851
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,11.838749
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,12.834691
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,10.758609
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,12.374971
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,12.260083
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,10.262739
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,12.484699
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,10.734768
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,10.815421
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,9.835911
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,10.819037
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,9.162391
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,9.824444
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,10.489378
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,10.107093
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,9.730467
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,10.37233
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,10.24926
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,9.906473
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,9.202774
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,9.572242
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,8.351293
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,8.410671
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,7.9818397
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,7.714254
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,13.885238
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,11.670216
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,12.355974
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,13.614274
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,10.228056
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,12.598096
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,13.042869
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,10.447656
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,11.721547
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,11.900575
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,12.078508
