,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6552,2014-06-01 00:00:00,0,0,10.0,1,0,1,0,0,0,0,0,15.458879
6553,2014-06-01 01:00:00,1,0,10.0,1,0,1,0,0,0,0,0,15.446044
6554,2014-06-01 02:00:00,2,0,10.0,1,0,1,0,0,0,0,0,15.420842
6555,2014-06-01 03:00:00,3,0,10.0,1,0,1,0,0,0,0,0,15.333514
6556,2014-06-01 04:00:00,4,0,10.0,1,0,1,0,0,0,0,0,15.295534
6557,2014-06-01 05:00:00,5,0,10.0,1,0,1,0,0,0,0,0,15.358252
6558,2014-06-01 06:00:00,6,0,10.0,1,0,1,0,0,0,0,0,15.082272
6559,2014-06-01 07:00:00,7,0,10.0,1,0,1,0,0,0,0,0,17.796251
6560,2014-06-01 08:00:00,8,0,10.0,1,0,1,0,0,0,0,0,13.04076
6561,2014-06-01 09:00:00,9,0,10.0,1,0,1,0,0,0,0,0,14.992572
6562,2014-06-01 10:00:00,10,0,10.0,1,0,1,0,0,0,0,0,13.233155
6563,2014-06-01 11:00:00,11,0,10.0,1,0,1,0,0,0,0,0,12.8241415
6564,2014-06-01 12:00:00,12,0,10.0,1,0,1,0,0,0,0,0,12.2922945
6565,2014-06-01 13:00:00,13,0,10.0,1,0,1,0,0,0,0,0,17.31548
6566,2014-06-01 14:00:00,14,0,10.0,1,0,1,0,0,0,0,0,17.083649
6567,2014-06-01 15:00:00,15,0,11.0,1,0,1,0,0,0,0,0,16.993029
6568,2014-06-01 16:00:00,16,0,9.0,1,0,1,0,0,0,0,0,14.60254
6569,2014-06-01 17:00:00,17,0,9.0,1,0,1,0,0,0,0,0,16.91218
6570,2014-06-01 18:00:00,18,0,9.0,1,0,1,0,0,0,0,0,12.436881
6571,2014-06-01 19:00:00,19,0,9.0,1,0,1,0,0,0,0,0,11.9735985
6572,2014-06-01 20:00:00,20,0,10.0,1,0,1,0,0,0,0,0,12.72041
6573,2014-06-01 21:00:00,21,0,10.0,1,0,1,0,0,0,0,0,11.951592
6574,2014-06-01 22:00:00,22,0,10.0,1,0,1,0,0,0,0,0,12.201965
6575,2014-06-01 23:00:00,23,0,10.0,1,0,1,0,0,0,0,0,13.206056
6576,2014-06-02 00:00:00,0,0,10.0,2,0,0,1,0,0,0,0,14.111822
6577,2014-06-02 01:00:00,1,0,10.0,2,0,0,1,0,0,0,0,14.112631
6578,2014-06-02 02:00:00,2,0,10.0,2,0,0,1,0,0,0,0,14.111884
6579,2014-06-02 03:00:00,3,0,10.0,2,0,0,1,0,0,0,0,13.988759
6580,2014-06-02 04:00:00,4,0,10.0,2,0,0,1,0,0,0,0,14.0651
6581,2014-06-02 05:00:00,5,0,10.0,2,0,0,1,0,0,0,0,14.100221
6582,2014-06-02 06:00:00,6,0,11.0,2,0,0,1,0,0,0,0,14.60943
6583,2014-06-02 07:00:00,7,0,10.0,2,0,0,1,0,0,0,0,16.995348
6584,2014-06-02 08:00:00,8,0,9.0,2,0,0,1,0,0,0,0,11.998308
6585,2014-06-02 09:00:00,9,0,7.0,2,0,0,1,0,0,0,0,13.0473
6586,2014-06-02 10:00:00,10,0,7.0,2,0,0,1,0,0,0,0,11.088257
6587,2014-06-02 11:00:00,11,0,5.0,2,0,0,1,0,0,0,0,11.826193
6588,2014-06-02 12:00:00,12,0,5.0,2,0,0,1,0,0,0,0,10.601879
6589,2014-06-02 13:00:00,13,0,5.0,2,0,0,1,0,0,0,0,14.75836
6590,2014-06-02 14:00:00,14,0,5.0,2,0,0,1,0,0,0,0,14.947924
6591,2014-06-02 15:00:00,15,0,4.0,2,0,0,1,0,0,0,0,14.842854
6592,2014-06-02 16:00:00,16,0,5.0,2,0,0,1,0,0,0,0,13.910682
6593,2014-06-02 17:00:00,17,0,10.0,2,0,0,1,0,0,0,0,21.39011
6594,2014-06-02 18:00:00,18,0,9.0,2,0,0,1,0,0,0,0,16.328373
6595,2014-06-02 19:00:00,19,0,7.0,2,0,0,1,0,0,0,0,14.736761
6596,2014-06-02 20:00:00,20,0,10.0,2,0,0,1,0,0,0,0,11.291342
6597,2014-06-02 21:00:00,21,0,10.0,2,0,0,1,0,0,0,0,11.357077
6598,2014-06-02 22:00:00,22,0,10.0,2,0,0,1,0,0,0,0,11.637843
6599,2014-06-02 23:00:00,23,0,11.0,2,0,0,1,0,0,0,0,12.19079
6600,2014-06-03 00:00:00,0,0,10.0,3,0,0,0,0,0,1,0,11.926317
6601,2014-06-03 01:00:00,1,0,10.0,3,0,0,0,0,0,1,0,12.008765
6602,2014-06-03 02:00:00,2,0,10.0,3,0,0,0,0,0,1,0,12.037357
6603,2014-06-03 03:00:00,3,0,10.0,3,0,0,0,0,0,1,0,11.342227
6604,2014-06-03 04:00:00,4,0,10.0,3,0,0,0,0,0,1,0,12.241365
6605,2014-06-03 05:00:00,5,0,10.0,3,0,0,0,0,0,1,0,12.152353
6606,2014-06-03 06:00:00,6,0,11.0,3,0,0,0,0,0,1,0,12.742077
6607,2014-06-03 07:00:00,7,0,11.0,3,0,0,0,0,0,1,0,13.436141
6608,2014-06-03 08:00:00,8,0,9.0,3,0,0,0,0,0,1,0,13.301404
6609,2014-06-03 09:00:00,9,0,8.0,3,0,0,0,0,0,1,0,13.381028
