,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757032,2014-02-01 00:00:00,0,43,10.0,1,1,0,0,0,0,0,0,11.086017
757033,2014-02-01 01:00:00,1,43,10.0,1,1,0,0,0,0,0,0,11.031591
757034,2014-02-01 02:00:00,2,43,10.0,1,1,0,0,0,0,0,0,10.503726
757035,2014-02-01 03:00:00,3,43,10.0,1,1,0,0,0,0,0,0,9.98032
757036,2014-02-01 04:00:00,4,43,10.0,1,1,0,0,0,0,0,0,9.98032
757037,2014-02-01 05:00:00,5,43,10.0,1,1,0,0,0,0,0,0,9.98032
757038,2014-02-01 06:00:00,6,43,10.0,1,1,0,0,0,0,0,0,10.125755
757039,2014-02-01 07:00:00,7,43,10.0,1,1,0,0,0,0,0,0,10.190479
757040,2014-02-01 08:00:00,8,43,10.0,1,1,0,0,0,0,0,0,10.51191
757041,2014-02-01 09:00:00,9,43,10.0,1,1,0,0,0,0,0,0,11.8032
757042,2014-02-01 10:00:00,10,43,9.0,1,1,0,0,0,0,0,0,9.344043
757043,2014-02-01 11:00:00,11,43,10.0,1,1,0,0,0,0,0,0,10.629977
757044,2014-02-01 12:00:00,12,43,9.0,1,1,0,0,0,0,0,0,10.677253
757045,2014-02-01 13:00:00,13,43,9.0,1,1,0,0,0,0,0,0,8.006379
757046,2014-02-01 14:00:00,14,43,9.0,1,1,0,0,0,0,0,0,8.182515
757047,2014-02-01 15:00:00,15,43,10.0,1,1,0,0,0,0,0,0,8.96752
757048,2014-02-01 16:00:00,16,43,10.0,1,1,0,0,0,0,0,0,6.814011
757049,2014-02-01 17:00:00,17,43,10.0,1,1,0,0,0,0,0,0,5.019499
757050,2014-02-01 18:00:00,18,43,10.0,1,1,0,0,0,0,0,0,7.817788
757051,2014-02-01 19:00:00,19,43,11.0,1,1,0,0,0,0,0,0,6.467151
757052,2014-02-01 20:00:00,20,43,9.0,1,1,0,0,0,0,0,0,6.068479
757053,2014-02-01 21:00:00,21,43,10.0,1,1,0,0,0,0,0,0,6.1568093
757054,2014-02-01 22:00:00,22,43,11.0,1,1,0,0,0,0,0,0,5.8826103
757055,2014-02-01 23:00:00,23,43,11.0,1,1,0,0,0,0,0,0,5.8750753
757056,2014-02-02 00:00:00,0,43,11.0,2,0,1,0,0,0,0,0,10.1116905
757057,2014-02-02 01:00:00,1,43,11.0,2,0,1,0,0,0,0,0,10.109808
757058,2014-02-02 02:00:00,2,43,11.0,2,0,1,0,0,0,0,0,10.116459
757059,2014-02-02 03:00:00,3,43,11.0,2,0,1,0,0,0,0,0,10.129573
757060,2014-02-02 04:00:00,4,43,11.0,2,0,1,0,0,0,0,0,10.129573
757061,2014-02-02 05:00:00,5,43,11.0,2,0,1,0,0,0,0,0,10.129573
757062,2014-02-02 06:00:00,6,43,11.0,2,0,1,0,0,0,0,0,10.293254
757063,2014-02-02 07:00:00,7,43,11.0,2,0,1,0,0,0,0,0,10.345977
757064,2014-02-02 08:00:00,8,43,11.0,2,0,1,0,0,0,0,0,10.476632
757065,2014-02-02 09:00:00,9,43,11.0,2,0,1,0,0,0,0,0,10.433752
757066,2014-02-02 10:00:00,10,43,11.0,2,0,1,0,0,0,0,0,7.860416
757067,2014-02-02 11:00:00,11,43,11.0,2,0,1,0,0,0,0,0,7.632345
757068,2014-02-02 12:00:00,12,43,11.0,2,0,1,0,0,0,0,0,7.118875
757069,2014-02-02 13:00:00,13,43,11.0,2,0,1,0,0,0,0,0,5.2485113
757070,2014-02-02 14:00:00,14,43,11.0,2,0,1,0,0,0,0,0,5.4587774
757071,2014-02-02 15:00:00,15,43,11.0,2,0,1,0,0,0,0,0,5.8485656
757072,2014-02-02 16:00:00,16,43,11.0,2,0,1,0,0,0,0,0,10.319784
757073,2014-02-02 17:00:00,17,43,11.0,2,0,1,0,0,0,0,0,8.795383
757074,2014-02-02 18:00:00,18,43,11.0,2,0,1,0,0,0,0,0,10.530663
757075,2014-02-02 19:00:00,19,43,10.0,2,0,1,0,0,0,0,0,7.517443
757076,2014-02-02 20:00:00,20,43,11.0,2,0,1,0,0,0,0,0,6.5166125
757077,2014-02-02 21:00:00,21,43,21.0,2,0,1,0,0,0,0,0,6.6379437
757078,2014-02-02 22:00:00,22,43,21.0,2,0,1,0,0,0,0,0,6.5135384
