,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561360,2013-10-01 00:00:00,0,32,2.0,1,0,0,0,0,0,1,0,10.521506
561361,2013-10-01 01:00:00,1,32,2.0,1,0,0,0,0,0,1,0,10.656535
561362,2013-10-01 02:00:00,2,32,2.0,1,0,0,0,0,0,1,0,10.731655
561363,2013-10-01 03:00:00,3,32,2.0,1,0,0,0,0,0,1,0,6.25508
561364,2013-10-01 04:00:00,4,32,2.0,1,0,0,0,0,0,1,0,6.25508
561365,2013-10-01 05:00:00,5,32,2.0,1,0,0,0,0,0,1,0,10.493084
561366,2013-10-01 06:00:00,6,32,1.0,1,0,0,0,0,0,1,0,10.493084
561367,2013-10-01 07:00:00,7,32,1.0,1,0,0,0,0,0,1,0,9.941208
561368,2013-10-01 08:00:00,8,32,1.0,1,0,0,0,0,0,1,0,9.919741
561369,2013-10-01 09:00:00,9,32,4.0,1,0,0,0,0,0,1,0,9.255746
561370,2013-10-01 10:00:00,10,32,7.0,1,0,0,0,0,0,1,0,9.142705
561371,2013-10-01 11:00:00,11,32,8.0,1,0,0,0,0,0,1,0,7.2038374
561372,2013-10-01 12:00:00,12,32,8.0,1,0,0,0,0,0,1,0,7.4448075
561373,2013-10-01 13:00:00,13,32,6.0,1,0,0,0,0,0,1,0,7.971015
561374,2013-10-01 14:00:00,14,32,5.0,1,0,0,0,0,0,1,0,8.3974495
561375,2013-10-01 15:00:00,15,32,3.0,1,0,0,0,0,0,1,0,7.98158
561376,2013-10-01 16:00:00,16,32,11.0,1,0,0,0,0,0,1,0,8.618841
561377,2013-10-01 17:00:00,17,32,9.0,1,0,0,0,0,0,1,0,8.175263
561378,2013-10-01 18:00:00,18,32,7.0,1,0,0,0,0,0,1,0,7.890422
561379,2013-10-01 19:00:00,19,32,5.0,1,0,0,0,0,0,1,0,5.8653617
561380,2013-10-01 20:00:00,20,32,5.0,1,0,0,0,0,0,1,0,6.2963047
561381,2013-10-01 21:00:00,21,32,5.0,1,0,0,0,0,0,1,0,6.244622
561382,2013-10-01 22:00:00,22,32,5.0,1,0,0,0,0,0,1,0,7.9927006
561383,2013-10-01 23:00:00,23,32,5.0,1,0,0,0,0,0,1,0,7.969178
561384,2013-10-02 00:00:00,0,32,5.0,2,0,0,0,0,1,0,0,7.975805
561385,2013-10-02 01:00:00,1,32,5.0,2,0,0,0,0,1,0,0,8.143749
561386,2013-10-02 02:00:00,2,32,5.0,2,0,0,0,0,1,0,0,8.288888
561387,2013-10-02 03:00:00,3,32,5.0,2,0,0,0,0,1,0,0,4.118034
561388,2013-10-02 04:00:00,4,32,5.0,2,0,0,0,0,1,0,0,4.118034
561389,2013-10-02 05:00:00,5,32,5.0,2,0,0,0,0,1,0,0,7.8503456
561390,2013-10-02 06:00:00,6,32,5.0,2,0,0,0,0,1,0,0,7.8503456
561391,2013-10-02 07:00:00,7,32,4.0,2,0,0,0,0,1,0,0,7.259407
561392,2013-10-02 08:00:00,8,32,4.0,2,0,0,0,0,1,0,0,6.7991247
561393,2013-10-02 09:00:00,9,32,5.0,2,0,0,0,0,1,0,0,6.575305
561394,2013-10-02 10:00:00,10,32,6.0,2,0,0,0,0,1,0,0,8.416615
561395,2013-10-02 11:00:00,11,32,6.0,2,0,0,0,0,1,0,0,8.283526
561396,2013-10-02 12:00:00,12,32,4.0,2,0,0,0,0,1,0,0,8.2467785
561397,2013-10-02 13:00:00,13,32,5.0,2,0,0,0,0,1,0,0,8.425394
561398,2013-10-02 14:00:00,14,32,6.0,2,0,0,0,0,1,0,0,8.702825
561399,2013-10-02 15:00:00,15,32,4.0,2,0,0,0,0,1,0,0,8.735184
561400,2013-10-02 16:00:00,16,32,6.0,2,0,0,0,0,1,0,0,9.38499
561401,2013-10-02 17:00:00,17,32,8.0,2,0,0,0,0,1,0,0,9.141245
561402,2013-10-02 18:00:00,18,32,3.0,2,0,0,0,0,1,0,0,10.075464
561403,2013-10-02 19:00:00,19,32,1.0,2,0,0,0,0,1,0,0,7.871444
561404,2013-10-02 20:00:00,20,32,1.0,2,0,0,0,0,1,0,0,7.2543707
561405,2013-10-02 21:00:00,21,32,1.0,2,0,0,0,0,1,0,0,7.1051254
561406,2013-10-02 22:00:00,22,32,1.0,2,0,0,0,0,1,0,0,7.756758
561407,2013-10-02 23:00:00,23,32,1.0,2,0,0,0,0,1,0,0,7.772093
561408,2013-10-03 00:00:00,0,32,1.0,3,0,0,0,1,0,0,0,8.4549055
561409,2013-10-03 01:00:00,1,32,1.0,3,0,0,0,1,0,0,0,8.464117
561410,2013-10-03 02:00:00,2,32,1.0,3,0,0,0,1,0,0,0,8.448313
561411,2013-10-03 03:00:00,3,32,1.0,3,0,0,0,1,0,0,0,8.253016
561412,2013-10-03 04:00:00,4,32,1.0,3,0,0,0,1,0,0,0,8.253016
561413,2013-10-03 05:00:00,5,32,1.0,3,0,0,0,1,0,0,0,8.317942
561414,2013-10-03 06:00:00,6,32,1.0,3,0,0,0,1,0,0,0,8.317942
561415,2013-10-03 07:00:00,7,32,1.0,3,0,0,0,1,0,0,0,8.284295
561416,2013-10-03 08:00:00,8,32,3.0,3,0,0,0,1,0,0,0,8.703119
561417,2013-10-03 09:00:00,9,32,8.0,3,0,0,0,1,0,0,0,9.220655
561418,2013-10-03 10:00:00,10,32,9.0,3,0,0,0,1,0,0,0,11.361832
561419,2013-10-03 11:00:00,11,32,8.0,3,0,0,0,1,0,0,0,9.140149
561420,2013-10-03 12:00:00,12,32,8.0,3,0,0,0,1,0,0,0,8.455448
561421,2013-10-03 13:00:00,13,32,9.0,3,0,0,0,1,0,0,0,7.5642
561422,2013-10-03 14:00:00,14,32,11.0,3,0,0,0,1,0,0,0,5.8994045
561423,2013-10-03 15:00:00,15,32,9.0,3,0,0,0,1,0,0,0,5.915583
561424,2013-10-03 16:00:00,16,32,8.0,3,0,0,0,1,0,0,0,5.8160224
561425,2013-10-03 17:00:00,17,32,7.0,3,0,0,0,1,0,0,0,5.5422816
561426,2013-10-03 18:00:00,18,32,6.0,3,0,0,0,1,0,0,0,3.7899046
561427,2013-10-03 19:00:00,19,32,2.0,3,0,0,0,1,0,0,0,4.342894
561428,2013-10-03 20:00:00,20,32,3.0,3,0,0,0,1,0,0,0,4.442572
561429,2013-10-03 21:00:00,21,32,3.0,3,0,0,0,1,0,0,0,4.5254936
561430,2013-10-03 22:00:00,22,32,3.0,3,0,0,0,1,0,0,0,4.8477244
561431,2013-10-03 23:00:00,23,32,3.0,3,0,0,0,1,0,0,0,4.9247985
561432,2013-10-04 00:00:00,0,32,3.0,4,0,0,0,0,0,0,1,4.4530005
561433,2013-10-04 01:00:00,1,32,3.0,4,0,0,0,0,0,0,1,4.4520917
561434,2013-10-04 02:00:00,2,32,3.0,4,0,0,0,0,0,0,1,4.431131
561435,2013-10-04 03:00:00,3,32,4.0,4,0,0,0,0,0,0,1,4.4511933
561436,2013-10-04 04:00:00,4,32,4.0,4,0,0,0,0,0,0,1,4.4511933
561437,2013-10-04 05:00:00,5,32,4.0,4,0,0,0,0,0,0,1,4.731531
561438,2013-10-04 06:00:00,6,32,4.0,4,0,0,0,0,0,0,1,4.731531
561439,2013-10-04 07:00:00,7,32,4.0,4,0,0,0,0,0,0,1,4.701328
561440,2013-10-04 08:00:00,8,32,6.0,4,0,0,0,0,0,0,1,4.0725865
561441,2013-10-04 09:00:00,9,32,7.0,4,0,0,0,0,0,0,1,6.230907
561442,2013-10-04 10:00:00,10,32,8.0,4,0,0,0,0,0,0,1,8.027584
561443,2013-10-04 11:00:00,11,32,9.0,4,0,0,0,0,0,0,1,7.097111
561444,2013-10-04 12:00:00,12,32,8.0,4,0,0,0,0,0,0,1,7.560585
561445,2013-10-04 13:00:00,13,32,6.0,4,0,0,0,0,0,0,1,6.78912
561446,2013-10-04 14:00:00,14,32,7.0,4,0,0,0,0,0,0,1,7.121912
561447,2013-10-04 15:00:00,15,32,6.0,4,0,0,0,0,0,0,1,6.4694257
561448,2013-10-04 16:00:00,16,32,6.0,4,0,0,0,0,0,0,1,8.371257
561449,2013-10-04 17:00:00,17,32,6.0,4,0,0,0,0,0,0,1,8.173919
561450,2013-10-04 18:00:00,18,32,4.0,4,0,0,0,0,0,0,1,8.827901
561451,2013-10-04 19:00:00,19,32,1.0,4,0,0,0,0,0,0,1,6.6942067
561452,2013-10-04 20:00:00,20,32,1.0,4,0,0,0,0,0,0,1,4.951258
561453,2013-10-04 21:00:00,21,32,6.0,4,0,0,0,0,0,0,1,5.1046176
561454,2013-10-04 22:00:00,22,32,8.0,4,0,0,0,0,0,0,1,5.659451
561455,2013-10-04 23:00:00,23,32,9.0,4,0,0,0,0,0,0,1,4.8815994
561456,2013-10-05 00:00:00,0,32,9.0,5,1,0,0,0,0,0,0,1.9395173
561457,2013-10-05 01:00:00,1,32,9.0,5,1,0,0,0,0,0,0,1.922352
561458,2013-10-05 02:00:00,2,32,9.0,5,1,0,0,0,0,0,0,1.9358878
561459,2013-10-05 03:00:00,3,32,9.0,5,1,0,0,0,0,0,0,1.9880073
561460,2013-10-05 04:00:00,4,32,9.0,5,1,0,0,0,0,0,0,1.9880073
561461,2013-10-05 05:00:00,5,32,9.0,5,1,0,0,0,0,0,0,2.1049156
561462,2013-10-05 06:00:00,6,32,9.0,5,1,0,0,0,0,0,0,2.1049156
561463,2013-10-05 07:00:00,7,32,9.0,5,1,0,0,0,0,0,0,2.1051729
561464,2013-10-05 08:00:00,8,32,8.0,5,1,0,0,0,0,0,0,5.6923356
561465,2013-10-05 09:00:00,9,32,8.0,5,1,0,0,0,0,0,0,5.918359
561466,2013-10-05 10:00:00,10,32,8.0,5,1,0,0,0,0,0,0,7.641734
561467,2013-10-05 11:00:00,11,32,9.0,5,1,0,0,0,0,0,0,5.7275414
561468,2013-10-05 12:00:00,12,32,8.0,5,1,0,0,0,0,0,0,5.3840404
561469,2013-10-05 13:00:00,13,32,10.0,5,1,0,0,0,0,0,0,5.9323826
561470,2013-10-05 14:00:00,14,32,6.0,5,1,0,0,0,0,0,0,7.7719884
561471,2013-10-05 15:00:00,15,32,5.0,5,1,0,0,0,0,0,0,6.58043
561472,2013-10-05 16:00:00,16,32,8.0,5,1,0,0,0,0,0,0,7.8849235
561473,2013-10-05 17:00:00,17,32,7.0,5,1,0,0,0,0,0,0,7.2751303
561474,2013-10-05 18:00:00,18,32,7.0,5,1,0,0,0,0,0,0,8.192307
561475,2013-10-05 19:00:00,19,32,7.0,5,1,0,0,0,0,0,0,8.103867
561476,2013-10-05 20:00:00,20,32,5.0,5,1,0,0,0,0,0,0,8.891534
561477,2013-10-05 21:00:00,21,32,6.0,5,1,0,0,0,0,0,0,8.2890415
561478,2013-10-05 22:00:00,22,32,6.0,5,1,0,0,0,0,0,0,8.581112
561479,2013-10-05 23:00:00,23,32,6.0,5,1,0,0,0,0,0,0,8.52155
561480,2013-10-06 00:00:00,0,32,6.0,6,0,1,0,0,0,0,0,6.9201393
561481,2013-10-06 01:00:00,1,32,6.0,6,0,1,0,0,0,0,0,6.8975635
561482,2013-10-06 02:00:00,2,32,6.0,6,0,1,0,0,0,0,0,6.9211698
561483,2013-10-06 03:00:00,3,32,6.0,6,0,1,0,0,0,0,0,6.9382906
561484,2013-10-06 04:00:00,4,32,6.0,6,0,1,0,0,0,0,0,6.9382906
561485,2013-10-06 05:00:00,5,32,6.0,6,0,1,0,0,0,0,0,6.9081006
561486,2013-10-06 06:00:00,6,32,6.0,6,0,1,0,0,0,0,0,6.9081006
561487,2013-10-06 07:00:00,7,32,6.0,6,0,1,0,0,0,0,0,7.6350403
561488,2013-10-06 08:00:00,8,32,7.0,6,0,1,0,0,0,0,0,8.424162
561489,2013-10-06 09:00:00,9,32,7.0,6,0,1,0,0,0,0,0,8.295925
561490,2013-10-06 10:00:00,10,32,4.0,6,0,1,0,0,0,0,0,8.117756
561491,2013-10-06 11:00:00,11,32,4.0,6,0,1,0,0,0,0,0,4.904952
561492,2013-10-06 12:00:00,12,32,3.0,6,0,1,0,0,0,0,0,4.503865
561493,2013-10-06 13:00:00,13,32,3.0,6,0,1,0,0,0,0,0,3.4712758
