,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701520,2013-10-01 00:00:00,0,40,10.0,1,0,0,0,0,0,1,0,5.7848506
701521,2013-10-01 01:00:00,1,40,10.0,1,0,0,0,0,0,1,0,5.161463
701522,2013-10-01 02:00:00,2,40,10.0,1,0,0,0,0,0,1,0,5.161031
701523,2013-10-01 03:00:00,3,40,10.0,1,0,0,0,0,0,1,0,5.161031
701524,2013-10-01 04:00:00,4,40,10.0,1,0,0,0,0,0,1,0,5.161031
701525,2013-10-01 05:00:00,5,40,10.0,1,0,0,0,0,0,1,0,5.161031
701526,2013-10-01 06:00:00,6,40,10.0,1,0,0,0,0,0,1,0,5.161661
701527,2013-10-01 07:00:00,7,40,10.0,1,0,0,0,0,0,1,0,5.2036695
701528,2013-10-01 08:00:00,8,40,14.0,1,0,0,0,0,0,1,0,5.292447
701529,2013-10-01 09:00:00,9,40,19.0,1,0,0,0,0,0,1,0,4.163229
701530,2013-10-01 10:00:00,10,40,11.0,1,0,0,0,0,0,1,0,4.2985573
701531,2013-10-01 11:00:00,11,40,10.0,1,0,0,0,0,0,1,0,3.7466073
701532,2013-10-01 12:00:00,12,40,10.0,1,0,0,0,0,0,1,0,4.505245
701533,2013-10-01 13:00:00,13,40,11.0,1,0,0,0,0,0,1,0,1.5247723
701534,2013-10-01 14:00:00,14,40,13.0,1,0,0,0,0,0,1,0,4.5168953
701535,2013-10-01 15:00:00,15,40,5.0,1,0,0,0,0,0,1,0,6.935686
701536,2013-10-01 16:00:00,16,40,13.0,1,0,0,0,0,0,1,0,4.756133
701537,2013-10-01 17:00:00,17,40,9.0,1,0,0,0,0,0,1,0,6.4086857
701538,2013-10-01 18:00:00,18,40,4.0,1,0,0,0,0,0,1,0,6.4909577
701539,2013-10-01 19:00:00,19,40,7.0,1,0,0,0,0,0,1,0,6.6758795
701540,2013-10-01 20:00:00,20,40,8.0,1,0,0,0,0,0,1,0,7.1400924
701541,2013-10-01 21:00:00,21,40,10.0,1,0,0,0,0,0,1,0,7.453937
701542,2013-10-01 22:00:00,22,40,9.0,1,0,0,0,0,0,1,0,7.9826756
701543,2013-10-01 23:00:00,23,40,10.0,1,0,0,0,0,0,1,0,8.484364
701544,2013-10-02 00:00:00,0,40,10.0,2,0,0,0,0,1,0,0,6.7010937
701545,2013-10-02 01:00:00,1,40,11.0,2,0,0,0,0,1,0,0,5.9567065
701546,2013-10-02 02:00:00,2,40,11.0,2,0,0,0,0,1,0,0,5.955747
