,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672312,2014-06-01 00:00:00,0,38,16.0,1,0,1,0,0,0,0,0,6.941799
672313,2014-06-01 01:00:00,1,38,16.0,1,0,1,0,0,0,0,0,7.010471
672314,2014-06-01 02:00:00,2,38,16.0,1,0,1,0,0,0,0,0,7.0088353
672315,2014-06-01 03:00:00,3,38,16.0,1,0,1,0,0,0,0,0,7.0088353
672316,2014-06-01 04:00:00,4,38,16.0,1,0,1,0,0,0,0,0,7.0088353
672317,2014-06-01 05:00:00,5,38,16.0,1,0,1,0,0,0,0,0,7.0088353
672318,2014-06-01 06:00:00,6,38,15.0,1,0,1,0,0,0,0,0,6.5337334
672319,2014-06-01 07:00:00,7,38,15.0,1,0,1,0,0,0,0,0,7.064633
672320,2014-06-01 08:00:00,8,38,15.0,1,0,1,0,0,0,0,0,6.4706407
672321,2014-06-01 09:00:00,9,38,14.0,1,0,1,0,0,0,0,0,5.877175
672322,2014-06-01 10:00:00,10,38,14.0,1,0,1,0,0,0,0,0,6.353972
672323,2014-06-01 11:00:00,11,38,14.0,1,0,1,0,0,0,0,0,6.7312922
672324,2014-06-01 12:00:00,12,38,14.0,1,0,1,0,0,0,0,0,5.119014
672325,2014-06-01 13:00:00,13,38,15.0,1,0,1,0,0,0,0,0,5.2765803
672326,2014-06-01 14:00:00,14,38,15.0,1,0,1,0,0,0,0,0,4.274044
672327,2014-06-01 15:00:00,15,38,15.0,1,0,1,0,0,0,0,0,3.9523556
672328,2014-06-01 16:00:00,16,38,7.0,1,0,1,0,0,0,0,0,1.6072944
672329,2014-06-01 17:00:00,17,38,7.0,1,0,1,0,0,0,0,0,1.1060354
672330,2014-06-01 18:00:00,18,38,6.0,1,0,1,0,0,0,0,0,0.7066132
672331,2014-06-01 19:00:00,19,38,5.0,1,0,1,0,0,0,0,0,6.7622476
672332,2014-06-01 20:00:00,20,38,5.0,1,0,1,0,0,0,0,0,5.288844
672333,2014-06-01 21:00:00,21,38,5.0,1,0,1,0,0,0,0,0,2.4108112
672334,2014-06-01 22:00:00,22,38,7.0,1,0,1,0,0,0,0,0,2.3903291
672335,2014-06-01 23:00:00,23,38,7.0,1,0,1,0,0,0,0,0,2.645729
672336,2014-06-02 00:00:00,0,38,7.0,2,0,0,1,0,0,0,0,5.328706
672337,2014-06-02 01:00:00,1,38,7.0,2,0,0,1,0,0,0,0,5.2832327
672338,2014-06-02 02:00:00,2,38,7.0,2,0,0,1,0,0,0,0,5.282615
672339,2014-06-02 03:00:00,3,38,7.0,2,0,0,1,0,0,0,0,5.282615
672340,2014-06-02 04:00:00,4,38,7.0,2,0,0,1,0,0,0,0,5.282615
672341,2014-06-02 05:00:00,5,38,7.0,2,0,0,1,0,0,0,0,5.282615
672342,2014-06-02 06:00:00,6,38,7.0,2,0,0,1,0,0,0,0,4.755508
672343,2014-06-02 07:00:00,7,38,8.0,2,0,0,1,0,0,0,0,5.8251853
672344,2014-06-02 08:00:00,8,38,6.0,2,0,0,1,0,0,0,0,4.9152846
672345,2014-06-02 09:00:00,9,38,7.0,2,0,0,1,0,0,0,0,3.63537
672346,2014-06-02 10:00:00,10,38,5.0,2,0,0,1,0,0,0,0,3.732819
672347,2014-06-02 11:00:00,11,38,3.0,2,0,0,1,0,0,0,0,7.050976
672348,2014-06-02 12:00:00,12,38,3.0,2,0,0,1,0,0,0,0,4.99115
672349,2014-06-02 13:00:00,13,38,4.0,2,0,0,1,0,0,0,0,6.3192487
