,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987672,2014-06-01 00:00:00,0,56,5.0,1,0,1,0,0,0,0,0,9.206394
987673,2014-06-01 01:00:00,1,56,5.0,1,0,1,0,0,0,0,0,9.221551
987674,2014-06-01 02:00:00,2,56,5.0,1,0,1,0,0,0,0,0,9.222433
987675,2014-06-01 03:00:00,3,56,5.0,1,0,1,0,0,0,0,0,9.205646
987676,2014-06-01 04:00:00,4,56,5.0,1,0,1,0,0,0,0,0,9.205646
987677,2014-06-01 05:00:00,5,56,5.0,1,0,1,0,0,0,0,0,15.015761
987678,2014-06-01 06:00:00,6,56,5.0,1,0,1,0,0,0,0,0,14.973594
987679,2014-06-01 07:00:00,7,56,5.0,1,0,1,0,0,0,0,0,14.485435
987680,2014-06-01 08:00:00,8,56,5.0,1,0,1,0,0,0,0,0,8.5245075
987681,2014-06-01 09:00:00,9,56,5.0,1,0,1,0,0,0,0,0,5.721608
987682,2014-06-01 10:00:00,10,56,5.0,1,0,1,0,0,0,0,0,6.4878883
987683,2014-06-01 11:00:00,11,56,5.0,1,0,1,0,0,0,0,0,4.9091005
987684,2014-06-01 12:00:00,12,56,5.0,1,0,1,0,0,0,0,0,5.0420346
987685,2014-06-01 13:00:00,13,56,5.0,1,0,1,0,0,0,0,0,3.5084257
987686,2014-06-01 14:00:00,14,56,4.0,1,0,1,0,0,0,0,0,3.2743232
987687,2014-06-01 15:00:00,15,56,4.0,1,0,1,0,0,0,0,0,0.9642699
987688,2014-06-01 16:00:00,16,56,4.0,1,0,1,0,0,0,0,0,4.676838
987689,2014-06-01 17:00:00,17,56,8.0,1,0,1,0,0,0,0,0,4.5337663
987690,2014-06-01 18:00:00,18,56,8.0,1,0,1,0,0,0,0,0,5.369738
987691,2014-06-01 19:00:00,19,56,7.0,1,0,1,0,0,0,0,0,4.681796
987692,2014-06-01 20:00:00,20,56,8.0,1,0,1,0,0,0,0,0,2.8673418
987693,2014-06-01 21:00:00,21,56,8.0,1,0,1,0,0,0,0,0,2.0985725
987694,2014-06-01 22:00:00,22,56,8.0,1,0,1,0,0,0,0,0,0.80663687
987695,2014-06-01 23:00:00,23,56,8.0,1,0,1,0,0,0,0,0,0.83596694
987696,2014-06-02 00:00:00,0,56,8.0,2,0,0,1,0,0,0,0,1.2422594
987697,2014-06-02 01:00:00,1,56,8.0,2,0,0,1,0,0,0,0,1.2465951
987698,2014-06-02 02:00:00,2,56,8.0,2,0,0,1,0,0,0,0,1.249208
987699,2014-06-02 03:00:00,3,56,8.0,2,0,0,1,0,0,0,0,1.2337614
987700,2014-06-02 04:00:00,4,56,8.0,2,0,0,1,0,0,0,0,1.2337614
987701,2014-06-02 05:00:00,5,56,8.0,2,0,0,1,0,0,0,0,0.8219164
987702,2014-06-02 06:00:00,6,56,8.0,2,0,0,1,0,0,0,0,0.71650344
987703,2014-06-02 07:00:00,7,56,7.0,2,0,0,1,0,0,0,0,0.629995
987704,2014-06-02 08:00:00,8,56,11.0,2,0,0,1,0,0,0,0,0.7809406
987705,2014-06-02 09:00:00,9,56,18.0,2,0,0,1,0,0,0,0,3.3004162
987706,2014-06-02 10:00:00,10,56,17.0,2,0,0,1,0,0,0,0,8.340764
987707,2014-06-02 11:00:00,11,56,19.0,2,0,0,1,0,0,0,0,4.295646
987708,2014-06-02 12:00:00,12,56,16.0,2,0,0,1,0,0,0,0,3.262625
987709,2014-06-02 13:00:00,13,56,17.0,2,0,0,1,0,0,0,0,4.101762
987710,2014-06-02 14:00:00,14,56,18.0,2,0,0,1,0,0,0,0,3.194897
987711,2014-06-02 15:00:00,15,56,18.0,2,0,0,1,0,0,0,0,0.6744005
987712,2014-06-02 16:00:00,16,56,16.0,2,0,0,1,0,0,0,0,7.043774
987713,2014-06-02 17:00:00,17,56,12.0,2,0,0,1,0,0,0,0,2.7331412
987714,2014-06-02 18:00:00,18,56,9.0,2,0,0,1,0,0,0,0,6.902146
987715,2014-06-02 19:00:00,19,56,6.0,2,0,0,1,0,0,0,0,5.832316
987716,2014-06-02 20:00:00,20,56,6.0,2,0,0,1,0,0,0,0,6.380772
987717,2014-06-02 21:00:00,21,56,8.0,2,0,0,1,0,0,0,0,6.354353
987718,2014-06-02 22:00:00,22,56,10.0,2,0,0,1,0,0,0,0,5.640808
987719,2014-06-02 23:00:00,23,56,11.0,2,0,0,1,0,0,0,0,5.719655
987720,2014-06-03 00:00:00,0,56,11.0,3,0,0,0,0,0,1,0,6.592007
987721,2014-06-03 01:00:00,1,56,11.0,3,0,0,0,0,0,1,0,6.606349
987722,2014-06-03 02:00:00,2,56,10.0,3,0,0,0,0,0,1,0,6.6060815
