,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269352,2014-06-01 00:00:00,0,15,11.0,1,0,1,0,0,0,0,0,13.29864
269353,2014-06-01 01:00:00,1,15,11.0,1,0,1,0,0,0,0,0,13.364736
269354,2014-06-01 02:00:00,2,15,10.0,1,0,1,0,0,0,0,0,13.307566
269355,2014-06-01 03:00:00,3,15,10.0,1,0,1,0,0,0,0,0,13.361197
269356,2014-06-01 04:00:00,4,15,10.0,1,0,1,0,0,0,0,0,13.348487
269357,2014-06-01 05:00:00,5,15,10.0,1,0,1,0,0,0,0,0,13.41082
269358,2014-06-01 06:00:00,6,15,10.0,1,0,1,0,0,0,0,0,13.486192
269359,2014-06-01 07:00:00,7,15,10.0,1,0,1,0,0,0,0,0,13.280387
269360,2014-06-01 08:00:00,8,15,10.0,1,0,1,0,0,0,0,0,13.865778
269361,2014-06-01 09:00:00,9,15,10.0,1,0,1,0,0,0,0,0,13.873456
269362,2014-06-01 10:00:00,10,15,9.0,1,0,1,0,0,0,0,0,13.87245
269363,2014-06-01 11:00:00,11,15,10.0,1,0,1,0,0,0,0,0,13.864979
269364,2014-06-01 12:00:00,12,15,10.0,1,0,1,0,0,0,0,0,13.827627
269365,2014-06-01 13:00:00,13,15,10.0,1,0,1,0,0,0,0,0,13.789026
269366,2014-06-01 14:00:00,14,15,10.0,1,0,1,0,0,0,0,0,13.787022
269367,2014-06-01 15:00:00,15,15,10.0,1,0,1,0,0,0,0,0,13.826801
269368,2014-06-01 16:00:00,16,15,10.0,1,0,1,0,0,0,0,0,13.8594885
269369,2014-06-01 17:00:00,17,15,10.0,1,0,1,0,0,0,0,0,13.86053
269370,2014-06-01 18:00:00,18,15,10.0,1,0,1,0,0,0,0,0,13.131239
269371,2014-06-01 19:00:00,19,15,10.0,1,0,1,0,0,0,0,0,13.719188
269372,2014-06-01 20:00:00,20,15,10.0,1,0,1,0,0,0,0,0,13.727323
269373,2014-06-01 21:00:00,21,15,10.0,1,0,1,0,0,0,0,0,13.755648
269374,2014-06-01 22:00:00,22,15,10.0,1,0,1,0,0,0,0,0,13.890109
269375,2014-06-01 23:00:00,23,15,10.0,1,0,1,0,0,0,0,0,13.809107
269376,2014-06-02 00:00:00,0,15,10.0,2,0,0,1,0,0,0,0,13.226017
269377,2014-06-02 01:00:00,1,15,10.0,2,0,0,1,0,0,0,0,13.25273
269378,2014-06-02 02:00:00,2,15,10.0,2,0,0,1,0,0,0,0,13.2503805
269379,2014-06-02 03:00:00,3,15,10.0,2,0,0,1,0,0,0,0,12.695518
269380,2014-06-02 04:00:00,4,15,10.0,2,0,0,1,0,0,0,0,13.192584
269381,2014-06-02 05:00:00,5,15,10.0,2,0,0,1,0,0,0,0,13.434621
269382,2014-06-02 06:00:00,6,15,10.0,2,0,0,1,0,0,0,0,13.463852
269383,2014-06-02 07:00:00,7,15,10.0,2,0,0,1,0,0,0,0,13.2417755
269384,2014-06-02 08:00:00,8,15,10.0,2,0,0,1,0,0,0,0,13.839182
269385,2014-06-02 09:00:00,9,15,10.0,2,0,0,1,0,0,0,0,13.279887
269386,2014-06-02 10:00:00,10,15,10.0,2,0,0,1,0,0,0,0,14.123896
269387,2014-06-02 11:00:00,11,15,10.0,2,0,0,1,0,0,0,0,13.456294
269388,2014-06-02 12:00:00,12,15,10.0,2,0,0,1,0,0,0,0,13.945325
269389,2014-06-02 13:00:00,13,15,10.0,2,0,0,1,0,0,0,0,13.861944
269390,2014-06-02 14:00:00,14,15,9.0,2,0,0,1,0,0,0,0,13.854263
269391,2014-06-02 15:00:00,15,15,10.0,2,0,0,1,0,0,0,0,13.890598
269392,2014-06-02 16:00:00,16,15,10.0,2,0,0,1,0,0,0,0,13.876134
269393,2014-06-02 17:00:00,17,15,12.0,2,0,0,1,0,0,0,0,13.880806
269394,2014-06-02 18:00:00,18,15,12.0,2,0,0,1,0,0,0,0,13.589235
269395,2014-06-02 19:00:00,19,15,11.0,2,0,0,1,0,0,0,0,14.265657
269396,2014-06-02 20:00:00,20,15,11.0,2,0,0,1,0,0,0,0,13.854518
269397,2014-06-02 21:00:00,21,15,11.0,2,0,0,1,0,0,0,0,13.819254
269398,2014-06-02 22:00:00,22,15,11.0,2,0,0,1,0,0,0,0,13.8974085
269399,2014-06-02 23:00:00,23,15,11.0,2,0,0,1,0,0,0,0,13.891624
269400,2014-06-03 00:00:00,0,15,11.0,3,0,0,0,0,0,1,0,13.907797
269401,2014-06-03 01:00:00,1,15,11.0,3,0,0,0,0,0,1,0,13.914706
269402,2014-06-03 02:00:00,2,15,11.0,3,0,0,0,0,0,1,0,13.9253
269403,2014-06-03 03:00:00,3,15,11.0,3,0,0,0,0,0,1,0,13.777708
269404,2014-06-03 04:00:00,4,15,11.0,3,0,0,0,0,0,1,0,13.783136
269405,2014-06-03 05:00:00,5,15,11.0,3,0,0,0,0,0,1,0,13.764849
269406,2014-06-03 06:00:00,6,15,11.0,3,0,0,0,0,0,1,0,13.843208
269407,2014-06-03 07:00:00,7,15,11.0,3,0,0,0,0,0,1,0,13.805183
269408,2014-06-03 08:00:00,8,15,11.0,3,0,0,0,0,0,1,0,13.9738245
269409,2014-06-03 09:00:00,9,15,11.0,3,0,0,0,0,0,1,0,13.513527
269410,2014-06-03 10:00:00,10,15,11.0,3,0,0,0,0,0,1,0,13.633636
269411,2014-06-03 11:00:00,11,15,11.0,3,0,0,0,0,0,1,0,13.7333
269412,2014-06-03 12:00:00,12,15,10.0,3,0,0,0,0,0,1,0,13.735072
269413,2014-06-03 13:00:00,13,15,11.0,3,0,0,0,0,0,1,0,13.542301
269414,2014-06-03 14:00:00,14,15,11.0,3,0,0,0,0,0,1,0,13.540264
269415,2014-06-03 15:00:00,15,15,11.0,3,0,0,0,0,0,1,0,13.066768
269416,2014-06-03 16:00:00,16,15,11.0,3,0,0,0,0,0,1,0,13.54001
269417,2014-06-03 17:00:00,17,15,11.0,3,0,0,0,0,0,1,0,13.605301
269418,2014-06-03 18:00:00,18,15,11.0,3,0,0,0,0,0,1,0,13.339733
269419,2014-06-03 19:00:00,19,15,11.0,3,0,0,0,0,0,1,0,14.077303
269420,2014-06-03 20:00:00,20,15,11.0,3,0,0,0,0,0,1,0,14.125432
269421,2014-06-03 21:00:00,21,15,11.0,3,0,0,0,0,0,1,0,14.191675
269422,2014-06-03 22:00:00,22,15,11.0,3,0,0,0,0,0,1,0,14.13253
269423,2014-06-03 23:00:00,23,15,11.0,3,0,0,0,0,0,1,0,14.139183
269424,2014-06-04 00:00:00,0,15,11.0,4,0,0,0,0,1,0,0,13.945692
269425,2014-06-04 01:00:00,1,15,11.0,4,0,0,0,0,1,0,0,13.961589
269426,2014-06-04 02:00:00,2,15,11.0,4,0,0,0,0,1,0,0,14.012656
269427,2014-06-04 03:00:00,3,15,11.0,4,0,0,0,0,1,0,0,13.919644
269428,2014-06-04 04:00:00,4,15,11.0,4,0,0,0,0,1,0,0,13.903114
269429,2014-06-04 05:00:00,5,15,11.0,4,0,0,0,0,1,0,0,13.916312
269430,2014-06-04 06:00:00,6,15,11.0,4,0,0,0,0,1,0,0,13.897474
269431,2014-06-04 07:00:00,7,15,11.0,4,0,0,0,0,1,0,0,13.916498
269432,2014-06-04 08:00:00,8,15,11.0,4,0,0,0,0,1,0,0,14.361225
269433,2014-06-04 09:00:00,9,15,10.0,4,0,0,0,0,1,0,0,13.854356
269434,2014-06-04 10:00:00,10,15,11.0,4,0,0,0,0,1,0,0,13.901782
269435,2014-06-04 11:00:00,11,15,11.0,4,0,0,0,0,1,0,0,13.890777
269436,2014-06-04 12:00:00,12,15,11.0,4,0,0,0,0,1,0,0,13.90408
269437,2014-06-04 13:00:00,13,15,11.0,4,0,0,0,0,1,0,0,14.442435
269438,2014-06-04 14:00:00,14,15,11.0,4,0,0,0,0,1,0,0,14.438403
269439,2014-06-04 15:00:00,15,15,11.0,4,0,0,0,0,1,0,0,14.441861
269440,2014-06-04 16:00:00,16,15,11.0,4,0,0,0,0,1,0,0,14.404795
269441,2014-06-04 17:00:00,17,15,11.0,4,0,0,0,0,1,0,0,14.415754
269442,2014-06-04 18:00:00,18,15,11.0,4,0,0,0,0,1,0,0,14.502209
269443,2014-06-04 19:00:00,19,15,12.0,4,0,0,0,0,1,0,0,13.440407
269444,2014-06-04 20:00:00,20,15,12.0,4,0,0,0,0,1,0,0,14.1052265
269445,2014-06-04 21:00:00,21,15,12.0,4,0,0,0,0,1,0,0,14.092879
269446,2014-06-04 22:00:00,22,15,12.0,4,0,0,0,0,1,0,0,14.047323
269447,2014-06-04 23:00:00,23,15,12.0,4,0,0,0,0,1,0,0,14.112678
269448,2014-06-05 00:00:00,0,15,12.0,5,0,0,0,1,0,0,0,13.999521
269449,2014-06-05 01:00:00,1,15,12.0,5,0,0,0,1,0,0,0,13.952384
