,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984792,2014-02-01 00:00:00,0,56,5.0,1,1,0,0,0,0,0,0,7.3255706
984793,2014-02-01 01:00:00,1,56,5.0,1,1,0,0,0,0,0,0,7.33729
984794,2014-02-01 02:00:00,2,56,5.0,1,1,0,0,0,0,0,0,7.354567
984795,2014-02-01 03:00:00,3,56,5.0,1,1,0,0,0,0,0,0,7.3309684
984796,2014-02-01 04:00:00,4,56,5.0,1,1,0,0,0,0,0,0,7.32962
984797,2014-02-01 05:00:00,5,56,5.0,1,1,0,0,0,0,0,0,7.32962
984798,2014-02-01 06:00:00,6,56,5.0,1,1,0,0,0,0,0,0,7.323709
984799,2014-02-01 07:00:00,7,56,5.0,1,1,0,0,0,0,0,0,7.639304
984800,2014-02-01 08:00:00,8,56,5.0,1,1,0,0,0,0,0,0,7.5227857
984801,2014-02-01 09:00:00,9,56,6.0,1,1,0,0,0,0,0,0,7.978369
984802,2014-02-01 10:00:00,10,56,5.0,1,1,0,0,0,0,0,0,9.0970125
984803,2014-02-01 11:00:00,11,56,6.0,1,1,0,0,0,0,0,0,9.167548
984804,2014-02-01 12:00:00,12,56,6.0,1,1,0,0,0,0,0,0,8.944744
984805,2014-02-01 13:00:00,13,56,6.0,1,1,0,0,0,0,0,0,9.394332
984806,2014-02-01 14:00:00,14,56,8.0,1,1,0,0,0,0,0,0,11.644757
984807,2014-02-01 15:00:00,15,56,5.0,1,1,0,0,0,0,0,0,12.013369
984808,2014-02-01 16:00:00,16,56,5.0,1,1,0,0,0,0,0,0,11.788362
984809,2014-02-01 17:00:00,17,56,4.0,1,1,0,0,0,0,0,0,15.455586
984810,2014-02-01 18:00:00,18,56,3.0,1,1,0,0,0,0,0,0,12.260001
984811,2014-02-01 19:00:00,19,56,3.0,1,1,0,0,0,0,0,0,12.739331
984812,2014-02-01 20:00:00,20,56,3.0,1,1,0,0,0,0,0,0,13.266106
984813,2014-02-01 21:00:00,21,56,3.0,1,1,0,0,0,0,0,0,13.394451
984814,2014-02-01 22:00:00,22,56,3.0,1,1,0,0,0,0,0,0,13.057686
984815,2014-02-01 23:00:00,23,56,3.0,1,1,0,0,0,0,0,0,12.324252
984816,2014-02-02 00:00:00,0,56,3.0,2,0,1,0,0,0,0,0,10.933194
984817,2014-02-02 01:00:00,1,56,3.0,2,0,1,0,0,0,0,0,10.886858
984818,2014-02-02 02:00:00,2,56,3.0,2,0,1,0,0,0,0,0,10.916356
984819,2014-02-02 03:00:00,3,56,3.0,2,0,1,0,0,0,0,0,10.912942
984820,2014-02-02 04:00:00,4,56,3.0,2,0,1,0,0,0,0,0,10.9022
984821,2014-02-02 05:00:00,5,56,3.0,2,0,1,0,0,0,0,0,10.9022
984822,2014-02-02 06:00:00,6,56,3.0,2,0,1,0,0,0,0,0,10.905138
984823,2014-02-02 07:00:00,7,56,3.0,2,0,1,0,0,0,0,0,10.327472
984824,2014-02-02 08:00:00,8,56,3.0,2,0,1,0,0,0,0,0,9.964887
984825,2014-02-02 09:00:00,9,56,3.0,2,0,1,0,0,0,0,0,10.067353
984826,2014-02-02 10:00:00,10,56,3.0,2,0,1,0,0,0,0,0,11.095464
984827,2014-02-02 11:00:00,11,56,3.0,2,0,1,0,0,0,0,0,12.294239
984828,2014-02-02 12:00:00,12,56,3.0,2,0,1,0,0,0,0,0,6.995319
984829,2014-02-02 13:00:00,13,56,3.0,2,0,1,0,0,0,0,0,8.913776
984830,2014-02-02 14:00:00,14,56,3.0,2,0,1,0,0,0,0,0,9.543179
984831,2014-02-02 15:00:00,15,56,3.0,2,0,1,0,0,0,0,0,11.226319
984832,2014-02-02 16:00:00,16,56,3.0,2,0,1,0,0,0,0,0,9.443173
984833,2014-02-02 17:00:00,17,56,3.0,2,0,1,0,0,0,0,0,12.889659
984834,2014-02-02 18:00:00,18,56,3.0,2,0,1,0,0,0,0,0,7.036398
984835,2014-02-02 19:00:00,19,56,3.0,2,0,1,0,0,0,0,0,7.337949
984836,2014-02-02 20:00:00,20,56,3.0,2,0,1,0,0,0,0,0,7.505051
984837,2014-02-02 21:00:00,21,56,3.0,2,0,1,0,0,0,0,0,9.610354
984838,2014-02-02 22:00:00,22,56,3.0,2,0,1,0,0,0,0,0,9.544762
984839,2014-02-02 23:00:00,23,56,3.0,2,0,1,0,0,0,0,0,8.7601385
984840,2014-02-03 00:00:00,0,56,3.0,3,0,0,1,0,0,0,0,8.476401
