,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859200,2013-10-01 00:00:00,0,49,8.0,1,0,0,0,0,0,1,0,5.904318
859201,2013-10-01 01:00:00,1,49,8.0,1,0,0,0,0,0,1,0,2.600355
859202,2013-10-01 02:00:00,2,49,8.0,1,0,0,0,0,0,1,0,6.037593
859203,2013-10-01 03:00:00,3,49,8.0,1,0,0,0,0,0,1,0,6.95871
859204,2013-10-01 04:00:00,4,49,8.0,1,0,0,0,0,0,1,0,6.9727383
859205,2013-10-01 05:00:00,5,49,8.0,1,0,0,0,0,0,1,0,6.976364
859206,2013-10-01 06:00:00,6,49,8.0,1,0,0,0,0,0,1,0,6.937362
859207,2013-10-01 07:00:00,7,49,7.0,1,0,0,0,0,0,1,0,6.520897
859208,2013-10-01 08:00:00,8,49,13.0,1,0,0,0,0,0,1,0,5.7869253
859209,2013-10-01 09:00:00,9,49,13.0,1,0,0,0,0,0,1,0,6.5789266
859210,2013-10-01 10:00:00,10,49,22.0,1,0,0,0,0,0,1,0,5.819549
859211,2013-10-01 11:00:00,11,49,19.0,1,0,0,0,0,0,1,0,4.9398937
859212,2013-10-01 12:00:00,12,49,21.0,1,0,0,0,0,0,1,0,4.9428396
859213,2013-10-01 13:00:00,13,49,18.0,1,0,0,0,0,0,1,0,6.773459
859214,2013-10-01 14:00:00,14,49,15.0,1,0,0,0,0,0,1,0,7.766757
859215,2013-10-01 15:00:00,15,49,16.0,1,0,0,0,0,0,1,0,6.4760437
859216,2013-10-01 16:00:00,16,49,16.0,1,0,0,0,0,0,1,0,7.5452075
859217,2013-10-01 17:00:00,17,49,15.0,1,0,0,0,0,0,1,0,10.996873
859218,2013-10-01 18:00:00,18,49,10.0,1,0,0,0,0,0,1,0,14.038589
859219,2013-10-01 19:00:00,19,49,11.0,1,0,0,0,0,0,1,0,14.84607
859220,2013-10-01 20:00:00,20,49,11.0,1,0,0,0,0,0,1,0,12.190393
859221,2013-10-01 21:00:00,21,49,12.0,1,0,0,0,0,0,1,0,12.562694
859222,2013-10-01 22:00:00,22,49,10.0,1,0,0,0,0,0,1,0,11.919678
859223,2013-10-01 23:00:00,23,49,11.0,1,0,0,0,0,0,1,0,12.251229
859224,2013-10-02 00:00:00,0,49,11.0,2,0,0,0,0,1,0,0,7.352308
859225,2013-10-02 01:00:00,1,49,11.0,2,0,0,0,0,1,0,0,3.6337905
859226,2013-10-02 02:00:00,2,49,11.0,2,0,0,0,0,1,0,0,7.2449613
859227,2013-10-02 03:00:00,3,49,11.0,2,0,0,0,0,1,0,0,8.121835
859228,2013-10-02 04:00:00,4,49,11.0,2,0,0,0,0,1,0,0,8.15555
859229,2013-10-02 05:00:00,5,49,11.0,2,0,0,0,0,1,0,0,8.146904
859230,2013-10-02 06:00:00,6,49,11.0,2,0,0,0,0,1,0,0,8.113271
859231,2013-10-02 07:00:00,7,49,12.0,2,0,0,0,0,1,0,0,7.329854
859232,2013-10-02 08:00:00,8,49,16.0,2,0,0,0,0,1,0,0,7.3122697
859233,2013-10-02 09:00:00,9,49,12.0,2,0,0,0,0,1,0,0,7.0800285
859234,2013-10-02 10:00:00,10,49,14.0,2,0,0,0,0,1,0,0,6.3530107
859235,2013-10-02 11:00:00,11,49,15.0,2,0,0,0,0,1,0,0,4.8046694
859236,2013-10-02 12:00:00,12,49,13.0,2,0,0,0,0,1,0,0,5.6340117
859237,2013-10-02 13:00:00,13,49,11.0,2,0,0,0,0,1,0,0,8.106167
859238,2013-10-02 14:00:00,14,49,11.0,2,0,0,0,0,1,0,0,5.8376603
859239,2013-10-02 15:00:00,15,49,12.0,2,0,0,0,0,1,0,0,3.9250052
859240,2013-10-02 16:00:00,16,49,13.0,2,0,0,0,0,1,0,0,6.0636387
859241,2013-10-02 17:00:00,17,49,10.0,2,0,0,0,0,1,0,0,9.306058
859242,2013-10-02 18:00:00,18,49,6.0,2,0,0,0,0,1,0,0,10.5669775
859243,2013-10-02 19:00:00,19,49,11.0,2,0,0,0,0,1,0,0,9.586563
859244,2013-10-02 20:00:00,20,49,12.0,2,0,0,0,0,1,0,0,10.957754
859245,2013-10-02 21:00:00,21,49,12.0,2,0,0,0,0,1,0,0,11.598559
859246,2013-10-02 22:00:00,22,49,12.0,2,0,0,0,0,1,0,0,11.360105
859247,2013-10-02 23:00:00,23,49,13.0,2,0,0,0,0,1,0,0,11.620534
859248,2013-10-03 00:00:00,0,49,14.0,3,0,0,0,1,0,0,0,13.098526
859249,2013-10-03 01:00:00,1,49,13.0,3,0,0,0,1,0,0,0,13.220617
859250,2013-10-03 02:00:00,2,49,14.0,3,0,0,0,1,0,0,0,13.363024
859251,2013-10-03 03:00:00,3,49,14.0,3,0,0,0,1,0,0,0,13.391273
859252,2013-10-03 04:00:00,4,49,14.0,3,0,0,0,1,0,0,0,13.40948
859253,2013-10-03 05:00:00,5,49,13.0,3,0,0,0,1,0,0,0,13.406454
859254,2013-10-03 06:00:00,6,49,13.0,3,0,0,0,1,0,0,0,13.382016
859255,2013-10-03 07:00:00,7,49,11.0,3,0,0,0,1,0,0,0,13.471744
859256,2013-10-03 08:00:00,8,49,14.0,3,0,0,0,1,0,0,0,13.653907
859257,2013-10-03 09:00:00,9,49,11.0,3,0,0,0,1,0,0,0,14.013113
859258,2013-10-03 10:00:00,10,49,13.0,3,0,0,0,1,0,0,0,13.8213
859259,2013-10-03 11:00:00,11,49,13.0,3,0,0,0,1,0,0,0,14.091173
859260,2013-10-03 12:00:00,12,49,11.0,3,0,0,0,1,0,0,0,14.016189
859261,2013-10-03 13:00:00,13,49,9.0,3,0,0,0,1,0,0,0,12.63508
859262,2013-10-03 14:00:00,14,49,13.0,3,0,0,0,1,0,0,0,13.283847
859263,2013-10-03 15:00:00,15,49,13.0,3,0,0,0,1,0,0,0,11.2876215
859264,2013-10-03 16:00:00,16,49,12.0,3,0,0,0,1,0,0,0,12.279728
859265,2013-10-03 17:00:00,17,49,11.0,3,0,0,0,1,0,0,0,13.404188
859266,2013-10-03 18:00:00,18,49,10.0,3,0,0,0,1,0,0,0,13.850789
859267,2013-10-03 19:00:00,19,49,10.0,3,0,0,0,1,0,0,0,15.201024
859268,2013-10-03 20:00:00,20,49,10.0,3,0,0,0,1,0,0,0,15.4945755
859269,2013-10-03 21:00:00,21,49,10.0,3,0,0,0,1,0,0,0,14.995989
859270,2013-10-03 22:00:00,22,49,9.0,3,0,0,0,1,0,0,0,13.092255
859271,2013-10-03 23:00:00,23,49,11.0,3,0,0,0,1,0,0,0,10.768103
859272,2013-10-04 00:00:00,0,49,9.0,4,0,0,0,0,0,0,1,11.447868
859273,2013-10-04 01:00:00,1,49,9.0,4,0,0,0,0,0,0,1,11.461301
859274,2013-10-04 02:00:00,2,49,9.0,4,0,0,0,0,0,0,1,11.50888
859275,2013-10-04 03:00:00,3,49,10.0,4,0,0,0,0,0,0,1,11.505358
859276,2013-10-04 04:00:00,4,49,9.0,4,0,0,0,0,0,0,1,11.549261
859277,2013-10-04 05:00:00,5,49,9.0,4,0,0,0,0,0,0,1,11.546825
859278,2013-10-04 06:00:00,6,49,9.0,4,0,0,0,0,0,0,1,11.544126
859279,2013-10-04 07:00:00,7,49,8.0,4,0,0,0,0,0,0,1,11.106107
859280,2013-10-04 08:00:00,8,49,12.0,4,0,0,0,0,0,0,1,12.934331
859281,2013-10-04 09:00:00,9,49,16.0,4,0,0,0,0,0,0,1,11.586273
859282,2013-10-04 10:00:00,10,49,16.0,4,0,0,0,0,0,0,1,9.891275
859283,2013-10-04 11:00:00,11,49,17.0,4,0,0,0,0,0,0,1,9.381462
859284,2013-10-04 12:00:00,12,49,15.0,4,0,0,0,0,0,0,1,9.701457
859285,2013-10-04 13:00:00,13,49,16.0,4,0,0,0,0,0,0,1,11.154749
859286,2013-10-04 14:00:00,14,49,15.0,4,0,0,0,0,0,0,1,8.370264
859287,2013-10-04 15:00:00,15,49,15.0,4,0,0,0,0,0,0,1,10.477464
859288,2013-10-04 16:00:00,16,49,16.0,4,0,0,0,0,0,0,1,14.795022
859289,2013-10-04 17:00:00,17,49,11.0,4,0,0,0,0,0,0,1,13.04483
859290,2013-10-04 18:00:00,18,49,6.0,4,0,0,0,0,0,0,1,12.741396
859291,2013-10-04 19:00:00,19,49,5.0,4,0,0,0,0,0,0,1,19.028143
859292,2013-10-04 20:00:00,20,49,6.0,4,0,0,0,0,0,0,1,19.597692
859293,2013-10-04 21:00:00,21,49,8.0,4,0,0,0,0,0,0,1,17.472343
859294,2013-10-04 22:00:00,22,49,7.0,4,0,0,0,0,0,0,1,15.575529
859295,2013-10-04 23:00:00,23,49,8.0,4,0,0,0,0,0,0,1,14.81475
859296,2013-10-05 00:00:00,0,49,10.0,5,1,0,0,0,0,0,0,12.693049
859297,2013-10-05 01:00:00,1,49,10.0,5,1,0,0,0,0,0,0,13.324291
859298,2013-10-05 02:00:00,2,49,8.0,5,1,0,0,0,0,0,0,13.362165
859299,2013-10-05 03:00:00,3,49,8.0,5,1,0,0,0,0,0,0,13.359325
859300,2013-10-05 04:00:00,4,49,8.0,5,1,0,0,0,0,0,0,13.337926
859301,2013-10-05 05:00:00,5,49,8.0,5,1,0,0,0,0,0,0,13.333424
859302,2013-10-05 06:00:00,6,49,8.0,5,1,0,0,0,0,0,0,13.335937
859303,2013-10-05 07:00:00,7,49,8.0,5,1,0,0,0,0,0,0,13.598074
859304,2013-10-05 08:00:00,8,49,8.0,5,1,0,0,0,0,0,0,14.3665695
859305,2013-10-05 09:00:00,9,49,8.0,5,1,0,0,0,0,0,0,14.233107
859306,2013-10-05 10:00:00,10,49,6.0,5,1,0,0,0,0,0,0,12.874189
859307,2013-10-05 11:00:00,11,49,6.0,5,1,0,0,0,0,0,0,9.923981
859308,2013-10-05 12:00:00,12,49,9.0,5,1,0,0,0,0,0,0,7.5884447
859309,2013-10-05 13:00:00,13,49,8.0,5,1,0,0,0,0,0,0,4.9518647
859310,2013-10-05 14:00:00,14,49,7.0,5,1,0,0,0,0,0,0,3.895998
859311,2013-10-05 15:00:00,15,49,7.0,5,1,0,0,0,0,0,0,2.5420914
859312,2013-10-05 16:00:00,16,49,8.0,5,1,0,0,0,0,0,0,7.384802
859313,2013-10-05 17:00:00,17,49,9.0,5,1,0,0,0,0,0,0,9.928152
859314,2013-10-05 18:00:00,18,49,10.0,5,1,0,0,0,0,0,0,12.992413
859315,2013-10-05 19:00:00,19,49,13.0,5,1,0,0,0,0,0,0,16.48126
859316,2013-10-05 20:00:00,20,49,14.0,5,1,0,0,0,0,0,0,18.480982
859317,2013-10-05 21:00:00,21,49,12.0,5,1,0,0,0,0,0,0,15.631223
859318,2013-10-05 22:00:00,22,49,13.0,5,1,0,0,0,0,0,0,12.931114
859319,2013-10-05 23:00:00,23,49,13.0,5,1,0,0,0,0,0,0,11.719726
859320,2013-10-06 00:00:00,0,49,14.0,6,0,1,0,0,0,0,0,11.17582
859321,2013-10-06 01:00:00,1,49,14.0,6,0,1,0,0,0,0,0,12.126357
859322,2013-10-06 02:00:00,2,49,14.0,6,0,1,0,0,0,0,0,12.122406
859323,2013-10-06 03:00:00,3,49,14.0,6,0,1,0,0,0,0,0,12.127946
