,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637272,2014-06-01 00:00:00,0,36,7.0,1,0,1,0,0,0,0,0,7.133049
637273,2014-06-01 01:00:00,1,36,7.0,1,0,1,0,0,0,0,0,7.0672398
637274,2014-06-01 02:00:00,2,36,7.0,1,0,1,0,0,0,0,0,6.9036913
637275,2014-06-01 03:00:00,3,36,7.0,1,0,1,0,0,0,0,0,6.9036913
637276,2014-06-01 04:00:00,4,36,7.0,1,0,1,0,0,0,0,0,6.9036913
637277,2014-06-01 05:00:00,5,36,7.0,1,0,1,0,0,0,0,0,6.9036913
637278,2014-06-01 06:00:00,6,36,7.0,1,0,1,0,0,0,0,0,6.9036913
637279,2014-06-01 07:00:00,7,36,7.0,1,0,1,0,0,0,0,0,6.45242
637280,2014-06-01 08:00:00,8,36,7.0,1,0,1,0,0,0,0,0,8.453313
637281,2014-06-01 09:00:00,9,36,8.0,1,0,1,0,0,0,0,0,9.714439
637282,2014-06-01 10:00:00,10,36,7.0,1,0,1,0,0,0,0,0,7.768471
637283,2014-06-01 11:00:00,11,36,7.0,1,0,1,0,0,0,0,0,7.7623215
637284,2014-06-01 12:00:00,12,36,7.0,1,0,1,0,0,0,0,0,7.8051596
637285,2014-06-01 13:00:00,13,36,7.0,1,0,1,0,0,0,0,0,7.8497524
637286,2014-06-01 14:00:00,14,36,6.0,1,0,1,0,0,0,0,0,9.268628
637287,2014-06-01 15:00:00,15,36,6.0,1,0,1,0,0,0,0,0,4.8930793
637288,2014-06-01 16:00:00,16,36,4.0,1,0,1,0,0,0,0,0,4.794541
637289,2014-06-01 17:00:00,17,36,4.0,1,0,1,0,0,0,0,0,5.2905593
637290,2014-06-01 18:00:00,18,36,5.0,1,0,1,0,0,0,0,0,4.4832697
637291,2014-06-01 19:00:00,19,36,6.0,1,0,1,0,0,0,0,0,2.6406798
637292,2014-06-01 20:00:00,20,36,6.0,1,0,1,0,0,0,0,0,4.649098
637293,2014-06-01 21:00:00,21,36,7.0,1,0,1,0,0,0,0,0,4.869711
637294,2014-06-01 22:00:00,22,36,7.0,1,0,1,0,0,0,0,0,5.1040072
637295,2014-06-01 23:00:00,23,36,7.0,1,0,1,0,0,0,0,0,5.1215053
637296,2014-06-02 00:00:00,0,36,7.0,2,0,0,1,0,0,0,0,2.7718651
637297,2014-06-02 01:00:00,1,36,7.0,2,0,0,1,0,0,0,0,2.7712224
637298,2014-06-02 02:00:00,2,36,7.0,2,0,0,1,0,0,0,0,2.7691247
637299,2014-06-02 03:00:00,3,36,7.0,2,0,0,1,0,0,0,0,2.7691247
637300,2014-06-02 04:00:00,4,36,7.0,2,0,0,1,0,0,0,0,2.7691247
