,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952632,2014-06-01 00:00:00,0,54,12.0,1,0,1,0,0,0,0,0,19.51365
952633,2014-06-01 01:00:00,1,54,12.0,1,0,1,0,0,0,0,0,19.437254
952634,2014-06-01 02:00:00,2,54,12.0,1,0,1,0,0,0,0,0,18.49463
952635,2014-06-01 03:00:00,3,54,12.0,1,0,1,0,0,0,0,0,18.493355
952636,2014-06-01 04:00:00,4,54,12.0,1,0,1,0,0,0,0,0,18.493355
952637,2014-06-01 05:00:00,5,54,12.0,1,0,1,0,0,0,0,0,18.491396
952638,2014-06-01 06:00:00,6,54,12.0,1,0,1,0,0,0,0,0,18.370981
952639,2014-06-01 07:00:00,7,54,12.0,1,0,1,0,0,0,0,0,18.326576
952640,2014-06-01 08:00:00,8,54,12.0,1,0,1,0,0,0,0,0,15.45174
952641,2014-06-01 09:00:00,9,54,12.0,1,0,1,0,0,0,0,0,10.237246
952642,2014-06-01 10:00:00,10,54,13.0,1,0,1,0,0,0,0,0,10.026853
952643,2014-06-01 11:00:00,11,54,13.0,1,0,1,0,0,0,0,0,10.16287
952644,2014-06-01 12:00:00,12,54,11.0,1,0,1,0,0,0,0,0,11.112991
952645,2014-06-01 13:00:00,13,54,9.0,1,0,1,0,0,0,0,0,10.676966
952646,2014-06-01 14:00:00,14,54,9.0,1,0,1,0,0,0,0,0,9.607847
952647,2014-06-01 15:00:00,15,54,9.0,1,0,1,0,0,0,0,0,8.129206
952648,2014-06-01 16:00:00,16,54,9.0,1,0,1,0,0,0,0,0,11.600038
952649,2014-06-01 17:00:00,17,54,10.0,1,0,1,0,0,0,0,0,13.223166
952650,2014-06-01 18:00:00,18,54,9.0,1,0,1,0,0,0,0,0,13.414257
952651,2014-06-01 19:00:00,19,54,11.0,1,0,1,0,0,0,0,0,13.715999
952652,2014-06-01 20:00:00,20,54,11.0,1,0,1,0,0,0,0,0,10.595197
952653,2014-06-01 21:00:00,21,54,11.0,1,0,1,0,0,0,0,0,12.409434
952654,2014-06-01 22:00:00,22,54,11.0,1,0,1,0,0,0,0,0,10.924039
952655,2014-06-01 23:00:00,23,54,11.0,1,0,1,0,0,0,0,0,9.836542
952656,2014-06-02 00:00:00,0,54,11.0,2,0,0,1,0,0,0,0,18.329168
952657,2014-06-02 01:00:00,1,54,11.0,2,0,0,1,0,0,0,0,18.199575
952658,2014-06-02 02:00:00,2,54,11.0,2,0,0,1,0,0,0,0,17.249933
952659,2014-06-02 03:00:00,3,54,11.0,2,0,0,1,0,0,0,0,17.319695
952660,2014-06-02 04:00:00,4,54,11.0,2,0,0,1,0,0,0,0,17.319695
952661,2014-06-02 05:00:00,5,54,11.0,2,0,0,1,0,0,0,0,17.320955
952662,2014-06-02 06:00:00,6,54,11.0,2,0,0,1,0,0,0,0,17.369122
952663,2014-06-02 07:00:00,7,54,11.0,2,0,0,1,0,0,0,0,17.239386
952664,2014-06-02 08:00:00,8,54,9.0,2,0,0,1,0,0,0,0,15.57405
952665,2014-06-02 09:00:00,9,54,10.0,2,0,0,1,0,0,0,0,10.864136
952666,2014-06-02 10:00:00,10,54,3.0,2,0,0,1,0,0,0,0,9.996912
952667,2014-06-02 11:00:00,11,54,4.0,2,0,0,1,0,0,0,0,7.886224
952668,2014-06-02 12:00:00,12,54,3.0,2,0,0,1,0,0,0,0,10.320498
952669,2014-06-02 13:00:00,13,54,4.0,2,0,0,1,0,0,0,0,11.0660305
952670,2014-06-02 14:00:00,14,54,3.0,2,0,0,1,0,0,0,0,9.781332
952671,2014-06-02 15:00:00,15,54,5.0,2,0,0,1,0,0,0,0,9.658392
952672,2014-06-02 16:00:00,16,54,7.0,2,0,0,1,0,0,0,0,9.281328
952673,2014-06-02 17:00:00,17,54,4.0,2,0,0,1,0,0,0,0,8.449235
952674,2014-06-02 18:00:00,18,54,3.0,2,0,0,1,0,0,0,0,4.091596
952675,2014-06-02 19:00:00,19,54,5.0,2,0,0,1,0,0,0,0,5.1236234
952676,2014-06-02 20:00:00,20,54,6.0,2,0,0,1,0,0,0,0,4.54783
952677,2014-06-02 21:00:00,21,54,7.0,2,0,0,1,0,0,0,0,7.66345
952678,2014-06-02 22:00:00,22,54,8.0,2,0,0,1,0,0,0,0,6.9259076
952679,2014-06-02 23:00:00,23,54,8.0,2,0,0,1,0,0,0,0,6.1195574
952680,2014-06-03 00:00:00,0,54,8.0,3,0,0,0,0,0,1,0,11.215731
952681,2014-06-03 01:00:00,1,54,8.0,3,0,0,0,0,0,1,0,11.239434
952682,2014-06-03 02:00:00,2,54,8.0,3,0,0,0,0,0,1,0,11.203363
952683,2014-06-03 03:00:00,3,54,8.0,3,0,0,0,0,0,1,0,11.200553
952684,2014-06-03 04:00:00,4,54,8.0,3,0,0,0,0,0,1,0,11.200553
952685,2014-06-03 05:00:00,5,54,8.0,3,0,0,0,0,0,1,0,11.198621
952686,2014-06-03 06:00:00,6,54,8.0,3,0,0,0,0,0,1,0,11.394294
952687,2014-06-03 07:00:00,7,54,8.0,3,0,0,0,0,0,1,0,12.19132
952688,2014-06-03 08:00:00,8,54,8.0,3,0,0,0,0,0,1,0,9.490512
952689,2014-06-03 09:00:00,9,54,4.0,3,0,0,0,0,0,1,0,7.4160266
952690,2014-06-03 10:00:00,10,54,1.0,3,0,0,0,0,0,1,0,3.5416186
952691,2014-06-03 11:00:00,11,54,3.0,3,0,0,0,0,0,1,0,3.6460118
952692,2014-06-03 12:00:00,12,54,3.0,3,0,0,0,0,0,1,0,2.4620454
952693,2014-06-03 13:00:00,13,54,1.0,3,0,0,0,0,0,1,0,9.857715
952694,2014-06-03 14:00:00,14,54,3.0,3,0,0,0,0,0,1,0,11.127518
952695,2014-06-03 15:00:00,15,54,2.0,3,0,0,0,0,0,1,0,10.504714
952696,2014-06-03 16:00:00,16,54,11.0,3,0,0,0,0,0,1,0,10.17609
952697,2014-06-03 17:00:00,17,54,8.0,3,0,0,0,0,0,1,0,8.458503
