,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631440,2013-10-01 00:00:00,0,36,5.0,1,0,0,0,0,0,1,0,7.886171
631441,2013-10-01 01:00:00,1,36,5.0,1,0,0,0,0,0,1,0,7.8637366
631442,2013-10-01 02:00:00,2,36,5.0,1,0,0,0,0,0,1,0,7.8637366
631443,2013-10-01 03:00:00,3,36,5.0,1,0,0,0,0,0,1,0,7.8617206
631444,2013-10-01 04:00:00,4,36,5.0,1,0,0,0,0,0,1,0,7.8617206
631445,2013-10-01 05:00:00,5,36,5.0,1,0,0,0,0,0,1,0,7.8617206
631446,2013-10-01 06:00:00,6,36,5.0,1,0,0,0,0,0,1,0,7.814746
631447,2013-10-01 07:00:00,7,36,6.0,1,0,0,0,0,0,1,0,8.526895
631448,2013-10-01 08:00:00,8,36,7.0,1,0,0,0,0,0,1,0,9.087446
631449,2013-10-01 09:00:00,9,36,7.0,1,0,0,0,0,0,1,0,9.424874
631450,2013-10-01 10:00:00,10,36,8.0,1,0,0,0,0,0,1,0,9.418971
631451,2013-10-01 11:00:00,11,36,9.0,1,0,0,0,0,0,1,0,10.277173
631452,2013-10-01 12:00:00,12,36,9.0,1,0,0,0,0,0,1,0,10.80231
631453,2013-10-01 13:00:00,13,36,8.0,1,0,0,0,0,0,1,0,6.2875905
631454,2013-10-01 14:00:00,14,36,8.0,1,0,0,0,0,0,1,0,8.187842
631455,2013-10-01 15:00:00,15,36,10.0,1,0,0,0,0,0,1,0,9.861778
631456,2013-10-01 16:00:00,16,36,11.0,1,0,0,0,0,0,1,0,7.9444337
631457,2013-10-01 17:00:00,17,36,11.0,1,0,0,0,0,0,1,0,6.4321394
631458,2013-10-01 18:00:00,18,36,8.0,1,0,0,0,0,0,1,0,6.7371345
631459,2013-10-01 19:00:00,19,36,7.0,1,0,0,0,0,0,1,0,6.5629807
631460,2013-10-01 20:00:00,20,36,6.0,1,0,0,0,0,0,1,0,5.5549335
631461,2013-10-01 21:00:00,21,36,6.0,1,0,0,0,0,0,1,0,5.4815135
631462,2013-10-01 22:00:00,22,36,6.0,1,0,0,0,0,0,1,0,6.419603
631463,2013-10-01 23:00:00,23,36,6.0,1,0,0,0,0,0,1,0,5.5452504
631464,2013-10-02 00:00:00,0,36,6.0,2,0,0,0,0,1,0,0,6.810559
631465,2013-10-02 01:00:00,1,36,6.0,2,0,0,0,0,1,0,0,6.7926316
631466,2013-10-02 02:00:00,2,36,6.0,2,0,0,0,0,1,0,0,6.7926316
631467,2013-10-02 03:00:00,3,36,6.0,2,0,0,0,0,1,0,0,6.7909503
631468,2013-10-02 04:00:00,4,36,6.0,2,0,0,0,0,1,0,0,6.7909503
