,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266472,2014-02-01 00:00:00,0,15,13.0,1,1,0,0,0,0,0,0,14.063437
266473,2014-02-01 01:00:00,1,15,13.0,1,1,0,0,0,0,0,0,14.061644
266474,2014-02-01 02:00:00,2,15,13.0,1,1,0,0,0,0,0,0,13.471118
266475,2014-02-01 03:00:00,3,15,13.0,1,1,0,0,0,0,0,0,13.471118
266476,2014-02-01 04:00:00,4,15,13.0,1,1,0,0,0,0,0,0,13.471118
266477,2014-02-01 05:00:00,5,15,13.0,1,1,0,0,0,0,0,0,13.471118
266478,2014-02-01 06:00:00,6,15,13.0,1,1,0,0,0,0,0,0,13.46426
266479,2014-02-01 07:00:00,7,15,13.0,1,1,0,0,0,0,0,0,13.473734
266480,2014-02-01 08:00:00,8,15,13.0,1,1,0,0,0,0,0,0,13.353114
266481,2014-02-01 09:00:00,9,15,13.0,1,1,0,0,0,0,0,0,13.091201
266482,2014-02-01 10:00:00,10,15,13.0,1,1,0,0,0,0,0,0,13.061416
266483,2014-02-01 11:00:00,11,15,13.0,1,1,0,0,0,0,0,0,13.061177
266484,2014-02-01 12:00:00,12,15,13.0,1,1,0,0,0,0,0,0,13.079742
266485,2014-02-01 13:00:00,13,15,13.0,1,1,0,0,0,0,0,0,13.057408
266486,2014-02-01 14:00:00,14,15,13.0,1,1,0,0,0,0,0,0,13.058651
266487,2014-02-01 15:00:00,15,15,13.0,1,1,0,0,0,0,0,0,13.058651
266488,2014-02-01 16:00:00,16,15,13.0,1,1,0,0,0,0,0,0,13.058743
266489,2014-02-01 17:00:00,17,15,13.0,1,1,0,0,0,0,0,0,13.018207
266490,2014-02-01 18:00:00,18,15,13.0,1,1,0,0,0,0,0,0,13.119431
266491,2014-02-01 19:00:00,19,15,13.0,1,1,0,0,0,0,0,0,13.160744
266492,2014-02-01 20:00:00,20,15,13.0,1,1,0,0,0,0,0,0,15.169642
266493,2014-02-01 21:00:00,21,15,13.0,1,1,0,0,0,0,0,0,15.091874
266494,2014-02-01 22:00:00,22,15,13.0,1,1,0,0,0,0,0,0,15.091374
266495,2014-02-01 23:00:00,23,15,13.0,1,1,0,0,0,0,0,0,15.091374
266496,2014-02-02 00:00:00,0,15,13.0,2,0,1,0,0,0,0,0,16.269728
266497,2014-02-02 01:00:00,1,15,13.0,2,0,1,0,0,0,0,0,16.265236
266498,2014-02-02 02:00:00,2,15,13.0,2,0,1,0,0,0,0,0,16.304567
266499,2014-02-02 03:00:00,3,15,13.0,2,0,1,0,0,0,0,0,16.304567
266500,2014-02-02 04:00:00,4,15,13.0,2,0,1,0,0,0,0,0,16.304567
266501,2014-02-02 05:00:00,5,15,13.0,2,0,1,0,0,0,0,0,16.304567
266502,2014-02-02 06:00:00,6,15,13.0,2,0,1,0,0,0,0,0,16.31049
266503,2014-02-02 07:00:00,7,15,13.0,2,0,1,0,0,0,0,0,16.311335
266504,2014-02-02 08:00:00,8,15,13.0,2,0,1,0,0,0,0,0,16.220701
266505,2014-02-02 09:00:00,9,15,13.0,2,0,1,0,0,0,0,0,15.864576
266506,2014-02-02 10:00:00,10,15,13.0,2,0,1,0,0,0,0,0,15.831515
266507,2014-02-02 11:00:00,11,15,13.0,2,0,1,0,0,0,0,0,15.835216
266508,2014-02-02 12:00:00,12,15,13.0,2,0,1,0,0,0,0,0,15.838956
266509,2014-02-02 13:00:00,13,15,13.0,2,0,1,0,0,0,0,0,15.855507
266510,2014-02-02 14:00:00,14,15,13.0,2,0,1,0,0,0,0,0,15.841411
266511,2014-02-02 15:00:00,15,15,13.0,2,0,1,0,0,0,0,0,15.841411
266512,2014-02-02 16:00:00,16,15,13.0,2,0,1,0,0,0,0,0,15.845242
266513,2014-02-02 17:00:00,17,15,13.0,2,0,1,0,0,0,0,0,15.790619
266514,2014-02-02 18:00:00,18,15,13.0,2,0,1,0,0,0,0,0,15.734352
266515,2014-02-02 19:00:00,19,15,13.0,2,0,1,0,0,0,0,0,15.721601
266516,2014-02-02 20:00:00,20,15,13.0,2,0,1,0,0,0,0,0,15.179457
266517,2014-02-02 21:00:00,21,15,13.0,2,0,1,0,0,0,0,0,15.67202
266518,2014-02-02 22:00:00,22,15,13.0,2,0,1,0,0,0,0,0,15.67731
266519,2014-02-02 23:00:00,23,15,13.0,2,0,1,0,0,0,0,0,15.67731
266520,2014-02-03 00:00:00,0,15,13.0,3,0,0,1,0,0,0,0,15.849803
266521,2014-02-03 01:00:00,1,15,13.0,3,0,0,1,0,0,0,0,15.849061
266522,2014-02-03 02:00:00,2,15,13.0,3,0,0,1,0,0,0,0,15.807975
266523,2014-02-03 03:00:00,3,15,13.0,3,0,0,1,0,0,0,0,15.807975
266524,2014-02-03 04:00:00,4,15,13.0,3,0,0,1,0,0,0,0,15.807975
266525,2014-02-03 05:00:00,5,15,13.0,3,0,0,1,0,0,0,0,15.807975
266526,2014-02-03 06:00:00,6,15,13.0,3,0,0,1,0,0,0,0,15.808346
266527,2014-02-03 07:00:00,7,15,13.0,3,0,0,1,0,0,0,0,15.810406
266528,2014-02-03 08:00:00,8,15,13.0,3,0,0,1,0,0,0,0,15.89668
266529,2014-02-03 09:00:00,9,15,11.0,3,0,0,1,0,0,0,0,15.088627
266530,2014-02-03 10:00:00,10,15,11.0,3,0,0,1,0,0,0,0,15.071336
266531,2014-02-03 11:00:00,11,15,11.0,3,0,0,1,0,0,0,0,15.09342
266532,2014-02-03 12:00:00,12,15,11.0,3,0,0,1,0,0,0,0,15.059246
266533,2014-02-03 13:00:00,13,15,11.0,3,0,0,1,0,0,0,0,15.01179
266534,2014-02-03 14:00:00,14,15,11.0,3,0,0,1,0,0,0,0,15.005872
266535,2014-02-03 15:00:00,15,15,11.0,3,0,0,1,0,0,0,0,15.005872
266536,2014-02-03 16:00:00,16,15,11.0,3,0,0,1,0,0,0,0,15.0099945
266537,2014-02-03 17:00:00,17,15,11.0,3,0,0,1,0,0,0,0,14.955717
266538,2014-02-03 18:00:00,18,15,11.0,3,0,0,1,0,0,0,0,14.53827
266539,2014-02-03 19:00:00,19,15,11.0,3,0,0,1,0,0,0,0,14.534099
266540,2014-02-03 20:00:00,20,15,11.0,3,0,0,1,0,0,0,0,14.552289
266541,2014-02-03 21:00:00,21,15,11.0,3,0,0,1,0,0,0,0,14.600961
266542,2014-02-03 22:00:00,22,15,11.0,3,0,0,1,0,0,0,0,14.595193
266543,2014-02-03 23:00:00,23,15,11.0,3,0,0,1,0,0,0,0,14.595193
266544,2014-02-04 00:00:00,0,15,11.0,4,0,0,0,0,0,1,0,15.3664875
266545,2014-02-04 01:00:00,1,15,11.0,4,0,0,0,0,0,1,0,15.356238
266546,2014-02-04 02:00:00,2,15,11.0,4,0,0,0,0,0,1,0,14.950852
266547,2014-02-04 03:00:00,3,15,11.0,4,0,0,0,0,0,1,0,14.950852
266548,2014-02-04 04:00:00,4,15,11.0,4,0,0,0,0,0,1,0,14.950852
