,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666480,2013-10-01 00:00:00,0,38,15.0,1,0,0,0,0,0,1,0,10.977109
666481,2013-10-01 01:00:00,1,38,15.0,1,0,0,0,0,0,1,0,10.973557
666482,2013-10-01 02:00:00,2,38,15.0,1,0,0,0,0,0,1,0,10.974409
666483,2013-10-01 03:00:00,3,38,15.0,1,0,0,0,0,0,1,0,10.978522
666484,2013-10-01 04:00:00,4,38,15.0,1,0,0,0,0,0,1,0,10.978522
666485,2013-10-01 05:00:00,5,38,15.0,1,0,0,0,0,0,1,0,10.978522
666486,2013-10-01 06:00:00,6,38,15.0,1,0,0,0,0,0,1,0,10.986998
666487,2013-10-01 07:00:00,7,38,11.0,1,0,0,0,0,0,1,0,11.040639
666488,2013-10-01 08:00:00,8,38,12.0,1,0,0,0,0,0,1,0,11.082359
666489,2013-10-01 09:00:00,9,38,14.0,1,0,0,0,0,0,1,0,10.763672
666490,2013-10-01 10:00:00,10,38,18.0,1,0,0,0,0,0,1,0,9.772936
666491,2013-10-01 11:00:00,11,38,18.0,1,0,0,0,0,0,1,0,11.719609
666492,2013-10-01 12:00:00,12,38,10.0,1,0,0,0,0,0,1,0,9.2724085
666493,2013-10-01 13:00:00,13,38,8.0,1,0,0,0,0,0,1,0,8.061788
666494,2013-10-01 14:00:00,14,38,8.0,1,0,0,0,0,0,1,0,10.568757
666495,2013-10-01 15:00:00,15,38,8.0,1,0,0,0,0,0,1,0,11.708419
666496,2013-10-01 16:00:00,16,38,9.0,1,0,0,0,0,0,1,0,11.7608795
666497,2013-10-01 17:00:00,17,38,7.0,1,0,0,0,0,0,1,0,10.566836
666498,2013-10-01 18:00:00,18,38,6.0,1,0,0,0,0,0,1,0,9.232549
666499,2013-10-01 19:00:00,19,38,3.0,1,0,0,0,0,0,1,0,9.635343
666500,2013-10-01 20:00:00,20,38,2.0,1,0,0,0,0,0,1,0,9.622386
666501,2013-10-01 21:00:00,21,38,2.0,1,0,0,0,0,0,1,0,9.060275
666502,2013-10-01 22:00:00,22,38,2.0,1,0,0,0,0,0,1,0,7.5129776
666503,2013-10-01 23:00:00,23,38,2.0,1,0,0,0,0,0,1,0,7.5520887
666504,2013-10-02 00:00:00,0,38,2.0,2,0,0,0,0,1,0,0,7.1332145
666505,2013-10-02 01:00:00,1,38,2.0,2,0,0,0,0,1,0,0,7.200748
666506,2013-10-02 02:00:00,2,38,2.0,2,0,0,0,0,1,0,0,7.201551
666507,2013-10-02 03:00:00,3,38,2.0,2,0,0,0,0,1,0,0,7.206565
666508,2013-10-02 04:00:00,4,38,2.0,2,0,0,0,0,1,0,0,7.206565
666509,2013-10-02 05:00:00,5,38,2.0,2,0,0,0,0,1,0,0,7.206565
666510,2013-10-02 06:00:00,6,38,2.0,2,0,0,0,0,1,0,0,7.495703
666511,2013-10-02 07:00:00,7,38,0.0,2,0,0,0,0,1,0,0,7.219185
666512,2013-10-02 08:00:00,8,38,6.0,2,0,0,0,0,1,0,0,7.334666
666513,2013-10-02 09:00:00,9,38,7.0,2,0,0,0,0,1,0,0,7.7262316
666514,2013-10-02 10:00:00,10,38,8.0,2,0,0,0,0,1,0,0,7.6688075
666515,2013-10-02 11:00:00,11,38,9.0,2,0,0,0,0,1,0,0,8.982207
666516,2013-10-02 12:00:00,12,38,11.0,2,0,0,0,0,1,0,0,6.5402765
666517,2013-10-02 13:00:00,13,38,9.0,2,0,0,0,0,1,0,0,4.8953166
666518,2013-10-02 14:00:00,14,38,9.0,2,0,0,0,0,1,0,0,9.816568
666519,2013-10-02 15:00:00,15,38,9.0,2,0,0,0,0,1,0,0,10.637756
666520,2013-10-02 16:00:00,16,38,10.0,2,0,0,0,0,1,0,0,10.840021
666521,2013-10-02 17:00:00,17,38,8.0,2,0,0,0,0,1,0,0,11.544799
666522,2013-10-02 18:00:00,18,38,3.0,2,0,0,0,0,1,0,0,10.770087
666523,2013-10-02 19:00:00,19,38,5.0,2,0,0,0,0,1,0,0,10.585027
666524,2013-10-02 20:00:00,20,38,4.0,2,0,0,0,0,1,0,0,9.9292755
666525,2013-10-02 21:00:00,21,38,2.0,2,0,0,0,0,1,0,0,10.895232
666526,2013-10-02 22:00:00,22,38,2.0,2,0,0,0,0,1,0,0,10.308652
666527,2013-10-02 23:00:00,23,38,2.0,2,0,0,0,0,1,0,0,11.330873
666528,2013-10-03 00:00:00,0,38,2.0,3,0,0,0,1,0,0,0,11.938676
666529,2013-10-03 01:00:00,1,38,2.0,3,0,0,0,1,0,0,0,11.941112
666530,2013-10-03 02:00:00,2,38,2.0,3,0,0,0,1,0,0,0,11.942815
666531,2013-10-03 03:00:00,3,38,2.0,3,0,0,0,1,0,0,0,11.945297
666532,2013-10-03 04:00:00,4,38,2.0,3,0,0,0,1,0,0,0,11.945297
