,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754080,2013-10-01 00:00:00,0,43,9.0,1,0,0,0,0,0,1,0,4.614951
754081,2013-10-01 01:00:00,1,43,9.0,1,0,0,0,0,0,1,0,4.614951
754082,2013-10-01 02:00:00,2,43,9.0,1,0,0,0,0,0,1,0,4.6052604
754083,2013-10-01 03:00:00,3,43,9.0,1,0,0,0,0,0,1,0,4.6012025
754084,2013-10-01 04:00:00,4,43,9.0,1,0,0,0,0,0,1,0,4.6090913
754085,2013-10-01 05:00:00,5,43,9.0,1,0,0,0,0,0,1,0,4.562337
754086,2013-10-01 06:00:00,6,43,9.0,1,0,0,0,0,0,1,0,4.5640283
754087,2013-10-01 07:00:00,7,43,8.0,1,0,0,0,0,0,1,0,4.684438
754088,2013-10-01 08:00:00,8,43,3.0,1,0,0,0,0,0,1,0,3.2676477
754089,2013-10-01 09:00:00,9,43,2.0,1,0,0,0,0,0,1,0,3.4092875
754090,2013-10-01 10:00:00,10,43,8.0,1,0,0,0,0,0,1,0,3.3089862
754091,2013-10-01 11:00:00,11,43,9.0,1,0,0,0,0,0,1,0,5.1906776
754092,2013-10-01 12:00:00,12,43,6.0,1,0,0,0,0,0,1,0,5.9780636
754093,2013-10-01 13:00:00,13,43,7.0,1,0,0,0,0,0,1,0,5.7615156
754094,2013-10-01 14:00:00,14,43,9.0,1,0,0,0,0,0,1,0,6.239157
754095,2013-10-01 15:00:00,15,43,10.0,1,0,0,0,0,0,1,0,6.25053
754096,2013-10-01 16:00:00,16,43,13.0,1,0,0,0,0,0,1,0,6.1551833
754097,2013-10-01 17:00:00,17,43,13.0,1,0,0,0,0,0,1,0,5.6828303
754098,2013-10-01 18:00:00,18,43,14.0,1,0,0,0,0,0,1,0,6.7577477
754099,2013-10-01 19:00:00,19,43,18.0,1,0,0,0,0,0,1,0,5.635933
754100,2013-10-01 20:00:00,20,43,18.0,1,0,0,0,0,0,1,0,4.5962844
754101,2013-10-01 21:00:00,21,43,19.0,1,0,0,0,0,0,1,0,5.422781
754102,2013-10-01 22:00:00,22,43,19.0,1,0,0,0,0,0,1,0,5.521679
754103,2013-10-01 23:00:00,23,43,19.0,1,0,0,0,0,0,1,0,5.5312634
754104,2013-10-02 00:00:00,0,43,19.0,2,0,0,0,0,1,0,0,6.080916
754105,2013-10-02 01:00:00,1,43,19.0,2,0,0,0,0,1,0,0,6.080916
