,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669432,2014-02-01 00:00:00,0,38,13.0,1,1,0,0,0,0,0,0,8.578365
669433,2014-02-01 01:00:00,1,38,13.0,1,1,0,0,0,0,0,0,8.576246
669434,2014-02-01 02:00:00,2,38,13.0,1,1,0,0,0,0,0,0,8.571693
669435,2014-02-01 03:00:00,3,38,13.0,1,1,0,0,0,0,0,0,8.496612
669436,2014-02-01 04:00:00,4,38,13.0,1,1,0,0,0,0,0,0,8.501598
669437,2014-02-01 05:00:00,5,38,13.0,1,1,0,0,0,0,0,0,10.463205
669438,2014-02-01 06:00:00,6,38,13.0,1,1,0,0,0,0,0,0,10.101819
669439,2014-02-01 07:00:00,7,38,13.0,1,1,0,0,0,0,0,0,10.033831
669440,2014-02-01 08:00:00,8,38,13.0,1,1,0,0,0,0,0,0,10.378154
669441,2014-02-01 09:00:00,9,38,13.0,1,1,0,0,0,0,0,0,10.117892
669442,2014-02-01 10:00:00,10,38,12.0,1,1,0,0,0,0,0,0,10.223047
669443,2014-02-01 11:00:00,11,38,12.0,1,1,0,0,0,0,0,0,9.618946
669444,2014-02-01 12:00:00,12,38,11.0,1,1,0,0,0,0,0,0,7.6754074
669445,2014-02-01 13:00:00,13,38,11.0,1,1,0,0,0,0,0,0,7.452652
669446,2014-02-01 14:00:00,14,38,9.0,1,1,0,0,0,0,0,0,4.4959717
669447,2014-02-01 15:00:00,15,38,12.0,1,1,0,0,0,0,0,0,6.557236
669448,2014-02-01 16:00:00,16,38,13.0,1,1,0,0,0,0,0,0,7.518381
669449,2014-02-01 17:00:00,17,38,13.0,1,1,0,0,0,0,0,0,8.119511
669450,2014-02-01 18:00:00,18,38,11.0,1,1,0,0,0,0,0,0,4.488458
669451,2014-02-01 19:00:00,19,38,11.0,1,1,0,0,0,0,0,0,9.678794
669452,2014-02-01 20:00:00,20,38,11.0,1,1,0,0,0,0,0,0,10.016839
669453,2014-02-01 21:00:00,21,38,13.0,1,1,0,0,0,0,0,0,9.872403
669454,2014-02-01 22:00:00,22,38,13.0,1,1,0,0,0,0,0,0,9.655503
669455,2014-02-01 23:00:00,23,38,13.0,1,1,0,0,0,0,0,0,9.655595
669456,2014-02-02 00:00:00,0,38,13.0,2,0,1,0,0,0,0,0,8.096304
669457,2014-02-02 01:00:00,1,38,13.0,2,0,1,0,0,0,0,0,8.093612
669458,2014-02-02 02:00:00,2,38,14.0,2,0,1,0,0,0,0,0,8.087926
669459,2014-02-02 03:00:00,3,38,14.0,2,0,1,0,0,0,0,0,8.03303
669460,2014-02-02 04:00:00,4,38,14.0,2,0,1,0,0,0,0,0,8.031478
669461,2014-02-02 05:00:00,5,38,14.0,2,0,1,0,0,0,0,0,8.40838
669462,2014-02-02 06:00:00,6,38,14.0,2,0,1,0,0,0,0,0,8.095897
669463,2014-02-02 07:00:00,7,38,14.0,2,0,1,0,0,0,0,0,8.3938465
669464,2014-02-02 08:00:00,8,38,14.0,2,0,1,0,0,0,0,0,9.450024
669465,2014-02-02 09:00:00,9,38,13.0,2,0,1,0,0,0,0,0,10.439127
669466,2014-02-02 10:00:00,10,38,9.0,2,0,1,0,0,0,0,0,9.9901495
669467,2014-02-02 11:00:00,11,38,9.0,2,0,1,0,0,0,0,0,8.91751
669468,2014-02-02 12:00:00,12,38,9.0,2,0,1,0,0,0,0,0,8.614125
669469,2014-02-02 13:00:00,13,38,9.0,2,0,1,0,0,0,0,0,6.7402735
669470,2014-02-02 14:00:00,14,38,9.0,2,0,1,0,0,0,0,0,3.8721504
669471,2014-02-02 15:00:00,15,38,9.0,2,0,1,0,0,0,0,0,5.5497313
669472,2014-02-02 16:00:00,16,38,9.0,2,0,1,0,0,0,0,0,6.9682593
669473,2014-02-02 17:00:00,17,38,9.0,2,0,1,0,0,0,0,0,8.018549
669474,2014-02-02 18:00:00,18,38,9.0,2,0,1,0,0,0,0,0,4.388622
669475,2014-02-02 19:00:00,19,38,9.0,2,0,1,0,0,0,0,0,9.398138
669476,2014-02-02 20:00:00,20,38,9.0,2,0,1,0,0,0,0,0,9.1254015
669477,2014-02-02 21:00:00,21,38,9.0,2,0,1,0,0,0,0,0,9.509641
