,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949752,2014-02-01 00:00:00,0,54,10.0,1,1,0,0,0,0,0,0,13.98714
949753,2014-02-01 01:00:00,1,54,10.0,1,1,0,0,0,0,0,0,14.056353
949754,2014-02-01 02:00:00,2,54,10.0,1,1,0,0,0,0,0,0,14.066427
949755,2014-02-01 03:00:00,3,54,10.0,1,1,0,0,0,0,0,0,14.067996
949756,2014-02-01 04:00:00,4,54,10.0,1,1,0,0,0,0,0,0,14.066829
949757,2014-02-01 05:00:00,5,54,10.0,1,1,0,0,0,0,0,0,14.066829
949758,2014-02-01 06:00:00,6,54,10.0,1,1,0,0,0,0,0,0,14.073061
949759,2014-02-01 07:00:00,7,54,10.0,1,1,0,0,0,0,0,0,13.296391
949760,2014-02-01 08:00:00,8,54,9.0,1,1,0,0,0,0,0,0,14.500123
949761,2014-02-01 09:00:00,9,54,9.0,1,1,0,0,0,0,0,0,11.85355
949762,2014-02-01 10:00:00,10,54,9.0,1,1,0,0,0,0,0,0,11.675559
949763,2014-02-01 11:00:00,11,54,10.0,1,1,0,0,0,0,0,0,11.607481
949764,2014-02-01 12:00:00,12,54,11.0,1,1,0,0,0,0,0,0,9.500613
949765,2014-02-01 13:00:00,13,54,11.0,1,1,0,0,0,0,0,0,10.213268
949766,2014-02-01 14:00:00,14,54,10.0,1,1,0,0,0,0,0,0,10.178524
949767,2014-02-01 15:00:00,15,54,12.0,1,1,0,0,0,0,0,0,6.824444
949768,2014-02-01 16:00:00,16,54,10.0,1,1,0,0,0,0,0,0,7.948899
949769,2014-02-01 17:00:00,17,54,9.0,1,1,0,0,0,0,0,0,8.186117
949770,2014-02-01 18:00:00,18,54,8.0,1,1,0,0,0,0,0,0,10.188791
949771,2014-02-01 19:00:00,19,54,5.0,1,1,0,0,0,0,0,0,6.855396
949772,2014-02-01 20:00:00,20,54,7.0,1,1,0,0,0,0,0,0,7.8204217
949773,2014-02-01 21:00:00,21,54,7.0,1,1,0,0,0,0,0,0,8.653298
949774,2014-02-01 22:00:00,22,54,7.0,1,1,0,0,0,0,0,0,8.617446
949775,2014-02-01 23:00:00,23,54,7.0,1,1,0,0,0,0,0,0,8.11368
949776,2014-02-02 00:00:00,0,54,7.0,2,0,1,0,0,0,0,0,13.753076
949777,2014-02-02 01:00:00,1,54,7.0,2,0,1,0,0,0,0,0,13.765982
949778,2014-02-02 02:00:00,2,54,7.0,2,0,1,0,0,0,0,0,13.831157
949779,2014-02-02 03:00:00,3,54,8.0,2,0,1,0,0,0,0,0,13.852535
949780,2014-02-02 04:00:00,4,54,8.0,2,0,1,0,0,0,0,0,13.863733
949781,2014-02-02 05:00:00,5,54,8.0,2,0,1,0,0,0,0,0,13.863733
949782,2014-02-02 06:00:00,6,54,8.0,2,0,1,0,0,0,0,0,13.865285
949783,2014-02-02 07:00:00,7,54,8.0,2,0,1,0,0,0,0,0,12.896052
949784,2014-02-02 08:00:00,8,54,8.0,2,0,1,0,0,0,0,0,14.046252
949785,2014-02-02 09:00:00,9,54,8.0,2,0,1,0,0,0,0,0,12.316377
949786,2014-02-02 10:00:00,10,54,8.0,2,0,1,0,0,0,0,0,10.402464
949787,2014-02-02 11:00:00,11,54,8.0,2,0,1,0,0,0,0,0,9.682934
949788,2014-02-02 12:00:00,12,54,8.0,2,0,1,0,0,0,0,0,7.670269
949789,2014-02-02 13:00:00,13,54,8.0,2,0,1,0,0,0,0,0,8.368307
949790,2014-02-02 14:00:00,14,54,8.0,2,0,1,0,0,0,0,0,8.20827
949791,2014-02-02 15:00:00,15,54,9.0,2,0,1,0,0,0,0,0,7.491407
949792,2014-02-02 16:00:00,16,54,9.0,2,0,1,0,0,0,0,0,6.835851
949793,2014-02-02 17:00:00,17,54,8.0,2,0,1,0,0,0,0,0,4.066919
949794,2014-02-02 18:00:00,18,54,8.0,2,0,1,0,0,0,0,0,4.21048
949795,2014-02-02 19:00:00,19,54,8.0,2,0,1,0,0,0,0,0,4.3902864
949796,2014-02-02 20:00:00,20,54,9.0,2,0,1,0,0,0,0,0,5.9620676
949797,2014-02-02 21:00:00,21,54,9.0,2,0,1,0,0,0,0,0,8.5758095
949798,2014-02-02 22:00:00,22,54,9.0,2,0,1,0,0,0,0,0,8.568386
949799,2014-02-02 23:00:00,23,54,9.0,2,0,1,0,0,0,0,0,8.629512
949800,2014-02-03 00:00:00,0,54,9.0,3,0,0,1,0,0,0,0,9.999019
949801,2014-02-03 01:00:00,1,54,9.0,3,0,0,1,0,0,0,0,9.96834
949802,2014-02-03 02:00:00,2,54,9.0,3,0,0,1,0,0,0,0,10.202071
949803,2014-02-03 03:00:00,3,54,9.0,3,0,0,1,0,0,0,0,10.210824
949804,2014-02-03 04:00:00,4,54,9.0,3,0,0,1,0,0,0,0,10.208709
949805,2014-02-03 05:00:00,5,54,9.0,3,0,0,1,0,0,0,0,10.208709
949806,2014-02-03 06:00:00,6,54,9.0,3,0,0,1,0,0,0,0,10.253206
949807,2014-02-03 07:00:00,7,54,9.0,3,0,0,1,0,0,0,0,9.936347
949808,2014-02-03 08:00:00,8,54,8.0,3,0,0,1,0,0,0,0,9.921382
949809,2014-02-03 09:00:00,9,54,5.0,3,0,0,1,0,0,0,0,8.3104725
949810,2014-02-03 10:00:00,10,54,2.0,3,0,0,1,0,0,0,0,10.373623
949811,2014-02-03 11:00:00,11,54,1.0,3,0,0,1,0,0,0,0,9.886387
949812,2014-02-03 12:00:00,12,54,0.0,3,0,0,1,0,0,0,0,9.762306
949813,2014-02-03 13:00:00,13,54,10.0,3,0,0,1,0,0,0,0,9.704588
949814,2014-02-03 14:00:00,14,54,11.0,3,0,0,1,0,0,0,0,10.845157
949815,2014-02-03 15:00:00,15,54,10.0,3,0,0,1,0,0,0,0,7.7328334
949816,2014-02-03 16:00:00,16,54,10.0,3,0,0,1,0,0,0,0,8.532622
