,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263520,2013-10-01 00:00:00,0,15,16.0,1,0,0,0,0,0,1,0,11.810493
263521,2013-10-01 01:00:00,1,15,16.0,1,0,0,0,0,0,1,0,11.814226
263522,2013-10-01 02:00:00,2,15,16.0,1,0,0,0,0,0,1,0,11.814226
263523,2013-10-01 03:00:00,3,15,16.0,1,0,0,0,0,0,1,0,11.814226
263524,2013-10-01 04:00:00,4,15,16.0,1,0,0,0,0,0,1,0,11.814226
263525,2013-10-01 05:00:00,5,15,16.0,1,0,0,0,0,0,1,0,11.814226
263526,2013-10-01 06:00:00,6,15,16.0,1,0,0,0,0,0,1,0,11.807416
263527,2013-10-01 07:00:00,7,15,16.0,1,0,0,0,0,0,1,0,11.807416
263528,2013-10-01 08:00:00,8,15,15.0,1,0,0,0,0,0,1,0,11.742695
263529,2013-10-01 09:00:00,9,15,15.0,1,0,0,0,0,0,1,0,11.042642
263530,2013-10-01 10:00:00,10,15,15.0,1,0,0,0,0,0,1,0,10.635863
263531,2013-10-01 11:00:00,11,15,15.0,1,0,0,0,0,0,1,0,11.348767
263532,2013-10-01 12:00:00,12,15,15.0,1,0,0,0,0,0,1,0,10.66186
263533,2013-10-01 13:00:00,13,15,16.0,1,0,0,0,0,0,1,0,11.478134
263534,2013-10-01 14:00:00,14,15,14.0,1,0,0,0,0,0,1,0,11.392433
263535,2013-10-01 15:00:00,15,15,14.0,1,0,0,0,0,0,1,0,11.38026
263536,2013-10-01 16:00:00,16,15,14.0,1,0,0,0,0,0,1,0,11.38958
263537,2013-10-01 17:00:00,17,15,14.0,1,0,0,0,0,0,1,0,11.347682
263538,2013-10-01 18:00:00,18,15,14.0,1,0,0,0,0,0,1,0,11.384922
263539,2013-10-01 19:00:00,19,15,15.0,1,0,0,0,0,0,1,0,11.299635
263540,2013-10-01 20:00:00,20,15,15.0,1,0,0,0,0,0,1,0,11.321161
263541,2013-10-01 21:00:00,21,15,15.0,1,0,0,0,0,0,1,0,11.397418
263542,2013-10-01 22:00:00,22,15,15.0,1,0,0,0,0,0,1,0,11.357345
263543,2013-10-01 23:00:00,23,15,15.0,1,0,0,0,0,0,1,0,11.340695
263544,2013-10-02 00:00:00,0,15,15.0,2,0,0,0,0,1,0,0,10.799434
263545,2013-10-02 01:00:00,1,15,15.0,2,0,0,0,0,1,0,0,10.813748
263546,2013-10-02 02:00:00,2,15,15.0,2,0,0,0,0,1,0,0,10.813748
263547,2013-10-02 03:00:00,3,15,15.0,2,0,0,0,0,1,0,0,10.813748
263548,2013-10-02 04:00:00,4,15,15.0,2,0,0,0,0,1,0,0,10.813748
263549,2013-10-02 05:00:00,5,15,15.0,2,0,0,0,0,1,0,0,10.813748
263550,2013-10-02 06:00:00,6,15,15.0,2,0,0,0,0,1,0,0,10.809002
263551,2013-10-02 07:00:00,7,15,15.0,2,0,0,0,0,1,0,0,10.809002
263552,2013-10-02 08:00:00,8,15,15.0,2,0,0,0,0,1,0,0,10.877929
263553,2013-10-02 09:00:00,9,15,13.0,2,0,0,0,0,1,0,0,11.081631
263554,2013-10-02 10:00:00,10,15,13.0,2,0,0,0,0,1,0,0,10.618217
263555,2013-10-02 11:00:00,11,15,11.0,2,0,0,0,0,1,0,0,10.565495
263556,2013-10-02 12:00:00,12,15,11.0,2,0,0,0,0,1,0,0,10.5876875
263557,2013-10-02 13:00:00,13,15,11.0,2,0,0,0,0,1,0,0,10.732545
263558,2013-10-02 14:00:00,14,15,13.0,2,0,0,0,0,1,0,0,10.68244
263559,2013-10-02 15:00:00,15,15,14.0,2,0,0,0,0,1,0,0,10.669546
263560,2013-10-02 16:00:00,16,15,14.0,2,0,0,0,0,1,0,0,10.682221
263561,2013-10-02 17:00:00,17,15,15.0,2,0,0,0,0,1,0,0,10.64643
263562,2013-10-02 18:00:00,18,15,16.0,2,0,0,0,0,1,0,0,10.59266
263563,2013-10-02 19:00:00,19,15,16.0,2,0,0,0,0,1,0,0,11.245985
263564,2013-10-02 20:00:00,20,15,16.0,2,0,0,0,0,1,0,0,11.263669
263565,2013-10-02 21:00:00,21,15,17.0,2,0,0,0,0,1,0,0,11.322945
263566,2013-10-02 22:00:00,22,15,17.0,2,0,0,0,0,1,0,0,11.304734
263567,2013-10-02 23:00:00,23,15,17.0,2,0,0,0,0,1,0,0,11.313313
