,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704472,2014-02-01 00:00:00,0,40,3.0,1,1,0,0,0,0,0,0,10.835801
704473,2014-02-01 01:00:00,1,40,3.0,1,1,0,0,0,0,0,0,10.846295
704474,2014-02-01 02:00:00,2,40,3.0,1,1,0,0,0,0,0,0,10.832335
704475,2014-02-01 03:00:00,3,40,3.0,1,1,0,0,0,0,0,0,10.842411
704476,2014-02-01 04:00:00,4,40,3.0,1,1,0,0,0,0,0,0,10.967203
704477,2014-02-01 05:00:00,5,40,2.0,1,1,0,0,0,0,0,0,10.834282
704478,2014-02-01 06:00:00,6,40,3.0,1,1,0,0,0,0,0,0,10.782448
704479,2014-02-01 07:00:00,7,40,2.0,1,1,0,0,0,0,0,0,10.799614
704480,2014-02-01 08:00:00,8,40,3.0,1,1,0,0,0,0,0,0,11.728731
704481,2014-02-01 09:00:00,9,40,3.0,1,1,0,0,0,0,0,0,9.703925
704482,2014-02-01 10:00:00,10,40,4.0,1,1,0,0,0,0,0,0,7.8620567
704483,2014-02-01 11:00:00,11,40,4.0,1,1,0,0,0,0,0,0,7.9360356
704484,2014-02-01 12:00:00,12,40,4.0,1,1,0,0,0,0,0,0,7.6180778
704485,2014-02-01 13:00:00,13,40,9.0,1,1,0,0,0,0,0,0,8.391722
704486,2014-02-01 14:00:00,14,40,9.0,1,1,0,0,0,0,0,0,7.99362
704487,2014-02-01 15:00:00,15,40,11.0,1,1,0,0,0,0,0,0,7.2810454
704488,2014-02-01 16:00:00,16,40,10.0,1,1,0,0,0,0,0,0,6.331565
704489,2014-02-01 17:00:00,17,40,9.0,1,1,0,0,0,0,0,0,6.8525386
704490,2014-02-01 18:00:00,18,40,10.0,1,1,0,0,0,0,0,0,6.746365
704491,2014-02-01 19:00:00,19,40,9.0,1,1,0,0,0,0,0,0,12.232322
704492,2014-02-01 20:00:00,20,40,10.0,1,1,0,0,0,0,0,0,11.760488
704493,2014-02-01 21:00:00,21,40,9.0,1,1,0,0,0,0,0,0,10.707874
704494,2014-02-01 22:00:00,22,40,10.0,1,1,0,0,0,0,0,0,10.954346
704495,2014-02-01 23:00:00,23,40,10.0,1,1,0,0,0,0,0,0,10.929921
704496,2014-02-02 00:00:00,0,40,9.0,2,0,1,0,0,0,0,0,12.120332
704497,2014-02-02 01:00:00,1,40,10.0,2,0,1,0,0,0,0,0,12.051737
704498,2014-02-02 02:00:00,2,40,9.0,2,0,1,0,0,0,0,0,12.1164255
704499,2014-02-02 03:00:00,3,40,8.0,2,0,1,0,0,0,0,0,12.061388
704500,2014-02-02 04:00:00,4,40,9.0,2,0,1,0,0,0,0,0,12.175668
704501,2014-02-02 05:00:00,5,40,9.0,2,0,1,0,0,0,0,0,12.092275
704502,2014-02-02 06:00:00,6,40,9.0,2,0,1,0,0,0,0,0,12.12374
704503,2014-02-02 07:00:00,7,40,9.0,2,0,1,0,0,0,0,0,12.12907
704504,2014-02-02 08:00:00,8,40,9.0,2,0,1,0,0,0,0,0,12.495967
704505,2014-02-02 09:00:00,9,40,9.0,2,0,1,0,0,0,0,0,10.990884
704506,2014-02-02 10:00:00,10,40,9.0,2,0,1,0,0,0,0,0,9.102434
704507,2014-02-02 11:00:00,11,40,9.0,2,0,1,0,0,0,0,0,7.9720387
704508,2014-02-02 12:00:00,12,40,8.0,2,0,1,0,0,0,0,0,9.673077
704509,2014-02-02 13:00:00,13,40,5.0,2,0,1,0,0,0,0,0,8.475101
704510,2014-02-02 14:00:00,14,40,6.0,2,0,1,0,0,0,0,0,8.833326
704511,2014-02-02 15:00:00,15,40,6.0,2,0,1,0,0,0,0,0,8.205037
704512,2014-02-02 16:00:00,16,40,6.0,2,0,1,0,0,0,0,0,6.329284
704513,2014-02-02 17:00:00,17,40,6.0,2,0,1,0,0,0,0,0,7.6594462
704514,2014-02-02 18:00:00,18,40,6.0,2,0,1,0,0,0,0,0,6.150987
704515,2014-02-02 19:00:00,19,40,6.0,2,0,1,0,0,0,0,0,12.251869
704516,2014-02-02 20:00:00,20,40,6.0,2,0,1,0,0,0,0,0,11.681078
704517,2014-02-02 21:00:00,21,40,6.0,2,0,1,0,0,0,0,0,11.0714035
704518,2014-02-02 22:00:00,22,40,6.0,2,0,1,0,0,0,0,0,10.625746
704519,2014-02-02 23:00:00,23,40,6.0,2,0,1,0,0,0,0,0,10.538097
704520,2014-02-03 00:00:00,0,40,5.0,3,0,0,1,0,0,0,0,10.611078
704521,2014-02-03 01:00:00,1,40,6.0,3,0,0,1,0,0,0,0,10.617257
704522,2014-02-03 02:00:00,2,40,6.0,3,0,0,1,0,0,0,0,10.613435
704523,2014-02-03 03:00:00,3,40,5.0,3,0,0,1,0,0,0,0,10.6850605
