,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981840,2013-10-01 00:00:00,0,56,9.0,1,0,0,0,0,0,1,0,12.207984
981841,2013-10-01 01:00:00,1,56,9.0,1,0,0,0,0,0,1,0,12.207984
981842,2013-10-01 02:00:00,2,56,9.0,1,0,0,0,0,0,1,0,12.207984
981843,2013-10-01 03:00:00,3,56,9.0,1,0,0,0,0,0,1,0,12.207984
981844,2013-10-01 04:00:00,4,56,9.0,1,0,0,0,0,0,1,0,12.207984
981845,2013-10-01 05:00:00,5,56,9.0,1,0,0,0,0,0,1,0,12.207984
981846,2013-10-01 06:00:00,6,56,9.0,1,0,0,0,0,0,1,0,12.207984
981847,2013-10-01 07:00:00,7,56,9.0,1,0,0,0,0,0,1,0,12.697546
981848,2013-10-01 08:00:00,8,56,9.0,1,0,0,0,0,0,1,0,12.615843
981849,2013-10-01 09:00:00,9,56,9.0,1,0,0,0,0,0,1,0,12.827018
981850,2013-10-01 10:00:00,10,56,10.0,1,0,0,0,0,0,1,0,12.872681
981851,2013-10-01 11:00:00,11,56,10.0,1,0,0,0,0,0,1,0,12.9321375
981852,2013-10-01 12:00:00,12,56,10.0,1,0,0,0,0,0,1,0,11.865854
981853,2013-10-01 13:00:00,13,56,14.0,1,0,0,0,0,0,1,0,8.689948
981854,2013-10-01 14:00:00,14,56,12.0,1,0,0,0,0,0,1,0,7.389972
981855,2013-10-01 15:00:00,15,56,13.0,1,0,0,0,0,0,1,0,7.404446
981856,2013-10-01 16:00:00,16,56,13.0,1,0,0,0,0,0,1,0,8.677445
981857,2013-10-01 17:00:00,17,56,10.0,1,0,0,0,0,0,1,0,10.571848
981858,2013-10-01 18:00:00,18,56,7.0,1,0,0,0,0,0,1,0,9.933339
981859,2013-10-01 19:00:00,19,56,5.0,1,0,0,0,0,0,1,0,10.124014
981860,2013-10-01 20:00:00,20,56,5.0,1,0,0,0,0,0,1,0,11.273079
981861,2013-10-01 21:00:00,21,56,3.0,1,0,0,0,0,0,1,0,9.900713
981862,2013-10-01 22:00:00,22,56,3.0,1,0,0,0,0,0,1,0,11.180719
981863,2013-10-01 23:00:00,23,56,3.0,1,0,0,0,0,0,1,0,10.167847
981864,2013-10-02 00:00:00,0,56,3.0,2,0,0,0,0,1,0,0,12.261173
981865,2013-10-02 01:00:00,1,56,3.0,2,0,0,0,0,1,0,0,12.261173
981866,2013-10-02 02:00:00,2,56,3.0,2,0,0,0,0,1,0,0,12.261173
981867,2013-10-02 03:00:00,3,56,3.0,2,0,0,0,0,1,0,0,12.261173
981868,2013-10-02 04:00:00,4,56,3.0,2,0,0,0,0,1,0,0,12.261173
981869,2013-10-02 05:00:00,5,56,3.0,2,0,0,0,0,1,0,0,12.261173
981870,2013-10-02 06:00:00,6,56,3.0,2,0,0,0,0,1,0,0,12.261173
981871,2013-10-02 07:00:00,7,56,4.0,2,0,0,0,0,1,0,0,12.743528
981872,2013-10-02 08:00:00,8,56,5.0,2,0,0,0,0,1,0,0,12.949783
981873,2013-10-02 09:00:00,9,56,7.0,2,0,0,0,0,1,0,0,13.9439
981874,2013-10-02 10:00:00,10,56,11.0,2,0,0,0,0,1,0,0,13.894971
981875,2013-10-02 11:00:00,11,56,12.0,2,0,0,0,0,1,0,0,13.861274
981876,2013-10-02 12:00:00,12,56,12.0,2,0,0,0,0,1,0,0,11.446992
981877,2013-10-02 13:00:00,13,56,13.0,2,0,0,0,0,1,0,0,8.4660635
981878,2013-10-02 14:00:00,14,56,14.0,2,0,0,0,0,1,0,0,7.066409
981879,2013-10-02 15:00:00,15,56,12.0,2,0,0,0,0,1,0,0,7.7503076
981880,2013-10-02 16:00:00,16,56,11.0,2,0,0,0,0,1,0,0,10.152982
981881,2013-10-02 17:00:00,17,56,10.0,2,0,0,0,0,1,0,0,10.368004
981882,2013-10-02 18:00:00,18,56,6.0,2,0,0,0,0,1,0,0,10.523679
981883,2013-10-02 19:00:00,19,56,5.0,2,0,0,0,0,1,0,0,9.18339
981884,2013-10-02 20:00:00,20,56,3.0,2,0,0,0,0,1,0,0,10.662745
981885,2013-10-02 21:00:00,21,56,2.0,2,0,0,0,0,1,0,0,7.7984853
981886,2013-10-02 22:00:00,22,56,2.0,2,0,0,0,0,1,0,0,8.297623
981887,2013-10-02 23:00:00,23,56,1.0,2,0,0,0,0,1,0,0,8.096048
981888,2013-10-03 00:00:00,0,56,1.0,3,0,0,0,1,0,0,0,11.128764
981889,2013-10-03 01:00:00,1,56,1.0,3,0,0,0,1,0,0,0,11.128764
981890,2013-10-03 02:00:00,2,56,1.0,3,0,0,0,1,0,0,0,11.128764
981891,2013-10-03 03:00:00,3,56,1.0,3,0,0,0,1,0,0,0,11.128764
981892,2013-10-03 04:00:00,4,56,1.0,3,0,0,0,1,0,0,0,11.128764
981893,2013-10-03 05:00:00,5,56,1.0,3,0,0,0,1,0,0,0,11.128764
981894,2013-10-03 06:00:00,6,56,2.0,3,0,0,0,1,0,0,0,11.128764
981895,2013-10-03 07:00:00,7,56,2.0,3,0,0,0,1,0,0,0,10.986026
981896,2013-10-03 08:00:00,8,56,4.0,3,0,0,0,1,0,0,0,11.453117
981897,2013-10-03 09:00:00,9,56,6.0,3,0,0,0,1,0,0,0,11.652887
981898,2013-10-03 10:00:00,10,56,9.0,3,0,0,0,1,0,0,0,11.3195095
981899,2013-10-03 11:00:00,11,56,9.0,3,0,0,0,1,0,0,0,12.057572
981900,2013-10-03 12:00:00,12,56,9.0,3,0,0,0,1,0,0,0,10.467305
981901,2013-10-03 13:00:00,13,56,8.0,3,0,0,0,1,0,0,0,10.061305
981902,2013-10-03 14:00:00,14,56,9.0,3,0,0,0,1,0,0,0,8.070954
981903,2013-10-03 15:00:00,15,56,9.0,3,0,0,0,1,0,0,0,8.171748
981904,2013-10-03 16:00:00,16,56,8.0,3,0,0,0,1,0,0,0,9.184789
981905,2013-10-03 17:00:00,17,56,11.0,3,0,0,0,1,0,0,0,9.9165535
981906,2013-10-03 18:00:00,18,56,6.0,3,0,0,0,1,0,0,0,9.456635
981907,2013-10-03 19:00:00,19,56,5.0,3,0,0,0,1,0,0,0,8.293433
981908,2013-10-03 20:00:00,20,56,4.0,3,0,0,0,1,0,0,0,9.265347
981909,2013-10-03 21:00:00,21,56,4.0,3,0,0,0,1,0,0,0,8.899136
981910,2013-10-03 22:00:00,22,56,4.0,3,0,0,0,1,0,0,0,10.516343
981911,2013-10-03 23:00:00,23,56,3.0,3,0,0,0,1,0,0,0,10.269023
981912,2013-10-04 00:00:00,0,56,2.0,4,0,0,0,0,0,0,1,10.255067
981913,2013-10-04 01:00:00,1,56,2.0,4,0,0,0,0,0,0,1,10.255067
981914,2013-10-04 02:00:00,2,56,2.0,4,0,0,0,0,0,0,1,10.255067
981915,2013-10-04 03:00:00,3,56,2.0,4,0,0,0,0,0,0,1,10.255067
981916,2013-10-04 04:00:00,4,56,2.0,4,0,0,0,0,0,0,1,10.255067
981917,2013-10-04 05:00:00,5,56,2.0,4,0,0,0,0,0,0,1,10.255067
981918,2013-10-04 06:00:00,6,56,3.0,4,0,0,0,0,0,0,1,10.255067
981919,2013-10-04 07:00:00,7,56,1.0,4,0,0,0,0,0,0,1,10.240822
981920,2013-10-04 08:00:00,8,56,10.0,4,0,0,0,0,0,0,1,9.384054
981921,2013-10-04 09:00:00,9,56,13.0,4,0,0,0,0,0,0,1,10.900772
981922,2013-10-04 10:00:00,10,56,17.0,4,0,0,0,0,0,0,1,11.692709
981923,2013-10-04 11:00:00,11,56,16.0,4,0,0,0,0,0,0,1,11.960959
981924,2013-10-04 12:00:00,12,56,11.0,4,0,0,0,0,0,0,1,7.24486
981925,2013-10-04 13:00:00,13,56,8.0,4,0,0,0,0,0,0,1,7.690165
981926,2013-10-04 14:00:00,14,56,12.0,4,0,0,0,0,0,0,1,7.1202106
981927,2013-10-04 15:00:00,15,56,13.0,4,0,0,0,0,0,0,1,6.5287976
981928,2013-10-04 16:00:00,16,56,12.0,4,0,0,0,0,0,0,1,7.914093
981929,2013-10-04 17:00:00,17,56,9.0,4,0,0,0,0,0,0,1,8.249801
981930,2013-10-04 18:00:00,18,56,9.0,4,0,0,0,0,0,0,1,8.020383
981931,2013-10-04 19:00:00,19,56,9.0,4,0,0,0,0,0,0,1,8.570812
981932,2013-10-04 20:00:00,20,56,9.0,4,0,0,0,0,0,0,1,7.832218
981933,2013-10-04 21:00:00,21,56,9.0,4,0,0,0,0,0,0,1,8.803
981934,2013-10-04 22:00:00,22,56,9.0,4,0,0,0,0,0,0,1,7.857371
981935,2013-10-04 23:00:00,23,56,8.0,4,0,0,0,0,0,0,1,6.0493865
981936,2013-10-05 00:00:00,0,56,8.0,5,1,0,0,0,0,0,0,7.5209074
981937,2013-10-05 01:00:00,1,56,8.0,5,1,0,0,0,0,0,0,7.5209074
981938,2013-10-05 02:00:00,2,56,8.0,5,1,0,0,0,0,0,0,7.5209074
981939,2013-10-05 03:00:00,3,56,8.0,5,1,0,0,0,0,0,0,7.5209074
981940,2013-10-05 04:00:00,4,56,8.0,5,1,0,0,0,0,0,0,7.5209074
981941,2013-10-05 05:00:00,5,56,8.0,5,1,0,0,0,0,0,0,7.5209074
981942,2013-10-05 06:00:00,6,56,8.0,5,1,0,0,0,0,0,0,7.5209074
981943,2013-10-05 07:00:00,7,56,8.0,5,1,0,0,0,0,0,0,7.5514603
981944,2013-10-05 08:00:00,8,56,8.0,5,1,0,0,0,0,0,0,7.425547
