,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567192,2014-06-01 00:00:00,0,32,9.0,1,0,1,0,0,0,0,0,6.3964643
567193,2014-06-01 01:00:00,1,32,9.0,1,0,1,0,0,0,0,0,6.3909802
567194,2014-06-01 02:00:00,2,32,9.0,1,0,1,0,0,0,0,0,6.408012
567195,2014-06-01 03:00:00,3,32,9.0,1,0,1,0,0,0,0,0,6.3987274
567196,2014-06-01 04:00:00,4,32,7.0,1,0,1,0,0,0,0,0,6.3987274
567197,2014-06-01 05:00:00,5,32,7.0,1,0,1,0,0,0,0,0,6.3987274
567198,2014-06-01 06:00:00,6,32,7.0,1,0,1,0,0,0,0,0,6.3576107
567199,2014-06-01 07:00:00,7,32,7.0,1,0,1,0,0,0,0,0,6.3894033
567200,2014-06-01 08:00:00,8,32,7.0,1,0,1,0,0,0,0,0,6.704159
567201,2014-06-01 09:00:00,9,32,7.0,1,0,1,0,0,0,0,0,6.940202
567202,2014-06-01 10:00:00,10,32,3.0,1,0,1,0,0,0,0,0,7.6577377
567203,2014-06-01 11:00:00,11,32,8.0,1,0,1,0,0,0,0,0,7.6063924
567204,2014-06-01 12:00:00,12,32,5.0,1,0,1,0,0,0,0,0,7.492976
567205,2014-06-01 13:00:00,13,32,5.0,1,0,1,0,0,0,0,0,5.4328394
567206,2014-06-01 14:00:00,14,32,7.0,1,0,1,0,0,0,0,0,8.310619
567207,2014-06-01 15:00:00,15,32,8.0,1,0,1,0,0,0,0,0,8.029038
567208,2014-06-01 16:00:00,16,32,9.0,1,0,1,0,0,0,0,0,7.032805
567209,2014-06-01 17:00:00,17,32,8.0,1,0,1,0,0,0,0,0,5.784932
567210,2014-06-01 18:00:00,18,32,8.0,1,0,1,0,0,0,0,0,6.420294
567211,2014-06-01 19:00:00,19,32,8.0,1,0,1,0,0,0,0,0,4.7338758
567212,2014-06-01 20:00:00,20,32,6.0,1,0,1,0,0,0,0,0,3.9477046
567213,2014-06-01 21:00:00,21,32,8.0,1,0,1,0,0,0,0,0,3.3698995
567214,2014-06-01 22:00:00,22,32,10.0,1,0,1,0,0,0,0,0,4.2412066
567215,2014-06-01 23:00:00,23,32,10.0,1,0,1,0,0,0,0,0,2.9675097
567216,2014-06-02 00:00:00,0,32,10.0,2,0,0,1,0,0,0,0,6.236816
567217,2014-06-02 01:00:00,1,32,10.0,2,0,0,1,0,0,0,0,6.2368393
567218,2014-06-02 02:00:00,2,32,10.0,2,0,0,1,0,0,0,0,6.2334194
567219,2014-06-02 03:00:00,3,32,10.0,2,0,0,1,0,0,0,0,6.2275176
567220,2014-06-02 04:00:00,4,32,9.0,2,0,0,1,0,0,0,0,6.2275176
567221,2014-06-02 05:00:00,5,32,9.0,2,0,0,1,0,0,0,0,6.2275176
567222,2014-06-02 06:00:00,6,32,9.0,2,0,0,1,0,0,0,0,6.2243667
567223,2014-06-02 07:00:00,7,32,9.0,2,0,0,1,0,0,0,0,6.1944966
567224,2014-06-02 08:00:00,8,32,10.0,2,0,0,1,0,0,0,0,4.181003
567225,2014-06-02 09:00:00,9,32,15.0,2,0,0,1,0,0,0,0,7.9284987
567226,2014-06-02 10:00:00,10,32,14.0,2,0,0,1,0,0,0,0,9.651233
567227,2014-06-02 11:00:00,11,32,13.0,2,0,0,1,0,0,0,0,9.25918
567228,2014-06-02 12:00:00,12,32,13.0,2,0,0,1,0,0,0,0,9.295772
567229,2014-06-02 13:00:00,13,32,14.0,2,0,0,1,0,0,0,0,7.230429
567230,2014-06-02 14:00:00,14,32,12.0,2,0,0,1,0,0,0,0,10.08772
567231,2014-06-02 15:00:00,15,32,12.0,2,0,0,1,0,0,0,0,10.186359
567232,2014-06-02 16:00:00,16,32,13.0,2,0,0,1,0,0,0,0,9.68445
567233,2014-06-02 17:00:00,17,32,9.0,2,0,0,1,0,0,0,0,6.4710045
567234,2014-06-02 18:00:00,18,32,10.0,2,0,0,1,0,0,0,0,5.763029
567235,2014-06-02 19:00:00,19,32,9.0,2,0,0,1,0,0,0,0,3.4023361
567236,2014-06-02 20:00:00,20,32,7.0,2,0,0,1,0,0,0,0,1.0900404
567237,2014-06-02 21:00:00,21,32,7.0,2,0,0,1,0,0,0,0,0.95516056
567238,2014-06-02 22:00:00,22,32,7.0,2,0,0,1,0,0,0,0,0.87039626
567239,2014-06-02 23:00:00,23,32,5.0,2,0,0,1,0,0,0,0,0.14710458
567240,2014-06-03 00:00:00,0,32,5.0,3,0,0,0,0,0,1,0,2.8168526
567241,2014-06-03 01:00:00,1,32,5.0,3,0,0,0,0,0,1,0,2.8160362
567242,2014-06-03 02:00:00,2,32,5.0,3,0,0,0,0,0,1,0,2.8141968
567243,2014-06-03 03:00:00,3,32,5.0,3,0,0,0,0,0,1,0,2.810303
567244,2014-06-03 04:00:00,4,32,5.0,3,0,0,0,0,0,1,0,2.810303
567245,2014-06-03 05:00:00,5,32,5.0,3,0,0,0,0,0,1,0,2.810303
567246,2014-06-03 06:00:00,6,32,5.0,3,0,0,0,0,0,1,0,2.8204963
567247,2014-06-03 07:00:00,7,32,5.0,3,0,0,0,0,0,1,0,2.8442683
567248,2014-06-03 08:00:00,8,32,7.0,3,0,0,0,0,0,1,0,3.509792
567249,2014-06-03 09:00:00,9,32,10.0,3,0,0,0,0,0,1,0,6.160723
567250,2014-06-03 10:00:00,10,32,9.0,3,0,0,0,0,0,1,0,8.484075
567251,2014-06-03 11:00:00,11,32,9.0,3,0,0,0,0,0,1,0,8.738552
567252,2014-06-03 12:00:00,12,32,13.0,3,0,0,0,0,0,1,0,7.96165
567253,2014-06-03 13:00:00,13,32,14.0,3,0,0,0,0,0,1,0,7.864606
567254,2014-06-03 14:00:00,14,32,14.0,3,0,0,0,0,0,1,0,6.6006403
567255,2014-06-03 15:00:00,15,32,14.0,3,0,0,0,0,0,1,0,5.709235
567256,2014-06-03 16:00:00,16,32,14.0,3,0,0,0,0,0,1,0,5.2796063
567257,2014-06-03 17:00:00,17,32,6.0,3,0,0,0,0,0,1,0,6.308266
567258,2014-06-03 18:00:00,18,32,5.0,3,0,0,0,0,0,1,0,4.172103
567259,2014-06-03 19:00:00,19,32,5.0,3,0,0,0,0,0,1,0,4.0824203
567260,2014-06-03 20:00:00,20,32,5.0,3,0,0,0,0,0,1,0,3.6482058
567261,2014-06-03 21:00:00,21,32,5.0,3,0,0,0,0,0,1,0,3.6168954
567262,2014-06-03 22:00:00,22,32,4.0,3,0,0,0,0,0,1,0,3.2499392
567263,2014-06-03 23:00:00,23,32,4.0,3,0,0,0,0,0,1,0,3.748062
567264,2014-06-04 00:00:00,0,32,4.0,4,0,0,0,0,1,0,0,3.6922796
567265,2014-06-04 01:00:00,1,32,4.0,4,0,0,0,0,1,0,0,3.6982765
567266,2014-06-04 02:00:00,2,32,4.0,4,0,0,0,0,1,0,0,3.6842756
567267,2014-06-04 03:00:00,3,32,4.0,4,0,0,0,0,1,0,0,3.6834364
567268,2014-06-04 04:00:00,4,32,4.0,4,0,0,0,0,1,0,0,3.6834364
567269,2014-06-04 05:00:00,5,32,4.0,4,0,0,0,0,1,0,0,3.6834364
567270,2014-06-04 06:00:00,6,32,4.0,4,0,0,0,0,1,0,0,3.7029572
567271,2014-06-04 07:00:00,7,32,4.0,4,0,0,0,0,1,0,0,3.674128
567272,2014-06-04 08:00:00,8,32,6.0,4,0,0,0,0,1,0,0,5.0131598
567273,2014-06-04 09:00:00,9,32,11.0,4,0,0,0,0,1,0,0,8.274893
567274,2014-06-04 10:00:00,10,32,12.0,4,0,0,0,0,1,0,0,10.300669
567275,2014-06-04 11:00:00,11,32,11.0,4,0,0,0,0,1,0,0,10.303642
567276,2014-06-04 12:00:00,12,32,10.0,4,0,0,0,0,1,0,0,9.519064
567277,2014-06-04 13:00:00,13,32,11.0,4,0,0,0,0,1,0,0,9.311684
567278,2014-06-04 14:00:00,14,32,12.0,4,0,0,0,0,1,0,0,9.444434
567279,2014-06-04 15:00:00,15,32,11.0,4,0,0,0,0,1,0,0,7.3273926
567280,2014-06-04 16:00:00,16,32,10.0,4,0,0,0,0,1,0,0,6.9456096
567281,2014-06-04 17:00:00,17,32,7.0,4,0,0,0,0,1,0,0,4.5185547
567282,2014-06-04 18:00:00,18,32,4.0,4,0,0,0,0,1,0,0,4.727949
567283,2014-06-04 19:00:00,19,32,5.0,4,0,0,0,0,1,0,0,5.380856
567284,2014-06-04 20:00:00,20,32,4.0,4,0,0,0,0,1,0,0,3.5147314
567285,2014-06-04 21:00:00,21,32,4.0,4,0,0,0,0,1,0,0,2.6911795
567286,2014-06-04 22:00:00,22,32,4.0,4,0,0,0,0,1,0,0,5.747651
567287,2014-06-04 23:00:00,23,32,4.0,4,0,0,0,0,1,0,0,5.3725996
567288,2014-06-05 00:00:00,0,32,4.0,5,0,0,0,1,0,0,0,4.5677013
567289,2014-06-05 01:00:00,1,32,4.0,5,0,0,0,1,0,0,0,4.560937
567290,2014-06-05 02:00:00,2,32,4.0,5,0,0,0,1,0,0,0,4.561512
567291,2014-06-05 03:00:00,3,32,4.0,5,0,0,0,1,0,0,0,4.5611415
567292,2014-06-05 04:00:00,4,32,4.0,5,0,0,0,1,0,0,0,4.5611415
567293,2014-06-05 05:00:00,5,32,4.0,5,0,0,0,1,0,0,0,4.5611415
567294,2014-06-05 06:00:00,6,32,4.0,5,0,0,0,1,0,0,0,4.5714903
567295,2014-06-05 07:00:00,7,32,5.0,5,0,0,0,1,0,0,0,4.564367
567296,2014-06-05 08:00:00,8,32,7.0,5,0,0,0,1,0,0,0,4.383695
567297,2014-06-05 09:00:00,9,32,11.0,5,0,0,0,1,0,0,0,8.720324
567298,2014-06-05 10:00:00,10,32,11.0,5,0,0,0,1,0,0,0,10.018183
567299,2014-06-05 11:00:00,11,32,15.0,5,0,0,0,1,0,0,0,9.39248
567300,2014-06-05 12:00:00,12,32,11.0,5,0,0,0,1,0,0,0,9.317453
567301,2014-06-05 13:00:00,13,32,9.0,5,0,0,0,1,0,0,0,9.334296
567302,2014-06-05 14:00:00,14,32,10.0,5,0,0,0,1,0,0,0,8.719939
567303,2014-06-05 15:00:00,15,32,10.0,5,0,0,0,1,0,0,0,9.030574
567304,2014-06-05 16:00:00,16,32,6.0,5,0,0,0,1,0,0,0,9.207003
567305,2014-06-05 17:00:00,17,32,4.0,5,0,0,0,1,0,0,0,7.48027
567306,2014-06-05 18:00:00,18,32,2.0,5,0,0,0,1,0,0,0,6.6287436
567307,2014-06-05 19:00:00,19,32,0.0,5,0,0,0,1,0,0,0,5.0438037
567308,2014-06-05 20:00:00,20,32,1.0,5,0,0,0,1,0,0,0,2.558223
567309,2014-06-05 21:00:00,21,32,3.0,5,0,0,0,1,0,0,0,4.16186
567310,2014-06-05 22:00:00,22,32,3.0,5,0,0,0,1,0,0,0,3.7023678
567311,2014-06-05 23:00:00,23,32,3.0,5,0,0,0,1,0,0,0,3.7229714
567312,2014-06-06 00:00:00,0,32,3.0,6,0,0,0,0,0,0,1,3.723348
567313,2014-06-06 01:00:00,1,32,3.0,6,0,0,0,0,0,0,1,3.7249842
567314,2014-06-06 02:00:00,2,32,3.0,6,0,0,0,0,0,0,1,3.723926
567315,2014-06-06 03:00:00,3,32,3.0,6,0,0,0,0,0,0,1,3.7305937
567316,2014-06-06 04:00:00,4,32,3.0,6,0,0,0,0,0,0,1,3.7305937
567317,2014-06-06 05:00:00,5,32,3.0,6,0,0,0,0,0,0,1,3.7305937
567318,2014-06-06 06:00:00,6,32,3.0,6,0,0,0,0,0,0,1,3.754658
567319,2014-06-06 07:00:00,7,32,3.0,6,0,0,0,0,0,0,1,3.774551
567320,2014-06-06 08:00:00,8,32,3.0,6,0,0,0,0,0,0,1,3.7945304
567321,2014-06-06 09:00:00,9,32,6.0,6,0,0,0,0,0,0,1,6.9540086
567322,2014-06-06 10:00:00,10,32,9.0,6,0,0,0,0,0,0,1,8.517686
567323,2014-06-06 11:00:00,11,32,9.0,6,0,0,0,0,0,0,1,9.576382
567324,2014-06-06 12:00:00,12,32,7.0,6,0,0,0,0,0,0,1,8.321456
567325,2014-06-06 13:00:00,13,32,5.0,6,0,0,0,0,0,0,1,8.409563
567326,2014-06-06 14:00:00,14,32,7.0,6,0,0,0,0,0,0,1,8.028567
567327,2014-06-06 15:00:00,15,32,6.0,6,0,0,0,0,0,0,1,7.5457125
567328,2014-06-06 16:00:00,16,32,4.0,6,0,0,0,0,0,0,1,7.753671
567329,2014-06-06 17:00:00,17,32,11.0,6,0,0,0,0,0,0,1,6.648603
567330,2014-06-06 18:00:00,18,32,11.0,6,0,0,0,0,0,0,1,4.972386
567331,2014-06-06 19:00:00,19,32,11.0,6,0,0,0,0,0,0,1,5.1096597
567332,2014-06-06 20:00:00,20,32,11.0,6,0,0,0,0,0,0,1,5.5016265
567333,2014-06-06 21:00:00,21,32,9.0,6,0,0,0,0,0,0,1,5.653037
567334,2014-06-06 22:00:00,22,32,9.0,6,0,0,0,0,0,0,1,7.3196497
567335,2014-06-06 23:00:00,23,32,9.0,6,0,0,0,0,0,0,1,7.6895814
567336,2014-06-07 00:00:00,0,32,9.0,7,1,0,0,0,0,0,0,8.683362
567337,2014-06-07 01:00:00,1,32,10.0,7,1,0,0,0,0,0,0,8.697306
567338,2014-06-07 02:00:00,2,32,10.0,7,1,0,0,0,0,0,0,8.687462
567339,2014-06-07 03:00:00,3,32,10.0,7,1,0,0,0,0,0,0,8.686506
567340,2014-06-07 04:00:00,4,32,10.0,7,1,0,0,0,0,0,0,8.686506
567341,2014-06-07 05:00:00,5,32,10.0,7,1,0,0,0,0,0,0,8.686506
567342,2014-06-07 06:00:00,6,32,10.0,7,1,0,0,0,0,0,0,8.687811
567343,2014-06-07 07:00:00,7,32,10.0,7,1,0,0,0,0,0,0,8.424712
567344,2014-06-07 08:00:00,8,32,10.0,7,1,0,0,0,0,0,0,8.133016
567345,2014-06-07 09:00:00,9,32,10.0,7,1,0,0,0,0,0,0,8.250367
567346,2014-06-07 10:00:00,10,32,9.0,7,1,0,0,0,0,0,0,8.383495
567347,2014-06-07 11:00:00,11,32,9.0,7,1,0,0,0,0,0,0,7.5854363
567348,2014-06-07 12:00:00,12,32,10.0,7,1,0,0,0,0,0,0,8.1405325
567349,2014-06-07 13:00:00,13,32,5.0,7,1,0,0,0,0,0,0,8.18989
567350,2014-06-07 14:00:00,14,32,5.0,7,1,0,0,0,0,0,0,7.5541835
567351,2014-06-07 15:00:00,15,32,7.0,7,1,0,0,0,0,0,0,7.5335884
567352,2014-06-07 16:00:00,16,32,7.0,7,1,0,0,0,0,0,0,7.2782993
567353,2014-06-07 17:00:00,17,32,7.0,7,1,0,0,0,0,0,0,5.1949334
567354,2014-06-07 18:00:00,18,32,7.0,7,1,0,0,0,0,0,0,4.6838827
567355,2014-06-07 19:00:00,19,32,7.0,7,1,0,0,0,0,0,0,4.426942
567356,2014-06-07 20:00:00,20,32,7.0,7,1,0,0,0,0,0,0,3.4314315
567357,2014-06-07 21:00:00,21,32,7.0,7,1,0,0,0,0,0,0,3.932871
567358,2014-06-07 22:00:00,22,32,7.0,7,1,0,0,0,0,0,0,6.3500714
567359,2014-06-07 23:00:00,23,32,7.0,7,1,0,0,0,0,0,0,6.3679013
