,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865032,2014-06-01 00:00:00,0,49,18.0,1,0,1,0,0,0,0,0,7.793482
865033,2014-06-01 01:00:00,1,49,18.0,1,0,1,0,0,0,0,0,7.875152
865034,2014-06-01 02:00:00,2,49,18.0,1,0,1,0,0,0,0,0,7.8424115
865035,2014-06-01 03:00:00,3,49,18.0,1,0,1,0,0,0,0,0,8.027814
865036,2014-06-01 04:00:00,4,49,18.0,1,0,1,0,0,0,0,0,7.970927
865037,2014-06-01 05:00:00,5,49,18.0,1,0,1,0,0,0,0,0,7.919054
865038,2014-06-01 06:00:00,6,49,18.0,1,0,1,0,0,0,0,0,7.845365
865039,2014-06-01 07:00:00,7,49,18.0,1,0,1,0,0,0,0,0,8.551612
865040,2014-06-01 08:00:00,8,49,18.0,1,0,1,0,0,0,0,0,10.75219
865041,2014-06-01 09:00:00,9,49,18.0,1,0,1,0,0,0,0,0,13.065705
865042,2014-06-01 10:00:00,10,49,19.0,1,0,1,0,0,0,0,0,15.079302
865043,2014-06-01 11:00:00,11,49,19.0,1,0,1,0,0,0,0,0,14.780405
865044,2014-06-01 12:00:00,12,49,19.0,1,0,1,0,0,0,0,0,14.311219
865045,2014-06-01 13:00:00,13,49,16.0,1,0,1,0,0,0,0,0,17.871662
865046,2014-06-01 14:00:00,14,49,15.0,1,0,1,0,0,0,0,0,19.116613
865047,2014-06-01 15:00:00,15,49,14.0,1,0,1,0,0,0,0,0,18.932785
865048,2014-06-01 16:00:00,16,49,15.0,1,0,1,0,0,0,0,0,9.642524
865049,2014-06-01 17:00:00,17,49,15.0,1,0,1,0,0,0,0,0,9.194175
865050,2014-06-01 18:00:00,18,49,15.0,1,0,1,0,0,0,0,0,11.131913
865051,2014-06-01 19:00:00,19,49,13.0,1,0,1,0,0,0,0,0,9.196243
865052,2014-06-01 20:00:00,20,49,14.0,1,0,1,0,0,0,0,0,9.890632
865053,2014-06-01 21:00:00,21,49,15.0,1,0,1,0,0,0,0,0,11.265755
865054,2014-06-01 22:00:00,22,49,15.0,1,0,1,0,0,0,0,0,12.461316
