,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946800,2013-10-01 00:00:00,0,54,17.0,1,0,0,0,0,0,1,0,13.743866
946801,2013-10-01 01:00:00,1,54,17.0,1,0,0,0,0,0,1,0,14.218471
946802,2013-10-01 02:00:00,2,54,17.0,1,0,0,0,0,0,1,0,14.221902
946803,2013-10-01 03:00:00,3,54,17.0,1,0,0,0,0,0,1,0,14.252733
946804,2013-10-01 04:00:00,4,54,17.0,1,0,0,0,0,0,1,0,14.157126
946805,2013-10-01 05:00:00,5,54,17.0,1,0,0,0,0,0,1,0,14.176479
946806,2013-10-01 06:00:00,6,54,17.0,1,0,0,0,0,0,1,0,14.176479
946807,2013-10-01 07:00:00,7,54,16.0,1,0,0,0,0,0,1,0,14.145303
946808,2013-10-01 08:00:00,8,54,16.0,1,0,0,0,0,0,1,0,13.979308
946809,2013-10-01 09:00:00,9,54,10.0,1,0,0,0,0,0,1,0,13.231689
946810,2013-10-01 10:00:00,10,54,11.0,1,0,0,0,0,0,1,0,12.793818
946811,2013-10-01 11:00:00,11,54,10.0,1,0,0,0,0,0,1,0,13.724829
946812,2013-10-01 12:00:00,12,54,9.0,1,0,0,0,0,0,1,0,15.358772
946813,2013-10-01 13:00:00,13,54,7.0,1,0,0,0,0,0,1,0,17.241644
946814,2013-10-01 14:00:00,14,54,8.0,1,0,0,0,0,0,1,0,13.785402
946815,2013-10-01 15:00:00,15,54,7.0,1,0,0,0,0,0,1,0,15.033765
946816,2013-10-01 16:00:00,16,54,8.0,1,0,0,0,0,0,1,0,15.123471
946817,2013-10-01 17:00:00,17,54,5.0,1,0,0,0,0,0,1,0,15.59131
946818,2013-10-01 18:00:00,18,54,7.0,1,0,0,0,0,0,1,0,17.230488
946819,2013-10-01 19:00:00,19,54,7.0,1,0,0,0,0,0,1,0,18.05588
946820,2013-10-01 20:00:00,20,54,8.0,1,0,0,0,0,0,1,0,14.142233
946821,2013-10-01 21:00:00,21,54,10.0,1,0,0,0,0,0,1,0,13.321863
946822,2013-10-01 22:00:00,22,54,7.0,1,0,0,0,0,0,1,0,13.906237
946823,2013-10-01 23:00:00,23,54,6.0,1,0,0,0,0,0,1,0,13.972627
946824,2013-10-02 00:00:00,0,54,6.0,2,0,0,0,0,1,0,0,14.048062
946825,2013-10-02 01:00:00,1,54,6.0,2,0,0,0,0,1,0,0,13.54658
946826,2013-10-02 02:00:00,2,54,6.0,2,0,0,0,0,1,0,0,13.545714
946827,2013-10-02 03:00:00,3,54,6.0,2,0,0,0,0,1,0,0,13.580538
946828,2013-10-02 04:00:00,4,54,6.0,2,0,0,0,0,1,0,0,13.559157
946829,2013-10-02 05:00:00,5,54,6.0,2,0,0,0,0,1,0,0,13.714225
946830,2013-10-02 06:00:00,6,54,6.0,2,0,0,0,0,1,0,0,13.714225
946831,2013-10-02 07:00:00,7,54,6.0,2,0,0,0,0,1,0,0,13.461161
946832,2013-10-02 08:00:00,8,54,7.0,2,0,0,0,0,1,0,0,14.827928
946833,2013-10-02 09:00:00,9,54,3.0,2,0,0,0,0,1,0,0,14.53861
946834,2013-10-02 10:00:00,10,54,5.0,2,0,0,0,0,1,0,0,12.885726
946835,2013-10-02 11:00:00,11,54,2.0,2,0,0,0,0,1,0,0,14.025614
946836,2013-10-02 12:00:00,12,54,1.0,2,0,0,0,0,1,0,0,15.686137
946837,2013-10-02 13:00:00,13,54,3.0,2,0,0,0,0,1,0,0,17.457882
946838,2013-10-02 14:00:00,14,54,4.0,2,0,0,0,0,1,0,0,13.574448
946839,2013-10-02 15:00:00,15,54,6.0,2,0,0,0,0,1,0,0,14.466027
946840,2013-10-02 16:00:00,16,54,5.0,2,0,0,0,0,1,0,0,15.999926
946841,2013-10-02 17:00:00,17,54,4.0,2,0,0,0,0,1,0,0,17.205315
946842,2013-10-02 18:00:00,18,54,2.0,2,0,0,0,0,1,0,0,17.579363
946843,2013-10-02 19:00:00,19,54,3.0,2,0,0,0,0,1,0,0,16.558163
946844,2013-10-02 20:00:00,20,54,5.0,2,0,0,0,0,1,0,0,11.195798
946845,2013-10-02 21:00:00,21,54,6.0,2,0,0,0,0,1,0,0,13.0160885
946846,2013-10-02 22:00:00,22,54,4.0,2,0,0,0,0,1,0,0,13.259809
946847,2013-10-02 23:00:00,23,54,4.0,2,0,0,0,0,1,0,0,13.345469
946848,2013-10-03 00:00:00,0,54,3.0,3,0,0,0,1,0,0,0,14.201023
946849,2013-10-03 01:00:00,1,54,3.0,3,0,0,0,1,0,0,0,15.812702
946850,2013-10-03 02:00:00,2,54,3.0,3,0,0,0,1,0,0,0,15.816852
946851,2013-10-03 03:00:00,3,54,3.0,3,0,0,0,1,0,0,0,15.8007
946852,2013-10-03 04:00:00,4,54,3.0,3,0,0,0,1,0,0,0,15.939506
946853,2013-10-03 05:00:00,5,54,3.0,3,0,0,0,1,0,0,0,15.703402
946854,2013-10-03 06:00:00,6,54,3.0,3,0,0,0,1,0,0,0,15.703402
946855,2013-10-03 07:00:00,7,54,3.0,3,0,0,0,1,0,0,0,15.754118
946856,2013-10-03 08:00:00,8,54,5.0,3,0,0,0,1,0,0,0,14.33516
946857,2013-10-03 09:00:00,9,54,6.0,3,0,0,0,1,0,0,0,15.1882105
946858,2013-10-03 10:00:00,10,54,8.0,3,0,0,0,1,0,0,0,14.934686
946859,2013-10-03 11:00:00,11,54,6.0,3,0,0,0,1,0,0,0,15.056448
946860,2013-10-03 12:00:00,12,54,5.0,3,0,0,0,1,0,0,0,10.385025
946861,2013-10-03 13:00:00,13,54,5.0,3,0,0,0,1,0,0,0,11.136046
946862,2013-10-03 14:00:00,14,54,2.0,3,0,0,0,1,0,0,0,13.087255
946863,2013-10-03 15:00:00,15,54,4.0,3,0,0,0,1,0,0,0,13.640448
946864,2013-10-03 16:00:00,16,54,2.0,3,0,0,0,1,0,0,0,13.201868
946865,2013-10-03 17:00:00,17,54,2.0,3,0,0,0,1,0,0,0,9.700951
946866,2013-10-03 18:00:00,18,54,1.0,3,0,0,0,1,0,0,0,10.670084
946867,2013-10-03 19:00:00,19,54,2.0,3,0,0,0,1,0,0,0,10.478194
946868,2013-10-03 20:00:00,20,54,3.0,3,0,0,0,1,0,0,0,9.383984
946869,2013-10-03 21:00:00,21,54,4.0,3,0,0,0,1,0,0,0,10.071769
946870,2013-10-03 22:00:00,22,54,3.0,3,0,0,0,1,0,0,0,11.289279
946871,2013-10-03 23:00:00,23,54,5.0,3,0,0,0,1,0,0,0,9.91773
946872,2013-10-04 00:00:00,0,54,5.0,4,0,0,0,0,0,0,1,10.794246
946873,2013-10-04 01:00:00,1,54,4.0,4,0,0,0,0,0,0,1,10.493254
946874,2013-10-04 02:00:00,2,54,4.0,4,0,0,0,0,0,0,1,10.504887
946875,2013-10-04 03:00:00,3,54,4.0,4,0,0,0,0,0,0,1,10.480193
946876,2013-10-04 04:00:00,4,54,4.0,4,0,0,0,0,0,0,1,10.58944
946877,2013-10-04 05:00:00,5,54,4.0,4,0,0,0,0,0,0,1,10.124189
946878,2013-10-04 06:00:00,6,54,4.0,4,0,0,0,0,0,0,1,10.124189
946879,2013-10-04 07:00:00,7,54,4.0,4,0,0,0,0,0,0,1,10.3549185
946880,2013-10-04 08:00:00,8,54,4.0,4,0,0,0,0,0,0,1,9.906284
946881,2013-10-04 09:00:00,9,54,5.0,4,0,0,0,0,0,0,1,10.931911
946882,2013-10-04 10:00:00,10,54,8.0,4,0,0,0,0,0,0,1,9.26074
946883,2013-10-04 11:00:00,11,54,8.0,4,0,0,0,0,0,0,1,9.8497
946884,2013-10-04 12:00:00,12,54,7.0,4,0,0,0,0,0,0,1,8.236206
946885,2013-10-04 13:00:00,13,54,7.0,4,0,0,0,0,0,0,1,6.0251184
946886,2013-10-04 14:00:00,14,54,8.0,4,0,0,0,0,0,0,1,7.166138
946887,2013-10-04 15:00:00,15,54,8.0,4,0,0,0,0,0,0,1,5.222644
946888,2013-10-04 16:00:00,16,54,12.0,4,0,0,0,0,0,0,1,4.637843
946889,2013-10-04 17:00:00,17,54,14.0,4,0,0,0,0,0,0,1,8.510334
946890,2013-10-04 18:00:00,18,54,14.0,4,0,0,0,0,0,0,1,4.782564
946891,2013-10-04 19:00:00,19,54,14.0,4,0,0,0,0,0,0,1,10.424881
946892,2013-10-04 20:00:00,20,54,18.0,4,0,0,0,0,0,0,1,12.366646
946893,2013-10-04 21:00:00,21,54,17.0,4,0,0,0,0,0,0,1,9.25349
946894,2013-10-04 22:00:00,22,54,15.0,4,0,0,0,0,0,0,1,9.583822
946895,2013-10-04 23:00:00,23,54,12.0,4,0,0,0,0,0,0,1,9.787529
946896,2013-10-05 00:00:00,0,54,13.0,5,1,0,0,0,0,0,0,10.116199
946897,2013-10-05 01:00:00,1,54,13.0,5,1,0,0,0,0,0,0,10.410773
946898,2013-10-05 02:00:00,2,54,13.0,5,1,0,0,0,0,0,0,10.408853
946899,2013-10-05 03:00:00,3,54,15.0,5,1,0,0,0,0,0,0,10.373882
946900,2013-10-05 04:00:00,4,54,15.0,5,1,0,0,0,0,0,0,10.272799
946901,2013-10-05 05:00:00,5,54,15.0,5,1,0,0,0,0,0,0,9.880152
946902,2013-10-05 06:00:00,6,54,15.0,5,1,0,0,0,0,0,0,9.880152
946903,2013-10-05 07:00:00,7,54,15.0,5,1,0,0,0,0,0,0,9.982273
