,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564312,2014-02-01 00:00:00,0,32,7.0,1,1,0,0,0,0,0,0,6.3308771075507675
564313,2014-02-01 01:00:00,1,32,7.0,1,1,0,0,0,0,0,0,6.2806858863957835
564314,2014-02-01 02:00:00,2,32,7.0,1,1,0,0,0,0,0,0,6.325392576520065
564315,2014-02-01 03:00:00,3,32,7.0,1,1,0,0,0,0,0,0,6.340901003164548
564316,2014-02-01 04:00:00,4,32,7.0,1,1,0,0,0,0,0,0,6.411971397981745
564317,2014-02-01 05:00:00,5,32,7.0,1,1,0,0,0,0,0,0,6.4659924318875275
564318,2014-02-01 06:00:00,6,32,6.0,1,1,0,0,0,0,0,0,6.674001460815789
564319,2014-02-01 07:00:00,7,32,6.0,1,1,0,0,0,0,0,0,6.392594650906342
564320,2014-02-01 08:00:00,8,32,6.0,1,1,0,0,0,0,0,0,6.1907200772022986
564321,2014-02-01 09:00:00,9,32,6.0,1,1,0,0,0,0,0,0,6.173955517591677
564322,2014-02-01 10:00:00,10,32,4.0,1,1,0,0,0,0,0,0,6.79755118388612
564323,2014-02-01 11:00:00,11,32,4.0,1,1,0,0,0,0,0,0,7.764170813393033
564324,2014-02-01 12:00:00,12,32,5.0,1,1,0,0,0,0,0,0,8.23151863582141
564325,2014-02-01 13:00:00,13,32,3.0,1,1,0,0,0,0,0,0,8.416529743784839
564326,2014-02-01 14:00:00,14,32,4.0,1,1,0,0,0,0,0,0,8.274879394041383
564327,2014-02-01 15:00:00,15,32,3.0,1,1,0,0,0,0,0,0,8.78336479501311
564328,2014-02-01 16:00:00,16,32,5.0,1,1,0,0,0,0,0,0,8.762271891305671
564329,2014-02-01 17:00:00,17,32,6.0,1,1,0,0,0,0,0,0,8.679803041697394
564330,2014-02-01 18:00:00,18,32,5.0,1,1,0,0,0,0,0,0,8.11496035863666
564331,2014-02-01 19:00:00,19,32,5.0,1,1,0,0,0,0,0,0,7.615592438353782
564332,2014-02-01 20:00:00,20,32,5.0,1,1,0,0,0,0,0,0,7.959055757103152
