,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672312,2014-06-01 00:00:00,0,38,16.0,1,0,1,0,0,0,0,0,7.276117488440512
672313,2014-06-01 01:00:00,1,38,16.0,1,0,1,0,0,0,0,0,7.326908178224923
672314,2014-06-01 02:00:00,2,38,16.0,1,0,1,0,0,0,0,0,7.327253775204211
672315,2014-06-01 03:00:00,3,38,16.0,1,0,1,0,0,0,0,0,7.32168896179609
672316,2014-06-01 04:00:00,4,38,16.0,1,0,1,0,0,0,0,0,7.3128402676743995
672317,2014-06-01 05:00:00,5,38,16.0,1,0,1,0,0,0,0,0,7.256351485923528
672318,2014-06-01 06:00:00,6,38,15.0,1,0,1,0,0,0,0,0,7.132685642796099
672319,2014-06-01 07:00:00,7,38,15.0,1,0,1,0,0,0,0,0,7.052855722302032
672320,2014-06-01 08:00:00,8,38,15.0,1,0,1,0,0,0,0,0,6.7935514311416165
672321,2014-06-01 09:00:00,9,38,14.0,1,0,1,0,0,0,0,0,5.967598759109681
672322,2014-06-01 10:00:00,10,38,14.0,1,0,1,0,0,0,0,0,5.819296751117274
672323,2014-06-01 11:00:00,11,38,14.0,1,0,1,0,0,0,0,0,5.99757971403422
672324,2014-06-01 12:00:00,12,38,14.0,1,0,1,0,0,0,0,0,5.071462590445217
672325,2014-06-01 13:00:00,13,38,15.0,1,0,1,0,0,0,0,0,4.695914249097213
672326,2014-06-01 14:00:00,14,38,15.0,1,0,1,0,0,0,0,0,4.511713944449152
672327,2014-06-01 15:00:00,15,38,15.0,1,0,1,0,0,0,0,0,4.4549237312037215
672328,2014-06-01 16:00:00,16,38,7.0,1,0,1,0,0,0,0,0,4.00572591872762
672329,2014-06-01 17:00:00,17,38,7.0,1,0,1,0,0,0,0,0,3.4384551545638677
672330,2014-06-01 18:00:00,18,38,6.0,1,0,1,0,0,0,0,0,3.040417253197503
672331,2014-06-01 19:00:00,19,38,5.0,1,0,1,0,0,0,0,0,5.384822511152086
672332,2014-06-01 20:00:00,20,38,5.0,1,0,1,0,0,0,0,0,4.49408583384084
672333,2014-06-01 21:00:00,21,38,5.0,1,0,1,0,0,0,0,0,3.9074849686877045
672334,2014-06-01 22:00:00,22,38,7.0,1,0,1,0,0,0,0,0,3.8175656332928347
672335,2014-06-01 23:00:00,23,38,7.0,1,0,1,0,0,0,0,0,4.269831942194914
672336,2014-06-02 00:00:00,0,38,7.0,2,0,0,1,0,0,0,0,5.317524988780662
672337,2014-06-02 01:00:00,1,38,7.0,2,0,0,1,0,0,0,0,5.359257187104175
672338,2014-06-02 02:00:00,2,38,7.0,2,0,0,1,0,0,0,0,5.376560163611435
672339,2014-06-02 03:00:00,3,38,7.0,2,0,0,1,0,0,0,0,5.371481236766861
672340,2014-06-02 04:00:00,4,38,7.0,2,0,0,1,0,0,0,0,5.362531400726106
672341,2014-06-02 05:00:00,5,38,7.0,2,0,0,1,0,0,0,0,5.396723143744785
672342,2014-06-02 06:00:00,6,38,7.0,2,0,0,1,0,0,0,0,5.19457567409458
672343,2014-06-02 07:00:00,7,38,8.0,2,0,0,1,0,0,0,0,5.37215701551698
672344,2014-06-02 08:00:00,8,38,6.0,2,0,0,1,0,0,0,0,5.015022409074755
672345,2014-06-02 09:00:00,9,38,7.0,2,0,0,1,0,0,0,0,4.494557207710834
672346,2014-06-02 10:00:00,10,38,5.0,2,0,0,1,0,0,0,0,4.48222027075012
672347,2014-06-02 11:00:00,11,38,3.0,2,0,0,1,0,0,0,0,5.794537219822989
672348,2014-06-02 12:00:00,12,38,3.0,2,0,0,1,0,0,0,0,5.048223444079626
672349,2014-06-02 13:00:00,13,38,4.0,2,0,0,1,0,0,0,0,5.025935765925211
672350,2014-06-02 14:00:00,14,38,4.0,2,0,0,1,0,0,0,0,5.042939309928223
672351,2014-06-02 15:00:00,15,38,5.0,2,0,0,1,0,0,0,0,5.698443201497651
672352,2014-06-02 16:00:00,16,38,5.0,2,0,0,1,0,0,0,0,5.448499978748594
672353,2014-06-02 17:00:00,17,38,4.0,2,0,0,1,0,0,0,0,4.987301067433931
672354,2014-06-02 18:00:00,18,38,1.0,2,0,0,1,0,0,0,0,4.993945193772181
672355,2014-06-02 19:00:00,19,38,2.0,2,0,0,1,0,0,0,0,7.545581786883539
672356,2014-06-02 20:00:00,20,38,1.0,2,0,0,1,0,0,0,0,6.771888449219549
672357,2014-06-02 21:00:00,21,38,1.0,2,0,0,1,0,0,0,0,6.198478488680529
672358,2014-06-02 22:00:00,22,38,3.0,2,0,0,1,0,0,0,0,6.019064453522266
672359,2014-06-02 23:00:00,23,38,3.0,2,0,0,1,0,0,0,0,6.202085081143036
672360,2014-06-03 00:00:00,0,38,3.0,3,0,0,0,0,0,1,0,5.858015579480132
672361,2014-06-03 01:00:00,1,38,3.0,3,0,0,0,0,0,1,0,5.891493201985245
672362,2014-06-03 02:00:00,2,38,3.0,3,0,0,0,0,0,1,0,5.903053026943316
672363,2014-06-03 03:00:00,3,38,3.0,3,0,0,0,0,0,1,0,5.897488213535195
672364,2014-06-03 04:00:00,4,38,3.0,3,0,0,0,0,0,1,0,5.926351431480508
672365,2014-06-03 05:00:00,5,38,3.0,3,0,0,0,0,0,1,0,5.824188530012554
672366,2014-06-03 06:00:00,6,38,3.0,3,0,0,0,0,0,1,0,5.682400574197586
672367,2014-06-03 07:00:00,7,38,4.0,3,0,0,0,0,0,1,0,5.935006461911883
672368,2014-06-03 08:00:00,8,38,4.0,3,0,0,0,0,0,1,0,6.157020929223284
672369,2014-06-03 09:00:00,9,38,8.0,3,0,0,0,0,0,1,0,5.8473915338669915
672370,2014-06-03 10:00:00,10,38,9.0,3,0,0,0,0,0,1,0,5.985387614739327
672371,2014-06-03 11:00:00,11,38,9.0,3,0,0,0,0,0,1,0,6.659800214585923
672372,2014-06-03 12:00:00,12,38,10.0,3,0,0,0,0,0,1,0,5.661398444490011
672373,2014-06-03 13:00:00,13,38,11.0,3,0,0,0,0,0,1,0,5.337891967465679
672374,2014-06-03 14:00:00,14,38,11.0,3,0,0,0,0,0,1,0,5.4280580507244025
672375,2014-06-03 15:00:00,15,38,11.0,3,0,0,0,0,0,1,0,5.879188579879124
672376,2014-06-03 16:00:00,16,38,10.0,3,0,0,0,0,0,1,0,5.707516991849697
672377,2014-06-03 17:00:00,17,38,13.0,3,0,0,0,0,0,1,0,5.465913243902159
672378,2014-06-03 18:00:00,18,38,13.0,3,0,0,0,0,0,1,0,5.375757665806148
672379,2014-06-03 19:00:00,19,38,13.0,3,0,0,0,0,0,1,0,6.639183308472826
672380,2014-06-03 20:00:00,20,38,16.0,3,0,0,0,0,0,1,0,5.673129300774245
672381,2014-06-03 21:00:00,21,38,10.0,3,0,0,0,0,0,1,0,5.380405833243453
672382,2014-06-03 22:00:00,22,38,6.0,3,0,0,0,0,0,1,0,5.438758971630222
672383,2014-06-03 23:00:00,23,38,6.0,3,0,0,0,0,0,1,0,5.673968063453856
