,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862152,2014-02-01 00:00:00,0,49,15.0,1,1,0,0,0,0,0,0,12.018356024840113
862153,2014-02-01 01:00:00,1,49,15.0,1,1,0,0,0,0,0,0,12.029396729807798
862154,2014-02-01 02:00:00,2,49,15.0,1,1,0,0,0,0,0,0,12.029396729807798
862155,2014-02-01 03:00:00,3,49,15.0,1,1,0,0,0,0,0,0,12.075060585901358
862156,2014-02-01 04:00:00,4,49,15.0,1,1,0,0,0,0,0,0,11.883792533161389
862157,2014-02-01 05:00:00,5,49,15.0,1,1,0,0,0,0,0,0,11.970874590570936
862158,2014-02-01 06:00:00,6,49,15.0,1,1,0,0,0,0,0,0,11.889359452756022
862159,2014-02-01 07:00:00,7,49,14.0,1,1,0,0,0,0,0,0,12.061864350534734
862160,2014-02-01 08:00:00,8,49,14.0,1,1,0,0,0,0,0,0,12.361939582651127
862161,2014-02-01 09:00:00,9,49,10.0,1,1,0,0,0,0,0,0,7.135177464904188
862162,2014-02-01 10:00:00,10,49,8.0,1,1,0,0,0,0,0,0,6.5623049087876195
862163,2014-02-01 11:00:00,11,49,12.0,1,1,0,0,0,0,0,0,9.814662138653318
862164,2014-02-01 12:00:00,12,49,12.0,1,1,0,0,0,0,0,0,9.337725329640586
862165,2014-02-01 13:00:00,13,49,10.0,1,1,0,0,0,0,0,0,8.970451762787016
862166,2014-02-01 14:00:00,14,49,13.0,1,1,0,0,0,0,0,0,8.553858329150781
862167,2014-02-01 15:00:00,15,49,12.0,1,1,0,0,0,0,0,0,8.733684233033845
862168,2014-02-01 16:00:00,16,49,12.0,1,1,0,0,0,0,0,0,8.359586867121896
862169,2014-02-01 17:00:00,17,49,15.0,1,1,0,0,0,0,0,0,8.342400871585749
862170,2014-02-01 18:00:00,18,49,16.0,1,1,0,0,0,0,0,0,9.15582212301481
862171,2014-02-01 19:00:00,19,49,15.0,1,1,0,0,0,0,0,0,11.148073526734654
862172,2014-02-01 20:00:00,20,49,16.0,1,1,0,0,0,0,0,0,11.83470964502867
862173,2014-02-01 21:00:00,21,49,16.0,1,1,0,0,0,0,0,0,12.172008845256757
862174,2014-02-01 22:00:00,22,49,16.0,1,1,0,0,0,0,0,0,12.040279117823253
862175,2014-02-01 23:00:00,23,49,15.0,1,1,0,0,0,0,0,0,12.045797577177359
862176,2014-02-02 00:00:00,0,49,15.0,2,0,1,0,0,0,0,0,17.53375360910095
862177,2014-02-02 01:00:00,1,49,15.0,2,0,1,0,0,0,0,0,17.544794314068632
862178,2014-02-02 02:00:00,2,49,15.0,2,0,1,0,0,0,0,0,17.544794314068632
862179,2014-02-02 03:00:00,3,49,15.0,2,0,1,0,0,0,0,0,17.591780501922894
862180,2014-02-02 04:00:00,4,49,15.0,2,0,1,0,0,0,0,0,17.420220130745086
862181,2014-02-02 05:00:00,5,49,15.0,2,0,1,0,0,0,0,0,17.333963962650166
862182,2014-02-02 06:00:00,6,49,15.0,2,0,1,0,0,0,0,0,17.191230123885774
862183,2014-02-02 07:00:00,7,49,15.0,2,0,1,0,0,0,0,0,17.271901003528587
862184,2014-02-02 08:00:00,8,49,15.0,2,0,1,0,0,0,0,0,17.61678692854922
862185,2014-02-02 09:00:00,9,49,15.0,2,0,1,0,0,0,0,0,10.363060429847438
862186,2014-02-02 10:00:00,10,49,15.0,2,0,1,0,0,0,0,0,9.396413333123428
862187,2014-02-02 11:00:00,11,49,14.0,2,0,1,0,0,0,0,0,12.14475668332547
862188,2014-02-02 12:00:00,12,49,14.0,2,0,1,0,0,0,0,0,11.667770394738886
862189,2014-02-02 13:00:00,13,49,14.0,2,0,1,0,0,0,0,0,11.28443968908394
862190,2014-02-02 14:00:00,14,49,15.0,2,0,1,0,0,0,0,0,9.931279607826578
862191,2014-02-02 15:00:00,15,49,16.0,2,0,1,0,0,0,0,0,10.174617966454697
862192,2014-02-02 16:00:00,16,49,17.0,2,0,1,0,0,0,0,0,8.142304140621993
862193,2014-02-02 17:00:00,17,49,16.0,2,0,1,0,0,0,0,0,8.038750016068624
862194,2014-02-02 18:00:00,18,49,16.0,2,0,1,0,0,0,0,0,8.955618308967718
862195,2014-02-02 19:00:00,19,49,16.0,2,0,1,0,0,0,0,0,9.513585043640507
862196,2014-02-02 20:00:00,20,49,16.0,2,0,1,0,0,0,0,0,10.021034091099366
862197,2014-02-02 21:00:00,21,49,6.0,2,0,1,0,0,0,0,0,10.513797474337569
862198,2014-02-02 22:00:00,22,49,6.0,2,0,1,0,0,0,0,0,10.332165540359036
862199,2014-02-02 23:00:00,23,49,6.0,2,0,1,0,0,0,0,0,10.36131853954117
862200,2014-02-03 00:00:00,0,49,6.0,3,0,0,1,0,0,0,0,11.454534857486468
862201,2014-02-03 01:00:00,1,49,6.0,3,0,0,1,0,0,0,0,11.484766441859762
862202,2014-02-03 02:00:00,2,49,6.0,3,0,0,1,0,0,0,0,11.484766441859762
862203,2014-02-03 03:00:00,3,49,6.0,3,0,0,1,0,0,0,0,11.52972497730802
862204,2014-02-03 04:00:00,4,49,6.0,3,0,0,1,0,0,0,0,11.42550751139467
862205,2014-02-03 05:00:00,5,49,6.0,3,0,0,1,0,0,0,0,11.588119455369586
862206,2014-02-03 06:00:00,6,49,6.0,3,0,0,1,0,0,0,0,11.485814593404232
862207,2014-02-03 07:00:00,7,49,6.0,3,0,0,1,0,0,0,0,11.71820339878258
862208,2014-02-03 08:00:00,8,49,8.0,3,0,0,1,0,0,0,0,12.141466735891425
862209,2014-02-03 09:00:00,9,49,6.0,3,0,0,1,0,0,0,0,4.766759014621083
862210,2014-02-03 10:00:00,10,49,9.0,3,0,0,1,0,0,0,0,3.889044800285136
862211,2014-02-03 11:00:00,11,49,9.0,3,0,0,1,0,0,0,0,7.244601027040058
862212,2014-02-03 12:00:00,12,49,9.0,3,0,0,1,0,0,0,0,6.753032450471364
862213,2014-02-03 13:00:00,13,49,9.0,3,0,0,1,0,0,0,0,6.4203364693725264
862214,2014-02-03 14:00:00,14,49,7.0,3,0,0,1,0,0,0,0,6.225157094300701
862215,2014-02-03 15:00:00,15,49,7.0,3,0,0,1,0,0,0,0,6.3670229269459035
862216,2014-02-03 16:00:00,16,49,6.0,3,0,0,1,0,0,0,0,4.4103446259773085
862217,2014-02-03 17:00:00,17,49,14.0,3,0,0,1,0,0,0,0,3.9929649016952213
862218,2014-02-03 18:00:00,18,49,11.0,3,0,0,1,0,0,0,0,4.652111525369278
862219,2014-02-03 19:00:00,19,49,8.0,3,0,0,1,0,0,0,0,9.788000287107742
862220,2014-02-03 20:00:00,20,49,10.0,3,0,0,1,0,0,0,0,10.465973892937138
862221,2014-02-03 21:00:00,21,49,5.0,3,0,0,1,0,0,0,0,10.634048982947306
862222,2014-02-03 22:00:00,22,49,6.0,3,0,0,1,0,0,0,0,10.565347813255674
862223,2014-02-03 23:00:00,23,49,6.0,3,0,0,1,0,0,0,0,10.60870499066535
862224,2014-02-04 00:00:00,0,49,6.0,4,0,0,0,0,0,1,0,11.797409226906542
862225,2014-02-04 01:00:00,1,49,6.0,4,0,0,0,0,0,1,0,11.797409226906542
862226,2014-02-04 02:00:00,2,49,6.0,4,0,0,0,0,0,1,0,11.797409226906542
862227,2014-02-04 03:00:00,3,49,6.0,4,0,0,0,0,0,1,0,11.818099001236984
862228,2014-02-04 04:00:00,4,49,6.0,4,0,0,0,0,0,1,0,11.632506545823
862229,2014-02-04 05:00:00,5,49,6.0,4,0,0,0,0,0,1,0,11.637473741033414
862230,2014-02-04 06:00:00,6,49,7.0,4,0,0,0,0,0,1,0,11.38433102820457
862231,2014-02-04 07:00:00,7,49,9.0,4,0,0,0,0,0,1,0,11.647067087760318
862232,2014-02-04 08:00:00,8,49,13.0,4,0,0,0,0,0,1,0,12.161388231260952
862233,2014-02-04 09:00:00,9,49,17.0,4,0,0,0,0,0,1,0,6.3200312305790245
862234,2014-02-04 10:00:00,10,49,17.0,4,0,0,0,0,0,1,0,6.950094360827416
862235,2014-02-04 11:00:00,11,49,13.0,4,0,0,0,0,0,1,0,9.826125958627312
