,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,11.135669521946532
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,11.079887156944233
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,11.074195737127281
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,11.148801820327092
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,10.982983093728427
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,11.040146363787583
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,10.95970720002601
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,11.509082032484821
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,11.469963306623033
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,11.341878773289867
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,11.407080527395626
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,11.439932501058307
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.444942549737583
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,10.970581269343173
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,9.942228936142614
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,12.174419673753876
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,11.377770289585332
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,11.792948303957733
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,12.004451114625608
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,10.915133762477982
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,11.28217205061665
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,10.780014969866766
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,10.081386489871925
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,10.002756807351131
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,11.29644365031492
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,11.2843981674429
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,11.293424881680863
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,11.370792429032594
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,11.197223253856354
