,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666480,2013-10-01 00:00:00,0,38,15.0,1,0,0,0,0,0,1,0,11.823986199072527
666481,2013-10-01 01:00:00,1,38,15.0,1,0,0,0,0,0,1,0,11.93607988017069
666482,2013-10-01 02:00:00,2,38,15.0,1,0,0,0,0,0,1,0,11.93607988017069
666483,2013-10-01 03:00:00,3,38,15.0,1,0,0,0,0,0,1,0,11.905487993777497
666484,2013-10-01 04:00:00,4,38,15.0,1,0,0,0,0,0,1,0,11.895929326954064
666485,2013-10-01 05:00:00,5,38,15.0,1,0,0,0,0,0,1,0,12.021342031907862
666486,2013-10-01 06:00:00,6,38,15.0,1,0,0,0,0,0,1,0,12.034762392169794
666487,2013-10-01 07:00:00,7,38,11.0,1,0,0,0,0,0,1,0,12.037300381390686
666488,2013-10-01 08:00:00,8,38,12.0,1,0,0,0,0,0,1,0,12.146564861421226
666489,2013-10-01 09:00:00,9,38,14.0,1,0,0,0,0,0,1,0,11.706938024018221
666490,2013-10-01 10:00:00,10,38,18.0,1,0,0,0,0,0,1,0,10.714138759539983
666491,2013-10-01 11:00:00,11,38,18.0,1,0,0,0,0,0,1,0,11.658252796391892
666492,2013-10-01 12:00:00,12,38,10.0,1,0,0,0,0,0,1,0,10.590355336610523
666493,2013-10-01 13:00:00,13,38,8.0,1,0,0,0,0,0,1,0,10.232163774940581
666494,2013-10-01 14:00:00,14,38,8.0,1,0,0,0,0,0,1,0,9.656460274427364
666495,2013-10-01 15:00:00,15,38,8.0,1,0,0,0,0,0,1,0,10.368727795668798
666496,2013-10-01 16:00:00,16,38,9.0,1,0,0,0,0,0,1,0,11.424580291732727
666497,2013-10-01 17:00:00,17,38,7.0,1,0,0,0,0,0,1,0,10.744436856544317
666498,2013-10-01 18:00:00,18,38,6.0,1,0,0,0,0,0,1,0,9.4084372551453
666499,2013-10-01 19:00:00,19,38,3.0,1,0,0,0,0,0,1,0,8.685685243330822
666500,2013-10-01 20:00:00,20,38,2.0,1,0,0,0,0,0,1,0,8.888876606265772
666501,2013-10-01 21:00:00,21,38,2.0,1,0,0,0,0,0,1,0,8.556785742945033
666502,2013-10-01 22:00:00,22,38,2.0,1,0,0,0,0,0,1,0,8.799130736822654
666503,2013-10-01 23:00:00,23,38,2.0,1,0,0,0,0,0,1,0,9.67712311300552
666504,2013-10-02 00:00:00,0,38,2.0,2,0,0,0,0,1,0,0,10.00410853178624
666505,2013-10-02 01:00:00,1,38,2.0,2,0,0,0,0,1,0,0,10.116202212884403
666506,2013-10-02 02:00:00,2,38,2.0,2,0,0,0,0,1,0,0,10.12970868952928
666507,2013-10-02 03:00:00,3,38,2.0,2,0,0,0,0,1,0,0,10.122325072482429
666508,2013-10-02 04:00:00,4,38,2.0,2,0,0,0,0,1,0,0,10.093294693587083
666509,2013-10-02 05:00:00,5,38,2.0,2,0,0,0,0,1,0,0,10.217915495793745
666510,2013-10-02 06:00:00,6,38,2.0,2,0,0,0,0,1,0,0,10.24291191695425
666511,2013-10-02 07:00:00,7,38,0.0,2,0,0,0,0,1,0,0,10.316959137954795
666512,2013-10-02 08:00:00,8,38,6.0,2,0,0,0,0,1,0,0,10.38164470922326
666513,2013-10-02 09:00:00,9,38,7.0,2,0,0,0,0,1,0,0,10.371617332293289
666514,2013-10-02 10:00:00,10,38,8.0,2,0,0,0,0,1,0,0,9.45786993211254
666515,2013-10-02 11:00:00,11,38,9.0,2,0,0,0,0,1,0,0,10.130382301004266
666516,2013-10-02 12:00:00,12,38,11.0,2,0,0,0,0,1,0,0,9.371980453020509
666517,2013-10-02 13:00:00,13,38,9.0,2,0,0,0,0,1,0,0,9.474806370046128
666518,2013-10-02 14:00:00,14,38,9.0,2,0,0,0,0,1,0,0,9.995701926345118
666519,2013-10-02 15:00:00,15,38,9.0,2,0,0,0,0,1,0,0,11.224522458875033
666520,2013-10-02 16:00:00,16,38,10.0,2,0,0,0,0,1,0,0,12.363865070375802
666521,2013-10-02 17:00:00,17,38,8.0,2,0,0,0,0,1,0,0,12.356783210541106
666522,2013-10-02 18:00:00,18,38,3.0,2,0,0,0,0,1,0,0,11.894543903178329
666523,2013-10-02 19:00:00,19,38,5.0,2,0,0,0,0,1,0,0,11.512746588187534
666524,2013-10-02 20:00:00,20,38,4.0,2,0,0,0,0,1,0,0,11.719754637444776
666525,2013-10-02 21:00:00,21,38,2.0,2,0,0,0,0,1,0,0,11.607367082782174
666526,2013-10-02 22:00:00,22,38,2.0,2,0,0,0,0,1,0,0,11.378886380633345
666527,2013-10-02 23:00:00,23,38,2.0,2,0,0,0,0,1,0,0,11.951980883233292
666528,2013-10-03 00:00:00,0,38,2.0,3,0,0,0,1,0,0,0,11.743085985239519
666529,2013-10-03 01:00:00,1,38,2.0,3,0,0,0,1,0,0,0,11.799483176054482
666530,2013-10-03 02:00:00,2,38,2.0,3,0,0,0,1,0,0,0,11.81298965269936
666531,2013-10-03 03:00:00,3,38,2.0,3,0,0,0,1,0,0,0,11.797431047562393
666532,2013-10-03 04:00:00,4,38,2.0,3,0,0,0,1,0,0,0,11.783995736049855
666533,2013-10-03 05:00:00,5,38,2.0,3,0,0,0,1,0,0,0,11.882113140536472
666534,2013-10-03 06:00:00,6,38,1.0,3,0,0,0,1,0,0,0,11.819179924548132
666535,2013-10-03 07:00:00,7,38,1.0,3,0,0,0,1,0,0,0,11.652008618569138
666536,2013-10-03 08:00:00,8,38,5.0,3,0,0,0,1,0,0,0,12.246197614896449
666537,2013-10-03 09:00:00,9,38,6.0,3,0,0,0,1,0,0,0,12.904793127426286
666538,2013-10-03 10:00:00,10,38,15.0,3,0,0,0,1,0,0,0,12.127955111970785
666539,2013-10-03 11:00:00,11,38,15.0,3,0,0,0,1,0,0,0,12.446269110768114
666540,2013-10-03 12:00:00,12,38,16.0,3,0,0,0,1,0,0,0,11.50500546715441
666541,2013-10-03 13:00:00,13,38,8.0,3,0,0,0,1,0,0,0,10.075794214419782
666542,2013-10-03 14:00:00,14,38,10.0,3,0,0,0,1,0,0,0,9.129778280939504
666543,2013-10-03 15:00:00,15,38,10.0,3,0,0,0,1,0,0,0,9.739824394329853
666544,2013-10-03 16:00:00,16,38,11.0,3,0,0,0,1,0,0,0,10.963870966767354
666545,2013-10-03 17:00:00,17,38,11.0,3,0,0,0,1,0,0,0,10.464072878795776
666546,2013-10-03 18:00:00,18,38,12.0,3,0,0,0,1,0,0,0,8.163867786148758
666547,2013-10-03 19:00:00,19,38,13.0,3,0,0,0,1,0,0,0,6.409243175290678
666548,2013-10-03 20:00:00,20,38,12.0,3,0,0,0,1,0,0,0,6.565434106665032
666549,2013-10-03 21:00:00,21,38,13.0,3,0,0,0,1,0,0,0,6.327659608393303
666550,2013-10-03 22:00:00,22,38,14.0,3,0,0,0,1,0,0,0,6.4844663578821615
666551,2013-10-03 23:00:00,23,38,13.0,3,0,0,0,1,0,0,0,7.455901988734804
666552,2013-10-04 00:00:00,0,38,13.0,4,0,0,0,0,0,0,1,8.969573123216081
666553,2013-10-04 01:00:00,1,38,13.0,4,0,0,0,0,0,0,1,8.970398124756095
666554,2013-10-04 02:00:00,2,38,13.0,4,0,0,0,0,0,0,1,8.983904601400972
666555,2013-10-04 03:00:00,3,38,13.0,4,0,0,0,0,0,0,1,8.99067773156176
666556,2013-10-04 04:00:00,4,38,13.0,4,0,0,0,0,0,0,1,8.992937091702881
666557,2013-10-04 05:00:00,5,38,13.0,4,0,0,0,0,0,0,1,8.988028920359291
666558,2013-10-04 06:00:00,6,38,13.0,4,0,0,0,0,0,0,1,8.579845314199556
666559,2013-10-04 07:00:00,7,38,11.0,4,0,0,0,0,0,0,1,8.068951257640464
666560,2013-10-04 08:00:00,8,38,9.0,4,0,0,0,0,0,0,1,7.875908951368741
666561,2013-10-04 09:00:00,9,38,12.0,4,0,0,0,0,0,0,1,8.709697986838979
666562,2013-10-04 10:00:00,10,38,14.0,4,0,0,0,0,0,0,1,9.57771206213217
666563,2013-10-04 11:00:00,11,38,15.0,4,0,0,0,0,0,0,1,11.294567574053225
666564,2013-10-04 12:00:00,12,38,8.0,4,0,0,0,0,0,0,1,12.522508429596872
666565,2013-10-04 13:00:00,13,38,9.0,4,0,0,0,0,0,0,1,12.481703470505447
666566,2013-10-04 14:00:00,14,38,9.0,4,0,0,0,0,0,0,1,11.160910972870786
666567,2013-10-04 15:00:00,15,38,9.0,4,0,0,0,0,0,0,1,10.78678511427779
666568,2013-10-04 16:00:00,16,38,9.0,4,0,0,0,0,0,0,1,8.478872732885415
666569,2013-10-04 17:00:00,17,38,9.0,4,0,0,0,0,0,0,1,7.379744253802914
666570,2013-10-04 18:00:00,18,38,7.0,4,0,0,0,0,0,0,1,5.063951301212762
666571,2013-10-04 19:00:00,19,38,10.0,4,0,0,0,0,0,0,1,4.416621395686839
666572,2013-10-04 20:00:00,20,38,8.0,4,0,0,0,0,0,0,1,5.126080146169901
666573,2013-10-04 21:00:00,21,38,8.0,4,0,0,0,0,0,0,1,5.1186874692787585
666574,2013-10-04 22:00:00,22,38,8.0,4,0,0,0,0,0,0,1,6.957453269736525
666575,2013-10-04 23:00:00,23,38,8.0,4,0,0,0,0,0,0,1,8.108435056141756
666576,2013-10-05 00:00:00,0,38,9.0,5,1,0,0,0,0,0,0,9.095333924397455
666577,2013-10-05 01:00:00,1,38,10.0,5,1,0,0,0,0,0,0,9.135866753309783
666578,2013-10-05 02:00:00,2,38,10.0,5,1,0,0,0,0,0,0,9.135866753309783
666579,2013-10-05 03:00:00,3,38,10.0,5,1,0,0,0,0,0,0,9.10838515757137
666580,2013-10-05 04:00:00,4,38,10.0,5,1,0,0,0,0,0,0,9.070719860423534
666581,2013-10-05 05:00:00,5,38,10.0,5,1,0,0,0,0,0,0,9.194934061667535
666582,2013-10-05 06:00:00,6,38,10.0,5,1,0,0,0,0,0,0,9.100306284241936
666583,2013-10-05 07:00:00,7,38,10.0,5,1,0,0,0,0,0,0,9.076258096032513
666584,2013-10-05 08:00:00,8,38,10.0,5,1,0,0,0,0,0,0,9.190017351593237
666585,2013-10-05 09:00:00,9,38,10.0,5,1,0,0,0,0,0,0,9.767614593856248
666586,2013-10-05 10:00:00,10,38,10.0,5,1,0,0,0,0,0,0,10.061859885667173
666587,2013-10-05 11:00:00,11,38,8.0,5,1,0,0,0,0,0,0,10.55341898401422
666588,2013-10-05 12:00:00,12,38,6.0,5,1,0,0,0,0,0,0,9.271188471569106
666589,2013-10-05 13:00:00,13,38,8.0,5,1,0,0,0,0,0,0,7.7995708171939055
666590,2013-10-05 14:00:00,14,38,9.0,5,1,0,0,0,0,0,0,6.020126997454926
666591,2013-10-05 15:00:00,15,38,11.0,5,1,0,0,0,0,0,0,6.27820756010462
666592,2013-10-05 16:00:00,16,38,10.0,5,1,0,0,0,0,0,0,6.99579784392895
666593,2013-10-05 17:00:00,17,38,10.0,5,1,0,0,0,0,0,0,5.620416513530735
666594,2013-10-05 18:00:00,18,38,10.0,5,1,0,0,0,0,0,0,5.105833135337096
666595,2013-10-05 19:00:00,19,38,11.0,5,1,0,0,0,0,0,0,4.473440344583795
666596,2013-10-05 20:00:00,20,38,13.0,5,1,0,0,0,0,0,0,5.6660339644902225
666597,2013-10-05 21:00:00,21,38,13.0,5,1,0,0,0,0,0,0,5.641205761435841
666598,2013-10-05 22:00:00,22,38,14.0,5,1,0,0,0,0,0,0,7.355911539144514
666599,2013-10-05 23:00:00,23,38,14.0,5,1,0,0,0,0,0,0,7.843611149157721
