,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704472,2014-02-01 00:00:00,0,40,3.0,1,1,0,0,0,0,0,0,9.250045054297129
704473,2014-02-01 01:00:00,1,40,3.0,1,1,0,0,0,0,0,0,9.220101701193984
704474,2014-02-01 02:00:00,2,40,3.0,1,1,0,0,0,0,0,0,9.247926519156863
704475,2014-02-01 03:00:00,3,40,3.0,1,1,0,0,0,0,0,0,9.228940174591342
704476,2014-02-01 04:00:00,4,40,3.0,1,1,0,0,0,0,0,0,9.202975520602452
704477,2014-02-01 05:00:00,5,40,2.0,1,1,0,0,0,0,0,0,9.288471194315033
704478,2014-02-01 06:00:00,6,40,3.0,1,1,0,0,0,0,0,0,9.266538699947931
704479,2014-02-01 07:00:00,7,40,2.0,1,1,0,0,0,0,0,0,9.337619980575084
704480,2014-02-01 08:00:00,8,40,3.0,1,1,0,0,0,0,0,0,8.27155216882974
704481,2014-02-01 09:00:00,9,40,3.0,1,1,0,0,0,0,0,0,8.327451806811256
704482,2014-02-01 10:00:00,10,40,4.0,1,1,0,0,0,0,0,0,7.905235333042822
704483,2014-02-01 11:00:00,11,40,4.0,1,1,0,0,0,0,0,0,7.925345371381185
704484,2014-02-01 12:00:00,12,40,4.0,1,1,0,0,0,0,0,0,8.262624465939991
704485,2014-02-01 13:00:00,13,40,9.0,1,1,0,0,0,0,0,0,8.779733116943017
704486,2014-02-01 14:00:00,14,40,9.0,1,1,0,0,0,0,0,0,8.413488750371291
704487,2014-02-01 15:00:00,15,40,11.0,1,1,0,0,0,0,0,0,8.070117137731637
704488,2014-02-01 16:00:00,16,40,10.0,1,1,0,0,0,0,0,0,7.749339027856765
704489,2014-02-01 17:00:00,17,40,9.0,1,1,0,0,0,0,0,0,8.090671829835259
704490,2014-02-01 18:00:00,18,40,10.0,1,1,0,0,0,0,0,0,8.541464864064892
704491,2014-02-01 19:00:00,19,40,9.0,1,1,0,0,0,0,0,0,10.235753965998443
704492,2014-02-01 20:00:00,20,40,10.0,1,1,0,0,0,0,0,0,10.04213227217841
704493,2014-02-01 21:00:00,21,40,9.0,1,1,0,0,0,0,0,0,9.535068358791161
704494,2014-02-01 22:00:00,22,40,10.0,1,1,0,0,0,0,0,0,9.44553159423227
704495,2014-02-01 23:00:00,23,40,10.0,1,1,0,0,0,0,0,0,9.392763320091861
704496,2014-02-02 00:00:00,0,40,9.0,2,0,1,0,0,0,0,0,10.19146415871224
704497,2014-02-02 01:00:00,1,40,10.0,2,0,1,0,0,0,0,0,10.161520805609095
704498,2014-02-02 02:00:00,2,40,9.0,2,0,1,0,0,0,0,0,10.207479349362073
704499,2014-02-02 03:00:00,3,40,8.0,2,0,1,0,0,0,0,0,10.215595296296195
704500,2014-02-02 04:00:00,4,40,9.0,2,0,1,0,0,0,0,0,10.210189703537
704501,2014-02-02 05:00:00,5,40,9.0,2,0,1,0,0,0,0,0,10.333467579865856
704502,2014-02-02 06:00:00,6,40,9.0,2,0,1,0,0,0,0,0,10.332763743222351
