,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757032,2014-02-01 00:00:00,0,43,10.0,1,1,0,0,0,0,0,0,8.796244289999455
757033,2014-02-01 01:00:00,1,43,10.0,1,1,0,0,0,0,0,0,8.796244289999455
757034,2014-02-01 02:00:00,2,43,10.0,1,1,0,0,0,0,0,0,8.712425662325824
757035,2014-02-01 03:00:00,3,43,10.0,1,1,0,0,0,0,0,0,8.609474139683197
757036,2014-02-01 04:00:00,4,43,10.0,1,1,0,0,0,0,0,0,8.431559848914313
757037,2014-02-01 05:00:00,5,43,10.0,1,1,0,0,0,0,0,0,8.335324341342393
757038,2014-02-01 06:00:00,6,43,10.0,1,1,0,0,0,0,0,0,8.297371214600663
757039,2014-02-01 07:00:00,7,43,10.0,1,1,0,0,0,0,0,0,8.596667068154385
757040,2014-02-01 08:00:00,8,43,10.0,1,1,0,0,0,0,0,0,11.053168931786757
757041,2014-02-01 09:00:00,9,43,10.0,1,1,0,0,0,0,0,0,11.932368132916613
757042,2014-02-01 10:00:00,10,43,9.0,1,1,0,0,0,0,0,0,11.596142028928922
757043,2014-02-01 11:00:00,11,43,10.0,1,1,0,0,0,0,0,0,11.922133207283192
757044,2014-02-01 12:00:00,12,43,9.0,1,1,0,0,0,0,0,0,11.685882730657882
757045,2014-02-01 13:00:00,13,43,9.0,1,1,0,0,0,0,0,0,10.003739636884882
757046,2014-02-01 14:00:00,14,43,9.0,1,1,0,0,0,0,0,0,9.81004500054869
757047,2014-02-01 15:00:00,15,43,10.0,1,1,0,0,0,0,0,0,9.947867608022527
757048,2014-02-01 16:00:00,16,43,10.0,1,1,0,0,0,0,0,0,9.567028891679735
757049,2014-02-01 17:00:00,17,43,10.0,1,1,0,0,0,0,0,0,8.536267525316648
757050,2014-02-01 18:00:00,18,43,10.0,1,1,0,0,0,0,0,0,8.131510041241112
