,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946800,2013-10-01 00:00:00,0,54,17.0,1,0,0,0,0,0,1,0,17.21677702688452
946801,2013-10-01 01:00:00,1,54,17.0,1,0,0,0,0,0,1,0,17.26428186429106
946802,2013-10-01 02:00:00,2,54,17.0,1,0,0,0,0,0,1,0,17.479376267769336
946803,2013-10-01 03:00:00,3,54,17.0,1,0,0,0,0,0,1,0,17.54362537120939
946804,2013-10-01 04:00:00,4,54,17.0,1,0,0,0,0,0,1,0,17.540015338206942
946805,2013-10-01 05:00:00,5,54,17.0,1,0,0,0,0,0,1,0,17.542636346172063
946806,2013-10-01 06:00:00,6,54,17.0,1,0,0,0,0,0,1,0,17.558737903708327
946807,2013-10-01 07:00:00,7,54,16.0,1,0,0,0,0,0,1,0,17.514395579757903
946808,2013-10-01 08:00:00,8,54,16.0,1,0,0,0,0,0,1,0,17.21933047855323
946809,2013-10-01 09:00:00,9,54,10.0,1,0,0,0,0,0,1,0,17.235624561667485
946810,2013-10-01 10:00:00,10,54,11.0,1,0,0,0,0,0,1,0,16.02065694792992
946811,2013-10-01 11:00:00,11,54,10.0,1,0,0,0,0,0,1,0,15.859720781583686
946812,2013-10-01 12:00:00,12,54,9.0,1,0,0,0,0,0,1,0,14.381282977938982
946813,2013-10-01 13:00:00,13,54,7.0,1,0,0,0,0,0,1,0,14.752024161247268
946814,2013-10-01 14:00:00,14,54,8.0,1,0,0,0,0,0,1,0,14.568110091802552
946815,2013-10-01 15:00:00,15,54,7.0,1,0,0,0,0,0,1,0,14.511546613965805
946816,2013-10-01 16:00:00,16,54,8.0,1,0,0,0,0,0,1,0,14.44833196775396
946817,2013-10-01 17:00:00,17,54,5.0,1,0,0,0,0,0,1,0,13.645904296484769
946818,2013-10-01 18:00:00,18,54,7.0,1,0,0,0,0,0,1,0,13.358928031273123
946819,2013-10-01 19:00:00,19,54,7.0,1,0,0,0,0,0,1,0,15.070639490399682
946820,2013-10-01 20:00:00,20,54,8.0,1,0,0,0,0,0,1,0,13.683099507937104
946821,2013-10-01 21:00:00,21,54,10.0,1,0,0,0,0,0,1,0,12.86337150844481
946822,2013-10-01 22:00:00,22,54,7.0,1,0,0,0,0,0,1,0,12.635905233485344
946823,2013-10-01 23:00:00,23,54,6.0,1,0,0,0,0,0,1,0,12.582161247659782
946824,2013-10-02 00:00:00,0,54,6.0,2,0,0,0,0,1,0,0,14.766462918592005
946825,2013-10-02 01:00:00,1,54,6.0,2,0,0,0,0,1,0,0,14.68805890325342
946826,2013-10-02 02:00:00,2,54,6.0,2,0,0,0,0,1,0,0,14.652487942938304
946827,2013-10-02 03:00:00,3,54,6.0,2,0,0,0,0,1,0,0,14.642336597978362
946828,2013-10-02 04:00:00,4,54,6.0,2,0,0,0,0,1,0,0,14.608645601568524
946829,2013-10-02 05:00:00,5,54,6.0,2,0,0,0,0,1,0,0,14.502037930937265
946830,2013-10-02 06:00:00,6,54,6.0,2,0,0,0,0,1,0,0,14.570465673515942
946831,2013-10-02 07:00:00,7,54,6.0,2,0,0,0,0,1,0,0,14.598092392007985
946832,2013-10-02 08:00:00,8,54,7.0,2,0,0,0,0,1,0,0,15.629532245559849
946833,2013-10-02 09:00:00,9,54,3.0,2,0,0,0,0,1,0,0,16.71903710361936
946834,2013-10-02 10:00:00,10,54,5.0,2,0,0,0,0,1,0,0,15.12230511538934
946835,2013-10-02 11:00:00,11,54,2.0,2,0,0,0,0,1,0,0,15.539200977671586
946836,2013-10-02 12:00:00,12,54,1.0,2,0,0,0,0,1,0,0,14.856271503432692
946837,2013-10-02 13:00:00,13,54,3.0,2,0,0,0,0,1,0,0,15.107780877187125
946838,2013-10-02 14:00:00,14,54,4.0,2,0,0,0,0,1,0,0,14.581883665299271
946839,2013-10-02 15:00:00,15,54,6.0,2,0,0,0,0,1,0,0,14.886792506624426
946840,2013-10-02 16:00:00,16,54,5.0,2,0,0,0,0,1,0,0,15.42379231426307
946841,2013-10-02 17:00:00,17,54,4.0,2,0,0,0,0,1,0,0,16.49632847013047
946842,2013-10-02 18:00:00,18,54,2.0,2,0,0,0,0,1,0,0,15.315983489814933
946843,2013-10-02 19:00:00,19,54,3.0,2,0,0,0,0,1,0,0,14.84173308536433
946844,2013-10-02 20:00:00,20,54,5.0,2,0,0,0,0,1,0,0,13.131929131941932
946845,2013-10-02 21:00:00,21,54,6.0,2,0,0,0,0,1,0,0,13.1420050148099
946846,2013-10-02 22:00:00,22,54,4.0,2,0,0,0,0,1,0,0,13.333818998912083
946847,2013-10-02 23:00:00,23,54,4.0,2,0,0,0,0,1,0,0,13.270551203420794
946848,2013-10-03 00:00:00,0,54,3.0,3,0,0,0,1,0,0,0,13.843815191210007
946849,2013-10-03 01:00:00,1,54,3.0,3,0,0,0,1,0,0,0,13.947148125382823
946850,2013-10-03 02:00:00,2,54,3.0,3,0,0,0,1,0,0,0,14.052454913363414
946851,2013-10-03 03:00:00,3,54,3.0,3,0,0,0,1,0,0,0,14.04809362295896
946852,2013-10-03 04:00:00,4,54,3.0,3,0,0,0,1,0,0,0,14.002607246850848
946853,2013-10-03 05:00:00,5,54,3.0,3,0,0,0,1,0,0,0,13.742306533523141
946854,2013-10-03 06:00:00,6,54,3.0,3,0,0,0,1,0,0,0,13.867792104487908
946855,2013-10-03 07:00:00,7,54,3.0,3,0,0,0,1,0,0,0,13.783583125395632
946856,2013-10-03 08:00:00,8,54,5.0,3,0,0,0,1,0,0,0,14.01386143048935
946857,2013-10-03 09:00:00,9,54,6.0,3,0,0,0,1,0,0,0,14.618581238886911
946858,2013-10-03 10:00:00,10,54,8.0,3,0,0,0,1,0,0,0,13.675810910883783
946859,2013-10-03 11:00:00,11,54,6.0,3,0,0,0,1,0,0,0,13.738182799954487
946860,2013-10-03 12:00:00,12,54,5.0,3,0,0,0,1,0,0,0,12.18104142384585
946861,2013-10-03 13:00:00,13,54,5.0,3,0,0,0,1,0,0,0,12.474596040958993
946862,2013-10-03 14:00:00,14,54,2.0,3,0,0,0,1,0,0,0,13.37331938765527
946863,2013-10-03 15:00:00,15,54,4.0,3,0,0,0,1,0,0,0,14.00602960740631
946864,2013-10-03 16:00:00,16,54,2.0,3,0,0,0,1,0,0,0,13.84626935695606
946865,2013-10-03 17:00:00,17,54,2.0,3,0,0,0,1,0,0,0,13.704529217758784
946866,2013-10-03 18:00:00,18,54,1.0,3,0,0,0,1,0,0,0,12.943991074255552
946867,2013-10-03 19:00:00,19,54,2.0,3,0,0,0,1,0,0,0,12.444383316791805
946868,2013-10-03 20:00:00,20,54,3.0,3,0,0,0,1,0,0,0,11.835688421478368
946869,2013-10-03 21:00:00,21,54,4.0,3,0,0,0,1,0,0,0,11.526465540073472
946870,2013-10-03 22:00:00,22,54,3.0,3,0,0,0,1,0,0,0,11.70488863968609
946871,2013-10-03 23:00:00,23,54,5.0,3,0,0,0,1,0,0,0,11.648313971749204
946872,2013-10-04 00:00:00,0,54,5.0,4,0,0,0,0,0,0,1,11.108301825559675
946873,2013-10-04 01:00:00,1,54,4.0,4,0,0,0,0,0,0,1,11.154807664982108
946874,2013-10-04 02:00:00,2,54,4.0,4,0,0,0,0,0,0,1,11.240099228000583
946875,2013-10-04 03:00:00,3,54,4.0,4,0,0,0,0,0,0,1,11.276243899571298
946876,2013-10-04 04:00:00,4,54,4.0,4,0,0,0,0,0,0,1,11.262342024271865
946877,2013-10-04 05:00:00,5,54,4.0,4,0,0,0,0,0,0,1,10.895290517589569
946878,2013-10-04 06:00:00,6,54,4.0,4,0,0,0,0,0,0,1,10.797359757671032
946879,2013-10-04 07:00:00,7,54,4.0,4,0,0,0,0,0,0,1,10.690048643294071
946880,2013-10-04 08:00:00,8,54,4.0,4,0,0,0,0,0,0,1,10.618613713075733
946881,2013-10-04 09:00:00,9,54,5.0,4,0,0,0,0,0,0,1,10.149731166990126
946882,2013-10-04 10:00:00,10,54,8.0,4,0,0,0,0,0,0,1,9.376933887600606
946883,2013-10-04 11:00:00,11,54,8.0,4,0,0,0,0,0,0,1,10.117100193957654
946884,2013-10-04 12:00:00,12,54,7.0,4,0,0,0,0,0,0,1,7.497484491015583
946885,2013-10-04 13:00:00,13,54,7.0,4,0,0,0,0,0,0,1,5.602235583674527
946886,2013-10-04 14:00:00,14,54,8.0,4,0,0,0,0,0,0,1,5.988362016355459
946887,2013-10-04 15:00:00,15,54,8.0,4,0,0,0,0,0,0,1,5.782249407794778
946888,2013-10-04 16:00:00,16,54,12.0,4,0,0,0,0,0,0,1,5.780477829868706
946889,2013-10-04 17:00:00,17,54,14.0,4,0,0,0,0,0,0,1,6.518206208058612
946890,2013-10-04 18:00:00,18,54,14.0,4,0,0,0,0,0,0,1,5.701888388285768
946891,2013-10-04 19:00:00,19,54,14.0,4,0,0,0,0,0,0,1,7.465927316537092
946892,2013-10-04 20:00:00,20,54,18.0,4,0,0,0,0,0,0,1,9.860167181112228
