,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266472,2014-02-01 00:00:00,0,15,13.0,1,1,0,0,0,0,0,0,13.621020607586463
266473,2014-02-01 01:00:00,1,15,13.0,1,1,0,0,0,0,0,0,13.590005672263771
266474,2014-02-01 02:00:00,2,15,13.0,1,1,0,0,0,0,0,0,13.284624764757078
266475,2014-02-01 03:00:00,3,15,13.0,1,1,0,0,0,0,0,0,13.284624764757078
266476,2014-02-01 04:00:00,4,15,13.0,1,1,0,0,0,0,0,0,13.249301870734051
266477,2014-02-01 05:00:00,5,15,13.0,1,1,0,0,0,0,0,0,13.172098520714707
266478,2014-02-01 06:00:00,6,15,13.0,1,1,0,0,0,0,0,0,13.166861752185305
266479,2014-02-01 07:00:00,7,15,13.0,1,1,0,0,0,0,0,0,13.18977436362459
266480,2014-02-01 08:00:00,8,15,13.0,1,1,0,0,0,0,0,0,13.12823901400374
266481,2014-02-01 09:00:00,9,15,13.0,1,1,0,0,0,0,0,0,12.984007249410896
266482,2014-02-01 10:00:00,10,15,13.0,1,1,0,0,0,0,0,0,12.945640346330741
266483,2014-02-01 11:00:00,11,15,13.0,1,1,0,0,0,0,0,0,12.935610766680703
266484,2014-02-01 12:00:00,12,15,13.0,1,1,0,0,0,0,0,0,12.9564608178687
266485,2014-02-01 13:00:00,13,15,13.0,1,1,0,0,0,0,0,0,12.925615163411555
266486,2014-02-01 14:00:00,14,15,13.0,1,1,0,0,0,0,0,0,12.708211430250227
266487,2014-02-01 15:00:00,15,15,13.0,1,1,0,0,0,0,0,0,12.660430436913197
266488,2014-02-01 16:00:00,16,15,13.0,1,1,0,0,0,0,0,0,12.657021939251111
266489,2014-02-01 17:00:00,17,15,13.0,1,1,0,0,0,0,0,0,12.671474175988003
266490,2014-02-01 18:00:00,18,15,13.0,1,1,0,0,0,0,0,0,12.589955720191833
266491,2014-02-01 19:00:00,19,15,13.0,1,1,0,0,0,0,0,0,13.000454178668376
266492,2014-02-01 20:00:00,20,15,13.0,1,1,0,0,0,0,0,0,14.182998279934324
266493,2014-02-01 21:00:00,21,15,13.0,1,1,0,0,0,0,0,0,14.437066999144141
266494,2014-02-01 22:00:00,22,15,13.0,1,1,0,0,0,0,0,0,14.461101065588462
266495,2014-02-01 23:00:00,23,15,13.0,1,1,0,0,0,0,0,0,14.461101065588462
266496,2014-02-02 00:00:00,0,15,13.0,2,0,1,0,0,0,0,0,16.247905200857694
266497,2014-02-02 01:00:00,1,15,13.0,2,0,1,0,0,0,0,0,16.243664020064255
266498,2014-02-02 02:00:00,2,15,13.0,2,0,1,0,0,0,0,0,16.155213857484195
266499,2014-02-02 03:00:00,3,15,13.0,2,0,1,0,0,0,0,0,16.159996716279586
266500,2014-02-02 04:00:00,4,15,13.0,2,0,1,0,0,0,0,0,16.14549414660369
266501,2014-02-02 05:00:00,5,15,13.0,2,0,1,0,0,0,0,0,16.159077387479144
266502,2014-02-02 06:00:00,6,15,13.0,2,0,1,0,0,0,0,0,16.11734280430886
266503,2014-02-02 07:00:00,7,15,13.0,2,0,1,0,0,0,0,0,16.081424483407837
266504,2014-02-02 08:00:00,8,15,13.0,2,0,1,0,0,0,0,0,16.07931633429339
266505,2014-02-02 09:00:00,9,15,13.0,2,0,1,0,0,0,0,0,15.613840747226268
266506,2014-02-02 10:00:00,10,15,13.0,2,0,1,0,0,0,0,0,15.618172622302584
266507,2014-02-02 11:00:00,11,15,13.0,2,0,1,0,0,0,0,0,15.593727736624032
266508,2014-02-02 12:00:00,12,15,13.0,2,0,1,0,0,0,0,0,15.617506990815404
266509,2014-02-02 13:00:00,13,15,13.0,2,0,1,0,0,0,0,0,15.689911929613686
266510,2014-02-02 14:00:00,14,15,13.0,2,0,1,0,0,0,0,0,15.597010815813658
266511,2014-02-02 15:00:00,15,15,13.0,2,0,1,0,0,0,0,0,15.597866995071431
266512,2014-02-02 16:00:00,16,15,13.0,2,0,1,0,0,0,0,0,15.589981486145268
266513,2014-02-02 17:00:00,17,15,13.0,2,0,1,0,0,0,0,0,15.456680202885194
266514,2014-02-02 18:00:00,18,15,13.0,2,0,1,0,0,0,0,0,15.289085847532245
266515,2014-02-02 19:00:00,19,15,13.0,2,0,1,0,0,0,0,0,15.303943085006065
266516,2014-02-02 20:00:00,20,15,13.0,2,0,1,0,0,0,0,0,15.359300363848325
266517,2014-02-02 21:00:00,21,15,13.0,2,0,1,0,0,0,0,0,15.4938209680735
266518,2014-02-02 22:00:00,22,15,13.0,2,0,1,0,0,0,0,0,15.524682543180967
266519,2014-02-02 23:00:00,23,15,13.0,2,0,1,0,0,0,0,0,15.524682543180967
266520,2014-02-03 00:00:00,0,15,13.0,3,0,0,1,0,0,0,0,15.858028725665745
266521,2014-02-03 01:00:00,1,15,13.0,3,0,0,1,0,0,0,0,15.854713399905712
266522,2014-02-03 02:00:00,2,15,13.0,3,0,0,1,0,0,0,0,15.81561435983587
266523,2014-02-03 03:00:00,3,15,13.0,3,0,0,1,0,0,0,0,15.820397218631262
266524,2014-02-03 04:00:00,4,15,13.0,3,0,0,1,0,0,0,0,15.807635108290627
266525,2014-02-03 05:00:00,5,15,13.0,3,0,0,1,0,0,0,0,15.815530991928522
266526,2014-02-03 06:00:00,6,15,13.0,3,0,0,1,0,0,0,0,15.789544725495363
266527,2014-02-03 07:00:00,7,15,13.0,3,0,0,1,0,0,0,0,15.880392152940404
266528,2014-02-03 08:00:00,8,15,13.0,3,0,0,1,0,0,0,0,15.852036172688875
266529,2014-02-03 09:00:00,9,15,11.0,3,0,0,1,0,0,0,0,15.208727374020976
266530,2014-02-03 10:00:00,10,15,11.0,3,0,0,1,0,0,0,0,15.213886156694414
266531,2014-02-03 11:00:00,11,15,11.0,3,0,0,1,0,0,0,0,15.128625685898104
266532,2014-02-03 12:00:00,12,15,11.0,3,0,0,1,0,0,0,0,15.041489919939918
266533,2014-02-03 13:00:00,13,15,11.0,3,0,0,1,0,0,0,0,15.040187850871767
266534,2014-02-03 14:00:00,14,15,11.0,3,0,0,1,0,0,0,0,14.75297412262238
266535,2014-02-03 15:00:00,15,15,11.0,3,0,0,1,0,0,0,0,14.758096426034667
266536,2014-02-03 16:00:00,16,15,11.0,3,0,0,1,0,0,0,0,14.756013529917185
266537,2014-02-03 17:00:00,17,15,11.0,3,0,0,1,0,0,0,0,14.706533792593596
266538,2014-02-03 18:00:00,18,15,11.0,3,0,0,1,0,0,0,0,14.503774956013693
266539,2014-02-03 19:00:00,19,15,11.0,3,0,0,1,0,0,0,0,14.552560828542711
266540,2014-02-03 20:00:00,20,15,11.0,3,0,0,1,0,0,0,0,14.629320402786485
266541,2014-02-03 21:00:00,21,15,11.0,3,0,0,1,0,0,0,0,14.799488457983728
266542,2014-02-03 22:00:00,22,15,11.0,3,0,0,1,0,0,0,0,14.8399531121751
266543,2014-02-03 23:00:00,23,15,11.0,3,0,0,1,0,0,0,0,14.8399531121751
266544,2014-02-04 00:00:00,0,15,11.0,4,0,0,0,0,0,1,0,15.080992191517678
