,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634392,2014-02-01 00:00:00,0,36,6.0,1,1,0,0,0,0,0,0,10.767900728820894
634393,2014-02-01 01:00:00,1,36,6.0,1,1,0,0,0,0,0,0,10.464010949392216
634394,2014-02-01 02:00:00,2,36,7.0,1,1,0,0,0,0,0,0,10.149173224999437
634395,2014-02-01 03:00:00,3,36,7.0,1,1,0,0,0,0,0,0,10.10943714020494
634396,2014-02-01 04:00:00,4,36,7.0,1,1,0,0,0,0,0,0,10.133884730463246
634397,2014-02-01 05:00:00,5,36,7.0,1,1,0,0,0,0,0,0,10.262064301077542
634398,2014-02-01 06:00:00,6,36,7.0,1,1,0,0,0,0,0,0,10.299962486076385
634399,2014-02-01 07:00:00,7,36,8.0,1,1,0,0,0,0,0,0,10.270520636164477
634400,2014-02-01 08:00:00,8,36,8.0,1,1,0,0,0,0,0,0,10.350963032954708
634401,2014-02-01 09:00:00,9,36,8.0,1,1,0,0,0,0,0,0,10.240522382372932
634402,2014-02-01 10:00:00,10,36,8.0,1,1,0,0,0,0,0,0,10.030478537458384
634403,2014-02-01 11:00:00,11,36,8.0,1,1,0,0,0,0,0,0,10.22354225371223
634404,2014-02-01 12:00:00,12,36,8.0,1,1,0,0,0,0,0,0,9.160860062019026
634405,2014-02-01 13:00:00,13,36,8.0,1,1,0,0,0,0,0,0,9.570892874253872
634406,2014-02-01 14:00:00,14,36,7.0,1,1,0,0,0,0,0,0,10.377082840987132
634407,2014-02-01 15:00:00,15,36,5.0,1,1,0,0,0,0,0,0,9.970373030460616
634408,2014-02-01 16:00:00,16,36,5.0,1,1,0,0,0,0,0,0,10.6423127712542
634409,2014-02-01 17:00:00,17,36,5.0,1,1,0,0,0,0,0,0,10.190068070814732
634410,2014-02-01 18:00:00,18,36,4.0,1,1,0,0,0,0,0,0,10.094573500493391
634411,2014-02-01 19:00:00,19,36,3.0,1,1,0,0,0,0,0,0,10.721572553973239
634412,2014-02-01 20:00:00,20,36,2.0,1,1,0,0,0,0,0,0,10.97284033942029
634413,2014-02-01 21:00:00,21,36,2.0,1,1,0,0,0,0,0,0,10.752726469444877
634414,2014-02-01 22:00:00,22,36,2.0,1,1,0,0,0,0,0,0,10.48620004306866
634415,2014-02-01 23:00:00,23,36,2.0,1,1,0,0,0,0,0,0,10.280406597223715
634416,2014-02-02 00:00:00,0,36,2.0,2,0,1,0,0,0,0,0,11.046776560823519
634417,2014-02-02 01:00:00,1,36,3.0,2,0,1,0,0,0,0,0,10.96054450178016
634418,2014-02-02 02:00:00,2,36,3.0,2,0,1,0,0,0,0,0,10.632029048321328
634419,2014-02-02 03:00:00,3,36,3.0,2,0,1,0,0,0,0,0,10.584360759217159
634420,2014-02-02 04:00:00,4,36,3.0,2,0,1,0,0,0,0,0,10.542546469286865
634421,2014-02-02 05:00:00,5,36,3.0,2,0,1,0,0,0,0,0,10.380110639498284
634422,2014-02-02 06:00:00,6,36,3.0,2,0,1,0,0,0,0,0,10.41579755927144
634423,2014-02-02 07:00:00,7,36,3.0,2,0,1,0,0,0,0,0,10.233954639797625
634424,2014-02-02 08:00:00,8,36,3.0,2,0,1,0,0,0,0,0,10.288204593096303
634425,2014-02-02 09:00:00,9,36,9.0,2,0,1,0,0,0,0,0,10.212730744909377
634426,2014-02-02 10:00:00,10,36,9.0,2,0,1,0,0,0,0,0,9.783969387322525
634427,2014-02-02 11:00:00,11,36,9.0,2,0,1,0,0,0,0,0,9.666550023362626
634428,2014-02-02 12:00:00,12,36,9.0,2,0,1,0,0,0,0,0,9.37085678560969
634429,2014-02-02 13:00:00,13,36,10.0,2,0,1,0,0,0,0,0,8.601786957260149
634430,2014-02-02 14:00:00,14,36,10.0,2,0,1,0,0,0,0,0,8.239215082336797
634431,2014-02-02 15:00:00,15,36,10.0,2,0,1,0,0,0,0,0,7.181232873630857
634432,2014-02-02 16:00:00,16,36,10.0,2,0,1,0,0,0,0,0,7.655465682928456
634433,2014-02-02 17:00:00,17,36,10.0,2,0,1,0,0,0,0,0,8.45743880546643
634434,2014-02-02 18:00:00,18,36,10.0,2,0,1,0,0,0,0,0,10.456113709972087
634435,2014-02-02 19:00:00,19,36,10.0,2,0,1,0,0,0,0,0,11.2596167397995
634436,2014-02-02 20:00:00,20,36,10.0,2,0,1,0,0,0,0,0,11.405564188275855
634437,2014-02-02 21:00:00,21,36,10.0,2,0,1,0,0,0,0,0,11.177176574309712
634438,2014-02-02 22:00:00,22,36,10.0,2,0,1,0,0,0,0,0,11.01631176959072
634439,2014-02-02 23:00:00,23,36,10.0,2,0,1,0,0,0,0,0,10.801173645194462
634440,2014-02-03 00:00:00,0,36,10.0,3,0,0,1,0,0,0,0,9.253159109062516
634441,2014-02-03 01:00:00,1,36,9.0,3,0,0,1,0,0,0,0,8.917295602089327
634442,2014-02-03 02:00:00,2,36,9.0,3,0,0,1,0,0,0,0,8.444489865416093
634443,2014-02-03 03:00:00,3,36,9.0,3,0,0,1,0,0,0,0,8.365161333881682
634444,2014-02-03 04:00:00,4,36,9.0,3,0,0,1,0,0,0,0,8.085967637865826
634445,2014-02-03 05:00:00,5,36,9.0,3,0,0,1,0,0,0,0,8.112321929300888
634446,2014-02-03 06:00:00,6,36,9.0,3,0,0,1,0,0,0,0,8.04803937809142
634447,2014-02-03 07:00:00,7,36,11.0,3,0,0,1,0,0,0,0,8.171537546029976
634448,2014-02-03 08:00:00,8,36,11.0,3,0,0,1,0,0,0,0,7.901090857073118
634449,2014-02-03 09:00:00,9,36,14.0,3,0,0,1,0,0,0,0,8.643135739370225
634450,2014-02-03 10:00:00,10,36,14.0,3,0,0,1,0,0,0,0,8.92956191540092
634451,2014-02-03 11:00:00,11,36,15.0,3,0,0,1,0,0,0,0,9.220975650683345
634452,2014-02-03 12:00:00,12,36,17.0,3,0,0,1,0,0,0,0,5.971330785380531
634453,2014-02-03 13:00:00,13,36,17.0,3,0,0,1,0,0,0,0,5.993502477022681
634454,2014-02-03 14:00:00,14,36,17.0,3,0,0,1,0,0,0,0,7.109554771511448
634455,2014-02-03 15:00:00,15,36,16.0,3,0,0,1,0,0,0,0,7.000984568057885
634456,2014-02-03 16:00:00,16,36,16.0,3,0,0,1,0,0,0,0,7.399548443720961
634457,2014-02-03 17:00:00,17,36,16.0,3,0,0,1,0,0,0,0,7.303720550590436
634458,2014-02-03 18:00:00,18,36,13.0,3,0,0,1,0,0,0,0,7.333716553416338
634459,2014-02-03 19:00:00,19,36,11.0,3,0,0,1,0,0,0,0,7.59022381086183
634460,2014-02-03 20:00:00,20,36,11.0,3,0,0,1,0,0,0,0,7.79588929478254
634461,2014-02-03 21:00:00,21,36,11.0,3,0,0,1,0,0,0,0,7.786488725550353
634462,2014-02-03 22:00:00,22,36,11.0,3,0,0,1,0,0,0,0,7.6325987363588865
634463,2014-02-03 23:00:00,23,36,10.0,3,0,0,1,0,0,0,0,7.653147669604134
634464,2014-02-04 00:00:00,0,36,11.0,4,0,0,0,0,0,1,0,9.749135827605496
634465,2014-02-04 01:00:00,1,36,11.0,4,0,0,0,0,0,1,0,9.456066300711898
634466,2014-02-04 02:00:00,2,36,11.0,4,0,0,0,0,0,1,0,9.114215367664267
634467,2014-02-04 03:00:00,3,36,11.0,4,0,0,0,0,0,1,0,9.046466727557029
634468,2014-02-04 04:00:00,4,36,11.0,4,0,0,0,0,0,1,0,9.062127592930763
634469,2014-02-04 05:00:00,5,36,11.0,4,0,0,0,0,0,1,0,9.256646843965571
634470,2014-02-04 06:00:00,6,36,11.0,4,0,0,0,0,0,1,0,9.31885380464919
634471,2014-02-04 07:00:00,7,36,6.0,4,0,0,0,0,0,1,0,9.41485744805533
634472,2014-02-04 08:00:00,8,36,6.0,4,0,0,0,0,0,1,0,9.157068808520947
634473,2014-02-04 09:00:00,9,36,9.0,4,0,0,0,0,0,1,0,9.233302812616328
634474,2014-02-04 10:00:00,10,36,8.0,4,0,0,0,0,0,1,0,10.00916558770544
634475,2014-02-04 11:00:00,11,36,9.0,4,0,0,0,0,0,1,0,10.06216158486553
634476,2014-02-04 12:00:00,12,36,10.0,4,0,0,0,0,0,1,0,8.102001702465893
634477,2014-02-04 13:00:00,13,36,12.0,4,0,0,0,0,0,1,0,8.325649479397343
634478,2014-02-04 14:00:00,14,36,9.0,4,0,0,0,0,0,1,0,8.543804463941749
