,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567192,2014-06-01 00:00:00,0,32,9.0,1,0,1,0,0,0,0,0,5.844462115750103
567193,2014-06-01 01:00:00,1,32,9.0,1,0,1,0,0,0,0,0,5.844462115750103
567194,2014-06-01 02:00:00,2,32,9.0,1,0,1,0,0,0,0,0,5.844462115750103
567195,2014-06-01 03:00:00,3,32,9.0,1,0,1,0,0,0,0,0,5.844462115750103
567196,2014-06-01 04:00:00,4,32,7.0,1,0,1,0,0,0,0,0,5.844462115750103
567197,2014-06-01 05:00:00,5,32,7.0,1,0,1,0,0,0,0,0,5.855601585024888
567198,2014-06-01 06:00:00,6,32,7.0,1,0,1,0,0,0,0,0,5.855601585024888
567199,2014-06-01 07:00:00,7,32,7.0,1,0,1,0,0,0,0,0,5.883718273139435
567200,2014-06-01 08:00:00,8,32,7.0,1,0,1,0,0,0,0,0,5.765658040378262
567201,2014-06-01 09:00:00,9,32,7.0,1,0,1,0,0,0,0,0,6.5009545356332845
567202,2014-06-01 10:00:00,10,32,3.0,1,0,1,0,0,0,0,0,7.668649013397845
567203,2014-06-01 11:00:00,11,32,8.0,1,0,1,0,0,0,0,0,7.63268055984848
567204,2014-06-01 12:00:00,12,32,5.0,1,0,1,0,0,0,0,0,7.188676796548761
567205,2014-06-01 13:00:00,13,32,5.0,1,0,1,0,0,0,0,0,6.830744456892093
567206,2014-06-01 14:00:00,14,32,7.0,1,0,1,0,0,0,0,0,7.067711073712906
567207,2014-06-01 15:00:00,15,32,8.0,1,0,1,0,0,0,0,0,6.799596445065928
567208,2014-06-01 16:00:00,16,32,9.0,1,0,1,0,0,0,0,0,6.67146227454768
567209,2014-06-01 17:00:00,17,32,8.0,1,0,1,0,0,0,0,0,5.951739015798941
567210,2014-06-01 18:00:00,18,32,8.0,1,0,1,0,0,0,0,0,5.402187754570033
567211,2014-06-01 19:00:00,19,32,8.0,1,0,1,0,0,0,0,0,4.831048352530001
567212,2014-06-01 20:00:00,20,32,6.0,1,0,1,0,0,0,0,0,3.5409341333387534
567213,2014-06-01 21:00:00,21,32,8.0,1,0,1,0,0,0,0,0,3.4485167424342236
567214,2014-06-01 22:00:00,22,32,10.0,1,0,1,0,0,0,0,0,3.6429030188850655
567215,2014-06-01 23:00:00,23,32,10.0,1,0,1,0,0,0,0,0,3.5533461467325096
567216,2014-06-02 00:00:00,0,32,10.0,2,0,0,1,0,0,0,0,4.609358315292328
567217,2014-06-02 01:00:00,1,32,10.0,2,0,0,1,0,0,0,0,4.609358315292328
567218,2014-06-02 02:00:00,2,32,10.0,2,0,0,1,0,0,0,0,4.609358315292328
567219,2014-06-02 03:00:00,3,32,10.0,2,0,0,1,0,0,0,0,4.609358315292328
567220,2014-06-02 04:00:00,4,32,9.0,2,0,0,1,0,0,0,0,4.609358315292328
567221,2014-06-02 05:00:00,5,32,9.0,2,0,0,1,0,0,0,0,4.609358315292328
567222,2014-06-02 06:00:00,6,32,9.0,2,0,0,1,0,0,0,0,4.609358315292328
567223,2014-06-02 07:00:00,7,32,9.0,2,0,0,1,0,0,0,0,4.637475003406874
567224,2014-06-02 08:00:00,8,32,10.0,2,0,0,1,0,0,0,0,4.735574875898149
567225,2014-06-02 09:00:00,9,32,15.0,2,0,0,1,0,0,0,0,7.20030801503922
567226,2014-06-02 10:00:00,10,32,14.0,2,0,0,1,0,0,0,0,8.665602491069324
567227,2014-06-02 11:00:00,11,32,13.0,2,0,0,1,0,0,0,0,8.609936744484228
567228,2014-06-02 12:00:00,12,32,13.0,2,0,0,1,0,0,0,0,8.28068065863036
567229,2014-06-02 13:00:00,13,32,14.0,2,0,0,1,0,0,0,0,7.8954028197190995
567230,2014-06-02 14:00:00,14,32,12.0,2,0,0,1,0,0,0,0,8.249197821051466
567231,2014-06-02 15:00:00,15,32,12.0,2,0,0,1,0,0,0,0,7.973472019850303
567232,2014-06-02 16:00:00,16,32,13.0,2,0,0,1,0,0,0,0,7.853632043782071
567233,2014-06-02 17:00:00,17,32,9.0,2,0,0,1,0,0,0,0,6.312011423421011
567234,2014-06-02 18:00:00,18,32,10.0,2,0,0,1,0,0,0,0,5.252563020512453
567235,2014-06-02 19:00:00,19,32,9.0,2,0,0,1,0,0,0,0,3.570151541866891
567236,2014-06-02 20:00:00,20,32,7.0,2,0,0,1,0,0,0,0,1.927567259749632
567237,2014-06-02 21:00:00,21,32,7.0,2,0,0,1,0,0,0,0,1.679772504888717
567238,2014-06-02 22:00:00,22,32,7.0,2,0,0,1,0,0,0,0,1.817107143088221
567239,2014-06-02 23:00:00,23,32,5.0,2,0,0,1,0,0,0,0,1.7275502709356643
567240,2014-06-03 00:00:00,0,32,5.0,3,0,0,0,0,0,1,0,1.675568328071443
567241,2014-06-03 01:00:00,1,32,5.0,3,0,0,0,0,0,1,0,1.675568328071443
567242,2014-06-03 02:00:00,2,32,5.0,3,0,0,0,0,0,1,0,1.675568328071443
567243,2014-06-03 03:00:00,3,32,5.0,3,0,0,0,0,0,1,0,1.6756626535393873
567244,2014-06-03 04:00:00,4,32,5.0,3,0,0,0,0,0,1,0,1.6775779357046694
567245,2014-06-03 05:00:00,5,32,5.0,3,0,0,0,0,0,1,0,1.714516864319085
567246,2014-06-03 06:00:00,6,32,5.0,3,0,0,0,0,0,1,0,1.762845461171294
567247,2014-06-03 07:00:00,7,32,5.0,3,0,0,0,0,0,1,0,1.8426038469449295
567248,2014-06-03 08:00:00,8,32,7.0,3,0,0,0,0,0,1,0,2.58105647840016
567249,2014-06-03 09:00:00,9,32,10.0,3,0,0,0,0,0,1,0,6.436304587215237
567250,2014-06-03 10:00:00,10,32,9.0,3,0,0,0,0,0,1,0,8.043235907893168
567251,2014-06-03 11:00:00,11,32,9.0,3,0,0,0,0,0,1,0,8.104684735794683
567252,2014-06-03 12:00:00,12,32,13.0,3,0,0,0,0,0,1,0,8.048445634944349
567253,2014-06-03 13:00:00,13,32,14.0,3,0,0,0,0,0,1,0,7.693443369017394
567254,2014-06-03 14:00:00,14,32,14.0,3,0,0,0,0,0,1,0,7.905379534177121
567255,2014-06-03 15:00:00,15,32,14.0,3,0,0,0,0,0,1,0,7.556394410423516
567256,2014-06-03 16:00:00,16,32,14.0,3,0,0,0,0,0,1,0,7.460531192427613
567257,2014-06-03 17:00:00,17,32,6.0,3,0,0,0,0,0,1,0,6.3300387619610055
567258,2014-06-03 18:00:00,18,32,5.0,3,0,0,0,0,0,1,0,5.674647537266125
567259,2014-06-03 19:00:00,19,32,5.0,3,0,0,0,0,0,1,0,3.7715997553976455
567260,2014-06-03 20:00:00,20,32,5.0,3,0,0,0,0,0,1,0,3.415495001364362
567261,2014-06-03 21:00:00,21,32,5.0,3,0,0,0,0,0,1,0,3.4991977890443646
567262,2014-06-03 22:00:00,22,32,4.0,3,0,0,0,0,0,1,0,3.863583255360952
567263,2014-06-03 23:00:00,23,32,4.0,3,0,0,0,0,0,1,0,3.739825642551898
567264,2014-06-04 00:00:00,0,32,4.0,4,0,0,0,0,1,0,0,4.1319527355751715
567265,2014-06-04 01:00:00,1,32,4.0,4,0,0,0,0,1,0,0,4.1319527355751715
567266,2014-06-04 02:00:00,2,32,4.0,4,0,0,0,0,1,0,0,4.1319527355751715
567267,2014-06-04 03:00:00,3,32,4.0,4,0,0,0,0,1,0,0,4.129531792167386
567268,2014-06-04 04:00:00,4,32,4.0,4,0,0,0,0,1,0,0,4.131447074332669
567269,2014-06-04 05:00:00,5,32,4.0,4,0,0,0,0,1,0,0,4.169891212937969
567270,2014-06-04 06:00:00,6,32,4.0,4,0,0,0,0,1,0,0,4.19602015657483
567271,2014-06-04 07:00:00,7,32,4.0,4,0,0,0,0,1,0,0,4.458025894856269
567272,2014-06-04 08:00:00,8,32,6.0,4,0,0,0,0,1,0,0,5.3149927499172955
567273,2014-06-04 09:00:00,9,32,11.0,4,0,0,0,0,1,0,0,9.731601634759905
567274,2014-06-04 10:00:00,10,32,12.0,4,0,0,0,0,1,0,0,10.21174378359886
567275,2014-06-04 11:00:00,11,32,11.0,4,0,0,0,0,1,0,0,10.260345034329868
567276,2014-06-04 12:00:00,12,32,10.0,4,0,0,0,0,1,0,0,10.191744426532939
567277,2014-06-04 13:00:00,13,32,11.0,4,0,0,0,0,1,0,0,9.734066193699055
567278,2014-06-04 14:00:00,14,32,12.0,4,0,0,0,0,1,0,0,9.711037908090887
567279,2014-06-04 15:00:00,15,32,11.0,4,0,0,0,0,1,0,0,8.939485675479258
567280,2014-06-04 16:00:00,16,32,10.0,4,0,0,0,0,1,0,0,8.757592675843446
567281,2014-06-04 17:00:00,17,32,7.0,4,0,0,0,0,1,0,0,6.539803675700516
567282,2014-06-04 18:00:00,18,32,4.0,4,0,0,0,0,1,0,0,6.2192217698450545
567283,2014-06-04 19:00:00,19,32,5.0,4,0,0,0,0,1,0,0,5.020592448472965
567284,2014-06-04 20:00:00,20,32,4.0,4,0,0,0,0,1,0,0,4.4867217216198
567285,2014-06-04 21:00:00,21,32,4.0,4,0,0,0,0,1,0,0,4.5361878413798955
567286,2014-06-04 22:00:00,22,32,4.0,4,0,0,0,0,1,0,0,5.341517465544305
567287,2014-06-04 23:00:00,23,32,4.0,4,0,0,0,0,1,0,0,5.226442482519586
567288,2014-06-05 00:00:00,0,32,4.0,5,0,0,0,1,0,0,0,5.291617117485117
567289,2014-06-05 01:00:00,1,32,4.0,5,0,0,0,1,0,0,0,5.291617117485117
567290,2014-06-05 02:00:00,2,32,4.0,5,0,0,0,1,0,0,0,5.299656572603823
567291,2014-06-05 03:00:00,3,32,4.0,5,0,0,0,1,0,0,0,5.295602838909999
567292,2014-06-05 04:00:00,4,32,4.0,5,0,0,0,1,0,0,0,5.316006962839401
567293,2014-06-05 05:00:00,5,32,4.0,5,0,0,0,1,0,0,0,5.324746656849514
567294,2014-06-05 06:00:00,6,32,4.0,5,0,0,0,1,0,0,0,5.256862892123507
567295,2014-06-05 07:00:00,7,32,5.0,5,0,0,0,1,0,0,0,5.239707677255617
567296,2014-06-05 08:00:00,8,32,7.0,5,0,0,0,1,0,0,0,4.9344731941894215
567297,2014-06-05 09:00:00,9,32,11.0,5,0,0,0,1,0,0,0,8.976010027543255
567298,2014-06-05 10:00:00,10,32,11.0,5,0,0,0,1,0,0,0,10.454828032456033
567299,2014-06-05 11:00:00,11,32,15.0,5,0,0,0,1,0,0,0,10.529710200856776
567300,2014-06-05 12:00:00,12,32,11.0,5,0,0,0,1,0,0,0,10.20409254890521
567301,2014-06-05 13:00:00,13,32,9.0,5,0,0,0,1,0,0,0,10.021909196506781
567302,2014-06-05 14:00:00,14,32,10.0,5,0,0,0,1,0,0,0,9.793592976443637
567303,2014-06-05 15:00:00,15,32,10.0,5,0,0,0,1,0,0,0,9.687271746196686
567304,2014-06-05 16:00:00,16,32,6.0,5,0,0,0,1,0,0,0,9.844792025728257
567305,2014-06-05 17:00:00,17,32,4.0,5,0,0,0,1,0,0,0,7.773586056247701
567306,2014-06-05 18:00:00,18,32,2.0,5,0,0,0,1,0,0,0,6.634210819146083
567307,2014-06-05 19:00:00,19,32,0.0,5,0,0,0,1,0,0,0,4.97211539635875
567308,2014-06-05 20:00:00,20,32,1.0,5,0,0,0,1,0,0,0,2.9605912154978395
567309,2014-06-05 21:00:00,21,32,3.0,5,0,0,0,1,0,0,0,3.006135494093252
567310,2014-06-05 22:00:00,22,32,3.0,5,0,0,0,1,0,0,0,3.3541324733432822
567311,2014-06-05 23:00:00,23,32,3.0,5,0,0,0,1,0,0,0,3.401681684044919
567312,2014-06-06 00:00:00,0,32,3.0,6,0,0,0,0,0,0,1,3.200444725972978
