,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631440,2013-10-01 00:00:00,0,36,5.0,1,0,0,0,0,0,1,0,8.297570544195148
631441,2013-10-01 01:00:00,1,36,5.0,1,0,0,0,0,0,1,0,8.255176287676383
631442,2013-10-01 02:00:00,2,36,5.0,1,0,0,0,0,0,1,0,8.255176287676383
631443,2013-10-01 03:00:00,3,36,5.0,1,0,0,0,0,0,1,0,8.255176287676383
631444,2013-10-01 04:00:00,4,36,5.0,1,0,0,0,0,0,1,0,8.239715328982017
631445,2013-10-01 05:00:00,5,36,5.0,1,0,0,0,0,0,1,0,8.257574749131038
631446,2013-10-01 06:00:00,6,36,5.0,1,0,0,0,0,0,1,0,8.215865527596517
631447,2013-10-01 07:00:00,7,36,6.0,1,0,0,0,0,0,1,0,9.15036738520472
631448,2013-10-01 08:00:00,8,36,7.0,1,0,0,0,0,0,1,0,9.110761469527478
631449,2013-10-01 09:00:00,9,36,7.0,1,0,0,0,0,0,1,0,9.611837025575163
631450,2013-10-01 10:00:00,10,36,8.0,1,0,0,0,0,0,1,0,10.705517721676394
631451,2013-10-01 11:00:00,11,36,9.0,1,0,0,0,0,0,1,0,10.830840832726235
631452,2013-10-01 12:00:00,12,36,9.0,1,0,0,0,0,0,1,0,10.746973886959502
631453,2013-10-01 13:00:00,13,36,8.0,1,0,0,0,0,0,1,0,8.097507947433806
631454,2013-10-01 14:00:00,14,36,8.0,1,0,0,0,0,0,1,0,8.697130292867357
631455,2013-10-01 15:00:00,15,36,10.0,1,0,0,0,0,0,1,0,9.103942913345795
631456,2013-10-01 16:00:00,16,36,11.0,1,0,0,0,0,0,1,0,7.448544981231688
631457,2013-10-01 17:00:00,17,36,11.0,1,0,0,0,0,0,1,0,6.466845892475065
631458,2013-10-01 18:00:00,18,36,8.0,1,0,0,0,0,0,1,0,5.522832434202079
631459,2013-10-01 19:00:00,19,36,7.0,1,0,0,0,0,0,1,0,5.071143386968909
631460,2013-10-01 20:00:00,20,36,6.0,1,0,0,0,0,0,1,0,4.9810254575472
631461,2013-10-01 21:00:00,21,36,6.0,1,0,0,0,0,0,1,0,4.308024334012161
631462,2013-10-01 22:00:00,22,36,6.0,1,0,0,0,0,0,1,0,4.9885500644772796
631463,2013-10-01 23:00:00,23,36,6.0,1,0,0,0,0,0,1,0,4.952670916358375
631464,2013-10-02 00:00:00,0,36,6.0,2,0,0,0,0,1,0,0,5.375752469252562
631465,2013-10-02 01:00:00,1,36,6.0,2,0,0,0,0,1,0,0,5.3452996328319085
631466,2013-10-02 02:00:00,2,36,6.0,2,0,0,0,0,1,0,0,5.3452996328319085
631467,2013-10-02 03:00:00,3,36,6.0,2,0,0,0,0,1,0,0,5.343106826354172
631468,2013-10-02 04:00:00,4,36,6.0,2,0,0,0,0,1,0,0,5.3305310962177845
631469,2013-10-02 05:00:00,5,36,6.0,2,0,0,0,0,1,0,0,5.402059511394966
631470,2013-10-02 06:00:00,6,36,6.0,2,0,0,0,0,1,0,0,5.433066613865969
631471,2013-10-02 07:00:00,7,36,7.0,2,0,0,0,0,1,0,0,5.901810090948766
631472,2013-10-02 08:00:00,8,36,11.0,2,0,0,0,0,1,0,0,5.7492492663068795
631473,2013-10-02 09:00:00,9,36,12.0,2,0,0,0,0,1,0,0,5.947370815100313
631474,2013-10-02 10:00:00,10,36,12.0,2,0,0,0,0,1,0,0,6.065028429242521
631475,2013-10-02 11:00:00,11,36,13.0,2,0,0,0,0,1,0,0,6.246428498405783
631476,2013-10-02 12:00:00,12,36,11.0,2,0,0,0,0,1,0,0,6.4984382474094105
631477,2013-10-02 13:00:00,13,36,10.0,2,0,0,0,0,1,0,0,5.101115140567532
631478,2013-10-02 14:00:00,14,36,11.0,2,0,0,0,0,1,0,0,7.893027650449031
631479,2013-10-02 15:00:00,15,36,11.0,2,0,0,0,0,1,0,0,7.8610433633922465
631480,2013-10-02 16:00:00,16,36,3.0,2,0,0,0,0,1,0,0,7.59596940213542
631481,2013-10-02 17:00:00,17,36,4.0,2,0,0,0,0,1,0,0,7.409147905594759
631482,2013-10-02 18:00:00,18,36,4.0,2,0,0,0,0,1,0,0,7.901906081595336
631483,2013-10-02 19:00:00,19,36,4.0,2,0,0,0,0,1,0,0,8.236294811258322
631484,2013-10-02 20:00:00,20,36,2.0,2,0,0,0,0,1,0,0,8.26921485696982
631485,2013-10-02 21:00:00,21,36,1.0,2,0,0,0,0,1,0,0,7.018168940608992
631486,2013-10-02 22:00:00,22,36,0.0,2,0,0,0,0,1,0,0,7.389964612916833
631487,2013-10-02 23:00:00,23,36,0.0,2,0,0,0,0,1,0,0,7.230403246161764
631488,2013-10-03 00:00:00,0,36,0.0,3,0,0,0,1,0,0,0,6.003318491286164
631489,2013-10-03 01:00:00,1,36,0.0,3,0,0,0,1,0,0,0,5.8986349894518035
631490,2013-10-03 02:00:00,2,36,0.0,3,0,0,0,1,0,0,0,5.8986349894518035
631491,2013-10-03 03:00:00,3,36,0.0,3,0,0,0,1,0,0,0,5.896442182974067
631492,2013-10-03 04:00:00,4,36,0.0,3,0,0,0,1,0,0,0,5.889017913497628
631493,2013-10-03 05:00:00,5,36,0.0,3,0,0,0,1,0,0,0,5.889037418248041
631494,2013-10-03 06:00:00,6,36,0.0,3,0,0,0,1,0,0,0,5.817229299293088
631495,2013-10-03 07:00:00,7,36,1.0,3,0,0,0,1,0,0,0,7.172957271677058
631496,2013-10-03 08:00:00,8,36,7.0,3,0,0,0,1,0,0,0,7.497705132557136
631497,2013-10-03 09:00:00,9,36,8.0,3,0,0,0,1,0,0,0,8.25694577110086
631498,2013-10-03 10:00:00,10,36,8.0,3,0,0,0,1,0,0,0,9.550787638490291
631499,2013-10-03 11:00:00,11,36,8.0,3,0,0,0,1,0,0,0,10.297834220251532
631500,2013-10-03 12:00:00,12,36,10.0,3,0,0,0,1,0,0,0,9.87034848433384
631501,2013-10-03 13:00:00,13,36,11.0,3,0,0,0,1,0,0,0,7.274767938501587
631502,2013-10-03 14:00:00,14,36,11.0,3,0,0,0,1,0,0,0,9.376977446344664
631503,2013-10-03 15:00:00,15,36,13.0,3,0,0,0,1,0,0,0,9.22626511663583
631504,2013-10-03 16:00:00,16,36,13.0,3,0,0,0,1,0,0,0,8.356293422456769
631505,2013-10-03 17:00:00,17,36,11.0,3,0,0,0,1,0,0,0,7.655136662904782
631506,2013-10-03 18:00:00,18,36,10.0,3,0,0,0,1,0,0,0,7.150286561209228
631507,2013-10-03 19:00:00,19,36,9.0,3,0,0,0,1,0,0,0,5.880667181249588
631508,2013-10-03 20:00:00,20,36,8.0,3,0,0,0,1,0,0,0,5.702908012680232
631509,2013-10-03 21:00:00,21,36,8.0,3,0,0,0,1,0,0,0,7.090785543132833
631510,2013-10-03 22:00:00,22,36,8.0,3,0,0,0,1,0,0,0,7.414880916170048
631511,2013-10-03 23:00:00,23,36,7.0,3,0,0,0,1,0,0,0,7.255319549414979
631512,2013-10-04 00:00:00,0,36,7.0,4,0,0,0,0,0,0,1,6.0706514377497625
631513,2013-10-04 01:00:00,1,36,7.0,4,0,0,0,0,0,0,1,6.034435986627009
631514,2013-10-04 02:00:00,2,36,7.0,4,0,0,0,0,0,0,1,6.034435986627009
631515,2013-10-04 03:00:00,3,36,7.0,4,0,0,0,0,0,0,1,6.037135603368281
631516,2013-10-04 04:00:00,4,36,7.0,4,0,0,0,0,0,0,1,6.051456580242673
631517,2013-10-04 05:00:00,5,36,7.0,4,0,0,0,0,0,0,1,6.083961233990564
631518,2013-10-04 06:00:00,6,36,8.0,4,0,0,0,0,0,0,1,6.119903935119601
631519,2013-10-04 07:00:00,7,36,10.0,4,0,0,0,0,0,0,1,6.943437151581524
631520,2013-10-04 08:00:00,8,36,11.0,4,0,0,0,0,0,0,1,6.096042435479289
631521,2013-10-04 09:00:00,9,36,13.0,4,0,0,0,0,0,0,1,6.7647102304262665
631522,2013-10-04 10:00:00,10,36,16.0,4,0,0,0,0,0,0,1,6.925068668235576
631523,2013-10-04 11:00:00,11,36,16.0,4,0,0,0,0,0,0,1,6.916419003141459
631524,2013-10-04 12:00:00,12,36,16.0,4,0,0,0,0,0,0,1,6.536992188780734
631525,2013-10-04 13:00:00,13,36,11.0,4,0,0,0,0,0,0,1,6.663352059774725
631526,2013-10-04 14:00:00,14,36,14.0,4,0,0,0,0,0,0,1,9.534071210671149
631527,2013-10-04 15:00:00,15,36,14.0,4,0,0,0,0,0,0,1,9.899431406914001
631528,2013-10-04 16:00:00,16,36,12.0,4,0,0,0,0,0,0,1,9.530098543573052
631529,2013-10-04 17:00:00,17,36,11.0,4,0,0,0,0,0,0,1,8.82069068243206
631530,2013-10-04 18:00:00,18,36,14.0,4,0,0,0,0,0,0,1,8.529529620776222
631531,2013-10-04 19:00:00,19,36,12.0,4,0,0,0,0,0,0,1,8.581673922980563
631532,2013-10-04 20:00:00,20,36,11.0,4,0,0,0,0,0,0,1,9.218562670440912
631533,2013-10-04 21:00:00,21,36,10.0,4,0,0,0,0,0,0,1,8.27045686743434
631534,2013-10-04 22:00:00,22,36,10.0,4,0,0,0,0,0,0,1,8.580606324305123
631535,2013-10-04 23:00:00,23,36,10.0,4,0,0,0,0,0,0,1,8.479266157475422
631536,2013-10-05 00:00:00,0,36,9.0,5,1,0,0,0,0,0,0,11.259317166939477
631537,2013-10-05 01:00:00,1,36,9.0,5,1,0,0,0,0,0,0,11.164759353343442
631538,2013-10-05 02:00:00,2,36,9.0,5,1,0,0,0,0,0,0,11.164759353343442
631539,2013-10-05 03:00:00,3,36,9.0,5,1,0,0,0,0,0,0,11.161327527430025
631540,2013-10-05 04:00:00,4,36,9.0,5,1,0,0,0,0,0,0,11.15637424930384
631541,2013-10-05 05:00:00,5,36,9.0,5,1,0,0,0,0,0,0,11.146517286820398
631542,2013-10-05 06:00:00,6,36,9.0,5,1,0,0,0,0,0,0,11.173384898229315
631543,2013-10-05 07:00:00,7,36,10.0,5,1,0,0,0,0,0,0,11.527027412485037
631544,2013-10-05 08:00:00,8,36,10.0,5,1,0,0,0,0,0,0,10.835677067440056
631545,2013-10-05 09:00:00,9,36,10.0,5,1,0,0,0,0,0,0,11.787810507211343
