,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984792,2014-02-01 00:00:00,0,56,5.0,1,1,0,0,0,0,0,0,6.688521276931855
984793,2014-02-01 01:00:00,1,56,5.0,1,1,0,0,0,0,0,0,6.567936631025478
984794,2014-02-01 02:00:00,2,56,5.0,1,1,0,0,0,0,0,0,6.411337570138021
984795,2014-02-01 03:00:00,3,56,5.0,1,1,0,0,0,0,0,0,6.376861573510367
984796,2014-02-01 04:00:00,4,56,5.0,1,1,0,0,0,0,0,0,6.441405364834336
984797,2014-02-01 05:00:00,5,56,5.0,1,1,0,0,0,0,0,0,6.673022736127306
984798,2014-02-01 06:00:00,6,56,5.0,1,1,0,0,0,0,0,0,6.709813973513339
984799,2014-02-01 07:00:00,7,56,5.0,1,1,0,0,0,0,0,0,7.275855532761927
984800,2014-02-01 08:00:00,8,56,5.0,1,1,0,0,0,0,0,0,7.3062368740687145
984801,2014-02-01 09:00:00,9,56,6.0,1,1,0,0,0,0,0,0,7.7454972004366915
984802,2014-02-01 10:00:00,10,56,5.0,1,1,0,0,0,0,0,0,8.96895705622454
984803,2014-02-01 11:00:00,11,56,6.0,1,1,0,0,0,0,0,0,9.37388768632805
984804,2014-02-01 12:00:00,12,56,6.0,1,1,0,0,0,0,0,0,9.24930354503208
984805,2014-02-01 13:00:00,13,56,6.0,1,1,0,0,0,0,0,0,10.286793809593437
984806,2014-02-01 14:00:00,14,56,8.0,1,1,0,0,0,0,0,0,11.080603587523857
984807,2014-02-01 15:00:00,15,56,5.0,1,1,0,0,0,0,0,0,11.176408024574366
984808,2014-02-01 16:00:00,16,56,5.0,1,1,0,0,0,0,0,0,12.717180315045173
984809,2014-02-01 17:00:00,17,56,4.0,1,1,0,0,0,0,0,0,13.282482400269362
984810,2014-02-01 18:00:00,18,56,3.0,1,1,0,0,0,0,0,0,12.718949278503374
984811,2014-02-01 19:00:00,19,56,3.0,1,1,0,0,0,0,0,0,11.932576583660532
984812,2014-02-01 20:00:00,20,56,3.0,1,1,0,0,0,0,0,0,12.07489891150116
984813,2014-02-01 21:00:00,21,56,3.0,1,1,0,0,0,0,0,0,11.907018935077073
984814,2014-02-01 22:00:00,22,56,3.0,1,1,0,0,0,0,0,0,11.851400855258168
984815,2014-02-01 23:00:00,23,56,3.0,1,1,0,0,0,0,0,0,11.634362539170167
984816,2014-02-02 00:00:00,0,56,3.0,2,0,1,0,0,0,0,0,9.895366878099173
984817,2014-02-02 01:00:00,1,56,3.0,2,0,1,0,0,0,0,0,9.799491827818512
984818,2014-02-02 02:00:00,2,56,3.0,2,0,1,0,0,0,0,0,9.785445027998673
984819,2014-02-02 03:00:00,3,56,3.0,2,0,1,0,0,0,0,0,9.77958614103079
984820,2014-02-02 04:00:00,4,56,3.0,2,0,1,0,0,0,0,0,9.860139610938653
984821,2014-02-02 05:00:00,5,56,3.0,2,0,1,0,0,0,0,0,9.90623353002959
984822,2014-02-02 06:00:00,6,56,3.0,2,0,1,0,0,0,0,0,9.83034185495286
984823,2014-02-02 07:00:00,7,56,3.0,2,0,1,0,0,0,0,0,10.107966580016893
984824,2014-02-02 08:00:00,8,56,3.0,2,0,1,0,0,0,0,0,9.988492387918802
984825,2014-02-02 09:00:00,9,56,3.0,2,0,1,0,0,0,0,0,10.875339448860677
984826,2014-02-02 10:00:00,10,56,3.0,2,0,1,0,0,0,0,0,11.982757024221355
984827,2014-02-02 11:00:00,11,56,3.0,2,0,1,0,0,0,0,0,12.169607537730522
984828,2014-02-02 12:00:00,12,56,3.0,2,0,1,0,0,0,0,0,10.370204195446991
984829,2014-02-02 13:00:00,13,56,3.0,2,0,1,0,0,0,0,0,10.410091117573675
984830,2014-02-02 14:00:00,14,56,3.0,2,0,1,0,0,0,0,0,10.894511701106506
984831,2014-02-02 15:00:00,15,56,3.0,2,0,1,0,0,0,0,0,10.95459961601529
984832,2014-02-02 16:00:00,16,56,3.0,2,0,1,0,0,0,0,0,10.56295872866619
984833,2014-02-02 17:00:00,17,56,3.0,2,0,1,0,0,0,0,0,11.124837253931272
984834,2014-02-02 18:00:00,18,56,3.0,2,0,1,0,0,0,0,0,8.263816143328079
984835,2014-02-02 19:00:00,19,56,3.0,2,0,1,0,0,0,0,0,8.349961163387336
984836,2014-02-02 20:00:00,20,56,3.0,2,0,1,0,0,0,0,0,9.017696297693012
984837,2014-02-02 21:00:00,21,56,3.0,2,0,1,0,0,0,0,0,9.744256873932352
984838,2014-02-02 22:00:00,22,56,3.0,2,0,1,0,0,0,0,0,9.762789833642907
984839,2014-02-02 23:00:00,23,56,3.0,2,0,1,0,0,0,0,0,9.545751517554907
984840,2014-02-03 00:00:00,0,56,3.0,3,0,0,1,0,0,0,0,9.936324426255561
984841,2014-02-03 01:00:00,1,56,3.0,3,0,0,1,0,0,0,0,9.84666367836346
984842,2014-02-03 02:00:00,2,56,3.0,3,0,0,1,0,0,0,0,9.801573096449587
984843,2014-02-03 03:00:00,3,56,3.0,3,0,0,1,0,0,0,0,9.795714209481705
984844,2014-02-03 04:00:00,4,56,3.0,3,0,0,1,0,0,0,0,9.853663783785253
984845,2014-02-03 05:00:00,5,56,3.0,3,0,0,1,0,0,0,0,10.296259059329353
984846,2014-02-03 06:00:00,6,56,3.0,3,0,0,1,0,0,0,0,10.304225206077767
984847,2014-02-03 07:00:00,7,56,3.0,3,0,0,1,0,0,0,0,10.904617574614672
984848,2014-02-03 08:00:00,8,56,4.0,3,0,0,1,0,0,0,0,11.096435250884392
984849,2014-02-03 09:00:00,9,56,9.0,3,0,0,1,0,0,0,0,11.233760909099928
984850,2014-02-03 10:00:00,10,56,11.0,3,0,0,1,0,0,0,0,11.458875749812176
984851,2014-02-03 11:00:00,11,56,11.0,3,0,0,1,0,0,0,0,11.597079661841251
984852,2014-02-03 12:00:00,12,56,11.0,3,0,0,1,0,0,0,0,11.489378395210796
984853,2014-02-03 13:00:00,13,56,7.0,3,0,0,1,0,0,0,0,12.145551044302604
984854,2014-02-03 14:00:00,14,56,9.0,3,0,0,1,0,0,0,0,13.123937389424643
984855,2014-02-03 15:00:00,15,56,8.0,3,0,0,1,0,0,0,0,13.310145607408396
984856,2014-02-03 16:00:00,16,56,8.0,3,0,0,1,0,0,0,0,12.705766551908281
984857,2014-02-03 17:00:00,17,56,8.0,3,0,0,1,0,0,0,0,13.203032917477
984858,2014-02-03 18:00:00,18,56,4.0,3,0,0,1,0,0,0,0,8.351990128361239
984859,2014-02-03 19:00:00,19,56,3.0,3,0,0,1,0,0,0,0,8.108087622727162
984860,2014-02-03 20:00:00,20,56,4.0,3,0,0,1,0,0,0,0,8.302894990715666
984861,2014-02-03 21:00:00,21,56,5.0,3,0,0,1,0,0,0,0,8.612387274309047
