,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269352,2014-06-01 00:00:00,0,15,11.0,1,0,1,0,0,0,0,0,13.222759444174597
269353,2014-06-01 01:00:00,1,15,11.0,1,0,1,0,0,0,0,0,13.191891841461642
269354,2014-06-01 02:00:00,2,15,10.0,1,0,1,0,0,0,0,0,13.143033586983902
269355,2014-06-01 03:00:00,3,15,10.0,1,0,1,0,0,0,0,0,13.202860794323314
269356,2014-06-01 04:00:00,4,15,10.0,1,0,1,0,0,0,0,0,13.250551168132716
269357,2014-06-01 05:00:00,5,15,10.0,1,0,1,0,0,0,0,0,13.279123168264704
269358,2014-06-01 06:00:00,6,15,10.0,1,0,1,0,0,0,0,0,13.269854667570508
269359,2014-06-01 07:00:00,7,15,10.0,1,0,1,0,0,0,0,0,13.362872213265016
269360,2014-06-01 08:00:00,8,15,10.0,1,0,1,0,0,0,0,0,13.500584611408826
269361,2014-06-01 09:00:00,9,15,10.0,1,0,1,0,0,0,0,0,13.368702199429455
269362,2014-06-01 10:00:00,10,15,9.0,1,0,1,0,0,0,0,0,13.359439637138244
269363,2014-06-01 11:00:00,11,15,10.0,1,0,1,0,0,0,0,0,13.317448345277246
269364,2014-06-01 12:00:00,12,15,10.0,1,0,1,0,0,0,0,0,13.264520448032357
269365,2014-06-01 13:00:00,13,15,10.0,1,0,1,0,0,0,0,0,13.266598545923188
269366,2014-06-01 14:00:00,14,15,10.0,1,0,1,0,0,0,0,0,13.207766282278666
269367,2014-06-01 15:00:00,15,15,10.0,1,0,1,0,0,0,0,0,13.206680185703965
269368,2014-06-01 16:00:00,16,15,10.0,1,0,1,0,0,0,0,0,13.210361518650338
269369,2014-06-01 17:00:00,17,15,10.0,1,0,1,0,0,0,0,0,13.163024522952183
269370,2014-06-01 18:00:00,18,15,10.0,1,0,1,0,0,0,0,0,13.243604967280637
269371,2014-06-01 19:00:00,19,15,10.0,1,0,1,0,0,0,0,0,13.610300293794625
269372,2014-06-01 20:00:00,20,15,10.0,1,0,1,0,0,0,0,0,13.567273958597111
269373,2014-06-01 21:00:00,21,15,10.0,1,0,1,0,0,0,0,0,13.610756795234703
269374,2014-06-01 22:00:00,22,15,10.0,1,0,1,0,0,0,0,0,13.62694842188124
269375,2014-06-01 23:00:00,23,15,10.0,1,0,1,0,0,0,0,0,13.55370624685155
269376,2014-06-02 00:00:00,0,15,10.0,2,0,0,1,0,0,0,0,13.023529520848923
269377,2014-06-02 01:00:00,1,15,10.0,2,0,0,1,0,0,0,0,13.145375904530939
269378,2014-06-02 02:00:00,2,15,10.0,2,0,0,1,0,0,0,0,13.111141350458869
269379,2014-06-02 03:00:00,3,15,10.0,2,0,0,1,0,0,0,0,12.871770757340846
269380,2014-06-02 04:00:00,4,15,10.0,2,0,0,1,0,0,0,0,13.106228426849631
269381,2014-06-02 05:00:00,5,15,10.0,2,0,0,1,0,0,0,0,13.089712121977321
269382,2014-06-02 06:00:00,6,15,10.0,2,0,0,1,0,0,0,0,13.08655464339002
269383,2014-06-02 07:00:00,7,15,10.0,2,0,0,1,0,0,0,0,13.182027682301696
269384,2014-06-02 08:00:00,8,15,10.0,2,0,0,1,0,0,0,0,13.345020744980966
269385,2014-06-02 09:00:00,9,15,10.0,2,0,0,1,0,0,0,0,13.090886307016442
269386,2014-06-02 10:00:00,10,15,10.0,2,0,0,1,0,0,0,0,13.312823118016674
269387,2014-06-02 11:00:00,11,15,10.0,2,0,0,1,0,0,0,0,13.234930553432179
269388,2014-06-02 12:00:00,12,15,10.0,2,0,0,1,0,0,0,0,13.30271191378268
269389,2014-06-02 13:00:00,13,15,10.0,2,0,0,1,0,0,0,0,13.471387109013287
269390,2014-06-02 14:00:00,14,15,9.0,2,0,0,1,0,0,0,0,13.49899302018876
269391,2014-06-02 15:00:00,15,15,10.0,2,0,0,1,0,0,0,0,13.496801926119941
