,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707352,2014-06-01 00:00:00,0,40,8.0,1,0,1,0,0,0,0,0,8.69685649331475
707353,2014-06-01 01:00:00,1,40,8.0,1,0,1,0,0,0,0,0,8.69685649331475
707354,2014-06-01 02:00:00,2,40,8.0,1,0,1,0,0,0,0,0,8.686645699415402
707355,2014-06-01 03:00:00,3,40,8.0,1,0,1,0,0,0,0,0,8.633061916953253
707356,2014-06-01 04:00:00,4,40,8.0,1,0,1,0,0,0,0,0,8.767223718982626
707357,2014-06-01 05:00:00,5,40,8.0,1,0,1,0,0,0,0,0,8.68515147371529
707358,2014-06-01 06:00:00,6,40,8.0,1,0,1,0,0,0,0,0,8.552383749215783
707359,2014-06-01 07:00:00,7,40,8.0,1,0,1,0,0,0,0,0,8.523765543247467
707360,2014-06-01 08:00:00,8,40,8.0,1,0,1,0,0,0,0,0,8.723223248826136
707361,2014-06-01 09:00:00,9,40,8.0,1,0,1,0,0,0,0,0,9.058213066878652
707362,2014-06-01 10:00:00,10,40,8.0,1,0,1,0,0,0,0,0,10.130468311313276
707363,2014-06-01 11:00:00,11,40,7.0,1,0,1,0,0,0,0,0,9.96061190883569
707364,2014-06-01 12:00:00,12,40,6.0,1,0,1,0,0,0,0,0,9.70584845725673
707365,2014-06-01 13:00:00,13,40,7.0,1,0,1,0,0,0,0,0,9.12851082708604
707366,2014-06-01 14:00:00,14,40,8.0,1,0,1,0,0,0,0,0,8.969871687447066
707367,2014-06-01 15:00:00,15,40,12.0,1,0,1,0,0,0,0,0,9.170434786248547
707368,2014-06-01 16:00:00,16,40,12.0,1,0,1,0,0,0,0,0,7.7930730333931955
707369,2014-06-01 17:00:00,17,40,12.0,1,0,1,0,0,0,0,0,7.059880950795862
707370,2014-06-01 18:00:00,18,40,10.0,1,0,1,0,0,0,0,0,6.427398808285159
707371,2014-06-01 19:00:00,19,40,9.0,1,0,1,0,0,0,0,0,5.903760522453091
707372,2014-06-01 20:00:00,20,40,5.0,1,0,1,0,0,0,0,0,5.880107695075321
707373,2014-06-01 21:00:00,21,40,5.0,1,0,1,0,0,0,0,0,5.938064695566236
707374,2014-06-01 22:00:00,22,40,5.0,1,0,1,0,0,0,0,0,5.664364383697337
707375,2014-06-01 23:00:00,23,40,5.0,1,0,1,0,0,0,0,0,5.654780347265989
707376,2014-06-02 00:00:00,0,40,5.0,2,0,0,1,0,0,0,0,5.103086534129316
707377,2014-06-02 01:00:00,1,40,5.0,2,0,0,1,0,0,0,0,5.114078067152505
707378,2014-06-02 02:00:00,2,40,5.0,2,0,0,1,0,0,0,0,5.254088651979524
707379,2014-06-02 03:00:00,3,40,5.0,2,0,0,1,0,0,0,0,5.341262234568169
707380,2014-06-02 04:00:00,4,40,5.0,2,0,0,1,0,0,0,0,5.447846698043384
707381,2014-06-02 05:00:00,5,40,5.0,2,0,0,1,0,0,0,0,5.356275969500279
707382,2014-06-02 06:00:00,6,40,5.0,2,0,0,1,0,0,0,0,5.2956821962501675
707383,2014-06-02 07:00:00,7,40,6.0,2,0,0,1,0,0,0,0,5.434765130527064
707384,2014-06-02 08:00:00,8,40,10.0,2,0,0,1,0,0,0,0,8.894961855870797
707385,2014-06-02 09:00:00,9,40,14.0,2,0,0,1,0,0,0,0,9.776872037150028
707386,2014-06-02 10:00:00,10,40,17.0,2,0,0,1,0,0,0,0,10.908160693472782
707387,2014-06-02 11:00:00,11,40,18.0,2,0,0,1,0,0,0,0,10.952524570268574
707388,2014-06-02 12:00:00,12,40,11.0,2,0,0,1,0,0,0,0,11.043472341460346
707389,2014-06-02 13:00:00,13,40,8.0,2,0,0,1,0,0,0,0,10.23030875461614
707390,2014-06-02 14:00:00,14,40,8.0,2,0,0,1,0,0,0,0,9.842094464502324
707391,2014-06-02 15:00:00,15,40,8.0,2,0,0,1,0,0,0,0,9.891326623433718
707392,2014-06-02 16:00:00,16,40,11.0,2,0,0,1,0,0,0,0,8.197670820615997
707393,2014-06-02 17:00:00,17,40,10.0,2,0,0,1,0,0,0,0,6.472327693185021
707394,2014-06-02 18:00:00,18,40,1.0,2,0,0,1,0,0,0,0,5.405653117618858
707395,2014-06-02 19:00:00,19,40,1.0,2,0,0,1,0,0,0,0,5.983711177552544
707396,2014-06-02 20:00:00,20,40,0.0,2,0,0,1,0,0,0,0,6.179420570991359
707397,2014-06-02 21:00:00,21,40,2.0,2,0,0,1,0,0,0,0,6.276563668026123
707398,2014-06-02 22:00:00,22,40,1.0,2,0,0,1,0,0,0,0,5.959028751149568
707399,2014-06-02 23:00:00,23,40,1.0,2,0,0,1,0,0,0,0,5.973362897817788
707400,2014-06-03 00:00:00,0,40,1.0,3,0,0,0,0,0,1,0,4.388488312324318
707401,2014-06-03 01:00:00,1,40,1.0,3,0,0,0,0,0,1,0,4.399479845347507
707402,2014-06-03 02:00:00,2,40,1.0,3,0,0,0,0,0,1,0,4.421568117363058
707403,2014-06-03 03:00:00,3,40,1.0,3,0,0,0,0,0,1,0,4.490791632676582
707404,2014-06-03 04:00:00,4,40,1.0,3,0,0,0,0,0,1,0,4.549926421014881
707405,2014-06-03 05:00:00,5,40,1.0,3,0,0,0,0,0,1,0,4.47114529197401
707406,2014-06-03 06:00:00,6,40,1.0,3,0,0,0,0,0,1,0,4.448350083496295
707407,2014-06-03 07:00:00,7,40,3.0,3,0,0,0,0,0,1,0,4.5158861246836395
707408,2014-06-03 08:00:00,8,40,3.0,3,0,0,0,0,0,1,0,6.967314812943725
707409,2014-06-03 09:00:00,9,40,7.0,3,0,0,0,0,0,1,0,7.795659009607472
707410,2014-06-03 10:00:00,10,40,10.0,3,0,0,0,0,0,1,0,9.13796467677167
707411,2014-06-03 11:00:00,11,40,10.0,3,0,0,0,0,0,1,0,9.2373722112495
707412,2014-06-03 12:00:00,12,40,12.0,3,0,0,0,0,0,1,0,9.534932260863377
707413,2014-06-03 13:00:00,13,40,9.0,3,0,0,0,0,0,1,0,9.428898187021003
707414,2014-06-03 14:00:00,14,40,9.0,3,0,0,0,0,0,1,0,9.206398103578712
707415,2014-06-03 15:00:00,15,40,9.0,3,0,0,0,0,0,1,0,9.594078222459425
707416,2014-06-03 16:00:00,16,40,8.0,3,0,0,0,0,0,1,0,8.408951174388658
