,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952632,2014-06-01 00:00:00,0,54,12.0,1,0,1,0,0,0,0,0,16.33796050833691
952633,2014-06-01 01:00:00,1,54,12.0,1,0,1,0,0,0,0,0,16.418950637762837
952634,2014-06-01 02:00:00,2,54,12.0,1,0,1,0,0,0,0,0,16.23916249671468
952635,2014-06-01 03:00:00,3,54,12.0,1,0,1,0,0,0,0,0,16.178635170807144
952636,2014-06-01 04:00:00,4,54,12.0,1,0,1,0,0,0,0,0,16.129268684399293
952637,2014-06-01 05:00:00,5,54,12.0,1,0,1,0,0,0,0,0,16.04611430132313
952638,2014-06-01 06:00:00,6,54,12.0,1,0,1,0,0,0,0,0,15.97395279523135
952639,2014-06-01 07:00:00,7,54,12.0,1,0,1,0,0,0,0,0,16.254834267072187
952640,2014-06-01 08:00:00,8,54,12.0,1,0,1,0,0,0,0,0,14.38457558954851
952641,2014-06-01 09:00:00,9,54,12.0,1,0,1,0,0,0,0,0,12.70470234713438
952642,2014-06-01 10:00:00,10,54,13.0,1,0,1,0,0,0,0,0,11.82182250541806
952643,2014-06-01 11:00:00,11,54,13.0,1,0,1,0,0,0,0,0,11.830854289837248
952644,2014-06-01 12:00:00,12,54,11.0,1,0,1,0,0,0,0,0,11.39973955362602
952645,2014-06-01 13:00:00,13,54,9.0,1,0,1,0,0,0,0,0,11.543078264146029
952646,2014-06-01 14:00:00,14,54,9.0,1,0,1,0,0,0,0,0,10.658088596212805
952647,2014-06-01 15:00:00,15,54,9.0,1,0,1,0,0,0,0,0,10.251188599015267
952648,2014-06-01 16:00:00,16,54,9.0,1,0,1,0,0,0,0,0,10.272663577696683
952649,2014-06-01 17:00:00,17,54,10.0,1,0,1,0,0,0,0,0,11.214353131534278
952650,2014-06-01 18:00:00,18,54,9.0,1,0,1,0,0,0,0,0,11.223609401106156
952651,2014-06-01 19:00:00,19,54,11.0,1,0,1,0,0,0,0,0,11.731385757701132
952652,2014-06-01 20:00:00,20,54,11.0,1,0,1,0,0,0,0,0,10.432987663124075
952653,2014-06-01 21:00:00,21,54,11.0,1,0,1,0,0,0,0,0,11.872711880152252
952654,2014-06-01 22:00:00,22,54,11.0,1,0,1,0,0,0,0,0,11.24227839900188
952655,2014-06-01 23:00:00,23,54,11.0,1,0,1,0,0,0,0,0,11.289885056571245
952656,2014-06-02 00:00:00,0,54,11.0,2,0,0,1,0,0,0,0,14.255372871076919
952657,2014-06-02 01:00:00,1,54,11.0,2,0,0,1,0,0,0,0,14.257690181060639
952658,2014-06-02 02:00:00,2,54,11.0,2,0,0,1,0,0,0,0,14.077902040012486
952659,2014-06-02 03:00:00,3,54,11.0,2,0,0,1,0,0,0,0,14.031907496868007
952660,2014-06-02 04:00:00,4,54,11.0,2,0,0,1,0,0,0,0,14.009189414620705
952661,2014-06-02 05:00:00,5,54,11.0,2,0,0,1,0,0,0,0,13.997455961934131
952662,2014-06-02 06:00:00,6,54,11.0,2,0,0,1,0,0,0,0,13.949961877984611
952663,2014-06-02 07:00:00,7,54,11.0,2,0,0,1,0,0,0,0,14.529494019291262
952664,2014-06-02 08:00:00,8,54,9.0,2,0,0,1,0,0,0,0,13.547152274087995
952665,2014-06-02 09:00:00,9,54,10.0,2,0,0,1,0,0,0,0,12.921837324508047
952666,2014-06-02 10:00:00,10,54,3.0,2,0,0,1,0,0,0,0,11.903989723784552
952667,2014-06-02 11:00:00,11,54,4.0,2,0,0,1,0,0,0,0,11.686269858365796
952668,2014-06-02 12:00:00,12,54,3.0,2,0,0,1,0,0,0,0,11.839977629700417
952669,2014-06-02 13:00:00,13,54,4.0,2,0,0,1,0,0,0,0,12.333390568198901
952670,2014-06-02 14:00:00,14,54,3.0,2,0,0,1,0,0,0,0,11.425180082850964
952671,2014-06-02 15:00:00,15,54,5.0,2,0,0,1,0,0,0,0,10.999769256906323
952672,2014-06-02 16:00:00,16,54,7.0,2,0,0,1,0,0,0,0,10.079788153216509
952673,2014-06-02 17:00:00,17,54,4.0,2,0,0,1,0,0,0,0,7.572337318317204
952674,2014-06-02 18:00:00,18,54,3.0,2,0,0,1,0,0,0,0,6.52164984968463
952675,2014-06-02 19:00:00,19,54,5.0,2,0,0,1,0,0,0,0,6.193283608476454
952676,2014-06-02 20:00:00,20,54,6.0,2,0,0,1,0,0,0,0,6.481402791997265
952677,2014-06-02 21:00:00,21,54,7.0,2,0,0,1,0,0,0,0,7.983688645583312
952678,2014-06-02 22:00:00,22,54,8.0,2,0,0,1,0,0,0,0,7.555009647558333
952679,2014-06-02 23:00:00,23,54,8.0,2,0,0,1,0,0,0,0,7.6026163051277
952680,2014-06-03 00:00:00,0,54,8.0,3,0,0,0,0,0,1,0,11.471544687239216
952681,2014-06-03 01:00:00,1,54,8.0,3,0,0,0,0,0,1,0,11.499809382268506
952682,2014-06-03 02:00:00,2,54,8.0,3,0,0,0,0,0,1,0,11.472407035728482
952683,2014-06-03 03:00:00,3,54,8.0,3,0,0,0,0,0,1,0,11.457874252965425
952684,2014-06-03 04:00:00,4,54,8.0,3,0,0,0,0,0,1,0,11.40850776655757
952685,2014-06-03 05:00:00,5,54,8.0,3,0,0,0,0,0,1,0,11.432490491507288
952686,2014-06-03 06:00:00,6,54,8.0,3,0,0,0,0,0,1,0,11.418882230213907
952687,2014-06-03 07:00:00,7,54,8.0,3,0,0,0,0,0,1,0,12.419015310114377
952688,2014-06-03 08:00:00,8,54,8.0,3,0,0,0,0,0,1,0,11.83038729465727
952689,2014-06-03 09:00:00,9,54,4.0,3,0,0,0,0,0,1,0,7.245971998737117
952690,2014-06-03 10:00:00,10,54,1.0,3,0,0,0,0,0,1,0,5.805985391490399
952691,2014-06-03 11:00:00,11,54,3.0,3,0,0,0,0,0,1,0,6.510359315924697
952692,2014-06-03 12:00:00,12,54,3.0,3,0,0,0,0,0,1,0,5.992546118221177
952693,2014-06-03 13:00:00,13,54,1.0,3,0,0,0,0,0,1,0,7.115853301764981
952694,2014-06-03 14:00:00,14,54,3.0,3,0,0,0,0,0,1,0,8.43965430534841
952695,2014-06-03 15:00:00,15,54,2.0,3,0,0,0,0,0,1,0,8.223520717581893
952696,2014-06-03 16:00:00,16,54,11.0,3,0,0,0,0,0,1,0,8.905838880017555
952697,2014-06-03 17:00:00,17,54,8.0,3,0,0,0,0,0,1,0,7.756199553692239
952698,2014-06-03 18:00:00,18,54,7.0,3,0,0,0,0,0,1,0,7.7279183051682
952699,2014-06-03 19:00:00,19,54,7.0,3,0,0,0,0,0,1,0,10.027167882129657
952700,2014-06-03 20:00:00,20,54,11.0,3,0,0,0,0,0,1,0,10.914253999873138
952701,2014-06-03 21:00:00,21,54,12.0,3,0,0,0,0,0,1,0,12.224734581540947
952702,2014-06-03 22:00:00,22,54,13.0,3,0,0,0,0,0,1,0,12.4799617528214
952703,2014-06-03 23:00:00,23,54,13.0,3,0,0,0,0,0,1,0,12.755839707647555
952704,2014-06-04 00:00:00,0,54,14.0,4,0,0,0,0,1,0,0,14.773593892049643
952705,2014-06-04 01:00:00,1,54,13.0,4,0,0,0,0,1,0,0,14.801858587078932
952706,2014-06-04 02:00:00,2,54,12.0,4,0,0,0,0,1,0,0,14.74193888337295
952707,2014-06-04 03:00:00,3,54,12.0,4,0,0,0,0,1,0,0,14.69360645410371
952708,2014-06-04 04:00:00,4,54,12.0,4,0,0,0,0,1,0,0,14.62528361434182
952709,2014-06-04 05:00:00,5,54,12.0,4,0,0,0,0,1,0,0,14.691126009907952
952710,2014-06-04 06:00:00,6,54,13.0,4,0,0,0,0,1,0,0,14.611158712495516
952711,2014-06-04 07:00:00,7,54,13.0,4,0,0,0,0,1,0,0,15.094318593583065
952712,2014-06-04 08:00:00,8,54,14.0,4,0,0,0,0,1,0,0,14.629169181302677
952713,2014-06-04 09:00:00,9,54,13.0,4,0,0,0,0,1,0,0,7.673120681899528
952714,2014-06-04 10:00:00,10,54,9.0,4,0,0,0,0,1,0,0,6.395735736146454
952715,2014-06-04 11:00:00,11,54,10.0,4,0,0,0,0,1,0,0,7.470020948395984
952716,2014-06-04 12:00:00,12,54,10.0,4,0,0,0,0,1,0,0,7.232306839251357
952717,2014-06-04 13:00:00,13,54,9.0,4,0,0,0,0,1,0,0,7.685745460504889
952718,2014-06-04 14:00:00,14,54,10.0,4,0,0,0,0,1,0,0,7.196449600889836
952719,2014-06-04 15:00:00,15,54,11.0,4,0,0,0,0,1,0,0,6.917570062224614
952720,2014-06-04 16:00:00,16,54,12.0,4,0,0,0,0,1,0,0,7.302156932317119
952721,2014-06-04 17:00:00,17,54,10.0,4,0,0,0,0,1,0,0,8.21136579776144
952722,2014-06-04 18:00:00,18,54,7.0,4,0,0,0,0,1,0,0,8.618462597143196
952723,2014-06-04 19:00:00,19,54,6.0,4,0,0,0,0,1,0,0,15.280424164262042
952724,2014-06-04 20:00:00,20,54,6.0,4,0,0,0,0,1,0,0,17.04199008589686
952725,2014-06-04 21:00:00,21,54,8.0,4,0,0,0,0,1,0,0,17.283636715956558
952726,2014-06-04 22:00:00,22,54,8.0,4,0,0,0,0,1,0,0,17.244543774119457
952727,2014-06-04 23:00:00,23,54,8.0,4,0,0,0,0,1,0,0,17.34250581259628
952728,2014-06-05 00:00:00,0,54,8.0,5,0,0,0,1,0,0,0,17.581349794232946
952729,2014-06-05 01:00:00,1,54,8.0,5,0,0,0,1,0,0,0,17.662864668009806
952730,2014-06-05 02:00:00,2,54,8.0,5,0,0,0,1,0,0,0,17.619876057843726
952731,2014-06-05 03:00:00,3,54,8.0,5,0,0,0,1,0,0,0,17.562446029798597
952732,2014-06-05 04:00:00,4,54,9.0,5,0,0,0,1,0,0,0,17.507373381502884
952733,2014-06-05 05:00:00,5,54,9.0,5,0,0,0,1,0,0,0,17.587597759825403
952734,2014-06-05 06:00:00,6,54,9.0,5,0,0,0,1,0,0,0,17.59620896542839
952735,2014-06-05 07:00:00,7,54,9.0,5,0,0,0,1,0,0,0,18.81904153927241
952736,2014-06-05 08:00:00,8,54,8.0,5,0,0,0,1,0,0,0,18.280266158261472
952737,2014-06-05 09:00:00,9,54,8.0,5,0,0,0,1,0,0,0,14.277530658800224
952738,2014-06-05 10:00:00,10,54,4.0,5,0,0,0,1,0,0,0,13.696222033197673
952739,2014-06-05 11:00:00,11,54,3.0,5,0,0,0,1,0,0,0,13.651861430601056
952740,2014-06-05 12:00:00,12,54,3.0,5,0,0,0,1,0,0,0,12.85975679395404
952741,2014-06-05 13:00:00,13,54,1.0,5,0,0,0,1,0,0,0,14.542349399216445
952742,2014-06-05 14:00:00,14,54,1.0,5,0,0,0,1,0,0,0,13.919524690901294
952743,2014-06-05 15:00:00,15,54,1.0,5,0,0,0,1,0,0,0,13.64718050708066
952744,2014-06-05 16:00:00,16,54,2.0,5,0,0,0,1,0,0,0,11.581735017620254
952745,2014-06-05 17:00:00,17,54,0.0,5,0,0,0,1,0,0,0,7.13657305189988
952746,2014-06-05 18:00:00,18,54,11.0,5,0,0,0,1,0,0,0,5.7529567104589985
952747,2014-06-05 19:00:00,19,54,14.0,5,0,0,0,1,0,0,0,6.888710694947448
952748,2014-06-05 20:00:00,20,54,18.0,5,0,0,0,1,0,0,0,7.569529150624922
952749,2014-06-05 21:00:00,21,54,19.0,5,0,0,0,1,0,0,0,7.517584624912947
952750,2014-06-05 22:00:00,22,54,17.0,5,0,0,0,1,0,0,0,7.467755614017055
952751,2014-06-05 23:00:00,23,54,15.0,5,0,0,0,1,0,0,0,7.979640425508211
952752,2014-06-06 00:00:00,0,54,16.0,6,0,0,0,0,0,0,1,13.562732116652441
952753,2014-06-06 01:00:00,1,54,15.0,6,0,0,0,0,0,0,1,13.670571030301078
952754,2014-06-06 02:00:00,2,54,15.0,6,0,0,0,0,0,0,1,13.603853860241891
952755,2014-06-06 03:00:00,3,54,15.0,6,0,0,0,0,0,0,1,13.553643759270555
952756,2014-06-06 04:00:00,4,54,15.0,6,0,0,0,0,0,0,1,13.519085085293378
952757,2014-06-06 05:00:00,5,54,15.0,6,0,0,0,0,0,0,1,13.50249177938758
952758,2014-06-06 06:00:00,6,54,15.0,6,0,0,0,0,0,0,1,13.598166009512447
952759,2014-06-06 07:00:00,7,54,15.0,6,0,0,0,0,0,0,1,13.571535113789222
952760,2014-06-06 08:00:00,8,54,14.0,6,0,0,0,0,0,0,1,12.161318127360833
952761,2014-06-06 09:00:00,9,54,15.0,6,0,0,0,0,0,0,1,9.062050829717116
952762,2014-06-06 10:00:00,10,54,12.0,6,0,0,0,0,0,0,1,6.747075653184879
952763,2014-06-06 11:00:00,11,54,11.0,6,0,0,0,0,0,0,1,6.117412600732302
952764,2014-06-06 12:00:00,12,54,8.0,6,0,0,0,0,0,0,1,6.034013614802455
952765,2014-06-06 13:00:00,13,54,8.0,6,0,0,0,0,0,0,1,9.386051910869725
952766,2014-06-06 14:00:00,14,54,8.0,6,0,0,0,0,0,0,1,10.445937797060825
952767,2014-06-06 15:00:00,15,54,9.0,6,0,0,0,0,0,0,1,10.582531115321483
952768,2014-06-06 16:00:00,16,54,10.0,6,0,0,0,0,0,0,1,9.810009610933033
952769,2014-06-06 17:00:00,17,54,6.0,6,0,0,0,0,0,0,1,6.192697808882795
952770,2014-06-06 18:00:00,18,54,1.0,6,0,0,0,0,0,0,1,4.975856615974745
952771,2014-06-06 19:00:00,19,54,14.0,6,0,0,0,0,0,0,1,5.638061615166286
952772,2014-06-06 20:00:00,20,54,12.0,6,0,0,0,0,0,0,1,6.278096571455898
952773,2014-06-06 21:00:00,21,54,12.0,6,0,0,0,0,0,0,1,6.587854246290715
952774,2014-06-06 22:00:00,22,54,14.0,6,0,0,0,0,0,0,1,5.683932742407633
952775,2014-06-06 23:00:00,23,54,14.0,6,0,0,0,0,0,0,1,6.1200257903744575
952776,2014-06-07 00:00:00,0,54,14.0,7,1,0,0,0,0,0,0,6.5892672424428715
952777,2014-06-07 01:00:00,1,54,14.0,7,1,0,0,0,0,0,0,6.767564611739164
952778,2014-06-07 02:00:00,2,54,14.0,7,1,0,0,0,0,0,0,6.713465863594964
