,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859200,2013-10-01 00:00:00,0,49,8.0,1,0,0,0,0,0,1,0,7.175713450729464
859201,2013-10-01 01:00:00,1,49,8.0,1,0,0,0,0,0,1,0,7.187096192044724
859202,2013-10-01 02:00:00,2,49,8.0,1,0,0,0,0,0,1,0,7.5675206994764945
859203,2013-10-01 03:00:00,3,49,8.0,1,0,0,0,0,0,1,0,7.784150380920075
859204,2013-10-01 04:00:00,4,49,8.0,1,0,0,0,0,0,1,0,7.660340372289803
859205,2013-10-01 05:00:00,5,49,8.0,1,0,0,0,0,0,1,0,7.6917130775979485
859206,2013-10-01 06:00:00,6,49,8.0,1,0,0,0,0,0,1,0,7.604404802156987
859207,2013-10-01 07:00:00,7,49,7.0,1,0,0,0,0,0,1,0,7.059576425962163
859208,2013-10-01 08:00:00,8,49,13.0,1,0,0,0,0,0,1,0,6.905652624431814
859209,2013-10-01 09:00:00,9,49,13.0,1,0,0,0,0,0,1,0,6.609199037834433
859210,2013-10-01 10:00:00,10,49,22.0,1,0,0,0,0,0,1,0,7.112545810061162
859211,2013-10-01 11:00:00,11,49,19.0,1,0,0,0,0,0,1,0,6.910482681799709
859212,2013-10-01 12:00:00,12,49,21.0,1,0,0,0,0,0,1,0,7.9580357323793605
859213,2013-10-01 13:00:00,13,49,18.0,1,0,0,0,0,0,1,0,8.52470642551838
859214,2013-10-01 14:00:00,14,49,15.0,1,0,0,0,0,0,1,0,8.27210461226498
859215,2013-10-01 15:00:00,15,49,16.0,1,0,0,0,0,0,1,0,9.212111006248135
859216,2013-10-01 16:00:00,16,49,16.0,1,0,0,0,0,0,1,0,10.405113865019352
859217,2013-10-01 17:00:00,17,49,15.0,1,0,0,0,0,0,1,0,10.647633707331
859218,2013-10-01 18:00:00,18,49,10.0,1,0,0,0,0,0,1,0,11.906182646612855
859219,2013-10-01 19:00:00,19,49,11.0,1,0,0,0,0,0,1,0,13.661476157554029
859220,2013-10-01 20:00:00,20,49,11.0,1,0,0,0,0,0,1,0,12.5636575517148
859221,2013-10-01 21:00:00,21,49,12.0,1,0,0,0,0,0,1,0,12.572658009539843
859222,2013-10-01 22:00:00,22,49,10.0,1,0,0,0,0,0,1,0,11.192980604838487
859223,2013-10-01 23:00:00,23,49,11.0,1,0,0,0,0,0,1,0,10.969872128127186
859224,2013-10-02 00:00:00,0,49,11.0,2,0,0,0,0,1,0,0,7.831537354267985
859225,2013-10-02 01:00:00,1,49,11.0,2,0,0,0,0,1,0,0,7.826231923407761
859226,2013-10-02 02:00:00,2,49,11.0,2,0,0,0,0,1,0,0,8.108095936570873
859227,2013-10-02 03:00:00,3,49,11.0,2,0,0,0,0,1,0,0,8.342326336094823
859228,2013-10-02 04:00:00,4,49,11.0,2,0,0,0,0,1,0,0,8.309761210922954
859229,2013-10-02 05:00:00,5,49,11.0,2,0,0,0,0,1,0,0,8.32374883565687
859230,2013-10-02 06:00:00,6,49,11.0,2,0,0,0,0,1,0,0,8.271640056018908
859231,2013-10-02 07:00:00,7,49,12.0,2,0,0,0,0,1,0,0,7.812116909905236
859232,2013-10-02 08:00:00,8,49,16.0,2,0,0,0,0,1,0,0,8.070747878225008
859233,2013-10-02 09:00:00,9,49,12.0,2,0,0,0,0,1,0,0,7.477651546424977
859234,2013-10-02 10:00:00,10,49,14.0,2,0,0,0,0,1,0,0,6.263236781074581
859235,2013-10-02 11:00:00,11,49,15.0,2,0,0,0,0,1,0,0,6.0099079279611685
859236,2013-10-02 12:00:00,12,49,13.0,2,0,0,0,0,1,0,0,6.5002220231437065
859237,2013-10-02 13:00:00,13,49,11.0,2,0,0,0,0,1,0,0,7.240234783260759
859238,2013-10-02 14:00:00,14,49,11.0,2,0,0,0,0,1,0,0,6.959460500509184
859239,2013-10-02 15:00:00,15,49,12.0,2,0,0,0,0,1,0,0,6.755610648974206
859240,2013-10-02 16:00:00,16,49,13.0,2,0,0,0,0,1,0,0,7.721690298769862
859241,2013-10-02 17:00:00,17,49,10.0,2,0,0,0,0,1,0,0,7.572992487794379
