,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949752,2014-02-01 00:00:00,0,54,10.0,1,1,0,0,0,0,0,0,11.144658339294676
949753,2014-02-01 01:00:00,1,54,10.0,1,1,0,0,0,0,0,0,11.144658339294676
949754,2014-02-01 02:00:00,2,54,10.0,1,1,0,0,0,0,0,0,11.210355509799934
949755,2014-02-01 03:00:00,3,54,10.0,1,1,0,0,0,0,0,0,11.234278063678785
949756,2014-02-01 04:00:00,4,54,10.0,1,1,0,0,0,0,0,0,11.355204300971062
949757,2014-02-01 05:00:00,5,54,10.0,1,1,0,0,0,0,0,0,11.294080369716896
949758,2014-02-01 06:00:00,6,54,10.0,1,1,0,0,0,0,0,0,11.210614791905003
949759,2014-02-01 07:00:00,7,54,10.0,1,1,0,0,0,0,0,0,10.808989532462789
949760,2014-02-01 08:00:00,8,54,9.0,1,1,0,0,0,0,0,0,11.112386972663973
949761,2014-02-01 09:00:00,9,54,9.0,1,1,0,0,0,0,0,0,9.885484040063309
949762,2014-02-01 10:00:00,10,54,9.0,1,1,0,0,0,0,0,0,11.320146262984125
949763,2014-02-01 11:00:00,11,54,10.0,1,1,0,0,0,0,0,0,10.920364218724366
949764,2014-02-01 12:00:00,12,54,11.0,1,1,0,0,0,0,0,0,10.481002959639454
949765,2014-02-01 13:00:00,13,54,11.0,1,1,0,0,0,0,0,0,10.691174876306484
949766,2014-02-01 14:00:00,14,54,10.0,1,1,0,0,0,0,0,0,9.847300242465845
949767,2014-02-01 15:00:00,15,54,12.0,1,1,0,0,0,0,0,0,6.993672614668415
949768,2014-02-01 16:00:00,16,54,10.0,1,1,0,0,0,0,0,0,7.338840781077896
949769,2014-02-01 17:00:00,17,54,9.0,1,1,0,0,0,0,0,0,8.704453889325363
949770,2014-02-01 18:00:00,18,54,8.0,1,1,0,0,0,0,0,0,9.34478290895756
949771,2014-02-01 19:00:00,19,54,5.0,1,1,0,0,0,0,0,0,9.408178500186569
949772,2014-02-01 20:00:00,20,54,7.0,1,1,0,0,0,0,0,0,9.321789945653816
949773,2014-02-01 21:00:00,21,54,7.0,1,1,0,0,0,0,0,0,9.867193851060676
949774,2014-02-01 22:00:00,22,54,7.0,1,1,0,0,0,0,0,0,9.74793537953515
949775,2014-02-01 23:00:00,23,54,7.0,1,1,0,0,0,0,0,0,9.812942946103878
949776,2014-02-02 00:00:00,0,54,7.0,2,0,1,0,0,0,0,0,11.50895981767215
949777,2014-02-02 01:00:00,1,54,7.0,2,0,1,0,0,0,0,0,11.50895981767215
949778,2014-02-02 02:00:00,2,54,7.0,2,0,1,0,0,0,0,0,11.518973804136428
949779,2014-02-02 03:00:00,3,54,8.0,2,0,1,0,0,0,0,0,11.542896358015279
949780,2014-02-02 04:00:00,4,54,8.0,2,0,1,0,0,0,0,0,11.611941283682713
949781,2014-02-02 05:00:00,5,54,8.0,2,0,1,0,0,0,0,0,11.58799534395916
949782,2014-02-02 06:00:00,6,54,8.0,2,0,1,0,0,0,0,0,11.648879459994243
949783,2014-02-02 07:00:00,7,54,8.0,2,0,1,0,0,0,0,0,11.452191137395612
949784,2014-02-02 08:00:00,8,54,8.0,2,0,1,0,0,0,0,0,11.538103157767384
949785,2014-02-02 09:00:00,9,54,8.0,2,0,1,0,0,0,0,0,9.733055189867724
949786,2014-02-02 10:00:00,10,54,8.0,2,0,1,0,0,0,0,0,10.04110382836231
949787,2014-02-02 11:00:00,11,54,8.0,2,0,1,0,0,0,0,0,9.214864743763652
949788,2014-02-02 12:00:00,12,54,8.0,2,0,1,0,0,0,0,0,9.245399375172301
949789,2014-02-02 13:00:00,13,54,8.0,2,0,1,0,0,0,0,0,9.712659414606758
949790,2014-02-02 14:00:00,14,54,8.0,2,0,1,0,0,0,0,0,9.855600511000114
949791,2014-02-02 15:00:00,15,54,9.0,2,0,1,0,0,0,0,0,8.01340033636216
949792,2014-02-02 16:00:00,16,54,9.0,2,0,1,0,0,0,0,0,7.770188439192913
949793,2014-02-02 17:00:00,17,54,8.0,2,0,1,0,0,0,0,0,7.056595612568779
949794,2014-02-02 18:00:00,18,54,8.0,2,0,1,0,0,0,0,0,6.471967086931718
949795,2014-02-02 19:00:00,19,54,8.0,2,0,1,0,0,0,0,0,7.138400822412077
949796,2014-02-02 20:00:00,20,54,9.0,2,0,1,0,0,0,0,0,8.628024788612777
949797,2014-02-02 21:00:00,21,54,9.0,2,0,1,0,0,0,0,0,9.471463967836636
949798,2014-02-02 22:00:00,22,54,9.0,2,0,1,0,0,0,0,0,9.44463418503721
949799,2014-02-02 23:00:00,23,54,9.0,2,0,1,0,0,0,0,0,9.509641751605937
949800,2014-02-03 00:00:00,0,54,9.0,3,0,0,1,0,0,0,0,11.574367894235943
949801,2014-02-03 01:00:00,1,54,9.0,3,0,0,1,0,0,0,0,11.63150020462806
949802,2014-02-03 02:00:00,2,54,9.0,3,0,0,1,0,0,0,0,11.792313346584312
949803,2014-02-03 03:00:00,3,54,9.0,3,0,0,1,0,0,0,0,11.816235900463163
949804,2014-02-03 04:00:00,4,54,9.0,3,0,0,1,0,0,0,0,11.896096307959745
949805,2014-02-03 05:00:00,5,54,9.0,3,0,0,1,0,0,0,0,11.845013051826344
949806,2014-02-03 06:00:00,6,54,9.0,3,0,0,1,0,0,0,0,11.746585036667799
949807,2014-02-03 07:00:00,7,54,9.0,3,0,0,1,0,0,0,0,11.791754347301078
949808,2014-02-03 08:00:00,8,54,8.0,3,0,0,1,0,0,0,0,11.750666995371853
949809,2014-02-03 09:00:00,9,54,5.0,3,0,0,1,0,0,0,0,9.202883414053291
949810,2014-02-03 10:00:00,10,54,2.0,3,0,0,1,0,0,0,0,10.11590445870052
949811,2014-02-03 11:00:00,11,54,1.0,3,0,0,1,0,0,0,0,9.692262562669667
949812,2014-02-03 12:00:00,12,54,0.0,3,0,0,1,0,0,0,0,9.724273992611648
949813,2014-02-03 13:00:00,13,54,10.0,3,0,0,1,0,0,0,0,10.206956220845061
949814,2014-02-03 14:00:00,14,54,11.0,3,0,0,1,0,0,0,0,10.19168131756078
949815,2014-02-03 15:00:00,15,54,10.0,3,0,0,1,0,0,0,0,7.455415721067012
949816,2014-02-03 16:00:00,16,54,10.0,3,0,0,1,0,0,0,0,7.5889925716593
949817,2014-02-03 17:00:00,17,54,8.0,3,0,0,1,0,0,0,0,6.512137058901619
949818,2014-02-03 18:00:00,18,54,8.0,3,0,0,1,0,0,0,0,8.702257732290114
949819,2014-02-03 19:00:00,19,54,10.0,3,0,0,1,0,0,0,0,9.987386133937074
949820,2014-02-03 20:00:00,20,54,10.0,3,0,0,1,0,0,0,0,10.855484986139562
949821,2014-02-03 21:00:00,21,54,9.0,3,0,0,1,0,0,0,0,11.11350155774477
949822,2014-02-03 22:00:00,22,54,10.0,3,0,0,1,0,0,0,0,10.967600462507916
949823,2014-02-03 23:00:00,23,54,10.0,3,0,0,1,0,0,0,0,11.003725416953651
949824,2014-02-04 00:00:00,0,54,10.0,4,0,0,0,0,0,1,0,11.303931415187273
949825,2014-02-04 01:00:00,1,54,10.0,4,0,0,0,0,0,1,0,11.266499293129554
949826,2014-02-04 02:00:00,2,54,10.0,4,0,0,0,0,0,1,0,11.334963530075534
949827,2014-02-04 03:00:00,3,54,10.0,4,0,0,0,0,0,1,0,11.358886083954385
949828,2014-02-04 04:00:00,4,54,10.0,4,0,0,0,0,0,1,0,11.422735084128744
